ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,leadup_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.8805818673883626,0.4905296271086665,0.04298524128398434,95.0,0.03814713896457765,88.0,265.0,0.03213802435723951,0.033178835236388385,0.025735294117647058,0.07368421052631578,2596.0,0.07368421052631578,0.031578947368421054,0.05263157894736842,0.042105263157894736,7.0,cortical_global_delta,3,0.9678619756427604,0.5,,95.0,,95.0,0.0,0.03213802435723951,,,0.0,2861.0,0.0,2956,0,0.9292963464140731,0.5156956529737485,0.05634486691542262,95.0,0.06278026905829595,88.0,121.0,0.03213802435723951,0.035262125063188814,0.0546875,0.07368421052631578,2740.0,0.10526315789473684,0.031578947368421054,0.08421052631578947,0.05263157894736842,7.0,0.9232070365358592,0.5278150812193013,0.058509497191634084,95.0,0.08097165991902834,85.0,142.0,0.03213802435723951,0.039940554525162264,0.06578947368421052,0.10526315789473684,2719.0,0.15789473684210525,0.010526315789473684,0.10526315789473684,0.06315789473684211,10.0,0.04282452095445069,0.006761719288773879,0.01819139086073239,0.00467842946197345,0.04525737420474263,0.008012275651593175,0.9451962110960758,0.5035559888886845,0.0569071713010461,95.0,0.03571428571428571,92.0,70.0,0.03213802435723951,0.03192827887356909,0.0410958904109589,0.031578947368421054,2791.0,0.09473684210526316,0.031578947368421054,0.042105263157894736,0.031578947368421054,3.0,blocked,True,arousal__future_spike_onset,0.1
0.4093369418132612,0.5452458504104518,0.04879531998127735,87.0,0.06430868167202572,27.0,1719.0,0.02943166441136671,0.03494082431445445,0.03372681281618887,0.6896551724137931,1150.0,0.14942528735632185,0.022988505747126436,0.04597701149425287,0.022988505747126436,60.0,cortical_global_delta,5,0.9705683355886333,0.5,,87.0,,87.0,0.0,0.02943166441136671,,,0.0,2869.0,0.0,2956,0,0.36400541271989173,0.51074706634135,0.04741805885584963,87.0,0.05811623246492986,29.0,1851.0,0.02943166441136671,0.030907095846035744,0.030382399161864852,0.6666666666666666,1018.0,0.12643678160919541,0.011494252873563218,0.04597701149425287,0.034482758620689655,58.0,0.9103518267929634,0.5358529344599223,0.07401335647578121,87.0,0.08304498269896193,75.0,190.0,0.02943166441136671,0.046308123684430866,0.0594059405940594,0.13793103448275862,2679.0,0.20689655172413793,0.011494252873563218,0.10344827586206896,0.08045977011494253,12.0,0.018736301026936214,0.011367299369976415,0.02492875023403207,0.015401027838395122,0.017973212364033694,0.0130131583161288,0.33897158322056836,0.5535790835847325,0.050682960758536004,87.0,0.06507177033492824,19.0,1935.0,0.02943166441136671,0.033294965368302065,0.03394907638542187,0.7816091954022989,934.0,0.12643678160919541,0.0,0.034482758620689655,0.0,68.0,blocked,True,arousal__future_spike_onset,0.1
0.8873477672530447,0.4998094512195122,0.14501087443476043,332.0,,332.0,1.0,0.11231393775372124,0.13363216094815394,0.0,0.0,2623.0,0.13253012048192772,0.02108433734939759,0.07530120481927711,0.14759036144578314,0.0,cortical_pca_64,1,0.8876860622462788,0.5,,332.0,,332.0,0.0,0.11231393775372124,,,0.0,2624.0,0.0,2956,0,0.8870094722598105,0.5035653283867175,0.14579032998834335,332.0,0.01764705882352941,329.0,5.0,0.11231393775372124,0.1420148173063987,0.375,0.009036144578313253,2619.0,0.1536144578313253,0.015060240963855422,0.0963855421686747,0.15963855421686746,3.0,0.8883626522327469,0.5109049000881575,0.2014910884594394,332.0,0.04624277456647399,324.0,6.0,0.11231393775372124,0.1596054034721337,0.5714285714285714,0.024096385542168676,2618.0,0.1536144578313253,0.03614457831325301,0.08433734939759036,0.1686746987951807,8.0,,0.025973242523979756,0.02859571574294458,0.017590586165735,,0.02377889370588132,0.8863328822733424,0.4992378048780488,0.14809610645629936,332.0,,332.0,4.0,0.11231393775372124,0.13582650976625238,0.0,0.0,2620.0,0.14457831325301204,0.02108433734939759,0.06927710843373494,0.1566265060240964,0.0,blocked,False,arousal__future_spike_onset,0.03
0.12077131258457374,0.5217988225665595,0.1024116678908756,227.0,0.14814814814814817,1.0,2598.0,0.07679296346414073,0.07791627315758072,0.08002832861189801,0.9955947136563876,131.0,0.06607929515418502,0.0,0.030837004405286344,0.04405286343612335,226.0,cortical_pca_64,2,0.9232070365358592,0.5,,227.0,,227.0,0.0,0.07679296346414073,,,0.0,2729.0,0.0,2956,0,0.15866035182679297,0.5342414561820099,0.11815121776759453,227.0,0.15148413510747186,5.0,2482.0,0.07679296346414073,0.0742531771511383,0.08210059171597633,0.9779735682819384,247.0,0.06607929515418502,0.00881057268722467,0.02643171806167401,0.04405286343612335,222.0,0.2540595399188092,0.5414813642989396,0.14855128066361373,227.0,0.15355086372360846,27.0,2178.0,0.07679296346414073,0.08279665799390688,0.08410428931875526,0.8810572687224669,551.0,0.1145374449339207,0.004405286343612335,0.04405286343612335,0.08370044052863436,200.0,0.005402715575460293,0.004880384836326163,0.002066728616136604,0.008543480842768583,0.0016309972795350014,-0.0025180667500576126,0.3125845737483085,0.5368282906875572,0.11682218004006872,227.0,0.15191986644407346,45.0,1987.0,0.07679296346414073,0.0853147247439645,0.08390963577685569,0.801762114537445,742.0,0.0881057268722467,0.004405286343612335,0.039647577092511016,0.06607929515418502,182.0,blocked,False,arousal__future_spike_onset,0.03
0.06461434370771313,0.5035906642728905,0.06981144273516493,171.0,0.11007402639201802,0.0,2765.0,0.05784844384303112,0.05152332494973423,0.0582425068119891,1.0,20.0,0.06432748538011696,0.0,0.017543859649122806,0.017543859649122806,171.0,cortical_pca_64,3,0.9421515561569689,0.5,,171.0,,171.0,0.0,0.05784844384303112,,,0.0,2785.0,0.0,2956,0,0.07713125845737483,0.5102333931777379,0.08673380736077589,171.0,0.11140065146579806,0.0,2728.0,0.05784844384303112,0.05118539354296425,0.05898585719213522,1.0,57.0,0.05263157894736842,0.0,0.017543859649122806,0.029239766081871343,171.0,0.13024357239512854,0.497253456801789,0.12307750229833236,171.0,0.10822060353798127,15.0,2556.0,0.05784844384303112,0.05377061295546054,0.05752212389380531,0.9122807017543859,229.0,0.08187134502923976,0.0,0.017543859649122806,0.023391812865497075,156.0,-0.0018534228540367514,0.0022472880057263084,-0.003180047927816787,0.002585219412496287,-0.002351656403822802,0.0032292887729297934,0.06935047361299053,0.5061041292639138,0.08391131804870437,171.0,0.11057225994180407,0.0,2751.0,0.05784844384303112,0.050541324182530746,0.058521560574948665,1.0,34.0,0.07017543859649122,0.0,0.017543859649122806,0.023391812865497075,171.0,blocked,False,arousal__future_spike_onset,0.03
0.4445196211096076,0.5956237205799684,0.0426590608545938,99.0,0.08370535714285715,24.0,1618.0,0.03349120433017591,0.03952205851761251,0.044300059066745424,0.7575757575757576,1239.0,0.04040404040404041,0.0,0.020202020202020204,0.0,75.0,cortical_pca_64,5,0.9665087956698241,0.5,,99.0,,99.0,0.0,0.03349120433017591,,,0.0,2857.0,0.0,2956,0,0.8372801082543978,0.5501585685344874,0.06084329179514495,99.0,0.09073724007561437,75.0,406.0,0.03349120433017591,0.044422327247378414,0.05581395348837209,0.24242424242424243,2451.0,0.16161616161616163,0.0,0.050505050505050504,0.030303030303030304,24.0,0.7313937753721245,0.5343848000480832,0.07712206037598723,99.0,0.07459207459207459,67.0,727.0,0.03349120433017591,0.03782679089506272,0.04216073781291173,0.32323232323232326,2130.0,0.0707070707070707,0.0,0.0,0.0,32.0,-0.009113282550782559,-0.0016952676225497898,-0.01614516548353978,-0.0065955363523156965,0.006313269471164201,-0.001727602216748017,0.7784167794316644,0.5197070459583586,0.0610853583816884,99.0,0.06827880512091039,75.0,580.0,0.03349120433017591,0.039554393111810734,0.039735099337748346,0.24242424242424243,2277.0,0.08080808080808081,0.0,0.020202020202020204,0.020202020202020204,24.0,blocked,False,arousal__future_spike_onset,0.03
0.9066305818673883,0.49985170017841146,0.10813041329432778,245.0,0.02127659574468085,242.0,34.0,0.08288227334235454,0.08558708039533891,0.08108108108108109,0.012244897959183673,2677.0,0.11020408163265306,0.00816326530612245,0.061224489795918366,0.09387755102040816,3.0,cortical_pca_64,1,0.9171177266576455,0.5,,245.0,,245.0,0.0,0.08288227334235454,,,0.0,2711.0,0.0,2956,0,0.9083220568335588,0.4989174865815009,0.12754690444802588,245.0,0.014545454545454547,243.0,28.0,0.08288227334235454,0.08323484938775552,0.06666666666666667,0.00816326530612245,2683.0,0.09387755102040816,0.00816326530612245,0.0326530612244898,0.08979591836734693,2.0,0.7831529093369418,0.5866131181354873,0.16437270210333094,245.0,0.2115621156211562,159.0,482.0,0.08288227334235454,0.15081777659712683,0.15140845070422534,0.3510204081632653,2229.0,0.23265306122448978,0.0326530612244898,0.1306122448979592,0.2,86.0,0.19028551987647535,0.06523069620178792,0.19701666107570165,0.06758292720937131,0.19239278654767378,0.07031750040865872,0.8961434370771313,0.49413425274204115,0.12866782902090018,245.0,0.019169329073482427,242.0,65.0,0.08288227334235454,0.08050027618846811,0.04411764705882353,0.012244897959183673,2646.0,0.07346938775510205,0.0,0.02857142857142857,0.0653061224489796,3.0,blocked,True,arousal__future_spike_onset,0.05
0.8633288227334236,0.5130403701881687,0.09309493807523012,188.0,0.09417040358744394,167.0,237.0,0.06359945872801083,0.0763855292678812,0.08139534883720931,0.11170212765957446,2531.0,0.12234042553191489,0.02127659574468085,0.07446808510638298,0.0797872340425532,21.0,cortical_pca_64,2,0.9364005412719891,0.5,,188.0,,188.0,0.0,0.06359945872801083,,,0.0,2768.0,0.0,2956,0,0.8558863328822733,0.5214610748985364,0.10321178469200666,188.0,0.1087866108786611,162.0,264.0,0.06359945872801083,0.0729972487656522,0.0896551724137931,0.13829787234042554,2504.0,0.13829787234042554,0.005319148936170213,0.0851063829787234,0.09574468085106383,26.0,0.7510148849797023,0.5869319579387529,0.14445022810165578,188.0,0.1693002257336343,113.0,623.0,0.06359945872801083,0.11382599849550683,0.10744985673352435,0.39893617021276595,2145.0,0.2074468085106383,0.031914893617021274,0.10638297872340426,0.1276595744680851,75.0,0.07512982214619035,0.03744046922762563,0.0605136148549732,0.04082874972985463,0.07142788530810236,0.04212702427959815,0.8565629228687416,0.5143855306850326,0.08892384550806483,188.0,0.09787234042553193,165.0,259.0,0.06359945872801083,0.07169897421590868,0.08156028368794327,0.12234042553191489,2509.0,0.12234042553191489,0.010638297872340425,0.06914893617021277,0.0851063829787234,23.0,blocked,True,arousal__future_spike_onset,0.05
0.09573748308525033,0.5172634014472737,0.08121940265189004,151.0,0.10030292830696735,2.0,2671.0,0.05108254397834912,0.05269026285886902,0.05283687943262411,0.9867549668874173,134.0,0.046357615894039736,0.006622516556291391,0.013245033112582781,0.013245033112582781,149.0,cortical_pca_64,3,0.9489174560216509,0.5,,151.0,,151.0,0.0,0.05108254397834912,,,0.0,2805.0,0.0,2956,0,0.13599458728010824,0.5259435020245304,0.08702691802098221,151.0,0.1019690576652602,6.0,2548.0,0.05108254397834912,0.052500329558142676,0.05384329743780171,0.9602649006622517,257.0,0.06622516556291391,0.0,0.019867549668874173,0.019867549668874173,145.0,0.2709742895805142,0.5594704347723436,0.12965572509613119,151.0,0.10987195373812474,18.0,2137.0,0.05108254397834912,0.06310868546169512,0.05859030837004405,0.8807947019867549,668.0,0.11920529801324503,0.013245033112582781,0.052980132450331126,0.052980132450331126,133.0,0.009569025431157382,0.010418422602826105,0.00790289607286454,0.010608355903552448,0.0038975582900450806,0.009995578034791695,0.14952638700947227,0.5456056474365785,0.09768824961182491,151.0,0.10597439544807966,2.0,2512.0,0.05108254397834912,0.05311310742690343,0.055993987222848554,0.9867549668874173,293.0,0.06622516556291391,0.0,0.013245033112582781,0.013245033112582781,149.0,blocked,True,arousal__future_spike_onset,0.05
0.04262516914749662,0.5038569424964937,0.056250617603291274,104.0,0.06846609611586571,0.0,2830.0,0.035182679296346414,0.03295108629929214,0.0354464894342195,1.0,22.0,0.028846153846153848,0.0,0.009615384615384616,0.0,104.0,cortical_pca_64,5,0.9648173207036536,0.5,,104.0,,104.0,0.0,0.035182679296346414,,,0.0,2852.0,0.0,2956,0,0.06596752368064952,0.5159537166900421,0.06447302769973144,104.0,0.07005725833614013,0.0,2761.0,0.035182679296346414,0.03382642046712878,0.03630017452006981,1.0,91.0,0.07692307692307693,0.0,0.028846153846153848,0.019230769230769232,104.0,0.19891745602165087,0.5338965907864927,0.100294825138297,104.0,0.07282693813625685,11.0,2357.0,0.035182679296346414,0.035939918042229235,0.037959183673469385,0.8942307692307693,495.0,0.057692307692307696,0.009615384615384616,0.028846153846153848,0.028846153846153848,93.0,0.004360842020391137,0.002988831742937098,0.00276967980011672,0.0021134975751004523,0.003490014541507616,0.003399644835593331,0.06461434370771313,0.5106200776782824,0.07084334850386982,104.0,0.06933692359474923,1.0,2764.0,0.035182679296346414,0.032540273206635904,0.035926055109870944,0.9903846153846154,88.0,0.057692307692307696,0.0,0.028846153846153848,0.019230769230769232,103.0,blocked,True,arousal__future_spike_onset,0.05
0.05886332882273342,0.49811784638314405,0.0741062599386966,169.0,0.10776138550352792,1.0,2781.0,0.05717185385656292,0.05560435057284079,0.056968463886063074,0.9940828402366864,6.0,0.08875739644970414,0.0,0.01775147928994083,0.03550295857988166,168.0,cortical_pca_64,1,0.9428281461434371,0.5,,169.0,,169.0,0.0,0.05717185385656292,,,0.0,2787.0,0.0,2956,0,0.08423545331529093,0.4976772971722049,0.09665356080848617,169.0,0.10748433893834487,6.0,2701.0,0.05717185385656292,0.05391689076788567,0.05691340782122905,0.9644970414201184,86.0,0.047337278106508875,0.0,0.03550295857988166,0.03550295857988166,163.0,0.11062246278755074,0.522787540631376,0.13018850424213652,169.0,0.11272359095511307,2.0,2627.0,0.05717185385656292,0.07185501877611494,0.05977093772369363,0.9881656804733728,160.0,0.11242603550295859,0.01775147928994083,0.0650887573964497,0.07692307692307693,167.0,0.0049622054515851555,0.01625066820327415,0.005239252016768198,0.017938128008229276,0.004349206718659862,0.01917916216882845,0.14276048714479025,0.5037016749362531,0.09525489463990676,169.0,0.10837438423645321,15.0,2519.0,0.05717185385656292,0.05267585660728649,0.05761316872427984,0.9112426035502958,268.0,0.0650887573964497,0.005917159763313609,0.047337278106508875,0.05325443786982249,154.0,blocked,True,arousal__future_spike_onset,0.075
0.09709066305818674,0.5118710892949793,0.07144747289330014,149.0,0.09800608313619466,4.0,2665.0,0.05040595399188092,0.047925008207606645,0.051601423487544484,0.9731543624161074,142.0,0.09395973154362416,0.0,0.020134228187919462,0.020134228187919462,145.0,cortical_pca_64,2,0.949594046008119,0.5,,149.0,,149.0,0.0,0.05040595399188092,,,0.0,2807.0,0.0,2956,0,0.10317997293640054,0.515077359334167,0.07856152989840558,149.0,0.0986059163549813,4.0,2647.0,0.05040595399188092,0.05085136104146492,0.05193409742120344,0.9731543624161074,160.0,0.087248322147651,0.0,0.03355704697986577,0.03355704697986577,145.0,0.18538565629228687,0.5234086404315195,0.13415779616585868,149.0,0.10014947683109118,15.0,2393.0,0.05040595399188092,0.06526197480508322,0.05302730510486743,0.8993288590604027,414.0,0.10738255033557047,0.020134228187919462,0.0738255033557047,0.0738255033557047,134.0,0.0021433936948965226,0.017336966597476577,0.001543560476109887,0.014410613763618303,-0.0021405995047866777,0.015573653898806009,0.20433017591339647,0.5333837027756592,0.09728335305446997,149.0,0.10229007633587786,15.0,2337.0,0.05040595399188092,0.049688320906277214,0.05422905706191825,0.8993288590604027,470.0,0.06711409395973154,0.006711409395973154,0.026845637583892617,0.026845637583892617,134.0,blocked,False,arousal__future_spike_onset,0.075
0.4871447902571042,0.5344658138438552,0.06102673290656563,133.0,0.09330143540669855,55.0,1461.0,0.04499323410013532,0.05200741204192215,0.050682261208576995,0.5864661654135338,1362.0,0.10526315789473684,0.022556390977443608,0.06015037593984962,0.05263157894736842,78.0,cortical_pca_64,3,0.9550067658998647,0.5,,133.0,,133.0,0.0,0.04499323410013532,,,0.0,2823.0,0.0,2956,0,0.5825439783491204,0.5342607315312724,0.08909764308985833,133.0,0.09397944199706314,69.0,1165.0,0.04499323410013532,0.05308039160681987,0.05207485760781123,0.48120300751879697,1658.0,0.14285714285714285,0.0,0.09022556390977443,0.07518796992481203,64.0,0.36163734776725304,0.5726417531607979,0.13680051765809428,133.0,0.10185625892432176,26.0,1861.0,0.04499323410013532,0.06334763191865503,0.05436991869918699,0.8045112781954887,962.0,0.13533834586466165,0.022556390977443608,0.07518796992481203,0.06766917293233082,107.0,0.008554823517623211,0.01134021987673288,0.007876816927258626,0.010267240311835159,0.010064555482132878,0.011360558909521493,0.6518944519621109,0.527582239339049,0.08877007147272357,133.0,0.09179170344218888,81.0,948.0,0.04499323410013532,0.051987073009133536,0.052,0.39097744360902253,1875.0,0.12781954887218044,0.007518796992481203,0.06766917293233082,0.06766917293233082,52.0,blocked,True,arousal__future_spike_onset,0.075
0.5006765899864682,0.5565684631105192,0.0486916203321116,107.0,0.08208955223880597,41.0,1435.0,0.03619756427604871,0.04077403292028044,0.04397068620919387,0.616822429906542,1414.0,0.12149532710280374,0.0,0.018691588785046728,0.018691588785046728,66.0,cortical_pca_64,5,0.9638024357239513,0.5,,107.0,,107.0,0.0,0.03619756427604871,,,0.0,2849.0,0.0,2956,0,0.8284844384303113,0.5197478702151599,0.0635172632381779,107.0,0.07312614259597806,87.0,420.0,0.03619756427604871,0.04505860376462907,0.045454545454545456,0.18691588785046728,2429.0,0.1588785046728972,0.0,0.09345794392523364,0.06542056074766354,20.0,0.5510825439783491,0.5737231952185222,0.08717794837377706,107.0,0.0879725085910653,43.0,1284.0,0.03619756427604871,0.0538014186356781,0.04747774480712166,0.5981308411214953,1565.0,0.21495327102803738,0.028037383177570093,0.11214953271028037,0.06542056074766354,64.0,0.0058829563522593276,0.01302738571539766,0.014846365995087235,0.008742814871049026,0.021707448350101438,0.010083711911567594,0.8951285520974289,0.5138448316018409,0.06337816443607867,107.0,0.06626506024096386,96.0,214.0,0.03619756427604871,0.0437177067241105,0.04888888888888889,0.102803738317757,2635.0,0.11214953271028037,0.028037383177570093,0.07476635514018691,0.056074766355140186,11.0,blocked,True,arousal__future_spike_onset,0.075
0.7976995940460081,0.5181396888447534,0.055950641943878894,106.0,0.07142857142857141,83.0,515.0,0.03585926928281461,0.03960678935132011,0.04275092936802974,0.2169811320754717,2335.0,0.09433962264150944,0.009433962264150943,0.0660377358490566,0.03773584905660377,23.0,cortical_pca_64,1,0.9641407307171854,0.5,,106.0,,106.0,0.0,0.03585926928281461,,,0.0,2850.0,0.0,2956,0,0.8907307171853857,0.489179079774909,0.06746276336365518,106.0,0.03582089552238806,100.0,223.0,0.03585926928281461,0.0340892184882213,0.026200873362445413,0.05660377358490566,2627.0,0.07547169811320754,0.0,0.02830188679245283,0.02830188679245283,6.0,0.5027063599458728,0.6058589870903675,0.10511833556813553,106.0,0.09371146732429099,30.0,1440.0,0.03585926928281461,0.08468860370399894,0.05013192612137203,0.7169811320754716,1410.0,0.3018867924528302,0.02830188679245283,0.1792452830188679,0.10377358490566038,76.0,0.02228289589571958,0.045081814352678835,0.05789057180190293,0.05059938521577764,0.00014421586230270456,0.03796588348479572,0.8951285520974289,0.5368752068851373,0.072836026829706,106.0,0.09356725146198829,90.0,220.0,0.03585926928281461,0.04672272021920322,0.06779661016949153,0.1509433962264151,2630.0,0.16037735849056603,0.02830188679245283,0.09433962264150944,0.0660377358490566,16.0,blocked,True,arousal__future_spike_onset,0.1
0.2273342354533153,0.503641456582633,0.05872207975944984,100.0,0.06546644844517185,20.0,2264.0,0.03382949932341001,0.035138771883290724,0.034129692832764506,0.8,592.0,0.09,0.01,0.04,0.02,80.0,cortical_pca_64,2,0.9661705006765899,0.5,,100.0,,100.0,0.0,0.03382949932341001,,,0.0,2856.0,0.0,2956,0,0.39546684709066304,0.4989775910364146,0.06153308619798065,100.0,0.0639078051335778,39.0,1748.0,0.03382949932341001,0.03379732393157567,0.033720287451630734,0.61,1108.0,0.1,0.0,0.06,0.05,61.0,0.2543978349120433,0.5321218487394958,0.10603637182580318,100.0,0.07004219409282701,17.0,2187.0,0.03382949932341001,0.056346917785729665,0.03656387665198238,0.83,669.0,0.18,0.02,0.08,0.07,83.0,0.004575745647655158,0.02120814590243894,0.006134388959249212,0.022549593854153997,0.0065874349858939946,0.018447617003017593,0.46075778078484436,0.49899159663865544,0.07060580896774772,100.0,0.06345475910693302,46.0,1548.0,0.03382949932341001,0.03789930078271207,0.033707865168539325,0.54,1308.0,0.11,0.02,0.06,0.04,54.0,blocked,True,arousal__future_spike_onset,0.1
0.8805818673883626,0.4905296271086665,0.04298524128398434,95.0,0.03814713896457765,88.0,265.0,0.03213802435723951,0.033178835236388385,0.025735294117647058,0.07368421052631578,2596.0,0.07368421052631578,0.031578947368421054,0.05263157894736842,0.042105263157894736,7.0,cortical_pca_64,3,0.9678619756427604,0.5,,95.0,,95.0,0.0,0.03213802435723951,,,0.0,2861.0,0.0,2956,0,0.9468876860622463,0.49425302157876344,0.072745700066599,95.0,0.012578616352201259,94.0,63.0,0.03213802435723951,0.03278649690733505,0.015625,0.010526315789473684,2798.0,0.11578947368421053,0.010526315789473684,0.08421052631578947,0.042105263157894736,1.0,0.4455345060893099,0.5812634522342206,0.09946313983937255,95.0,0.07765897580191335,26.0,1613.0,0.03213802435723951,0.06031260821699545,0.04102259215219976,0.7263157894736842,1248.0,0.24210526315789474,0.021052631578947368,0.12631578947368421,0.08421052631578947,69.0,0.039511836837335695,0.027133772980607068,0.06508035944971209,0.0275261113096604,0.0499581447769826,0.029942542933360166,0.8812584573748309,0.4807023675932228,0.06692275831363136,95.0,0.027700831024930744,90.0,261.0,0.03213802435723951,0.030370065283635287,0.018796992481203006,0.05263157894736842,2600.0,0.07368421052631578,0.0,0.031578947368421054,0.021052631578947368,5.0,blocked,True,arousal__future_spike_onset,0.1
0.4093369418132612,0.5452458504104518,0.04879531998127735,87.0,0.06430868167202572,27.0,1719.0,0.02943166441136671,0.03494082431445445,0.03372681281618887,0.6896551724137931,1150.0,0.14942528735632185,0.022988505747126436,0.04597701149425287,0.022988505747126436,60.0,cortical_pca_64,5,0.9705683355886333,0.5,,87.0,,87.0,0.0,0.02943166441136671,,,0.0,2869.0,0.0,2956,0,0.4736129905277402,0.5672127338213082,0.06437660362708393,87.0,0.06937799043062201,29.0,1527.0,0.02943166441136671,0.03439783436697599,0.03659305993690852,0.6666666666666666,1342.0,0.10344827586206896,0.011494252873563218,0.034482758620689655,0.011494252873563218,58.0,0.41136671177266576,0.5685829096605409,0.08770269440351577,87.0,0.06852248394004283,23.0,1717.0,0.02943166441136671,0.04850569317155332,0.035934868051656375,0.735632183908046,1152.0,0.2413793103448276,0.022988505747126436,0.09195402298850575,0.04597701149425287,64.0,0.004213802268017111,0.013564868857098872,-0.0008555064905791804,0.01410785880457733,0.001938020314888697,0.013969094380835483,0.4878213802435724,0.552240958642324,0.05454444134477028,87.0,0.06658446362515413,33.0,1481.0,0.02943166441136671,0.03453659879071784,0.03517915309446254,0.6206896551724138,1388.0,0.10344827586206896,0.011494252873563218,0.04597701149425287,0.022988505747126436,54.0,blocked,False,arousal__future_spike_onset,0.1
0.8873477672530447,0.4998094512195122,0.14501087443476043,332.0,,332.0,1.0,0.11231393775372124,0.13363216094815394,0.0,0.0,2623.0,0.13253012048192772,0.02108433734939759,0.07530120481927711,0.14759036144578314,0.0,cortical_pca64_delta,1,0.8876860622462788,0.5,,332.0,,332.0,0.0,0.11231393775372124,,,0.0,2624.0,0.0,2956,0,0.878213802435724,0.49861106009403466,0.19331865685147356,332.0,0.01639344262295082,329.0,31.0,0.11231393775372124,0.12256306333443237,0.08823529411764706,0.009036144578313253,2593.0,0.11746987951807229,0.009036144578313253,0.05421686746987952,0.13855421686746988,3.0,0.8829499323410014,0.5065406442844549,0.23359020904312305,332.0,0.03888888888888889,325.0,21.0,0.11231393775372124,0.15756409684809636,0.25,0.02108433734939759,2603.0,0.18072289156626506,0.02710843373493976,0.10542168674698796,0.18373493975903615,7.0,,0.023931935899942414,0.02249544626593807,0.03500103351366399,0.0005327245053272506,0.029022013051399898,0.8812584573748309,0.5055879003820158,0.17925755680690045,332.0,0.03835616438356164,325.0,26.0,0.11231393775372124,0.12854208379669646,0.21212121212121213,0.02108433734939759,2598.0,0.10240963855421686,0.02108433734939759,0.05421686746987952,0.11746987951807229,7.0,blocked,False,arousal__future_spike_onset,0.03
0.12077131258457374,0.5217988225665595,0.1024116678908756,227.0,0.14814814814814817,1.0,2598.0,0.07679296346414073,0.07791627315758072,0.08002832861189801,0.9955947136563876,131.0,0.06607929515418502,0.0,0.030837004405286344,0.04405286343612335,226.0,cortical_pca64_delta,2,0.9232070365358592,0.5,,227.0,,227.0,0.0,0.07679296346414073,,,0.0,2729.0,0.0,2956,0,0.37855209742895807,0.5139923129448266,0.16414567836511812,227.0,0.14279048063462435,74.0,1763.0,0.07679296346414073,0.07679773281216253,0.07985386221294363,0.6740088105726872,966.0,0.07488986784140969,0.00881057268722467,0.04405286343612335,0.07488986784140969,153.0,0.7374830852503383,0.5286569607237003,0.1631287246906852,227.0,0.14159292035398233,163.0,613.0,0.07679296346414073,0.09800115036377197,0.09453471196454949,0.28193832599118945,2116.0,0.1762114537444934,0.00881057268722467,0.09691629955947137,0.13656387665198239,64.0,-0.006555227794165841,0.020084877206191246,-0.0011975602806420238,0.02120341755160944,-0.003599021873307684,0.02166953802137314,0.2391745602165088,0.5152449704027391,0.12685214498699562,227.0,0.14519194222729,36.0,2213.0,0.07679296346414073,0.07633161234239882,0.07945091514143095,0.8414096916299559,516.0,0.07929515418502203,0.013215859030837005,0.03524229074889868,0.06607929515418502,191.0,blocked,False,arousal__future_spike_onset,0.03
