ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_mae,ar_pearson,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_rmse,ar_spearman,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,directional_accuracy_nonzero,feature_mode,gap_rows,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,movement_thr_0.03_accuracy,movement_thr_0.03_balanced_accuracy,movement_thr_0.03_decision_threshold,movement_thr_0.03_event_count,movement_thr_0.03_f1,movement_thr_0.03_fn,movement_thr_0.03_fp,movement_thr_0.03_positive_class_rate,movement_thr_0.03_pr_auc,movement_thr_0.03_precision,movement_thr_0.03_recall,movement_thr_0.03_tn,movement_thr_0.03_top_10pct_recall,movement_thr_0.03_top_1pct_recall,movement_thr_0.03_top_5pct_recall,movement_thr_0.03_top_event_count_recall,movement_thr_0.03_tp,movement_thr_0.05_accuracy,movement_thr_0.05_balanced_accuracy,movement_thr_0.05_decision_threshold,movement_thr_0.05_event_count,movement_thr_0.05_f1,movement_thr_0.05_fn,movement_thr_0.05_fp,movement_thr_0.05_positive_class_rate,movement_thr_0.05_pr_auc,movement_thr_0.05_precision,movement_thr_0.05_recall,movement_thr_0.05_tn,movement_thr_0.05_top_10pct_recall,movement_thr_0.05_top_1pct_recall,movement_thr_0.05_top_5pct_recall,movement_thr_0.05_top_event_count_recall,movement_thr_0.05_tp,movement_thr_0.075_accuracy,movement_thr_0.075_balanced_accuracy,movement_thr_0.075_decision_threshold,movement_thr_0.075_event_count,movement_thr_0.075_f1,movement_thr_0.075_fn,movement_thr_0.075_fp,movement_thr_0.075_positive_class_rate,movement_thr_0.075_pr_auc,movement_thr_0.075_precision,movement_thr_0.075_recall,movement_thr_0.075_tn,movement_thr_0.075_top_10pct_recall,movement_thr_0.075_top_1pct_recall,movement_thr_0.075_top_5pct_recall,movement_thr_0.075_top_event_count_recall,movement_thr_0.075_tp,movement_thr_0.1_accuracy,movement_thr_0.1_balanced_accuracy,movement_thr_0.1_decision_threshold,movement_thr_0.1_event_count,movement_thr_0.1_f1,movement_thr_0.1_fn,movement_thr_0.1_fp,movement_thr_0.1_positive_class_rate,movement_thr_0.1_pr_auc,movement_thr_0.1_precision,movement_thr_0.1_recall,movement_thr_0.1_tn,movement_thr_0.1_top_10pct_recall,movement_thr_0.1_top_1pct_recall,movement_thr_0.1_top_5pct_recall,movement_thr_0.1_top_event_count_recall,movement_thr_0.1_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_mae,random_pearson,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_rmse,random_spearman,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_mae,real_pearson,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_rmse,real_spearman,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_mae_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_mae_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_mae_delta,real_vs_shuffled_pr_auc_delta,real_vs_zero_mae_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_mae,shuffled_pearson,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_rmse,shuffled_spearman,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,sign_accuracy_thr_0.03,sign_accuracy_thr_0.05,sign_accuracy_thr_0.075,sign_accuracy_thr_0.1,split,success_all_controls,target,threshold,zero_baseline_pass_mae,zero_mae,zero_pearson,zero_rmse,zero_spearman
0.7230428360413589,0.616627383758303,0.16201711796009766,195.0,0.2038216560509554,99.0,651.0,,,0.07200886262924668,0.1778955972503141,0.1285140562248996,0.49230769230769234,,,1862.0,0.2564102564102564,0.07692307692307693,0.18461538461538463,0.2153846153846154,96.0,,cortical_global_delta,,3,0.9279911373707533,0.5,,195.0,,195.0,0.0,0.07200886262924668,,,0.0,2513.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2708,0,0.7215657311669128,0.5921801503974207,0.1549268231443056,195.0,0.18574514038876888,109.0,645.0,,,0.07200886262924668,0.1777684325976988,0.11764705882352941,0.441025641025641,,,1868.0,0.24615384615384617,0.07692307692307693,0.16923076923076924,0.20512820512820512,86.0,0.7673559822747416,0.6050261715999877,0.17883811279749687,195.0,0.20454545454545456,114.0,516.0,,,0.07200886262924668,0.2053348739621333,0.135678391959799,0.4153846153846154,,,1997.0,0.2717948717948718,0.08717948717948718,0.2,0.23076923076923078,81.0,0.0007237984944991616,,0.0274392767118192,0.018800314156685677,,0.02756644136443448,0.015205756852534863,,0.025517511315867047,,0.6237075332348597,0.6175038517656902,0.13845087795659866,195.0,0.1893396976929197,76.0,943.0,,,0.07200886262924668,0.17981736264626624,0.1120527306967985,0.6102564102564103,,,1570.0,0.2512820512820513,0.08205128205128205,0.1794871794871795,0.21025641025641026,119.0,,,,,official,True,arousal__future_change_p3s_movement,0.1,,,,,
0.7618403247631935,0.6371706218842611,0.253279170496823,665.0,0.43679999999999997,392.0,312.0,,,0.22496617050067658,0.4151832403116349,0.4666666666666667,0.4105263157894737,,,1979.0,0.23609022556390977,0.02406015037593985,0.1293233082706767,0.4496240601503759,273.0,,cortical_global_delta,,,0.7750338294993234,0.5,,665.0,,665.0,0.0,0.22496617050067658,,,0.0,2291.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.7327469553450608,0.6317423852078909,0.2545955872147026,665.0,0.43001443001442996,367.0,423.0,,,0.22496617050067658,0.404628842949584,0.4133148404993065,0.4481203007518797,,,1868.0,0.24210526315789474,0.02556390977443609,0.12330827067669173,0.4255639097744361,298.0,0.7320703653585927,0.637709507290706,0.24560808662540287,665.0,0.43909348441926344,355.0,437.0,,,0.22496617050067658,0.41106798994156846,0.4149933065595716,0.46616541353383456,,,1854.0,0.23609022556390977,0.02857142857142857,0.12781954887218044,0.43157894736842106,310.0,0.0022934844192634696,,-0.004115250370066437,0.009079054404833475,,0.006439146991984446,0.003402166091289127,,-0.0032049669327415264,,0.7625169147496617,0.6365398437166684,0.25869132586941623,665.0,0.4356913183279743,394.0,308.0,,,0.22496617050067658,0.41427295687431,0.4680483592400691,0.4075187969924812,,,1983.0,0.23609022556390977,0.02406015037593985,0.1368421052631579,0.44360902255639095,271.0,,,,,official,False,arousal__future_spike_1_3s,0.03,,,,,
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,,,0.13261163734776726,0.2750777402474425,0.16106719367588934,0.8316326530612245,,,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,,cortical_global_delta,,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.40798376184032475,0.5712156547486389,0.19496765147724326,392.0,0.2622259696458685,81.0,1669.0,,,0.13261163734776726,0.26553136467578137,0.15707070707070708,0.7933673469387755,,,895.0,0.2602040816326531,0.04591836734693878,0.17091836734693877,0.30357142857142855,311.0,0.4969553450608931,0.6192611990193894,0.2012057089907433,392.0,0.2929148834997623,84.0,1403.0,,,0.13261163734776726,0.2944005246605066,0.18001168907071888,0.7857142857142857,,,1161.0,0.2780612244897959,0.04336734693877551,0.17346938775510204,0.32142857142857145,308.0,0.023047333830888084,,0.019322784413064065,0.03068891385389383,,0.028869159984725223,0.020880985194677515,,0.0256956617352605,,0.41880920162381596,0.5882609283963195,0.19813003285669864,392.0,0.2720338983050848,71.0,1647.0,,,0.13261163734776726,0.2687048629252461,0.16310975609756098,0.8188775510204082,,,917.0,0.27040816326530615,0.04591836734693878,0.16326530612244897,0.3086734693877551,321.0,,,,,official,True,arousal__future_spike_1_3s,0.05,,,,,
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,,,0.07713125845737483,0.1816608031811669,0.11205073995771671,0.6973684210526315,,,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,,cortical_global_delta,,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.4543301759133965,0.6038772701548593,0.1377852529614775,228.0,0.180802437785678,50.0,1563.0,,,0.07713125845737483,0.17393871283335013,0.1022400919012062,0.7807017543859649,,,1165.0,0.27631578947368424,0.05701754385964912,0.18859649122807018,0.24561403508771928,178.0,0.7117726657645467,0.6308136543705305,0.2092401735859899,228.0,0.22262773722627735,106.0,746.0,,,0.07713125845737483,0.2113305993082976,0.14055299539170507,0.5350877192982456,,,1982.0,0.31140350877192985,0.06140350877192982,0.21929824561403508,0.2543859649122807,122.0,0.02954941300041214,,0.029669796127130693,0.041825299440599345,,0.037391886474947456,0.02188972984620355,,0.03209204774572921,,0.6336265223274695,0.6166107166743839,0.18886326085176522,228.0,0.2007380073800738,92.0,991.0,,,0.07713125845737483,0.17923855156256838,0.12067435669920142,0.5964912280701754,,,1737.0,0.2719298245614035,0.05701754385964912,0.19298245614035087,0.2412280701754386,136.0,,,,,official,True,arousal__future_spike_1_3s,0.075,,,,,
0.8694181326116374,0.6150185773154091,0.16757051015113775,131.0,0.18565400843881857,87.0,299.0,,,0.04431664411366712,0.13509834814614974,0.1282798833819242,0.33587786259541985,,,2526.0,0.31297709923664124,0.08396946564885496,0.2366412213740458,0.22137404580152673,44.0,,cortical_global_delta,,,0.9556833558863329,0.5,,131.0,,131.0,0.0,0.04431664411366712,,,0.0,2825.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.8900541271989174,0.6258150374924002,0.16787668891840613,131.0,0.21307506053268765,87.0,238.0,,,0.04431664411366712,0.13913919536140323,0.15602836879432624,0.33587786259541985,,,2587.0,0.33587786259541985,0.08396946564885496,0.24427480916030533,0.21374045801526717,44.0,0.9018944519621109,0.6028913058163885,0.21091484869480256,131.0,0.1988950276243094,95.0,195.0,,,0.04431664411366712,0.15928870718479007,0.15584415584415584,0.2748091603053435,,,2630.0,0.29770992366412213,0.08396946564885496,0.25190839694656486,0.22900763358778625,36.0,0.013241019185490838,,0.024190359038640336,-0.014180032908378243,,0.02014951182338684,0.008418837148118946,,0.026336228085687835,,0.8907307171853857,0.6043302033371614,0.17932596077385857,131.0,0.19047619047619047,93.0,230.0,,,0.04431664411366712,0.13295247909910224,0.1417910447761194,0.2900763358778626,,,2595.0,0.3053435114503817,0.09923664122137404,0.22900763358778625,0.22137404580152673,38.0,,,,,official,False,arousal__future_spike_1_3s,0.1,,,,,
,,,,,,,0.026115161454672024,0.2525369563024842,,,,,0.03396622752782081,0.21405468657683094,,,,,,,0.4895128552097429,cortical_pca_64,1040,,,,,,,,,,,,,,,0.32882273342354534,0.5190466832222679,0.012892831167614341,446.0,0.26245353159851303,93.0,1891.0,0.15087956698240865,0.2481865195955452,0.1573083778966132,0.7914798206278026,619.0,0.19955156950672645,0.042600896860986545,0.1547085201793722,0.24439461883408073,353.0,0.41779431664411365,0.5635703481176682,0.019183861112508537,134.0,0.10130548302872064,37.0,1684.0,0.04533152909336942,0.16519825225404727,0.05446378439079169,0.7238805970149254,1138.0,0.3582089552238806,0.1044776119402985,0.291044776119403,0.26119402985074625,97.0,0.5446549391069012,0.6755535912751285,0.024193976248820283,53.0,0.06005586592178771,10.0,1336.0,0.017929634641407306,0.13468688136206866,0.03118201595358956,0.8113207547169812,1567.0,0.4716981132075472,0.18867924528301888,0.4528301886792453,0.24528301886792453,43.0,0.7185385656292287,0.6882085391499976,0.031018248264827623,35.0,0.05239179954441913,12.0,820.0,0.011840324763193504,0.06981118919953053,0.027283511269276393,0.6571428571428571,2101.0,0.42857142857142855,0.14285714285714285,0.4,0.14285714285714285,23.0,2956,,,,,,,,,0.02794170330257287,0.23766852464301072,,,,,0.03571396127789332,0.20379355630865223,,,,,,,,,,,,,,0.028106825073021598,0.25011390502259145,,,,,0.036055324482988815,0.20337927620257445,,,,,,,,-0.001991663618349574,,,-0.00016512177044872636,,,-0.001231470909721203,,-0.011467349119441108,,,,,,,,0.026875354163300395,0.23576607227383478,,,,,0.03482805520917161,0.1966634166489173,,,,,,,0.6437753721244925,0.93234100135318,0.9790257104194858,0.986468200270636,blocked,,arousal__future_change_p1s,,False,0.01663947595358049,,0.027339648951322317,
0.31630581867388363,0.5660666750040197,0.18368436804463664,446.0,0.28963093145869945,34.0,1987.0,,,0.15087956698240865,0.27575802350388384,0.17173822426010837,0.9237668161434978,,,523.0,0.242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,412.0,,cortical_pca_64,,1,0.8491204330175913,0.5,,446.0,,446.0,0.0,0.15087956698240865,,,0.0,2510.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.32205683355886333,0.5602343987279581,0.1964193830876177,446.0,0.2863247863247863,44.0,1960.0,,,0.15087956698240865,0.26946322547164825,0.170194750211685,0.9013452914798207,,,550.0,0.21973094170403587,0.04484304932735426,0.13004484304932734,0.289237668161435,402.0,0.7899188092016238,0.5905141764779447,0.25968137998314955,446.0,0.3045912653975364,310.0,311.0,,,0.15087956698240865,0.300165190844385,0.3042505592841163,0.30493273542600896,,,2199.0,0.2242152466367713,0.04484304932735426,0.1412556053811659,0.30493273542600896,136.0,0.014960333938836945,,0.024407167340501135,0.018266479072750086,,0.030701965372736728,0.01845665708565708,,0.031394418109726596,,0.3433694181326116,0.5607998499276436,0.20241448777424512,446.0,0.2861346083118793,57.0,1884.0,,,0.15087956698240865,0.2687707727346584,0.17113946326440826,0.8721973094170403,,,626.0,0.21524663677130046,0.042600896860986545,0.13228699551569506,0.29596412556053814,389.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.03,,,,,
0.07949932341001353,0.5143409458730444,0.13178540479976936,134.0,0.08905256109809173,1.0,2720.0,,,0.04533152909336942,0.08301223456184403,0.046617595513494564,0.9925373134328358,,,102.0,0.19402985074626866,0.05223880597014925,0.13432835820895522,0.13432835820895522,133.0,,cortical_pca_64,,1,0.9546684709066305,0.5,,134.0,,134.0,0.0,0.04533152909336942,,,0.0,2822.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.09506089309878214,0.5224911939240721,0.14237482476984056,134.0,0.09044542672560354,1.0,2674.0,,,0.04533152909336942,0.08729886977428025,0.04738154613466334,0.9925373134328358,,,148.0,0.1865671641791045,0.05970149253731343,0.1417910447761194,0.1417910447761194,133.0,0.40493910690121787,0.5852708463352974,0.19074136089677782,134.0,0.10665312341289995,29.0,1730.0,,,0.04533152909336942,0.13484892567461837,0.05722070844686648,0.7835820895522388,,,1092.0,0.29850746268656714,0.08955223880597014,0.21641791044776118,0.208955223880597,105.0,0.01760056231480822,,0.051836691112774336,0.016207696687296408,,0.04755005590033812,0.016370559663761414,,0.04986245938266512,,0.10690121786197564,0.5215841416588214,0.14367501585935538,134.0,0.09028256374913854,3.0,2637.0,,,0.04533152909336942,0.08498646629195325,0.04732658959537572,0.9776119402985075,,,185.0,0.21641791044776118,0.05970149253731343,0.13432835820895522,0.12686567164179105,131.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.05,,,,,
0.03382949932341001,0.5080950740613159,0.11080621329543573,53.0,0.03578663065496286,0.0,2856.0,,,0.017929634641407306,0.04506431678596526,0.018219319353729804,1.0,,,47.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,53.0,,cortical_pca_64,,1,0.9820703653585927,0.5,,53.0,,53.0,0.0,0.017929634641407306,,,0.0,2903.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.09675236806495263,0.5216074457782776,0.13942747186126497,53.0,0.0367965367965368,2.0,2668.0,,,0.017929634641407306,0.046260591312239994,0.01875689591761677,0.9622641509433962,,,235.0,0.16981132075471697,0.09433962264150944,0.11320754716981132,0.09433962264150944,51.0,0.348105548037889,0.6217933302569236,0.19034096186996116,53.0,0.04745427582797825,5.0,1922.0,,,0.017929634641407306,0.0782045017417933,0.024365482233502538,0.9056603773584906,,,981.0,0.2641509433962264,0.11320754716981132,0.16981132075471697,0.11320754716981132,48.0,0.011667645173015391,,0.033140184955828045,0.010657739031441453,,0.03194391042955331,0.01142436420323318,,0.03529880798955994,,0.04059539918809202,0.5115397864278333,0.11285130326537511,53.0,0.03602991162474507,0.0,2836.0,,,0.017929634641407306,0.04290569375223336,0.018345448251990307,1.0,,,67.0,0.1509433962264151,0.07547169811320754,0.09433962264150944,0.09433962264150944,53.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.075,,,,,
0.02097428958051421,0.5046217048955837,0.09056223517711125,35.0,0.023616734143049933,0.0,2894.0,,,0.011840324763193504,0.01366312123330099,0.011949470809149881,1.0,,,27.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,,cortical_pca_64,,1,0.9881596752368065,0.5,,35.0,,35.0,0.0,0.011840324763193504,,,0.0,2921.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2956,0,0.06123139377537212,0.5249914412872304,0.1118996597330759,35.0,0.024604569420035152,0.0,2775.0,,,0.011840324763193504,0.013858563848877705,0.012455516014234875,1.0,,,146.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,0.2811231393775372,0.5939110872010563,0.13769074035954879,35.0,0.02923709456372773,3.0,2122.0,,,0.011840324763193504,0.025367492476453344,0.014856081708449397,0.9142857142857143,,,799.0,0.2,0.02857142857142857,0.11428571428571428,0.02857142857142857,32.0,0.005620360420677796,,0.011704371243152354,0.004632525143692577,,0.011508928627575639,0.004744442359389034,,0.011826362763479759,,0.056833558863328824,0.5227661759671346,0.1133833640393835,35.0,0.024492652204338695,0.0,2788.0,,,0.011840324763193504,0.013541129712973585,0.012398157987956075,1.0,,,133.0,0.14285714285714285,0.0,0.05714285714285714,0.0,35.0,,,,,blocked,True,arousal__future_change_p1s_movement,0.1,,,,,
,,,,,,,0.08995482306490493,0.12547947621923167,,,,,0.10421154152707768,0.10471655658367857,,,,,,,0.4777542372881356,cortical_pca_64,1040,,,,,,,,,,,,,,,0.3220338983050847,0.5007487155064247,0.0003584738772919452,908.0,0.48580610605249064,1.0,1919.0,0.3206214689265537,0.4058452631589993,0.32094833687190377,0.998898678414097,5.0,0.14537444933920704,0.024229074889867842,0.09911894273127753,0.3788546255506608,907.0,0.216454802259887,0.5033375844571677,0.02026326932772626,411.0,0.251602023608769,38.0,2181.0,0.1451271186440678,0.23870826852187638,0.1460454189506656,0.9075425790754258,240.0,0.1922141119221411,0.0413625304136253,0.12895377128953772,0.24817518248175183,373.0,0.2514124293785311,0.5226244343891403,0.034764395767399994,180.0,0.12396694214876033,30.0,2090.0,0.0635593220338983,0.14454411010944213,0.06696428571428571,0.8333333333333334,562.0,0.2388888888888889,0.05555555555555555,0.17777777777777778,0.2,150.0,0.3209745762711864,0.5662521198417185,0.04413612900330166,87.0,0.06966618287373004,15.0,1908.0,0.03072033898305085,0.08029413047392549,0.03636363636363636,0.8275862068965517,837.0,0.26436781609195403,0.06896551724137931,0.20689655172413793,0.16091954022988506,72.0,2832,,,,,,,,,0.09067608143605108,0.12484276279987916,,,,,0.10513228262575253,0.10252562887336936,,,,,,,,,,,,,,0.07344295224980733,0.19764971519473992,,,,,0.08639480598361128,0.15980299457289063,,,,,,,,0.0165118708150976,,,0.017233129186243742,,,0.01554415611126611,,-0.045354914263991006,,,,,,,,0.08898710836107344,0.13361951163492672,,,,,0.1024795620275544,0.11089739829014475,,,,,,,0.2620056497175141,0.3739406779661017,0.5596751412429378,0.7641242937853108,blocked,,arousal__future_change_p2s,,False,0.028088037985816328,,0.04546893465077985,
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,,,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,,,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,,cortical_pca_64,,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.6832627118644068,0.5078019819209246,0.29153893814736725,908.0,0.036519871106337275,891.0,6.0,,,0.3206214689265537,0.36086682337769105,0.7391304347826086,0.018722466960352423,,,1918.0,0.12665198237885464,0.023127753303964757,0.07819383259911894,0.34251101321585903,17.0,0.6839689265536724,0.5123927299037432,0.28891925442039984,908.0,0.06478578892371996,877.0,18.0,,,0.3206214689265537,0.38183561043368086,0.6326530612244898,0.034140969162995596,,,1906.0,0.1343612334801762,0.023127753303964757,0.07709251101321586,0.368942731277533,31.0,0.0261176901052452,,0.019301605120216392,0.028265917817382684,,0.020968787055989813,0.024013256734878752,,0.016865475529147522,,0.684322033898305,0.509163178766703,0.2983518563837409,908.0,0.04077253218884121,889.0,5.0,,,0.3206214689265537,0.36497013490453334,0.7916666666666666,0.02092511013215859,,,1919.0,0.12555066079295155,0.023127753303964757,0.08370044052863436,0.3392070484581498,19.0,,,,,blocked,True,arousal__future_change_p2s_movement,0.03,,,,,
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,,,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,,,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,,cortical_pca_64,,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.8562853107344632,0.5533470816487125,0.20576828377688305,411.0,0.2035225048923679,359.0,48.0,,,0.1451271186440678,0.2932263665145607,0.52,0.12652068126520682,,,2373.0,0.2360097323600973,0.046228710462287104,0.14841849148418493,0.30656934306569344,52.0,0.85204802259887,0.5518787856860741,0.19604017050572534,411.0,0.2019047619047619,358.0,61.0,,,0.1451271186440678,0.2996178670196979,0.4649122807017544,0.12895377128953772,,,2360.0,0.2116788321167883,0.051094890510948905,0.1435523114355231,0.2846715328467153,53.0,-0.011978915393549533,,-0.005301732142728943,-0.0016177429876060023,,0.006391500505137204,0.00885456885456884,,0.00988432170737441,,0.8524011299435028,0.549055255564902,0.19669764865324899,411.0,0.19305019305019305,361.0,57.0,,,0.1451271186440678,0.2897335453123235,0.4672897196261682,0.12165450121654502,,,2364.0,0.23357664233576642,0.04866180048661801,0.15328467153284672,0.29683698296836986,50.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.05,,,,,
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,,,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,,,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,,cortical_pca_64,,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.4163135593220339,0.5744218200100553,0.17667607782585001,180.0,0.1412987012987013,44.0,1609.0,,,0.0635593220338983,0.14292777270768817,0.07793696275071633,0.7555555555555555,,,1043.0,0.22777777777777777,0.06666666666666667,0.16111111111111112,0.17777777777777778,136.0,0.8107344632768362,0.6141277023629965,0.1711179153125747,180.0,0.20710059171597633,110.0,426.0,,,0.0635593220338983,0.1884298808225779,0.14112903225806453,0.3888888888888889,,,2226.0,0.2777777777777778,0.09444444444444444,0.18333333333333332,0.2111111111111111,70.0,0.06130203857184724,,0.04346836365359197,0.06580189041727502,,0.04550210811488972,0.06330974204277373,,0.044178565787656554,,0.4449152542372881,0.5793363499245852,0.16268650858195766,180.0,0.1437908496732026,48.0,1524.0,,,0.0635593220338983,0.14425131503492133,0.07971014492753623,0.7333333333333333,,,1128.0,0.25,0.07777777777777778,0.17222222222222222,0.19444444444444445,132.0,,,,,blocked,True,arousal__future_change_p2s_movement,0.075,,,,,
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,,,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,,,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,,cortical_pca_64,,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2832,0,0.16807909604519775,0.5541611707807299,0.14036179517262642,87.0,0.06656101426307448,3.0,2353.0,,,0.03072033898305085,0.0467857754999783,0.0344686089454247,0.9655172413793104,,,392.0,0.09195402298850575,0.04597701149425287,0.05747126436781609,0.04597701149425287,84.0,0.3488700564971751,0.5583820111802023,0.15267888876432156,87.0,0.06868686868686869,19.0,1825.0,,,0.03072033898305085,0.06485678056779848,0.03592181722134179,0.7816091954022989,,,920.0,0.2413793103448276,0.04597701149425287,0.13793103448275862,0.10344827586206896,68.0,0.0007298794395568658,,0.020006612140908445,0.0021258544237942045,,0.01807100506782018,-0.0011227414672564245,,0.022022434235816297,,0.2754237288135593,0.5705797374536775,0.18986382748745512,87.0,0.06980961015412511,10.0,2042.0,,,0.03072033898305085,0.04283434633198218,0.03633789523360075,0.8850574712643678,,,703.0,0.13793103448275862,0.034482758620689655,0.06896551724137931,0.05747126436781609,77.0,,,,,blocked,False,arousal__future_change_p2s_movement,0.1,,,,,
