ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold
0.7583265637692933,0.5086226913871325,0.24646749106903576,602.0,0.03877221324717285,590.0,5.0,0.2445166531275386,0.3018600293799995,0.7058823529411765,0.019933554817275746,1855.0,0.1378737541528239,0.026578073089700997,0.08637873754152824,0.2757475083056478,12.0,cortical_global_delta,3,0.7554833468724614,0.5,,602.0,,602.0,0.0,0.2445166531275386,,,0.0,1860.0,0.0,2462,5,0.7587327376116978,0.5094532561711856,0.2600441026672959,602.0,0.041935483870967745,589.0,5.0,0.2445166531275386,0.3016246280723665,0.7222222222222222,0.02159468438538206,1855.0,0.14285714285714285,0.02823920265780731,0.08803986710963455,0.2724252491694352,13.0,0.7579203899268887,0.5083538741828314,0.2584898377616596,602.0,0.038709677419354833,590.0,6.0,0.2445166531275386,0.31630111610809447,0.6666666666666666,0.019933554817275746,1854.0,0.15614617940199335,0.029900332225913623,0.10132890365448505,0.2840531561461794,12.0,-6.253582781801797e-05,0.014441086728094965,-0.0032258064516129115,0.014676488035727964,-0.003293553598415766,0.015014362368777345,0.7591389114541024,0.5097220733754867,0.25938204582518115,602.0,0.0420032310177706,589.0,4.0,0.2445166531275386,0.3012867537393171,0.7647058823529411,0.02159468438538206,1856.0,0.1362126245847176,0.02823920265780731,0.08471760797342193,0.27906976744186046,13.0,blocked,False,arousal__future_change_p3s_movement,0.05
0.49380076955964086,0.6148688829634177,0.20682406062055264,308.0,0.28846153846153844,68.0,1116.0,0.13168020521590423,0.3346280117188717,0.17699115044247787,0.7792207792207793,915.0,0.2987012987012987,0.05519480519480519,0.17207792207792208,0.36038961038961037,240.0,cortical_pca_64,,0.8683197947840958,0.5,,308.0,,308.0,0.0,0.13168020521590423,,,0.0,2031.0,0.0,2339,-5,0.40145361265498075,0.5782194172149859,0.21841628464899157,308.0,0.2647058823529412,56.0,1344.0,0.13168020521590423,0.3196534303316809,0.15789473684210525,0.8181818181818182,687.0,0.30194805194805197,0.05519480519480519,0.17532467532467533,0.35064935064935066,252.0,0.3753740914920906,0.5866144564445894,0.25782679505119055,308.0,0.2691345672836418,39.0,1422.0,0.13168020521590423,0.30832542833386684,0.1590774689532821,0.8733766233766234,609.0,0.2857142857142857,0.05844155844155844,0.19805194805194806,0.32792207792207795,269.0,-0.019326971177896612,-0.026302583385004852,0.004428684930700644,-0.011328001997814086,-0.037085528410138124,-0.010968015397254616,0.566053869174861,0.6344389239514794,0.22677109276473095,308.0,0.30622009569377995,84.0,931.0,0.13168020521590423,0.31929344373112145,0.19393939393939394,0.7272727272727273,1100.0,0.2792207792207792,0.05844155844155844,0.1590909090909091,0.33766233766233766,224.0,blocked,False,arousal__future_spike_1_3s,0.05
0.38568665377176015,0.5809472615649877,0.2148970806126133,351.0,0.27289377289377287,53.0,1535.0,0.1357833655705996,0.33352135957402745,0.1625750136388434,0.8490028490028491,699.0,0.2934472934472934,0.05698005698005698,0.17663817663817663,0.36752136752136755,298.0,cortical_pca_64,,0.8642166344294003,0.5,,351.0,,351.0,0.0,0.1357833655705996,,,0.0,2234.0,0.0,2585,-3,0.3574468085106383,0.5682109180318671,0.2192594629046788,351.0,0.26601855943437913,50.0,1611.0,0.1357833655705996,0.31376269281234753,0.1574267782426778,0.8575498575498576,623.0,0.2849002849002849,0.05413105413105413,0.17094017094017094,0.3247863247863248,301.0,0.3435203094777563,0.5769632486284232,0.2645297142977489,351.0,0.2707348517404383,36.0,1661.0,0.1357833655705996,0.3040882387738488,0.15941295546558704,0.8974358974358975,573.0,0.26495726495726496,0.05698005698005698,0.1794871794871795,0.3162393162393162,315.0,-0.0021589211533345476,-0.02943312080017868,0.004716292306059189,-0.009674454038498759,-0.04379733140488351,-0.02965094188730738,0.6003868471953578,0.6319219674188341,0.23093932709579912,351.0,0.31453218314532183,114.0,919.0,0.1357833655705996,0.33373918066115615,0.2050173010380623,0.6752136752136753,1315.0,0.28774928774928776,0.05698005698005698,0.16809116809116809,0.358974358974359,237.0,blocked,False,arousal__future_spike_1_3s,0.05
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,cortical_pca_64,,0.8644756277695717,0.5,,367.0,,367.0,0.0,0.13552437223042835,,,0.0,2341.0,0.0,2708,-2,0.6399556868537666,0.6458562970015609,0.24108287545593915,367.0,0.32989690721649484,127.0,848.0,0.13552437223042835,0.3369994357361358,0.22058823529411764,0.6539509536784741,1493.0,0.3024523160762943,0.05449591280653951,0.16893732970027248,0.3651226158038147,240.0,0.4032496307237814,0.5939612196748636,0.2662722404649201,367.0,0.2798573975044564,53.0,1563.0,0.13552437223042835,0.334309312850169,0.16728822589238146,0.8555858310626703,778.0,0.28065395095367845,0.06267029972752043,0.19346049046321526,0.3405994550408719,314.0,-0.0025662379487234044,-0.014251168832183192,-0.050039509712038466,-0.0026901228859667614,-0.062330102495543604,-0.01163146240343399,0.689069423929099,0.6501378693052529,0.22476206343122626,367.0,0.3421875,148.0,694.0,0.13552437223042835,0.345940775253603,0.23986856516976998,0.5967302452316077,1647.0,0.30517711171662126,0.05722070844686648,0.19346049046321526,0.3760217983651226,219.0,blocked,False,arousal__future_spike_1_3s,0.05
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,cortical_pca_64,,0.8665254237288136,0.5,,378.0,,378.0,0.0,0.13347457627118645,,,0.0,2454.0,0.0,2832,-1,0.2899011299435028,0.5432627003531649,0.20549138662764926,378.0,0.25046589638464406,42.0,1969.0,0.13347457627118645,0.2983544998332822,0.1457700650759219,0.8888888888888888,485.0,0.2619047619047619,0.05555555555555555,0.17195767195767195,0.32275132275132273,336.0,0.3679378531073446,0.5860532205275482,0.2625688643458533,378.0,0.27176566314076483,44.0,1746.0,0.13347457627118645,0.3269335149401694,0.1605769230769231,0.8835978835978836,708.0,0.2698412698412698,0.06349206349206349,0.1984126984126984,0.328042328042328,334.0,0.024065733912173204,0.03597264737247963,0.021299766756120775,0.028579015106887207,0.020918205513646204,0.04385928669829753,0.2976694915254237,0.5443881709162883,0.22739306462584663,378.0,0.25084745762711863,45.0,1944.0,0.13347457627118645,0.2830742282418719,0.14624505928853754,0.8809523809523809,510.0,0.24603174603174602,0.05555555555555555,0.164021164021164,0.291005291005291,333.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca_64,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,0,0.14715832205683355,0.504063325798338,0.19476376224956873,392.0,0.23536548377312705,4.0,2517.0,0.13261163734776726,0.19749413611466277,0.13356282271944922,0.9897959183673469,47.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.1989795918367347,388.0,0.2428958051420839,0.5452040020376325,0.23239252669533234,392.0,0.25100401606425704,17.0,2221.0,0.13261163734776726,0.24550366205249566,0.14445300462249616,0.9566326530612245,343.0,0.21683673469387754,0.04336734693877551,0.14795918367346939,0.25255102040816324,375.0,0.016948661070273846,0.04858018730840899,0.015638532291129992,0.04800952593783289,0.015315830924183954,0.05105840730760569,0.15087956698240865,0.5051279091980005,0.2000042802083553,392.0,0.2356881851400731,5.0,2505.0,0.13261163734776726,0.19444525474488997,0.1338174273858921,0.9872448979591837,59.0,0.16581632653061223,0.030612244897959183,0.11734693877551021,0.18877551020408162,387.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,cortical_pca_64,,0.8673883626522327,0.5,,392.0,,392.0,0.0,0.13261163734776726,,,0.0,2564.0,0.0,2956,1,0.13734776725304465,0.500569104396829,0.21979726548467296,392.0,0.23423423423423426,2.0,2548.0,0.13261163734776726,0.1765702785949006,0.13274336283185842,0.9948979591836735,16.0,0.14030612244897958,0.02806122448979592,0.08418367346938775,0.17857142857142858,390.0,0.17760487144790257,0.5205335254226495,0.23597588784856355,392.0,0.24149765990639632,5.0,2426.0,0.13261163734776726,0.2073185795430902,0.1375755421258443,0.9872448979591837,138.0,0.18112244897959184,0.03571428571428571,0.10714285714285714,0.22704081632653061,387.0,0.00725804233842503,0.02456170572627872,0.007263425672162066,0.03074830094818959,0.007328006381904062,0.024777424181508884,0.13261163734776726,0.5,0.19181278591760126,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.1825411553615813,0.13261163734776726,1.0,0.0,0.14795918367346939,0.030612244897959183,0.09183673469387756,0.17091836734693877,392.0,blocked,True,arousal__future_spike_1_3s,0.05
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,cortical_pca_64,,0.8629943502824858,0.5,,388.0,,388.0,0.0,0.1370056497175141,,,0.0,2444.0,0.0,2832,2,0.14583333333333334,0.49969418057266274,0.20394572700530195,388.0,0.24050235478806908,5.0,2414.0,0.1370056497175141,0.22674103053726202,0.13693242760100108,0.9871134020618557,30.0,0.18298969072164947,0.03865979381443299,0.13144329896907217,0.23969072164948454,383.0,0.20268361581920905,0.5304638331617932,0.23431440377248489,388.0,0.25231788079470197,7.0,2251.0,0.1370056497175141,0.24682631117259018,0.14475683890577506,0.9819587628865979,193.0,0.21649484536082475,0.03608247422680412,0.14175257731958762,0.2603092783505155,381.0,0.011571380017097038,0.026319738267379766,0.011815526006632882,0.020085280635328162,0.009855569236913025,0.02702370526680048,0.1483050847457627,0.5043784905596707,0.19510715295224199,388.0,0.24246231155778894,2.0,2410.0,0.1370056497175141,0.2198026059057897,0.1380543633762518,0.9948453608247423,34.0,0.18556701030927836,0.03865979381443299,0.13659793814432988,0.2268041237113402,386.0,blocked,True,arousal__future_spike_1_3s,0.05
0.1395864106351551,0.5,0.2048511334246678,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22748567456188046,0.1395864106351551,1.0,0.0,0.17724867724867724,0.047619047619047616,0.12698412698412698,0.24074074074074073,378.0,cortical_pca_64,,0.8604135893648449,0.5,,378.0,,378.0,0.0,0.1395864106351551,,,0.0,2330.0,0.0,2708,3,0.1395864106351551,0.5,0.2058271255609439,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.22388412587255999,0.1395864106351551,1.0,0.0,0.17989417989417988,0.042328042328042326,0.12962962962962962,0.2328042328042328,378.0,0.1790989660265879,0.5185287371982651,0.28243095143089925,378.0,0.2517670817906429,4.0,2219.0,0.1395864106351551,0.24862319082964912,0.14423447743925955,0.9894179894179894,111.0,0.20634920634920634,0.047619047619047616,0.1349206349206349,0.25132275132275134,374.0,0.0067897648755424755,0.021137516267768663,0.0067897648755424755,0.024739064957089135,0.0067897648755424755,0.026817865858615814,0.1395864106351551,0.5,0.20272718410558652,378.0,0.2449773169151004,0.0,2330.0,0.1395864106351551,0.2218053249710333,0.1395864106351551,1.0,0.0,0.18253968253968253,0.04497354497354497,0.12169312169312169,0.22486772486772486,378.0,blocked,True,arousal__future_spike_1_3s,0.05
0.1372867587327376,0.5,0.17953674117056356,338.0,0.24142857142857144,0.0,2124.0,0.1372867587327376,0.2362526176129211,0.1372867587327376,1.0,0.0,0.21005917159763313,0.03254437869822485,0.14792899408284024,0.2603550295857988,338.0,cortical_pca_64,,0.8627132412672623,0.5,,338.0,,338.0,0.0,0.1372867587327376,,,0.0,2124.0,0.0,2462,5,0.13809910641754672,0.5004708097928436,0.20573854676896564,338.0,0.24160114367405286,0.0,2122.0,0.1372867587327376,0.23479812093495142,0.13739837398373983,1.0,2.0,0.21005917159763313,0.03550295857988166,0.14497041420118342,0.257396449704142,338.0,0.18359057676685622,0.5168850778368379,0.27934164398635747,338.0,0.24719101123595508,8.0,2002.0,0.1372867587327376,0.24766828974889554,0.14150943396226415,0.9763313609467456,122.0,0.20710059171597633,0.04142011834319527,0.13609467455621302,0.26627218934911245,330.0,0.00576243980738364,0.011415672135974442,0.0055898675619022176,0.012870168813944122,0.005700506040684533,0.01941587286993751,0.14012997562956944,0.5004039492305463,0.2166150969690881,338.0,0.24149050519527054,1.0,2116.0,0.1372867587327376,0.22825241687895803,0.1373827965756217,0.9970414201183432,8.0,0.21301775147928995,0.03550295857988166,0.12721893491124261,0.257396449704142,337.0,blocked,True,arousal__future_spike_1_3s,0.05
0.17956391620350576,0.5347850636151472,0.16082743004626698,185.0,0.15574131104267488,8.0,1911.0,0.07909362975630611,0.1889055028585555,0.08477011494252873,0.9567567567567568,243.0,0.2648648648648649,0.07027027027027027,0.1891891891891892,0.22702702702702704,177.0,cortical_pca_64,,0.9209063702436939,0.5,,185.0,,185.0,0.0,0.07909362975630611,,,0.0,2154.0,0.0,2339,-5,0.2496793501496366,0.548148008732967,0.18050377601764978,185.0,0.15988511249401624,18.0,1737.0,0.07909362975630611,0.1902637436080527,0.08771008403361344,0.9027027027027027,417.0,0.24324324324324326,0.07027027027027027,0.1945945945945946,0.22702702702702704,167.0,0.2954253954681488,0.563103214635248,0.1960862792606757,185.0,0.1651469098277609,22.0,1626.0,0.07909362975630611,0.20713071779496695,0.09111235326998324,0.8810810810810811,528.0,0.3027027027027027,0.06486486486486487,0.1945945945945946,0.2594594594594595,163.0,0.009405598785086011,0.018225214936411438,0.0052617973337446555,0.01686697418691424,0.011502213188738647,0.02586009827357072,0.17101325352714836,0.5276719616552485,0.16735268374971962,185.0,0.15364469663902225,9.0,1930.0,0.07909362975630611,0.18127061952139623,0.0835707502374169,0.9513513513513514,224.0,0.24864864864864866,0.07027027027027027,0.1837837837837838,0.21621621621621623,176.0,blocked,True,arousal__future_spike_1_3s,0.075
0.16518375241779498,0.5268988530501854,0.16930220105599994,201.0,0.15106215578284815,9.0,2149.0,0.07775628626692456,0.17996201814882534,0.08201623237932508,0.9552238805970149,235.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.22885572139303484,192.0,cortical_pca_64,,0.9222437137330755,0.5,,201.0,,201.0,0.0,0.07775628626692456,,,0.0,2384.0,0.0,2585,-3,0.22475822050290134,0.5364192043140005,0.19032875434715732,201.0,0.1537162162162162,19.0,1985.0,0.07775628626692456,0.1835658717566203,0.08398707891093678,0.9054726368159204,399.0,0.24378109452736318,0.06965174129353234,0.1890547263681592,0.208955223880597,182.0,0.2897485493230174,0.57393193428829,0.24180257627549695,201.0,0.16621253405994552,18.0,1818.0,0.07775628626692456,0.18934567919681913,0.09145427286356822,0.9104477611940298,566.0,0.25870646766169153,0.06467661691542288,0.208955223880597,0.23383084577114427,183.0,0.015150378277097365,0.009383661047993791,0.012496317843729315,0.00577980744019882,0.009332979837913813,0.01520669883660411,0.2390715667311412,0.5464571020735249,0.1889049367341191,201.0,0.1568795542220317,18.0,1949.0,0.07775628626692456,0.17413898036021502,0.08583489681050657,0.9104477611940298,435.0,0.24378109452736318,0.06467661691542288,0.1791044776119403,0.208955223880597,183.0,blocked,True,arousal__future_spike_1_3s,0.075
0.34268833087149186,0.5705206514325971,0.19549486470045568,214.0,0.16822429906542055,34.0,1746.0,0.07902511078286559,0.20200569864711435,0.09345794392523364,0.8411214953271028,748.0,0.26635514018691586,0.07476635514018691,0.19626168224299065,0.2383177570093458,180.0,cortical_pca_64,,0.9209748892171344,0.5,,214.0,,214.0,0.0,0.07902511078286559,,,0.0,2494.0,0.0,2708,-2,0.4324224519940916,0.5893340278350283,0.223772817113382,214.0,0.1776350989834136,48.0,1489.0,0.07902511078286559,0.19633893215587178,0.10030211480362537,0.7757009345794392,1005.0,0.2523364485981308,0.0794392523364486,0.19626168224299065,0.2383177570093458,166.0,0.31646971935007384,0.5797821313207774,0.2202275652643033,214.0,0.17107030900134346,23.0,1828.0,0.07902511078286559,0.21022710470837913,0.0946012877662209,0.8925233644859814,666.0,0.2803738317757009,0.07476635514018691,0.21962616822429906,0.2523364485981308,191.0,0.002846009935922905,0.008221406061264785,-0.006564789982070135,0.01388817255250735,-0.0025109976271734946,0.007372022611164125,0.36004431314623336,0.5842152005935741,0.1848210090817866,214.0,0.17358130662851695,32.0,1701.0,0.07902511078286559,0.202855082097215,0.09665427509293681,0.8504672897196262,793.0,0.27102803738317754,0.07476635514018691,0.19158878504672897,0.24299065420560748,182.0,blocked,False,arousal__future_spike_1_3s,0.075
0.17019774011299435,0.5271409340374857,0.16660351605046259,222.0,0.15223665223665225,11.0,2339.0,0.07838983050847458,0.16741357018907205,0.08274509803921569,0.9504504504504504,271.0,0.22972972972972974,0.05855855855855856,0.17117117117117117,0.20270270270270271,211.0,cortical_pca_64,,0.9216101694915254,0.5,,222.0,,222.0,0.0,0.07838983050847458,,,0.0,2610.0,0.0,2832,-1,0.2584745762711864,0.5544268406337372,0.19592573967378304,222.0,0.16067146282973618,21.0,2079.0,0.07838983050847458,0.16937586054423065,0.0881578947368421,0.9054054054054054,531.0,0.23873873873873874,0.06306306306306306,0.16666666666666666,0.2072072072072072,201.0,0.2959039548022599,0.5706119913016464,0.2177126217418166,222.0,0.16638795986622074,23.0,1971.0,0.07838983050847458,0.20151829647489772,0.09170506912442396,0.8963963963963963,639.0,0.2747747747747748,0.06756756756756757,0.1981981981981982,0.24324324324324326,199.0,0.014151307629568483,0.03410472628582567,0.005716497036484552,0.03214243593066707,0.012298667096564464,0.028847672157649162,0.24399717514124294,0.5342083462773118,0.1898918219642892,222.0,0.15408929276965627,27.0,2114.0,0.07838983050847458,0.17267062431724856,0.0844521437851884,0.8783783783783784,496.0,0.23873873873873874,0.06756756756756757,0.16666666666666666,0.20270270270270271,195.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_pca_64,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,0,0.10893098782138025,0.5031608530122962,0.17392617684853615,228.0,0.14369310793237972,7.0,2627.0,0.07713125845737483,0.11200637129224425,0.07759831460674158,0.9692982456140351,101.0,0.13596491228070176,0.039473684210526314,0.08333333333333333,0.11403508771929824,221.0,0.2510148849797023,0.5479851571744611,0.23944583590168605,228.0,0.15625000000000003,23.0,2191.0,0.07713125845737483,0.15752967860337994,0.08555926544240401,0.8991228070175439,537.0,0.2149122807017544,0.05701754385964912,0.13157894736842105,0.17543859649122806,205.0,0.013618254970022114,0.04238290535210326,0.012556892067620312,0.045523307311135686,0.011192233632862675,0.039308458365972965,0.09878213802435724,0.5077108092812677,0.14542853230948088,228.0,0.14505776636713735,2.0,2662.0,0.07713125845737483,0.11822122023740697,0.07825484764542937,0.9912280701754386,66.0,0.17105263157894737,0.03070175438596491,0.10964912280701754,0.14035087719298245,226.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08761840324763194,0.4996527241858311,0.14198795348552717,228.0,0.14299332697807438,3.0,2694.0,0.07713125845737483,0.11737335964835822,0.07708119218910586,0.9868421052631579,34.0,0.14035087719298245,0.03508771929824561,0.09210526315789473,0.11842105263157894,225.0,cortical_pca_64,,0.9228687415426252,0.5,,228.0,,228.0,0.0,0.07713125845737483,,,0.0,2728.0,0.0,2956,1,0.11129905277401894,0.5104729382106292,0.15081581885670786,228.0,0.1456910569105691,4.0,2623.0,0.07713125845737483,0.11827692552011453,0.07867931155602388,0.9824561403508771,105.0,0.14473684210526316,0.039473684210526314,0.09649122807017543,0.11403508771929824,224.0,0.2662381596752368,0.5461844677676596,0.23275881521757247,228.0,0.15570260801868432,28.0,2141.0,0.07713125845737483,0.1462171124994811,0.08543357539513029,0.8771929824561403,587.0,0.20175438596491227,0.04824561403508772,0.13157894736842105,0.16228070175438597,200.0,0.012709281040609949,0.02884375285112288,0.010011551108115219,0.02794018697936658,0.007882444530945887,0.02783573480821734,0.15358592692828146,0.5193156094047435,0.21721394057871427,228.0,0.14782016348773844,11.0,2491.0,0.07713125845737483,0.11838137769126376,0.08013293943870015,0.9517543859649122,237.0,0.13596491228070176,0.039473684210526314,0.09649122807017543,0.11403508771929824,217.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08403954802259887,0.5004628564122234,0.14569134107708845,225.0,0.1472715318869165,1.0,2593.0,0.07944915254237288,0.134712280375328,0.0795172168974086,0.9955555555555555,14.0,0.18222222222222223,0.04888888888888889,0.11555555555555555,0.14666666666666667,224.0,cortical_pca_64,,0.9205508474576272,0.5,,225.0,,225.0,0.0,0.07944915254237288,,,0.0,2607.0,0.0,2832,2,0.10734463276836158,0.5049993606955632,0.16550588564586735,225.0,0.14824797843665768,5.0,2523.0,0.07944915254237288,0.13032030604716127,0.08020415603353992,0.9777777777777777,84.0,0.18222222222222223,0.044444444444444446,0.1111111111111111,0.14666666666666667,220.0,0.2605932203389831,0.5577803349955248,0.22809421284400822,225.0,0.16373801916932906,20.0,2074.0,0.07944915254237288,0.16470249662951092,0.08995173321632295,0.9111111111111111,533.0,0.2311111111111111,0.04,0.1688888888888889,0.21333333333333335,205.0,0.016466487282412567,0.02999021625418291,0.015490040732671378,0.03438219058234965,0.015514668915521945,0.028818462042787596,0.11122881355932203,0.5050786344457231,0.15065783645908504,225.0,0.14822335025380712,6.0,2511.0,0.07944915254237288,0.13588403458672332,0.08021978021978023,0.9733333333333334,96.0,0.18666666666666668,0.044444444444444446,0.12444444444444444,0.16444444444444445,219.0,blocked,True,arousal__future_spike_1_3s,0.075
0.08197932053175776,0.5002010454362686,0.146163291732878,221.0,0.15095628415300544,0.0,2486.0,0.08161004431314624,0.15090476769076688,0.08164019209456963,1.0,1.0,0.19909502262443438,0.049773755656108594,0.14027149321266968,0.167420814479638,221.0,cortical_pca_64,,0.9183899556868538,0.5,,221.0,,221.0,0.0,0.08161004431314624,,,0.0,2487.0,0.0,2708,3,0.08567208271787297,0.4980887037936637,0.1592607548210608,221.0,0.15030885380919695,2.0,2474.0,0.08161004431314624,0.14704854463279188,0.08132194578536947,0.9909502262443439,13.0,0.19909502262443438,0.049773755656108594,0.12669683257918551,0.17194570135746606,219.0,0.23485967503692762,0.556635682017077,0.24805282961643266,221.0,0.1672025723472669,13.0,2059.0,0.08161004431314624,0.1791109883520936,0.0917512130569034,0.9411764705882353,428.0,0.248868778280543,0.049773755656108594,0.17647058823529413,0.2171945701357466,208.0,0.016246288194261466,0.02820622066132672,0.01689371853806995,0.032062443719301725,0.016775221919916455,0.031924136678465526,0.08234859675036928,0.49834069286989174,0.14602378730042936,221.0,0.15042735042735045,1.0,2484.0,0.08161004431314624,0.14718685167362808,0.08136094674556213,0.995475113122172,3.0,0.20361990950226244,0.049773755656108594,0.11764705882352941,0.17647058823529413,220.0,blocked,True,arousal__future_spike_1_3s,0.075
0.07757920389926888,0.5002200704225352,0.1541770964420685,190.0,0.14334213504337986,0.0,2271.0,0.07717303005686434,0.1329901413841351,0.07720438845997563,1.0,1.0,0.22105263157894736,0.03684210526315789,0.13157894736842105,0.16842105263157894,190.0,cortical_pca_64,,0.9228269699431356,0.5,,190.0,,190.0,0.0,0.07717303005686434,,,0.0,2272.0,0.0,2462,5,0.09788789601949635,0.49675454040029654,0.17399231692957146,190.0,0.1421398223252221,6.0,2215.0,0.07717303005686434,0.13911549106686924,0.07669862442684452,0.968421052631579,57.0,0.22105263157894736,0.042105263157894736,0.14210526315789473,0.18947368421052632,184.0,0.20105605199025184,0.5550639362490735,0.2385821187188208,190.0,0.15832263585793754,5.0,1962.0,0.07717303005686434,0.15937607095987352,0.08616674429436423,0.9736842105263158,310.0,0.2578947368421053,0.042105263157894736,0.17894736842105263,0.21578947368421053,185.0,0.014980500814557679,0.02638592957573843,0.016182813532715445,0.020260579893004282,0.01388243715713508,0.02693780724757791,0.09057676685621446,0.5048508154188287,0.18892555092434243,190.0,0.14444019870080246,1.0,2238.0,0.07717303005686434,0.1324382637122956,0.07787391841779975,0.9947368421052631,34.0,0.21052631578947367,0.03684210526315789,0.13157894736842105,0.14736842105263157,189.0,blocked,True,arousal__future_spike_1_3s,0.075
0.8552097428958051,0.5278150918848593,0.18438977662453723,325.0,0.11570247933884298,304.0,17.0,0.14659449706811006,0.2472184264571651,0.5526315789473685,0.06461538461538462,1875.0,0.19692307692307692,0.04,0.13230769230769232,0.24615384615384617,21.0,cortical_pca_64,2,0.85340550293189,0.5,,325.0,,325.0,0.0,0.14659449706811006,,,0.0,1892.0,0.0,2217,-5,0.85340550293189,0.5254838185070743,0.18773703067963934,325.0,0.10958904109589042,305.0,20.0,0.14659449706811006,0.2428429425562706,0.5,0.06153846153846154,1872.0,0.19384615384615383,0.036923076923076927,0.12923076923076923,0.24615384615384617,20.0,0.8552097428958051,0.5252667100341519,0.21214143897925086,325.0,0.10584958217270195,306.0,15.0,0.14659449706811006,0.2615880815961312,0.5588235294117647,0.05846153846153846,1877.0,0.2123076923076923,0.036923076923076927,0.14153846153846153,0.28,19.0,-0.00985289716614103,0.01436965513896607,-0.003739458923188471,0.01874513903986058,-0.020872180912697477,0.00507497309867444,0.8570139828597203,0.531420556187998,0.21907273578595443,325.0,0.12672176308539942,302.0,15.0,0.14659449706811006,0.25651310849745673,0.6052631578947368,0.07076923076923076,1877.0,0.20307692307692307,0.04,0.12923076923076923,0.2676923076923077,23.0,blocked,False,arousal__future_change_p2s_movement,0.05
