ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_f1,ar_fn,ar_fp,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,policy,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_f1,random_fn,random_fp,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_f1,real_fn,real_fp,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,target,threshold
0.7880354505169868,0.5982061357909391,0.300756065112101,0.30000000000000004,240.0,334.0,0.27288642023704773,0.26914660831509846,0.33884297520661155,2011.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,123.0,cortical_pca_64,top_10pct,0.7850812407680945,0.6058139056782205,0.3070362445847908,0.3104265402843602,232.0,350.0,0.26485142926855776,0.27234927234927236,0.3608815426997245,1995.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,131.0,0.8367799113737076,0.5879328270101676,0.3283296855164168,0.2893890675241158,273.0,169.0,0.2852639343855053,0.3474903474903475,0.24793388429752067,2176.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,90.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.8378877400295421,0.5909008675630114,0.3106700714438116,0.2953451043338684,271.0,168.0,0.26550195776950075,0.35384615384615387,0.2534435261707989,2177.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,92.0,blocked,arousal__future_change_p3s_movement,0.075
0.7001477104874446,0.6161471274089998,0.2434524868158019,0.30952380952380953,181.0,631.0,0.27288642023704773,0.22386223862238622,0.5013774104683195,1714.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,182.0,cortical_pca_64,positive_rate_matched,0.6894387001477105,0.608799567686949,0.24762895570634827,0.3009143807148795,182.0,659.0,0.26485142926855776,0.2154761904761905,0.4986225895316804,1686.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,181.0,0.7843426883308715,0.5984023213331219,0.27204299508000235,0.29976019184652275,238.0,346.0,0.2852639343855053,0.2653927813163482,0.3443526170798898,1999.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,125.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.76698670605613,0.5976945261884203,0.2491160736539992,0.29654403567447046,230.0,401.0,0.26550195776950075,0.24906367041198502,0.36639118457300274,1944.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,133.0,blocked,arousal__future_change_p3s_movement,0.075
0.4911373707533235,0.5979136196232533,0.16910912965865874,0.28154327424400416,93.0,1285.0,0.27288642023704773,0.17363344051446947,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,cortical_pca_64,precision_constrained_0.30,0.5014771048744461,0.5980628146164103,0.1753943424021373,0.28191489361702127,98.0,1252.0,0.26485142926855776,0.17468688200395519,0.7300275482093664,1093.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,265.0,0.6488183161004432,0.612121799503075,0.1860216878797707,0.30022075055187636,159.0,792.0,0.2852639343855053,0.20481927710843373,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.6344165435745938,0.6177765246964704,0.1841058667938752,0.30379746835443033,147.0,843.0,0.26550195776950075,0.20396600566572237,0.5950413223140496,1502.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,216.0,blocked,arousal__future_change_p3s_movement,0.075
0.3825701624815362,0.5771379231352094,0.1365764640323937,0.2679509632224168,57.0,1615.0,0.27288642023704773,0.1592920353982301,0.8429752066115702,730.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,306.0,cortical_pca_64,recall_constrained_0.70,0.4102658788774003,0.5849800583857572,0.1459274019647868,0.2724373576309795,64.0,1533.0,0.26485142926855776,0.16320960698689957,0.8236914600550964,812.0,0.23140495867768596,0.0440771349862259,0.15151515151515152,0.2975206611570248,299.0,0.6192762186115214,0.6148554746926524,0.17003957331558006,0.3000678886625934,142.0,889.0,0.2852639343855053,0.1990990990990991,0.6088154269972452,1456.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,221.0,0.012377514148457558,0.020412505116947532,0.01976197661600454,0.5055391432791728,0.5957514669862024,0.1424896786796095,0.28049435787211174,102.0,1237.0,0.26550195776950075,0.17423230974632845,0.71900826446281,1108.0,0.26170798898071623,0.0440771349862259,0.15151515151515152,0.3085399449035813,261.0,blocked,arousal__future_change_p3s_movement,0.075
0.13870094722598106,0.5002686331943074,0.19100423814519887,0.2340553549939832,3.0,2543.0,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca64_delta,train_max_f1,0.2631935047361299,0.5298919099621128,0.25643536927644855,0.24322446143154972,42.0,2136.0,0.2050914859993872,0.1407884151246983,0.8928571428571429,428.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,350.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,0.2677103718199609,50.0,1821.0,0.2535945140320483,0.15811373092926492,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.15595399188092016,0.5048115189913719,0.22168237218957543,0.23536622739809993,8.0,2487.0,0.18759298135645272,0.13375130616509928,0.9795918367346939,77.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,384.0,blocked,arousal__future_spike_1_3s,0.05
0.13430311231393777,0.49881403419402087,0.17035255421374793,0.23360287511230907,2.0,2557.0,0.19692347474408667,0.1323379708177808,0.9948979591836735,7.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,390.0,cortical_pca64_delta,train_max_balanced_accuracy,0.21481732070365359,0.5149718233627304,0.2147989296309224,0.23776683087027914,30.0,2291.0,0.2050914859993872,0.1364493026762156,0.923469387755102,273.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,362.0,0.2831529093369418,0.5554439014295265,0.2305435126682118,0.2551845342706503,29.0,2090.0,0.2535945140320483,0.14798206278026907,0.9260204081632653,474.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,363.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.15121786197564277,0.504242414594543,0.20717090687764522,0.23529411764705885,6.0,2503.0,0.18759298135645272,0.13361024575977848,0.9846938775510204,61.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,386.0,blocked,arousal__future_spike_1_3s,0.05
0.37449255751014887,0.5605539017479066,0.4054714696267444,0.2565339766787294,73.0,1776.0,0.19692347474408667,0.1522673031026253,0.8137755102040817,788.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,319.0,cortical_pca64_delta,top_5pct,0.486468200270636,0.5667543538476233,0.43393323878320134,0.2587890625,127.0,1391.0,0.2050914859993872,0.16002415458937197,0.6760204081632653,1173.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,265.0,0.6278755074424899,0.6158525422649559,0.5052993931913061,0.2993630573248408,157.0,943.0,0.2535945140320483,0.199490662139219,0.5994897959183674,1621.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,235.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.34303112313937756,0.5445791811264287,0.43903606996380806,0.2484520123839009,71.0,1871.0,0.18759298135645272,0.14644160583941607,0.8188775510204082,693.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,321.0,blocked,arousal__future_spike_1_3s,0.05
0.2679296346414073,0.5358635263777898,0.32415632638716363,0.24599303135888498,39.0,2125.0,0.19692347474408667,0.14245359160613397,0.9005102040816326,439.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,353.0,cortical_pca64_delta,top_10pct,0.38125845737483083,0.5547295361202204,0.35282666318116995,0.25316455696202533,82.0,1747.0,0.2050914859993872,0.15070491006319883,0.7908163265306123,817.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,310.0,0.506765899864682,0.6141114011907415,0.40040433930244057,0.2901655306718598,94.0,1364.0,0.2535945140320483,0.1793020457280385,0.7602040816326531,1200.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,298.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.2395128552097429,0.5259658855741985,0.3421226210311466,0.2420768712070128,33.0,2215.0,0.18759298135645272,0.13947163947163946,0.9158163265306123,349.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,359.0,blocked,arousal__future_spike_1_3s,0.05
0.16677943166441137,0.5078102613900475,0.23741485285843186,0.23627906976744187,11.0,2452.0,0.19692347474408667,0.13448641016590188,0.9719387755102041,112.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,381.0,cortical_pca64_delta,positive_rate_matched,0.2902571041948579,0.5346875099493775,0.28018745175322635,0.24478041756659466,52.0,2046.0,0.2050914859993872,0.14249790444258173,0.8673469387755102,518.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,340.0,0.37855209742895807,0.5845040434270432,0.31159712541481327,0.2695825049701789,53.0,1784.0,0.2535945140320483,0.15967969853980216,0.8647959183673469,780.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,339.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.18437077131258459,0.5147091597949632,0.26927370709852105,0.23871171455636245,14.0,2397.0,0.18759298135645272,0.1362162162162162,0.9642857142857143,167.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,378.0,blocked,arousal__future_spike_1_3s,0.05
0.13870094722598106,0.5002686331943074,0.19100423814519887,0.2340553549939832,3.0,2543.0,0.19692347474408667,0.13267394270122784,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,cortical_pca64_delta,precision_constrained_0.30,0.2631935047361299,0.5298919099621128,0.25643536927644855,0.24322446143154972,42.0,2136.0,0.2050914859993872,0.1407884151246983,0.8928571428571429,428.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,350.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,0.2677103718199609,50.0,1821.0,0.2535945140320483,0.15811373092926492,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.15595399188092016,0.5048115189913719,0.22168237218957543,0.23536622739809993,8.0,2487.0,0.18759298135645272,0.13375130616509928,0.9795918367346939,77.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,384.0,blocked,arousal__future_spike_1_3s,0.05
0.13294993234100136,0.500195007800312,0.14828788458145745,0.2342396175679713,0.0,2563.0,0.19692347474408667,0.1326565143824027,1.0,1.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,392.0,cortical_pca64_delta,recall_constrained_0.70,0.19147496617050067,0.5079992995638193,0.19007881508764815,0.23544465770953293,24.0,2366.0,0.2050914859993872,0.1346013167520117,0.9387755102040817,198.0,0.19642857142857142,0.03316326530612245,0.11479591836734694,0.22959183673469388,368.0,0.2831529093369418,0.5554439014295265,0.2305435126682118,0.2551845342706503,29.0,2090.0,0.2535945140320483,0.14798206278026907,0.9260204081632653,474.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,363.0,0.05667103928796163,0.0485030280326611,0.06600153267559558,0.14411366711772666,0.5023082555955299,0.179081709547902,0.23472474289171202,4.0,2526.0,0.18759298135645272,0.13315030885380919,0.9897959183673469,38.0,0.15816326530612246,0.03316326530612245,0.10204081632653061,0.19642857142857142,388.0,blocked,arousal__future_spike_1_3s,0.05
0.08085250338294993,0.49799673303493336,0.1386223696085902,0.1426317450299779,2.0,2715.0,0.11514677325127667,0.0768446106766406,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,cortical_pca64_delta,train_max_f1,0.14479025710419485,0.506511421515666,0.20433803482775928,0.14421123899796884,15.0,2513.0,0.1142358090168146,0.07813646368305209,0.9342105263157895,215.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,213.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,0.16823228010247654,31.0,1917.0,0.16139440204096872,0.09318826868495743,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.19248985115020298,0.5223060400267531,0.19094776679377973,0.14841241526935425,20.0,2367.0,0.1151808376460467,0.08077669902912621,0.9122807017543859,361.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,208.0,blocked,arousal__future_spike_1_3s,0.075
0.07780784844384303,0.500366568914956,0.11290514024127345,0.1433060967944689,0.0,2726.0,0.11514677325127667,0.07718348002708192,1.0,2.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,228.0,cortical_pca64_delta,train_max_balanced_accuracy,0.11062246278755074,0.5060869732983485,0.14856837857088745,0.14448421737715586,6.0,2623.0,0.1142358090168146,0.07803163444639719,0.9736842105263158,105.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,222.0,0.18775372124492556,0.5378273396100222,0.14210337772615372,0.15308641975308643,11.0,2390.0,0.16139440204096872,0.08323743766781741,0.9517543859649122,338.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,217.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.12212449255751015,0.5042798528579513,0.12819738207365122,0.1438469152095018,10.0,2585.0,0.1151808376460467,0.07777381377095968,0.956140350877193,143.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,218.0,blocked,arousal__future_spike_1_3s,0.075
0.256765899864682,0.5511009929515872,0.28101144777027276,0.15726889144610662,23.0,2174.0,0.11514677325127667,0.08617065994115175,0.8991228070175439,554.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,205.0,cortical_pca64_delta,top_5pct,0.2848443843031123,0.5421972269383135,0.31599983119966596,0.1544,35.0,2079.0,0.1142358090168146,0.08494718309859155,0.8464912280701754,649.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,193.0,0.5050744248985115,0.595195374800638,0.35861610575859076,0.17947279865395402,68.0,1395.0,0.16139440204096872,0.10289389067524116,0.7017543859649122,1333.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,160.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.36907983761840324,0.5596992848690642,0.3071147415879979,0.16104363472784528,49.0,1816.0,0.1151808376460467,0.08972431077694236,0.7850877192982456,912.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,179.0,blocked,arousal__future_spike_1_3s,0.075
0.15967523680649526,0.52462442763801,0.21582973960887492,0.14931506849315068,10.0,2474.0,0.11514677325127667,0.08098068350668648,0.956140350877193,254.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,218.0,cortical_pca64_delta,top_10pct,0.18098782138024358,0.5120549724751762,0.24378697055269535,0.14542887398517473,22.0,2399.0,0.1142358090168146,0.07907869481765835,0.9035087719298246,329.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,206.0,0.36400541271989173,0.5770469979935176,0.2654560768001429,0.16740478299379982,39.0,1841.0,0.16139440204096872,0.09310344827586207,0.8289473684210527,887.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,189.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.2618403247631935,0.5397823738231209,0.23840321904244882,0.15360744763382467,30.0,2152.0,0.1151808376460467,0.08425531914893616,0.868421052631579,576.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,198.0,blocked,arousal__future_spike_1_3s,0.075
0.15054127198917455,0.5236951432834285,0.20849253685003266,0.14910199932226362,8.0,2503.0,0.11514677325127667,0.08079324274697025,0.9649122807017544,225.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,220.0,cortical_pca64_delta,positive_rate_matched,0.17591339648173207,0.5133251016103307,0.23811175107488708,0.14586255259467043,20.0,2416.0,0.1142358090168146,0.07926829268292683,0.9122807017543859,312.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,208.0,0.35825439783491203,0.5799602562123785,0.25956697540748463,0.16834721613327486,36.0,1861.0,0.16139440204096872,0.09352167559668777,0.8421052631578947,867.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,192.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.2523680649526387,0.5366601070123991,0.2319844497684362,0.1526073619631902,29.0,2181.0,0.1151808376460467,0.08361344537815125,0.8728070175438597,547.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,199.0,blocked,arousal__future_spike_1_3s,0.075
0.14445196211096076,0.5203960230488244,0.20599623861994562,0.14819804648029639,8.0,2521.0,0.11514677325127667,0.08026267785479752,0.9649122807017544,207.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,220.0,cortical_pca64_delta,precision_constrained_0.30,0.14479025710419485,0.506511421515666,0.20433803482775928,0.14421123899796884,15.0,2513.0,0.1142358090168146,0.07813646368305209,0.9342105263157895,215.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,213.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,0.16823228010247654,31.0,1917.0,0.16139440204096872,0.09318826868495743,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.19248985115020298,0.5223060400267531,0.19094776679377973,0.14841241526935425,20.0,2367.0,0.1151808376460467,0.08077669902912621,0.9122807017543859,361.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,208.0,blocked,arousal__future_spike_1_3s,0.075
0.07713125845737483,0.5,0.08914243696271888,0.14321608040201003,0.0,2728.0,0.11514677325127667,0.07713125845737483,1.0,0.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,228.0,cortical_pca64_delta,recall_constrained_0.70,0.11197564276048715,0.5068201111282605,0.1518997491921606,0.14467253176930595,6.0,2619.0,0.1142358090168146,0.0781414994720169,0.9736842105263158,109.0,0.15789473684210525,0.03070175438596491,0.09210526315789473,0.12719298245614036,222.0,0.219553450608931,0.5450075886196429,0.16590481294757645,0.15525448553643353,16.0,2291.0,0.16139440204096872,0.08469836196564123,0.9298245614035088,437.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,212.0,0.04624762878969205,0.04715859302415412,0.046213564394922024,0.12212449255751015,0.5042798528579513,0.12819738207365122,0.1438469152095018,10.0,2585.0,0.1151808376460467,0.07777381377095968,0.956140350877193,143.0,0.16666666666666666,0.03508771929824561,0.10526315789473684,0.13157894736842105,218.0,blocked,arousal__future_spike_1_3s,0.075
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca64_delta,train_max_f1,0.7544313146233382,0.5289259715862393,0.29710470835627084,0.14414414414414414,612.0,53.0,0.32871146859361333,0.5137614678899083,0.08383233532934131,1987.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,56.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,0.3547854785478548,453.0,329.0,0.3762385240677223,0.3952205882352941,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7566469719350074,0.5223420805447928,0.25783723003201264,0.10825439783491203,628.0,31.0,0.3200302971184285,0.5633802816901409,0.059880239520958084,2009.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,40.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca64_delta,train_max_balanced_accuracy,0.7544313146233382,0.5289259715862393,0.29710470835627084,0.14414414414414414,612.0,53.0,0.32871146859361333,0.5137614678899083,0.08383233532934131,1987.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,56.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,0.3547854785478548,453.0,329.0,0.3762385240677223,0.3952205882352941,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7566469719350074,0.5223420805447928,0.25783723003201264,0.10825439783491203,628.0,31.0,0.3200302971184285,0.5633802816901409,0.059880239520958084,2009.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,40.0,blocked,arousal__future_change_p3s_movement,0.05
0.7551698670605613,0.5052527298344488,0.5692756337647652,0.023564064801178206,660.0,3.0,0.3375655719523798,0.7272727272727273,0.011976047904191617,2037.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,8.0,cortical_pca64_delta,top_5pct,0.7559084194977843,0.5062463308676765,0.6045867683661046,0.026509572901325478,659.0,2.0,0.32871146859361333,0.8181818181818182,0.01347305389221557,2038.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,9.0,0.7570162481536189,0.5210769637196196,0.6235981479061229,0.10109289617486339,631.0,27.0,0.3762385240677223,0.578125,0.05538922155688623,2013.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,37.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7544313146233382,0.5032523188916285,0.6055675557098025,0.014814814814814814,663.0,2.0,0.3200302971184285,0.7142857142857143,0.0074850299401197605,2038.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,5.0,blocked,arousal__future_change_p3s_movement,0.05
0.7555391432791728,0.5080148526476459,0.4584995055426085,0.03779069767441861,655.0,7.0,0.3375655719523798,0.65,0.019461077844311378,2033.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,13.0,cortical_pca64_delta,top_10pct,0.7559084194977843,0.5092667605964541,0.49870348165141193,0.04341534008683068,653.0,8.0,0.32871146859361333,0.6521739130434783,0.02245508982035928,2032.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,15.0,0.7566469719350074,0.5288863449571445,0.5225021150924296,0.13856209150326795,615.0,44.0,0.3762385240677223,0.5463917525773195,0.07934131736526946,1996.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,53.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7544313146233382,0.50576934366561,0.4908897859485297,0.029197080291970802,658.0,7.0,0.3200302971184285,0.5882352941176471,0.014970059880239521,2033.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,10.0,blocked,arousal__future_change_p3s_movement,0.05
0.7573855243722304,0.5142743923916873,0.3028509914380648,0.06543385490753913,645.0,12.0,0.3375655719523798,0.6571428571428571,0.0344311377245509,2028.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,23.0,cortical_pca64_delta,positive_rate_matched,0.7536927621861153,0.5168574615474932,0.3481278027308693,0.09004092769440655,635.0,32.0,0.32871146859361333,0.5076923076923077,0.04940119760479042,2008.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,33.0,0.7440915805022157,0.5668662674650699,0.3588679482362724,0.2950152594099695,523.0,170.0,0.3762385240677223,0.4603174603174603,0.21706586826347304,1870.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,145.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7548005908419497,0.5115518962075849,0.3368499339632048,0.059490084985835696,647.0,17.0,0.3200302971184285,0.5526315789473685,0.03143712574850299,2023.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,21.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5253096747681109,0.24293227028555497,0.11428571428571428,626.0,25.0,0.3375655719523798,0.6268656716417911,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,cortical_pca64_delta,precision_constrained_0.30,0.7544313146233382,0.5289259715862393,0.29710470835627084,0.14414414414414414,612.0,53.0,0.32871146859361333,0.5137614678899083,0.08383233532934131,1987.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,56.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,0.3547854785478548,453.0,329.0,0.3762385240677223,0.3952205882352941,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7566469719350074,0.5223420805447928,0.25783723003201264,0.10825439783491203,628.0,31.0,0.3200302971184285,0.5633802816901409,0.059880239520958084,2009.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,40.0,blocked,arousal__future_change_p3s_movement,0.05
0.7596011816838996,0.5268198896324997,0.23526375987831966,0.12145748987854252,623.0,28.0,0.3375655719523798,0.6164383561643836,0.06736526946107785,2012.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,45.0,cortical_pca64_delta,recall_constrained_0.70,0.7548005908419497,0.5357153340378067,0.2679693046346563,0.17206982543640897,599.0,65.0,0.32871146859361333,0.5149253731343284,0.10329341317365269,1975.0,0.1601796407185629,0.025449101796407185,0.10479041916167664,0.32335329341317365,69.0,0.7093796159527327,0.5805756134789245,0.2829661190481136,0.356500408830744,450.0,337.0,0.3762385240677223,0.3927927927927928,0.3263473053892216,1703.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,218.0,0.038672952115342496,0.04752705547410896,0.05620822694929378,0.7566469719350074,0.5223420805447928,0.25783723003201264,0.10825439783491203,628.0,31.0,0.3200302971184285,0.5633802816901409,0.059880239520958084,2009.0,0.14820359281437126,0.02694610778443114,0.08982035928143713,0.3068862275449102,40.0,blocked,arousal__future_change_p3s_movement,0.05
