ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,interpolation_policy,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca64_delta,,nearest,2708,-2,0.552437223042836,0.5998321591066489,0.2617615204090971,367.0,0.28705882352941176,123.0,1089.0,0.13552437223042835,0.3084428642814825,0.18304576144036008,1333.0,0.49224519940915806,0.6648501362397821,1252.0,0.2561307901907357,0.05722070844686648,0.17438692098092642,0.3133514986376022,244.0,0.7296898079763663,0.6575487081954543,0.3074648994664938,367.0,0.35901926444833626,162.0,570.0,0.13552437223042835,0.35933303024675756,0.2645161290322581,775.0,0.2861890694239291,0.55858310626703,1771.0,0.3024523160762943,0.05722070844686648,0.2016348773841962,0.3760217983651226,205.0,0.07659562899515648,0.010772548564405349,0.0719604409189245,0.05089016596527507,0.0449451903742622,0.05118225167794477,0.22777832526750907,0.2119284728488925,0.6580502215657311,0.6241551213005458,0.26651175883816214,367.0,0.31407407407407406,155.0,771.0,0.13552437223042835,0.3081507785688128,0.21566632756866735,983.0,0.3629985228951256,0.5776566757493188,1570.0,0.26430517711171664,0.05722070844686648,0.16621253405994552,0.3215258855585831,212.0,blocked,True,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca64_delta,,nearest,2832,-1,0.5010593220338984,0.5789414108485014,0.25689131350668315,378.0,0.26825479026411186,119.0,1294.0,0.13347457627118645,0.27952744950972797,0.16677398583386993,1553.0,0.5483757062146892,0.6851851851851852,1160.0,0.24074074074074073,0.05291005291005291,0.15873015873015872,0.30158730158730157,259.0,0.7598870056497176,0.6488402478622528,0.309233391958704,378.0,0.3560606060606061,190.0,490.0,0.13347457627118645,0.3489190290218063,0.27728613569321536,678.0,0.23940677966101695,0.4973544973544973,1964.0,0.28835978835978837,0.06084656084656084,0.2037037037037037,0.35714285714285715,188.0,0.10836067683201445,0.05795816145411653,0.08780581579649421,0.06939157951207836,0.08968316571353452,0.07087138249130642,0.21864916722649236,0.2040874665763105,0.4028954802259887,0.5760113064514043,0.2633426015143846,378.0,0.26637744034707156,71.0,1620.0,0.13347457627118645,0.2780476465304999,0.1593149974052932,1927.0,0.6804378531073446,0.8121693121693122,834.0,0.24867724867724866,0.05291005291005291,0.15608465608465608,0.2804232804232804,307.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,nearest,2956,0,0.19046008119079838,0.519299802604349,0.2601148941437895,392.0,0.24055855284036815,13.0,2380.0,0.13261163734776726,0.18457931682424558,0.1373686118158753,2759.0,0.9333558863328822,0.9668367346938775,184.0,0.15816326530612246,0.03571428571428571,0.09693877551020408,0.17091836734693877,379.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.027151818979592734,0.06901519720780272,0.02435462414144668,0.060515826786693205,0.12547903387267612,0.11085123733201127,0.20060893098782137,0.5262305390174791,0.25231965760655956,392.0,0.2433557476785142,12.0,2351.0,0.13261163734776726,0.1930786872453551,0.13914317099963383,2731.0,0.9238836265223275,0.9693877551020408,213.0,0.15306122448979592,0.03316326530612245,0.11224489795918367,0.19642857142857142,380.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca64_delta,,nearest,2956,1,0.16779431664411368,0.5105562895985227,0.24510417280199293,392.0,0.23744575325480477,9.0,2451.0,0.13261163734776726,0.17908346989474982,0.13514467184191956,2834.0,0.9587280108254398,0.9770408163265306,113.0,0.15051020408163265,0.02806122448979592,0.08418367346938775,0.1913265306122449,383.0,0.4759810554803789,0.6093317202075839,0.29398619096785195,392.0,0.28584601198709086,82.0,1467.0,0.13261163734776726,0.28310592878488583,0.17445132245357345,1777.0,0.601150202976996,0.7908163265306123,1097.0,0.25510204081632654,0.04846938775510204,0.1683673469387755,0.30612244897959184,310.0,0.05160639441911957,0.10034905496807436,0.048400258732286094,0.104022458890136,0.049839960549874496,0.11438827424731002,0.157102568722276,0.14060394039416146,0.14580514208389717,0.5054442994046293,0.24250625746673302,392.0,0.23600605143721637,2.0,2523.0,0.13261163734776726,0.1687176545375758,0.13388259526261587,2913.0,0.9854533152909337,0.9948979591836735,41.0,0.1326530612244898,0.02806122448979592,0.08163265306122448,0.17346938775510204,390.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca64_delta,,nearest,2832,2,0.18926553672316385,0.518353383839236,0.25272961529517135,388.0,0.24721311475409835,11.0,2285.0,0.1370056497175141,0.21079331198069334,0.1416228399699474,2662.0,0.9399717514124294,0.9716494845360825,159.0,0.18814432989690721,0.03865979381443299,0.11597938144329897,0.211340206185567,377.0,0.3428672316384181,0.5650678286398839,0.278848490578933,388.0,0.2664564446196295,50.0,1811.0,0.1370056497175141,0.28215000599618634,0.15728245695672405,2149.0,0.7588276836158192,0.8711340206185567,633.0,0.23969072164948454,0.04381443298969072,0.16237113402061856,0.30670103092783507,338.0,0.025709943842024546,0.06164343309097592,0.019243329865531122,0.071356694015493,0.023093612761222432,0.07469222753067903,0.1436309821755026,0.13344456929222073,0.15466101694915255,0.5069769011422883,0.23291774970641294,388.0,0.24336283185840704,3.0,2391.0,0.1370056497175141,0.2074577784655073,0.13868876080691642,2776.0,0.980225988700565,0.9922680412371134,53.0,0.18556701030927836,0.030927835051546393,0.11855670103092783,0.22422680412371135,385.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca64_delta,,linear,2708,-2,0.5358197932053176,0.592518509638048,0.2620283940965668,367.0,0.281303602058319,121.0,1136.0,0.13552437223042835,0.2787563891472913,0.17800289435600578,1382.0,0.5103397341211225,0.670299727520436,1205.0,0.23160762942779292,0.05449591280653951,0.1553133514986376,0.27520435967302453,246.0,0.7296898079763663,0.6575487081954543,0.3074648994664938,367.0,0.35901926444833626,162.0,570.0,0.13552437223042835,0.35933303024675756,0.2645161290322581,775.0,0.2861890694239291,0.55858310626703,1771.0,0.3024523160762943,0.05722070844686648,0.2016348773841962,0.3760217983651226,205.0,0.07659562899515648,0.010772548564405349,0.07771566239001726,0.08057664109946627,0.06897072075901584,0.059365391504528076,0.22777832526750907,0.2119284728488925,0.5679468242245199,0.6030586151147592,0.23361059186876104,367.0,0.2900485436893204,128.0,1042.0,0.13552437223042835,0.2999676387422295,0.1865729898516784,1281.0,0.47304283604135894,0.6512261580381471,1299.0,0.2670299727520436,0.051771117166212535,0.16621253405994552,0.3215258855585831,239.0,blocked,True,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca64_delta,,linear,2832,-1,0.4643361581920904,0.5879645800183697,0.2669449738605964,378.0,0.27381522259454283,92.0,1425.0,0.13347457627118645,0.2878166506249384,0.16715371127995324,1711.0,0.6041666666666666,0.7566137566137566,1029.0,0.2566137566137566,0.05291005291005291,0.15608465608465608,0.3148148148148148,286.0,0.7598870056497176,0.6488402478622528,0.309233391958704,378.0,0.3560606060606061,190.0,490.0,0.13347457627118645,0.3489190290218063,0.27728613569321536,678.0,0.23940677966101695,0.4973544973544973,1964.0,0.28835978835978837,0.06084656084656084,0.2037037037037037,0.35714285714285715,188.0,0.10836067683201445,0.05795816145411653,0.08224538346606325,0.06110237839686794,0.09066205533596838,0.07164773217848314,0.21864916722649236,0.2040874665763105,0.4272598870056497,0.5744039533770585,0.23818478560445866,378.0,0.2653985507246377,85.0,1537.0,0.13347457627118645,0.2772712968433232,0.16010928961748633,1830.0,0.6461864406779662,0.7751322751322751,917.0,0.24338624338624337,0.05291005291005291,0.15343915343915343,0.2962962962962963,293.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,linear,2956,0,0.26116373477672533,0.5341243751790888,0.2627590256862559,392.0,0.24533517622667586,37.0,2147.0,0.13261163734776726,0.20446809669413846,0.1418864908073541,2502.0,0.8464140730717186,0.9056122448979592,417.0,0.1836734693877551,0.04081632653061224,0.11224489795918367,0.22193877551020408,355.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.02237519559328502,0.049126417337909845,0.03400109863700351,0.06275613092853521,0.12547903387267612,0.11085123733201127,0.17253044654939106,0.5024813747651947,0.22397945450918288,392.0,0.23370927318295737,19.0,2427.0,0.13261163734776726,0.1908383831035131,0.1332142857142857,2800.0,0.9472259810554804,0.951530612244898,137.0,0.1683673469387755,0.03316326530612245,0.10459183673469388,0.17857142857142858,373.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.13294993234100136,0.500195007800312,0.19791238618655949,392.0,0.2342396175679713,0.0,2563.0,0.13261163734776726,0.18275687381681147,0.1326565143824027,2955.0,0.9996617050067659,1.0,1.0,0.14285714285714285,0.03571428571428571,0.08673469387755102,0.17857142857142858,392.0,392,cortical_pca64_delta,,linear,2956,1,0.15493910690121787,0.5053069979942054,0.2426161154003367,392.0,0.2356181150550795,7.0,2491.0,0.13261163734776726,0.17563106792696734,0.1338664812239221,2876.0,0.972936400541272,0.9821428571428571,73.0,0.1326530612244898,0.030612244897959183,0.08418367346938775,0.17857142857142858,385.0,0.4759810554803789,0.6093317202075839,0.29398619096785195,392.0,0.28584601198709086,82.0,1467.0,0.13261163734776726,0.28310592878488583,0.17445132245357345,1777.0,0.601150202976996,0.7908163265306123,1097.0,0.25510204081632654,0.04846938775510204,0.1683673469387755,0.30612244897959184,310.0,0.05160639441911957,0.10034905496807436,0.05022789693201135,0.10747486085791849,0.046069060314228416,0.09710812876881264,0.157102568722276,0.14060394039416146,0.16982408660351828,0.5160483460154732,0.24075182602397693,392.0,0.23977695167286245,5.0,2449.0,0.13261163734776726,0.1859978000160732,0.13645980253878703,2836.0,0.959404600811908,0.9872448979591837,115.0,0.1556122448979592,0.02806122448979592,0.09948979591836735,0.18877551020408162,387.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7861975642760487,0.507223248113598,0.17687256985781913,392.0,0.1366120218579235,342.0,290.0,0.13261163734776726,0.12600336006260984,0.14705882352941177,340.0,0.11502029769959404,0.12755102040816327,2274.0,0.1096938775510204,0.002551020408163265,0.04081632653061224,0.14540816326530612,50.0,0.5179296346414073,0.5524750071635518,0.19938824374447428,392.0,0.24802110817941952,157.0,1268.0,0.13261163734776726,0.14250198839072437,0.15635395874916833,1503.0,0.5084573748308525,0.5994897959183674,1296.0,0.07908163265306123,0.0,0.04336734693877551,0.09183673469387756,235.0
0.13806497175141244,0.4995296708117502,0.2040737964079764,388.0,0.24074650077760493,1.0,2440.0,0.1370056497175141,0.22050657290521042,0.13689423417049876,2827.0,0.9982344632768362,0.9974226804123711,4.0,0.17783505154639176,0.03865979381443299,0.12886597938144329,0.22938144329896906,387.0,388,cortical_pca64_delta,,linear,2832,2,0.22916666666666666,0.5230419120252418,0.2745328985136048,388.0,0.24801929038925247,28.0,2155.0,0.1370056497175141,0.22233170735989177,0.14314115308151093,2515.0,0.8880649717514124,0.9278350515463918,289.0,0.18556701030927836,0.041237113402061855,0.12628865979381443,0.22422680412371135,360.0,0.3428672316384181,0.5650678286398839,0.278848490578933,388.0,0.2664564446196295,50.0,1811.0,0.1370056497175141,0.28215000599618634,0.15728245695672405,2149.0,0.7588276836158192,0.8711340206185567,633.0,0.23969072164948454,0.04381443298969072,0.16237113402061856,0.30670103092783507,338.0,0.025709943842024546,0.06164343309097592,0.018437154230377006,0.059818298636294565,0.020231887823831674,0.061191391209158896,0.1436309821755026,0.13344456929222073,0.18926553672316385,0.5161852295543895,0.234491941027008,388.0,0.2462245567957978,13.0,2283.0,0.1370056497175141,0.22095861478702744,0.14108352144469527,2658.0,0.9385593220338984,0.9664948453608248,161.0,0.18814432989690721,0.03865979381443299,0.12886597938144329,0.2268041237113402,375.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7030367231638418,0.5059750788803212,0.1570225345945968,388.0,0.17790811339198434,297.0,544.0,0.1370056497175141,0.13851902382068373,0.14330708661417324,635.0,0.2242231638418079,0.2345360824742268,1900.0,0.12628865979381443,0.010309278350515464,0.05154639175257732,0.15979381443298968,91.0,0.5112994350282486,0.5542460391111411,0.2092650988682769,388.0,0.25591397849462366,150.0,1234.0,0.1370056497175141,0.1487054367039656,0.16168478260869565,1472.0,0.519774011299435,0.6134020618556701,1210.0,0.07989690721649484,0.0,0.04896907216494845,0.11597938144329897,238.0
0.4708271787296898,0.5962850362045145,0.20632346950364092,367.0,0.2824236354531798,85.0,1348.0,0.13552437223042835,0.3485604816823522,0.17300613496932515,1630.0,0.6019202363367799,0.7683923705722071,993.0,0.3024523160762943,0.05722070844686648,0.17983651226158037,0.38419618528610355,282.0,367,cortical_pca64_delta,,previous,2708,-2,0.5480059084194978,0.6041620351348489,0.26919863681060935,367.0,0.29002320185614844,117.0,1107.0,0.13552437223042835,0.304968024908465,0.18422991893883567,1357.0,0.5011078286558346,0.6811989100817438,1234.0,0.25340599455040874,0.05994550408719346,0.1771117166212534,0.3215258855585831,250.0,0.7296898079763663,0.6575487081954543,0.3074648994664938,367.0,0.35901926444833626,162.0,570.0,0.13552437223042835,0.35933303024675756,0.2645161290322581,775.0,0.2861890694239291,0.55858310626703,1771.0,0.3024523160762943,0.05722070844686648,0.2016348773841962,0.3760217983651226,205.0,0.07659562899515648,0.010772548564405349,0.06899606259218782,0.05436500533829258,0.10002645869294058,0.07036748295974288,0.22777832526750907,0.2119284728488925,0.353397341211226,0.5559368769256018,0.2499795540692926,367.0,0.2589928057553957,61.0,1690.0,0.13552437223042835,0.2889655472870147,0.1533066132264529,1996.0,0.7370753323485968,0.8337874659400545,651.0,0.2506811989100817,0.05722070844686648,0.16076294277929154,0.32697547683923706,306.0,blocked,True,arousal__future_spike_1_3s,0.05,0.691285081240768,0.504371196081695,0.15519250593113548,367.0,0.17878192534381138,276.0,560.0,0.13552437223042835,0.13155470497924848,0.13978494623655913,651.0,0.24039881831610044,0.24795640326975477,1781.0,0.11444141689373297,0.005449591280653951,0.04632152588555858,0.1553133514986376,91.0,0.553175775480059,0.5646460966516789,0.20533440122330246,367.0,0.2603911980440098,154.0,1056.0,0.13552437223042835,0.14740455739786507,0.16784869976359337,1269.0,0.4686115214180207,0.5803814713896458,1285.0,0.0653950953678474,0.008174386920980926,0.043596730245231606,0.09264305177111716,213.0
0.24929378531073446,0.5354976002897763,0.20931227872331287,378.0,0.24769992922859163,28.0,2098.0,0.13347457627118645,0.2909608675676898,0.14297385620915032,2448.0,0.864406779661017,0.9259259259259259,356.0,0.25925925925925924,0.05555555555555555,0.1746031746031746,0.30423280423280424,350.0,378,cortical_pca64_delta,,previous,2832,-1,0.4445621468926554,0.5687216206776109,0.283248073958797,378.0,0.2618488972313468,99.0,1474.0,0.13347457627118645,0.2663527479200846,0.15915573302909297,1753.0,0.618997175141243,0.7380952380952381,980.0,0.23544973544973544,0.05555555555555555,0.14285714285714285,0.2777777777777778,279.0,0.7598870056497176,0.6488402478622528,0.309233391958704,378.0,0.3560606060606061,190.0,490.0,0.13347457627118645,0.3489190290218063,0.27728613569321536,678.0,0.23940677966101695,0.4973544973544973,1964.0,0.28835978835978837,0.06084656084656084,0.2037037037037037,0.35714285714285715,188.0,0.10836067683201445,0.05795816145411653,0.09421170882925928,0.0825662811017217,0.10528178986122916,0.09073462926531123,0.21864916722649236,0.2040874665763105,0.3206214689265537,0.5453228289414108,0.24730783969911824,378.0,0.2507788161993769,56.0,1868.0,0.13347457627118645,0.2581843997564951,0.14703196347031963,2190.0,0.7733050847457628,0.8518518518518519,586.0,0.22486772486772486,0.05026455026455026,0.14814814814814814,0.2619047619047619,322.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7909604519774012,0.510109830403229,0.17451190351725984,378.0,0.13953488372093023,330.0,262.0,0.13347457627118645,0.13026986179531397,0.15483870967741936,310.0,0.1094632768361582,0.12698412698412698,2192.0,0.11375661375661375,0.005291005291005291,0.047619047619047616,0.15079365079365079,48.0,0.544138418079096,0.5612766975847661,0.20575756302261836,378.0,0.25504904789382576,157.0,1134.0,0.13347457627118645,0.14483156244549583,0.16309963099630997,1355.0,0.4784604519774011,0.5846560846560847,1320.0,0.07142857142857142,0.005291005291005291,0.042328042328042326,0.10052910052910052,221.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,previous,2956,0,0.22462787550744248,0.5238685567830876,0.24967202277665781,392.0,0.24156187954996686,27.0,2265.0,0.13261163734776726,0.19302351527333914,0.13878326996197718,2630.0,0.8897158322056834,0.9311224489795918,299.0,0.1836734693877551,0.030612244897959183,0.10714285714285714,0.21173469387755103,365.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.026148492269994023,0.060570998758709166,0.024493634324047164,0.05837065370679895,0.12547903387267612,0.11085123733201127,0.21684709066305818,0.5269468942022988,0.24762499956956907,392.0,0.24321673749591372,20.0,2295.0,0.13261163734776726,0.19522386032524935,0.13948256467941508,2667.0,0.902232746955345,0.9489795918367347,269.0,0.18112244897959184,0.03316326530612245,0.10459183673469388,0.20918367346938777,372.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
