ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,onset_definition,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca_64,3,2708,0,volatility_normalized,0.491506646971935,0.6016194117958026,0.17443888748208428,363.0,0.28393135725429014,90.0,1287.0,0.13404726735598227,0.2729790290142606,0.175,1560.0,0.5760709010339734,0.7520661157024794,1058.0,0.24793388429752067,0.0440771349862259,0.15977961432506887,0.2892561983471074,273.0,0.6488183161004432,0.612121799503075,0.1860216878797707,363.0,0.30022075055187636,159.0,792.0,0.13404726735598227,0.2852639343855053,0.20481927710843373,996.0,0.36779911373707536,0.5619834710743802,1553.0,0.256198347107438,0.05234159779614325,0.17079889807162535,0.3002754820936639,204.0,0.0186774763078722,0.012377514148457558,0.01628939329758622,0.012284905371244714,0.012032748078159572,0.0223591951982387,0.11553655449102562,0.05966102138275359,0.5749630723781388,0.603239410973468,0.2022649203256457,363.0,0.2881880024737168,130.0,1021.0,0.13404726735598227,0.2629047391872666,0.18580542264752792,1254.0,0.4630723781388479,0.6418732782369146,1324.0,0.24793388429752067,0.046831955922865015,0.15151515151515152,0.3002754820936639,233.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,392,cortical_pca64_delta,,2956,0,simple_threshold,0.2689445196211096,0.5288850329523385,0.2459593881310261,392.0,0.24255169996494919,46.0,2115.0,0.13261163734776726,0.21287587656249315,0.14059325477448192,2461.0,0.8325439783491204,0.8826530612244898,449.0,0.1836734693877551,0.03826530612244898,0.11989795918367346,0.22704081632653061,346.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.025158671855011694,0.04071863746955515,0.033325708863869374,0.07323646126691544,0.12547903387267612,0.11085123733201127,0.16238159675236807,0.503114155178452,0.24110246482188533,392.0,0.2343846629560915,13.0,2463.0,0.13261163734776726,0.18035805276513286,0.13335679099225897,2842.0,0.9614343707713126,0.9668367346938775,101.0,0.15306122448979592,0.030612244897959183,0.10204081632653061,0.1760204081632653,379.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,228,cortical_pca64_delta,,2956,0,simple_threshold,0.16644113667117727,0.5282901167875701,0.20516675345595653,228.0,0.1503448275862069,10.0,2454.0,0.07713125845737483,0.1168035643338283,0.0815868263473054,2672.0,0.9039242219215156,0.956140350877193,274.0,0.16666666666666666,0.03508771929824561,0.10087719298245613,0.12719298245614036,218.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.017887452516269636,0.044590837707140424,0.020927291819918786,0.050524965248002984,0.08793623410476345,0.058665856710436906,0.13836265223274696,0.5170969028142203,0.1956706887714106,228.0,0.14730498828255775,8.0,2539.0,0.07713125845737483,0.11086943679296574,0.07973903588256614,2759.0,0.9333558863328822,0.9649122807017544,189.0,0.14473684210526316,0.03070175438596491,0.07894736842105263,0.11403508771929824,220.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,668,cortical_pca64_delta,3,2708,0,simple_threshold,0.7555391432791728,0.5271442409299049,0.26893424080623846,668.0,0.1335078534031414,617.0,45.0,0.2466765140324963,0.3264631752295373,0.53125,96.0,0.03545051698670606,0.07634730538922156,1995.0,0.15269461077844312,0.03143712574850299,0.09431137724550898,0.312874251497006,51.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.2212776251447134,0.04977534883818502,0.16919329295566923,0.03866323941219052,0.1021820661347338,0.03570435875394007,0.7536927621861153,0.5385038746037337,0.2706344116961176,668.0,0.18559218559218557,592.0,75.0,0.2466765140324963,0.33757528465553177,0.5033112582781457,151.0,0.055760709010339735,0.11377245508982035,1965.0,0.17065868263473055,0.020958083832335328,0.1062874251497006,0.3338323353293413,76.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,363,cortical_pca64_delta,3,2708,0,simple_threshold,0.707533234859675,0.5947993209865665,0.24522809456069464,363.0,0.28776978417266186,203.0,589.0,0.13404726735598227,0.2401859103833744,0.2136181575433912,749.0,0.2765878877400295,0.44077134986225897,1756.0,0.2231404958677686,0.03305785123966942,0.1349862258953168,0.2837465564738292,160.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,-0.013321834645847963,0.010111870388303634,-0.02565482539610492,-0.0039739503352463346,0.08057040087719836,0.02469486776892632,0.7485228951255539,0.6021680264556791,0.22152030654267058,363.0,0.3001027749229188,217.0,464.0,0.13404726735598227,0.25427173110692436,0.23934426229508196,610.0,0.22525849335302806,0.4022038567493113,1881.0,0.22589531680440772,0.049586776859504134,0.14049586776859505,0.2837465564738292,146.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.4912043301759134,0.4813286611789587,0.08922377246007727,119.0,0.06930693069306931,63.0,1441.0,0.040257104194857916,0.03879985318196412,0.03740814963259853,1497.0,0.5064276048714479,0.47058823529411764,1396.0,0.07563025210084033,0.01680672268907563,0.03361344537815126,0.025210084033613446,56.0,119,cortical_pca64_delta,,2956,0,rising_edge,0.7949932341001353,0.4785769083805535,0.161611002336449,119.0,0.050156739811912224,103.0,503.0,0.040257104194857916,0.03660783993010208,0.030828516377649325,519.0,0.17557510148849798,0.13445378151260504,2334.0,0.08403361344537816,0.0,0.025210084033613446,0.01680672268907563,16.0,0.9336941813261164,0.49850564124133967,0.14299507266833392,119.0,0.029702970297029705,116.0,80.0,0.040257104194857916,0.05942480593828746,0.03614457831325301,83.0,0.02807848443843031,0.025210084033613446,2757.0,0.18487394957983194,0.008403361344537815,0.09243697478991597,0.07563025210084033,3.0,-0.03960396039603961,0.02062495275632334,-0.02045376951488252,0.022816966008185377,-0.02224508165102224,0.011977786192035121,0.024480922320290796,0.01505575807549673,0.9259133964817321,0.5065283780061196,0.15890190806056517,119.0,0.051948051948051945,113.0,106.0,0.040257104194857916,0.04744701974625234,0.05357142857142857,112.0,0.037889039242219216,0.05042016806722689,2731.0,0.15966386554621848,0.01680672268907563,0.058823529411764705,0.05042016806722689,6.0,blocked,True,arousal__future_spike_1_3s,0.05,0.959742895805142,0.5,0.11199851140796091,119.0,,119.0,0.0,0.040257104194857916,0.03494388361799666,,0.0,0.0,0.0,2837.0,0.008403361344537815,0.0,0.008403361344537815,0.008403361344537815,0.0,0.8237483085250338,0.5016083980296383,0.10252465901185923,119.0,0.06463195691202872,101.0,420.0,0.040257104194857916,0.04436904786279073,0.0410958904109589,438.0,0.14817320703653586,0.15126050420168066,2417.0,0.10084033613445378,0.01680672268907563,0.05042016806722689,0.05042016806722689,18.0
0.15155615696887687,0.5032162726008345,0.11752798714705648,80.0,0.052870090634441085,10.0,2498.0,0.02706359945872801,0.02530150709475711,0.027258566978193146,2568.0,0.8687415426251691,0.875,378.0,0.0375,0.0,0.025,0.0125,70.0,80,cortical_pca64_delta,,2956,0,rising_edge,0.2422192151556157,0.5011995827538248,0.12827348160314284,80.0,0.05245346869712352,18.0,2222.0,0.02706359945872801,0.024940612292744836,0.02714535901926445,2284.0,0.7726657645466847,0.775,654.0,0.05,0.0,0.025,0.0125,62.0,0.3332205683355886,0.5358136300417247,0.11200544110984044,80.0,0.05738880918220947,20.0,1951.0,0.02706359945872801,0.03452323693771772,0.029835902536051714,2011.0,0.6803112313937754,0.75,925.0,0.1875,0.025,0.0875,0.05,60.0,0.004518718547768384,0.009221729842960612,0.004935340485085947,0.009582624644972886,0.0032055422499385547,0.006789433910409828,0.010737078365210803,0.004765913846056031,0.19688768606224627,0.5143602225312934,0.11388879482809426,80.0,0.054183266932270914,12.0,2362.0,0.02706359945872801,0.027733803027307893,0.027983539094650206,2430.0,0.8220568335588633,0.85,514.0,0.0625,0.0125,0.05,0.025,68.0,blocked,True,arousal__future_spike_1_3s,0.075,0.972936400541272,0.5,0.10097744760599661,80.0,,80.0,0.0,0.02706359945872801,0.02378615857250692,,0.0,0.0,0.0,2876.0,0.0125,0.0,0.0,0.0,0.0,0.9140730717185386,0.49405424200278164,0.09932858750389313,80.0,0.03053435114503817,76.0,178.0,0.02706359945872801,0.02975732309166169,0.02197802197802198,182.0,0.061569688768606225,0.05,2698.0,0.1375,0.0125,0.05,0.025,4.0
0.3999261447562777,0.48755821502159247,0.16335760842680813,213.0,0.1342567927543953,87.0,1538.0,0.07865583456425407,0.0756489590208982,0.07572115384615384,1664.0,0.6144756277695717,0.5915492957746479,957.0,0.09859154929577464,0.014084507042253521,0.03755868544600939,0.07511737089201878,126.0,213,cortical_pca64_delta,3,2708,0,rising_edge,0.37259970457902514,0.4727285557029552,0.15048874888039426,213.0,0.1291645310097386,87.0,1612.0,0.07865583456425407,0.07549952794891199,0.07249712313003452,1738.0,0.6418020679468243,0.5915492957746479,883.0,0.09859154929577464,0.009389671361502348,0.046948356807511735,0.06572769953051644,126.0,0.6100443131462334,0.5006764703115151,0.1438290411091446,213.0,0.13014827018121913,134.0,922.0,0.07865583456425407,0.08042301691615628,0.07892107892107893,1001.0,0.3696454948301329,0.37089201877934275,1573.0,0.11737089201877934,0.0,0.04225352112676056,0.07981220657276995,79.0,-0.0041085225731761765,0.004774057895258074,0.0009837391714805355,0.004923488967244288,-0.006148026115077143,0.008634228485406917,-0.00028755482607183136,-0.02224024747251792,0.35413589364844905,0.4884727200880635,0.15980284011754436,213.0,0.13629629629629628,75.0,1674.0,0.07865583456425407,0.07178878843074936,0.076158940397351,1812.0,0.6691285081240768,0.647887323943662,821.0,0.06572769953051644,0.0,0.03286384976525822,0.056338028169014086,138.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.9213441654357459,0.5,0.17727317501587098,213.0,,213.0,0.0,0.07865583456425407,0.08071057174222811,,0.0,0.0,0.0,2495.0,0.107981220657277,0.018779342723004695,0.056338028169014086,0.07981220657276995,0.0,0.6333087149187593,0.5777122319756884,0.13316209064620152,213.0,0.18001651527663087,104.0,889.0,0.07865583456425407,0.1026632643886742,0.1092184368737475,998.0,0.3685376661742984,0.5117370892018779,1606.0,0.13615023474178403,0.018779342723004695,0.06103286384976526,0.10328638497652583,109.0
0.0775480059084195,0.4899685118206566,0.12843727909970765,131.0,0.09031318281136198,7.0,2491.0,0.0483751846381093,0.05094864950861147,0.047418738049713194,2615.0,0.9656573116691285,0.9465648854961832,86.0,0.10687022900763359,0.015267175572519083,0.04580152671755725,0.04580152671755725,124.0,131,cortical_pca64_delta,3,2708,0,rising_edge,0.24963072378138848,0.5115510964580983,0.15038438554488087,131.0,0.09366636931311328,26.0,2006.0,0.0483751846381093,0.05086830752024139,0.04973945997157745,2111.0,0.7795420974889217,0.8015267175572519,571.0,0.09923664122137404,0.015267175572519083,0.061068702290076333,0.05343511450381679,105.0,0.30465288035450516,0.500610213071001,0.14593978526565932,131.0,0.0907774022211492,37.0,1846.0,0.0483751846381093,0.05480980253452181,0.04845360824742268,1940.0,0.7163958641063516,0.7175572519083969,731.0,0.13740458015267176,0.007633587786259542,0.0916030534351145,0.0916030534351145,94.0,0.00046421940978721987,0.0038611530259103424,-0.0028889670919640814,0.00394149501428042,-0.0018082206618015018,0.004925524224855461,0.003002668033825366,-0.01791166523530712,0.10967503692762186,0.5032258351180585,0.1264665291006136,131.0,0.0925856228829507,8.0,2403.0,0.0483751846381093,0.04988427830966635,0.048693586698337295,2526.0,0.9327917282127031,0.9389312977099237,174.0,0.09923664122137404,0.007633587786259542,0.061068702290076333,0.061068702290076333,123.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.9516248153618907,0.5,0.14435009229895843,131.0,,131.0,0.0,0.0483751846381093,0.05180713450069645,,0.0,0.0,0.0,2577.0,0.13740458015267176,0.007633587786259542,0.05343511450381679,0.03816793893129771,0.0,0.8253323485967504,0.5640634858569791,0.11885737648268035,131.0,0.13211009174311927,95.0,378.0,0.0483751846381093,0.07272146776982893,0.08695652173913043,414.0,0.15288035450516987,0.2748091603053435,2199.0,0.19083969465648856,0.015267175572519083,0.10687022900763359,0.10687022900763359,36.0
0.13261163734776726,0.5,0.16871452813136847,392.0,0.23416965352449226,0.0,2564.0,0.13261163734776726,0.1474357677238412,0.13261163734776726,2956.0,1.0,1.0,0.0,0.09183673469387756,0.012755102040816327,0.0663265306122449,0.13010204081632654,392.0,392,cortical_pca64_delta,,2956,0,peak_approach,0.13734776725304465,0.5016496068005986,0.22669491780336865,392.0,0.23469387755102045,1.0,2549.0,0.13261163734776726,0.1453472760111917,0.13299319727891157,2940.0,0.9945872801082544,0.9974489795918368,15.0,0.09948979591836735,0.025510204081632654,0.05612244897959184,0.12755102040816327,391.0,0.15223274695534506,0.5091494476105575,0.2539817056339873,392.0,0.2373706634205721,2.0,2504.0,0.13261163734776726,0.181376609281549,0.13476157567380787,2894.0,0.9790257104194858,0.9948979591836735,60.0,0.15816326530612246,0.025510204081632654,0.09183673469387756,0.1913265306122449,390.0,0.003201009896079826,0.033940841557707796,0.00267678586955164,0.03602933327035729,0.0028175740384485115,0.03988472068539506,0.05927329076230248,0.03655338425271268,0.13667117726657646,0.5012595911999745,0.22060689122974192,392.0,0.23455308938212358,1.0,2551.0,0.13261163734776726,0.14149188859615394,0.13290278721957852,2942.0,0.9952638700947226,0.9974489795918368,13.0,0.08673469387755102,0.012755102040816327,0.05357142857142857,0.12244897959183673,391.0,blocked,True,arousal__future_spike_1_3s,0.05,0.7073748308525034,0.49528200515775733,0.17240126920411325,392.0,0.15774099318403118,311.0,554.0,0.13261163734776726,0.12210331851924652,0.12755905511811025,635.0,0.21481732070365359,0.2066326530612245,2010.0,0.08163265306122448,0.00510204081632653,0.02295918367346939,0.12244897959183673,81.0,0.543978349120433,0.5588465885574199,0.19700710019261164,392.0,0.2519422863485017,165.0,1183.0,0.13261163734776726,0.14482322502883632,0.16099290780141845,1410.0,0.4769959404600812,0.5790816326530612,1381.0,0.07908163265306123,0.002551020408163265,0.04846938775510204,0.11479591836734694,227.0
0.07713125845737483,0.5,0.12695458411994512,228.0,0.14321608040201003,0.0,2728.0,0.07713125845737483,0.08187189964872542,0.07713125845737483,2956.0,1.0,1.0,0.0,0.08771929824561403,0.008771929824561403,0.04824561403508772,0.07456140350877193,228.0,228,cortical_pca64_delta,,2956,0,peak_approach,0.08288227334235454,0.5031158357771262,0.17445557862801458,228.0,0.1439848437006631,0.0,2711.0,0.07713125845737483,0.08144452141438412,0.07757740728138823,2939.0,0.9942489851150202,1.0,17.0,0.07894736842105263,0.008771929824561403,0.043859649122807015,0.06578947368421052,228.0,0.13464140730717186,0.519100169779287,0.23406136683121426,228.0,0.14790139906728847,6.0,2552.0,0.07713125845737483,0.1128429107815275,0.08002883922134102,2774.0,0.9384303112313938,0.9736842105263158,176.0,0.16228070175438597,0.02631578947368421,0.08771929824561403,0.13157894736842105,222.0,0.004685318665278437,0.03097101113280208,0.003916555366625357,0.031398389367143384,0.005225432041289724,0.030370829054279846,0.042685971565887076,0.011429644219800084,0.08525033829499323,0.4983697329834851,0.1905646559236818,228.0,0.14267596702599875,3.0,2701.0,0.07713125845737483,0.08247208172724765,0.07689678742310321,2926.0,0.989851150202977,0.9868421052631579,27.0,0.10526315789473684,0.013157894736842105,0.04824561403508772,0.07456140350877193,225.0,blocked,True,arousal__future_spike_1_3s,0.075,0.7347767253044655,0.49656904357668363,0.09861406128238046,228.0,0.11111111111111112,179.0,605.0,0.07713125845737483,0.07015693921564042,0.07492354740061162,654.0,0.22124492557510148,0.2149122807017544,2123.0,0.08333333333333333,0.008771929824561403,0.013157894736842105,0.04824561403508772,49.0,0.722936400541272,0.5363771415341874,0.16808099487754793,228.0,0.14953271028037382,156.0,663.0,0.07713125845737483,0.10141326656172742,0.09795918367346938,735.0,0.2486468200270636,0.3157894736842105,2065.0,0.12280701754385964,0.008771929824561403,0.06140350877192982,0.10964912280701754,72.0
0.2466765140324963,0.5,0.22585990544977083,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.3094843685717663,0.2466765140324963,2708.0,1.0,1.0,0.0,0.13922155688622753,0.03143712574850299,0.08682634730538923,0.3068862275449102,668.0,668,cortical_pca64_delta,3,2708,0,peak_approach,0.2588626292466765,0.5055712105201362,0.29036502782166507,668.0,0.39783978397839787,5.0,2002.0,0.2466765140324963,0.30383191814905564,0.24878048780487805,2665.0,0.9841211225997046,0.9925149700598802,38.0,0.14520958083832336,0.023952095808383235,0.08083832335329341,0.2964071856287425,663.0,0.2518463810930576,0.5034313725490196,0.31915884299574254,668.0,0.39738251041046996,0.0,2026.0,0.2466765140324963,0.3058770364054467,0.2479584261321455,2694.0,0.9948301329394387,1.0,14.0,0.14820359281437126,0.023952095808383235,0.08832335329341318,0.28293413173652693,668.0,0.0016479132540718755,-0.003607332166319588,-0.0004572735679279072,0.0020451182563910875,0.0020129645511645644,0.009467826966515325,0.03402579802671424,-0.02897419680485369,0.24778434268833088,0.4997284842080545,0.27984349806283765,668.0,0.3953695458593054,2.0,2035.0,0.2466765140324963,0.2964092094389314,0.2465753424657534,2701.0,0.9974150664697193,0.9970059880239521,5.0,0.1377245508982036,0.019461077844311378,0.07784431137724551,0.2964071856287425,666.0,blocked,False,arousal__future_change_p3s_movement,0.05,0.2466765140324963,0.5,0.22534460733626235,668.0,0.3957345971563981,0.0,2040.0,0.2466765140324963,0.2718512383787325,0.2466765140324963,2708.0,1.0,1.0,0.0,0.11976047904191617,0.017964071856287425,0.0688622754491018,0.2694610778443114,668.0,0.4966765140324963,0.5979717036515205,0.2806696437715146,668.0,0.4388637299300124,135.0,1228.0,0.2466765140324963,0.3348512332103004,0.3026689381033504,1761.0,0.6502954209748892,0.7979041916167665,812.0,0.17065868263473055,0.019461077844311378,0.08083832335329341,0.33682634730538924,533.0
0.13404726735598227,0.5,0.1843401742789716,363.0,0.23640507977857375,0.0,2345.0,0.13404726735598227,0.16300364198743278,0.13404726735598227,2708.0,1.0,1.0,0.0,0.14325068870523416,0.01928374655647383,0.09366391184573003,0.17355371900826447,363.0,363,cortical_pca64_delta,3,2708,0,peak_approach,0.1377400295420975,0.500968005309932,0.23842800729488106,363.0,0.2366786531546257,1.0,2334.0,0.13404726735598227,0.1667995400547205,0.13427299703264095,2696.0,0.9955686853766618,0.9972451790633609,11.0,0.12672176308539945,0.027548209366391185,0.07988980716253444,0.17079889807162535,362.0,0.14217134416543575,0.5023624498522735,0.23803293059649744,363.0,0.23711001642036122,2.0,2321.0,0.13404726735598227,0.17839429814141244,0.13460104399701714,2682.0,0.9903988183161004,0.9944903581267218,24.0,0.15977961432506887,0.027548209366391185,0.09917355371900827,0.18732782369146006,361.0,0.0007049366417874736,0.015390656153979665,0.00043136326573553485,0.011594758086691942,0.0002765195279830768,0.022490198751458745,0.03708751916530151,-0.05586464180070269,0.13847858197932053,0.5013944445423414,0.2406251950681087,363.0,0.23683349689237815,1.0,2332.0,0.13404726735598227,0.1559040993899537,0.13437268002969563,2694.0,0.9948301329394387,0.9972451790633609,13.0,0.13774104683195593,0.008264462809917356,0.08539944903581267,0.18181818181818182,362.0,blocked,True,arousal__future_change_p3s_movement,0.075,0.40251107828655835,0.5176361404312557,0.13263812022233562,363.0,0.23244781783681218,118.0,1500.0,0.13404726735598227,0.14130677897611094,0.14040114613180515,1745.0,0.6443870014771049,0.6749311294765841,845.0,0.10743801652892562,0.0027548209366391185,0.03856749311294766,0.1349862258953168,245.0,0.6107828655834564,0.5889959881818769,0.2268164540072825,363.0,0.27808219178082194,160.0,894.0,0.13404726735598227,0.23425893994211514,0.18505013673655424,1097.0,0.405096011816839,0.559228650137741,1451.0,0.22865013774104684,0.030303030303030304,0.12121212121212122,0.2892561983471074,203.0
