accuracy_mean,accuracy_std,balanced_accuracy_mean,balanced_accuracy_std,event_count,f1_mean,f1_std,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,mask,model,n,n_neg_mean,n_pos,negative_ratio,offset_seconds,positive_rate,pr_auc_mean,pr_auc_std,precision_mean,precision_std,recall_mean,recall_std,seed_count,split,target,threshold,top_10pct_recall_mean,top_10pct_recall_std,top_5pct_recall_mean,top_5pct_recall_std
0.6371969696969697,0.009388133592019128,0.5914090909090909,0.005632880155211468,363,0.3245456254171089,0.005682617719905925,cortical_fast_default,,3,linear,pre_event_3s,video_time,2708,1100,220,1:5,0,0.13404726735598227,0.2771845083305166,0.006940289803771579,0.23537349972292024,0.005984648616778537,0.5227272727272727,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.2040909090909091,0.00834434534122082,0.1282727272727273,0.005476471084301463
0.5723167155425221,0.008483846132756653,0.5723167155425221,0.008483846132756621,363,0.6180952450613325,0.0046625802036443995,cortical_fast_default,,3,linear,event_plus_pre_3s,ar,2708,682,682,1:1,0,0.13404726735598227,0.6208230579604933,0.008679683715906737,0.5584458349600605,0.007585587421115552,0.6920821114369504,2.220446049250313e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.15243401759530792,0.004880385703862686,0.08375366568914958,0.002729636663512049
0.5750293255131965,0.007898327635175792,0.5750293255131964,0.007898327635175771,363,0.607218218843265,0.004421862128438955,cortical_fast_default,,3,linear,event_plus_pre_3s,real,2708,682,682,1:1,0,0.13404726735598227,0.6158724234660606,0.008908680437096356,0.564576995125231,0.007628639235283072,0.656891495601173,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.14407624633431085,0.004808042871399363,0.08217008797653959,0.0025048863934384303
0.5723020527859238,0.008394847535272995,0.5723020527859237,0.008394847535272964,363,0.6030118612790115,0.004678429475919221,cortical_fast_default,,3,linear,event_plus_pre_3s,shuffled,2708,682,682,1:1,0,0.13404726735598227,0.6193095479468552,0.008782087072347993,0.5627434597571921,0.008118118804671212,0.6495601173020528,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1504692082111437,0.0049843883865005965,0.08316715542521994,0.0030901911723916703
0.5669354838709678,0.008700897556386759,0.5669354838709677,0.008700897556386715,363,0.6105732817816265,0.004760551191509362,cortical_fast_default,,3,linear,event_plus_pre_3s,random,2708,682,682,1:1,0,0.13404726735598227,0.6183473978128182,0.008411334823678882,0.5548017427213455,0.00783826890517996,0.6788856304985338,1.1102230246251565e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.1513489736070381,0.004292858498095897,0.08381231671554254,0.0026613610098623892
0.5183137829912023,0.008239229825082272,0.5183137829912023,0.008239229825082272,363,0.5034301487504153,0.004285174183270189,cortical_fast_default,,3,linear,event_plus_pre_3s,timestamp,2708,682,682,1:1,0,0.13404726735598227,0.5343463329966728,0.007844978339486037,0.519644996429355,0.009152668123879704,0.48826979472140764,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.11894428152492668,0.0029854467079470782,0.0681524926686217,0.004302363621136261
0.5911730205278594,0.008072190430094637,0.5911730205278591,0.008072190430094644,363,0.560138112788774,0.004857184527753785,cortical_fast_default,,3,linear,event_plus_pre_3s,video_time,2708,682,682,1:1,0,0.13404726735598227,0.6264949984931721,0.008791944959892543,0.6063880423599666,0.011363847474824086,0.5205278592375366,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1464222873900293,0.002671842341323892,0.07700879765395893,0.0033338349539289865
0.531603128054741,0.006299951767053412,0.5717228739002933,0.004724963825290059,363,0.4962537781714122,0.003368143660101167,cortical_fast_default,,3,linear,event_plus_pre_3s,ar,2708,1364,682,1:2,0,0.13404726735598227,0.4597545072958132,0.006582005990151362,0.38682072469283496,0.0040969967657857416,0.6920821114369504,2.220446049250313e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.1772727272727273,0.0038710788218311097,0.10073313782991203,0.0022950844343839513
0.5496089931573802,0.00698856370000005,0.5764296187683284,0.0052414227750000476,363,0.49301529316202286,0.0038674795567583955,cortical_fast_default,,3,linear,event_plus_pre_3s,real,2708,1364,682,1:2,0,0.13404726735598227,0.45385870884996327,0.006132776875879347,0.39460213493798024,0.004947193768199234,0.656891495601173,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.16237536656891496,0.003613231694707874,0.09715542521994136,0.003776165157083748
0.5463440860215053,0.0059127180903245265,0.5721480938416422,0.0044345385677433975,363,0.4883966408783569,0.0032584878920864746,cortical_fast_default,,3,linear,event_plus_pre_3s,shuffled,2708,1364,682,1:2,0,0.13404726735598227,0.45790008118787867,0.006551887449080742,0.39132525491723996,0.0041853196621064615,0.6495601173020528,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1748387096774194,0.0033508168579673243,0.09938416422287391,0.002180564392377867
0.5291202346041055,0.0057938734385361065,0.5665615835777126,0.004345405078902084,363,0.49011683275648893,0.003083062890822286,cortical_fast_default,,3,linear,event_plus_pre_3s,random,2708,1364,682,1:2,0,0.13404726735598227,0.45758985132206115,0.0066714394681345775,0.38349937601128375,0.003780958188996175,0.6788856304985338,1.1102230246251565e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.17727272727272728,0.0034976130328083764,0.10190615835777127,0.002950822844207937
0.5305376344086021,0.005898600981514032,0.5199706744868035,0.004423950736135532,363,0.40948570961231845,0.0030407982963999046,cortical_fast_default,,3,linear,event_plus_pre_3s,timestamp,2708,1364,682,1:2,0,0.13404726735598227,0.3689084780475783,0.004434469592096332,0.35261768252779957,0.004512601384146103,0.48826979472140764,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.121524926686217,0.002264719598393877,0.07504398826979472,0.0008132213855637558
0.6150537634408602,0.005545202191078327,0.5914222873900293,0.004158901643308749,363,0.47411907756692256,0.0035902046376025992,cortical_fast_default,,3,linear,event_plus_pre_3s,video_time,2708,1364,682,1:2,0,0.13404726735598227,0.46343182660018634,0.00658768198882541,0.4353465608238409,0.006052336190987764,0.5205278592375366,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.16947214076246334,0.004137808089294867,0.09501466275659826,0.0026065086267787626
0.5119354838709678,0.003490044097891946,0.5719843597262951,0.0023266960652612977,363,0.41487208378753015,0.0017366676944987793,cortical_fast_default,,3,linear,event_plus_pre_3s,ar,2708,2046,682,1:3,0,0.13404726735598227,0.3659444030133763,0.003138802787272047,0.296225061540226,0.0017711127591226222,0.6920821114369504,2.220446049250313e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.18976539589442815,0.002624428635991831,0.10876832844574778,0.0012334158853262798
0.5357184750733138,0.0031585905696802745,0.5761094819159335,0.0021057270464535163,363,0.4143303353366934,0.0016491615264181852,cortical_fast_default,,3,linear,event_plus_pre_3s,real,2708,2046,682,1:3,0,0.13404726735598227,0.3614454188948145,0.002537990660339785,0.30259844344679593,0.00175845540203503,0.656891495601173,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.17076246334310852,0.0013505664445360144,0.10753665689149561,0.001980503695589798
0.533291788856305,0.0034486245556760694,0.5720478983382209,0.0022990830371173794,363,0.41034876174892737,0.0017899569599352353,cortical_fast_default,,3,linear,event_plus_pre_3s,shuffled,2708,2046,682,1:3,0,0.13404726735598227,0.3641102264606748,0.003008977155846701,0.29990793199279836,0.0019132486066850535,0.6495601173020528,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1897067448680352,0.0028263770789541285,0.10697947214076248,0.0012769232291540893
0.5109970674486803,0.003575127665758533,0.5669599217986314,0.002383418443839022,363,0.4097421472433433,0.0017690047059529543,cortical_fast_default,,3,linear,event_plus_pre_3s,random,2708,2046,682,1:3,0,0.13404726735598227,0.36376453477044207,0.003029724219749189,0.2934205945125796,0.0018146973495333492,0.6788856304985338,1.1102230246251565e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.18888563049853374,0.0009128670038870011,0.10912023460410557,0.0008841532804505175
0.534758064516129,0.0032479660761608477,0.5192619745845551,0.002165310717440565,363,0.3441612600875415,0.0015786557191673433,cortical_fast_default,,3,linear,event_plus_pre_3s,timestamp,2708,2046,682,1:3,0,0.13404726735598227,0.28226872272358966,0.002079668745588651,0.26573731988167315,0.0018842611448290731,0.48826979472140764,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.12299120234604106,0.002375909571909569,0.07560117302052785,0.0009796652837824077
0.6265615835777126,0.0029460922712925075,0.5912170087976539,0.0019640615141950047,363,0.4107126295389868,0.0019101055642045809,cortical_fast_default,,3,linear,event_plus_pre_3s,video_time,2708,2046,682,1:3,0,0.13404726735598227,0.3691090082262239,0.0033199601233163054,0.33916821961205246,0.002605841826952695,0.5205278592375366,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.18152492668621703,0.0016846224769906228,0.10774193548387095,0.0029796799521127353
0.5061116617112653,0.0,0.5720538488954474,0.0,363,0.3870438704387043,1.1102230246251565e-16,cortical_fast_default,,3,linear,event_plus_pre_3s,ar,2708,2345,682,1:5,0,0.13404726735598227,0.3373834214567076,0.000519243225752597,0.2686397268070575,0.0,0.6920821114369504,2.220446049250313e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.19648093841642233,5.551115123125783e-17,0.11290322580645162,1.3877787807814457e-17
0.5315493888338287,1.1102230246251565e-16,0.5759937222142326,0.0,363,0.38720829732065687,0.0,cortical_fast_default,,3,linear,event_plus_pre_3s,real,2708,2345,682,1:5,0,0.13404726735598227,0.33320098048790564,0.00034929760331093044,0.27450980392156865,0.0,0.656891495601173,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1744868035190616,0.0,0.11143695014662755,1.3877787807814457e-17
0.5298975883713246,1.1102230246251565e-16,0.5723280330646725,0.0,363,0.38371589432654835,5.551115123125783e-17,cortical_fast_default,,3,linear,event_plus_pre_3s,shuffled,2708,2345,682,1:5,0,0.13404726735598227,0.3356834046380015,0.0005412422887617112,0.27228027043638603,5.551115123125783e-17,0.6495601173020528,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.19501466275659826,2.7755575615628914e-17,0.10850439882697946,1.3877787807814457e-17
0.5054509415262636,0.0,0.5669481457396719,0.0,363,0.38217086256706556,5.551115123125783e-17,cortical_fast_default,,3,linear,event_plus_pre_3s,random,2708,2345,682,1:5,0,0.13404726735598227,0.3354199533619359,0.0005692212274020985,0.26593911545089033,5.551115123125783e-17,0.6788856304985338,1.1102230246251565e-16,50,blocked,arousal__future_change_p3s_movement,0.075,0.19061583577712615,5.551115123125783e-17,0.10997067448680353,1.3877787807814457e-17
0.5365047902213411,1.1102230246251565e-16,0.5194014218809597,0.0,363,0.3218946350894151,5.551115123125783e-17,cortical_fast_default,,3,linear,event_plus_pre_3s,timestamp,2708,2345,682,1:5,0,0.13404726735598227,0.2563931691841479,0.00026235199433849346,0.24008651766402306,0.0,0.48826979472140764,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.12316715542521994,0.0,0.07624633431085043,1.3877787807814457e-17
0.6303270564915758,0.0,0.5913939935846532,0.0,363,0.3881902679059595,5.551115123125783e-17,cortical_fast_default,,3,linear,event_plus_pre_3s,video_time,2708,2345,682,1:5,0,0.13404726735598227,0.3385569834512932,7.282398920661371e-05,0.3095030514385353,0.0,0.5205278592375366,0.0,50,blocked,arousal__future_change_p3s_movement,0.075,0.1832844574780059,2.7755575615628914e-17,0.11290322580645162,1.3877787807814457e-17
0.5006377551020408,0.0019964892656248105,0.5006377551020408,0.0019964892656248157,392,0.6652427478411939,0.0008903399006914079,cortical_global_delta,,,linear,event_only,ar,2956,392,392,1:1,0,0.13261163734776726,0.5998556610905642,0.012103461400681094,0.5003235711169406,0.001007220082704943,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13581632653061226,0.0061766310001720596,0.08551020408163264,0.004245437563819331
0.5063265306122449,0.0047035725077533876,0.5063265306122449,0.0047035725077533815,392,0.6614010702334212,0.002136729299300512,cortical_global_delta,,,linear,event_only,real,2956,392,392,1:1,0,0.13261163734776726,0.6226019826976993,0.012978120389422218,0.5033142473347272,0.0024765551667626836,0.9642857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.1455612244897959,0.005621745205777642,0.08540816326530613,0.003959919982026992
0.503545918367347,0.002750965337364359,0.5035459183673469,0.0027509653373643853,392,0.6665432885897274,0.0012320880795221134,cortical_global_delta,,,linear,event_only,shuffled,2956,392,392,1:1,0,0.13261163734776726,0.596124588216172,0.012138692031079241,0.5017969256279643,0.0013968670130989572,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13443877551020408,0.005184286079821825,0.08346938775510206,0.004146173398757152
0.5030357142857143,0.00416754294547946,0.5030357142857143,0.004167542945479469,392,0.6616819167713313,0.001875843079830386,cortical_global_delta,,,linear,event_only,random,2956,392,392,1:1,0,0.13261163734776726,0.5987464625797115,0.012268931764176528,0.5015758415145435,0.002154913528802587,0.971938775510204,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.13770408163265307,0.004033194729381968,0.08510204081632654,0.004613328389982578
0.5056632653061224,0.006930892881508396,0.5056632653061224,0.006930892881508401,392,0.17112420494698477,0.0019940883449118376,cortical_global_delta,,,linear,event_only,timestamp,2956,392,392,1:1,0,0.13261163734776726,0.48570088275579676,0.010171669283961356,0.5322177552693835,0.03982741051722602,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.1065816326530612,0.007990682047454201,0.048520408163265305,0.006238066491524948
0.5495918367346939,0.007778060806152558,0.5495918367346939,0.007778060806152559,392,0.45771310764997236,0.00428991855085614,cortical_global_delta,,,linear,event_only,video_time,2956,392,392,1:1,0,0.13261163734776726,0.5350879986250883,0.009500679798312638,0.5753424815761427,0.013573155815463625,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09561224489795919,0.006211931124581399,0.04663265306122448,0.004390127502918154
0.33700680272108846,0.0019571867184783424,0.5008418367346938,0.001467890038858755,392,0.4994618265536932,0.0007377262350115015,cortical_global_delta,,,linear,event_only,ar,2956,784,392,1:2,0,0.13261163734776726,0.4331684171925705,0.009866366325579107,0.33371209578602645,0.0006585792608306595,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.1472448979591837,0.006228670392666062,0.0990816326530612,0.003897638623425364
0.3542006802721089,0.004579884924392883,0.5067219387755102,0.0034349136932946616,392,0.4988647277334753,0.0017713514839903116,cortical_global_delta,,,linear,event_only,real,2956,784,392,1:2,0,0.13261163734776726,0.45848559583311327,0.008920255545122093,0.3364683007014606,0.0016110986739315337,0.9642857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.15760204081632653,0.004874785741615269,0.10137755102040817,0.004471495635633775
0.3409353741496599,0.0024433632689486425,0.5037882653061224,0.0018325224517114834,392,0.5009482332842294,0.0009268448148658911,cortical_global_delta,,,linear,event_only,shuffled,2956,784,392,1:2,0,0.13261163734776726,0.4294659821562379,0.009539152610458044,0.3350407236086802,0.0008291808800230206,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.14244897959183672,0.004156206500901289,0.09826530612244898,0.0036521490139129155
0.3461904761904762,0.0029389802145888375,0.5026275510204081,0.002204235160941619,392,0.4977554638291942,0.0011239063560437286,cortical_global_delta,,,linear,event_only,random,2956,784,392,1:2,0,0.13261163734776726,0.43153135996472464,0.009898085282461812,0.3345422779648272,0.0010154292391292754,0.971938775510204,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.14423469387755103,0.004654056911012744,0.09816326530612246,0.003893629393538555
0.6385374149659865,0.005922764024869985,0.5044132653061224,0.00444207301865249,392,0.15842063812341528,0.002167655691676221,cortical_global_delta,,,linear,event_only,timestamp,2956,784,392,1:2,0,0.13261163734776726,0.318516624925056,0.005200111663494422,0.3550378174815945,0.0212572379882836,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10673469387755102,0.007726855109241858,0.043520408163265314,0.0059370307416661185
0.6055272108843537,0.00848850736449351,0.5491709183673471,0.006366380523370123,392,0.3911945348362827,0.005121191032641638,cortical_global_delta,,,linear,event_only,video_time,2956,784,392,1:2,0,0.13261163734776726,0.3656012771470452,0.0077963702920049605,0.40310472781207074,0.01086845436766547,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09229591836734695,0.0076647869355371085,0.044387755102040814,0.0025510204081632655
0.2551275510204082,0.0013129703298426331,0.5008673469387754,0.0008753135532284081,392,0.39980311532023505,0.0004227298176797403,cortical_global_delta,,,linear,event_only,ar,2956,1176,392,1:3,0,0.13261163734776726,0.3422880723699464,0.006432109863878182,0.2503286328309304,0.00033140474605675217,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15234693877551023,0.0034240738235841914,0.10714285714285715,0.005076466515850101
0.2780484693877551,0.0032830205477757603,0.5067942176870748,0.0021886803651838555,392,0.40042246188229563,0.0010910576457773173,cortical_global_delta,,,linear,event_only,real,2956,1176,392,1:3,0,0.13261163734776726,0.36885271794598273,0.005686126428374879,0.25267340810799355,0.0008687334514525985,0.9642857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.16454081632653061,0.004336734693877548,0.10852040816326529,0.002984148737936687
0.25942602040816326,0.0018845204637190213,0.5037329931972788,0.001256346975812679,392,0.4011931636604278,0.0006114656050815811,cortical_global_delta,,,linear,event_only,shuffled,2956,1176,392,1:3,0,0.13261163734776726,0.3387638843874894,0.0062945934555207065,0.25141959079307385,0.0004803064267937972,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.14581632653061224,0.00412477202681791,0.1054081632653061,0.004489795918367345
0.26822704081632653,0.0027625619432353737,0.502797619047619,0.0018417079621569185,392,0.39907611637385676,0.0009045310546128018,cortical_global_delta,,,linear,event_only,random,2956,1176,392,1:3,0,0.13261163734776726,0.3408940946773281,0.0065765074812801595,0.2510861207092474,0.0007159599586068158,0.971938775510204,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.14872448979591837,0.004710761559341684,0.10494897959183673,0.003460748547369717
0.7066581632653062,0.004144839050415889,0.5051190476190476,0.002763226033610604,392,0.148180595664742,0.001784159373988633,cortical_global_delta,,,linear,event_only,timestamp,2956,1176,392,1:3,0,0.13261163734776726,0.23902562010332815,0.0025459955446854345,0.27086731997934405,0.01194296667553424,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10852040816326529,0.005663265306122448,0.04494897959183674,0.0034183673469387757
0.6343622448979591,0.006850380457426812,0.549608843537415,0.004566920304951212,392,0.34206167237155605,0.0042061304053079675,cortical_global_delta,,,linear,event_only,video_time,2956,1176,392,1:3,0,0.13261163734776726,0.27827472923837787,0.004813182155280254,0.3110125289863889,0.006939836384626374,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.09081632653061225,0.006920744880740071,0.04377551020408163,0.0014751869688572408
0.173078231292517,0.0006632653061224498,0.5007857142857143,0.0003979591836734649,392,0.2857227738213208,0.00016364975642882502,cortical_global_delta,,,linear,event_only,ar,2956,1960,392,1:5,0,0.13261163734776726,0.24374132960888928,0.003283697994912337,0.16688696917211057,0.00011165559012460745,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15775510204081633,0.0022448979591836757,0.11494897959183673,0.0006058337799509148
0.20178571428571432,0.0014874877282768607,0.5067857142857143,0.0008924926369661127,392,0.2870818463077731,0.00038131838688807074,cortical_global_delta,,,linear,event_only,real,2956,1960,392,1:5,0,0.13261163734776726,0.27039948036089484,0.002801548936542072,0.1686450079051949,0.00026317063624262284,0.9642857142857143,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.17270408163265305,0.002460114990049226,0.12015306122448982,0.003826530612244897
0.17804421768707485,0.0008695117708274988,0.503765306122449,0.0005217070624964871,392,0.2869537341904074,0.00021626743588451806,cortical_global_delta,,,linear,event_only,shuffled,2956,1960,392,1:5,0,0.13261163734776726,0.24089220002102507,0.0032402827929870733,0.1677274892523468,0.00014775568621355493,0.9923469387755103,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15086734693877552,0.0017681350460370894,0.11316326530612245,0.002025452371559105
0.18948979591836732,0.0010937370878104427,0.502469387755102,0.0006562422526862661,392,0.2855732099864562,0.0002750943023523973,cortical_global_delta,,,linear,event_only,random,2956,1960,392,1:5,0,0.13261163734776726,0.24232011115277582,0.0032247846758090963,0.16737562650609125,0.0001889736537060978,0.971938775510204,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.15469387755102043,0.002875306694613341,0.10999999999999999,0.0032922991438574887
0.7737840136054421,0.0019059952578869665,0.5050867346938775,0.0011435971547321827,392,0.1307131724397652,0.0009602099823038832,cortical_global_delta,,,linear,event_only,timestamp,2956,1960,392,1:5,0,0.13261163734776726,0.158262099167972,0.001005333329373481,0.18184472176897098,0.003737687449176684,0.10204081632653061,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.10989795918367345,0.003179680908343447,0.04423469387755102,0.001311730625732903
0.6616326530612244,0.0027807032584077182,0.5490204081632652,0.0016684219550446447,392,0.2724444766510494,0.0016309396999716693,cortical_global_delta,,,linear,event_only,video_time,2956,1960,392,1:5,0,0.13261163734776726,0.1875024166238725,0.0011605789052269756,0.2123175713302159,0.0019823981907877513,0.3801020408163265,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.0870918367346939,0.003346020904504002,0.04336734693877551,0.0
0.49933333333333335,0.004949632937213813,0.49933333333333335,0.004949632937213813,392,0.6642469943984272,0.0022164812220924115,cortical_global_delta,,,linear,pre_event_1s,ar,2956,105,105,1:1,0,0.13261163734776726,0.4585467671381131,0.02083284694694809,0.4996762481497063,0.0025152241492986268,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.05390476190476189,0.011205764632443983,0.023619047619047616,0.007675977782708526
0.5003809523809524,0.010026721667239499,0.5003809523809524,0.010026721667239499,392,0.6559410939196847,0.004539623542906121,cortical_global_delta,,,linear,pre_event_1s,real,2956,105,105,1:1,0,0.13261163734776726,0.46834654272741266,0.023275782302909134,0.5002557609595227,0.005287117847609437,0.9523809523809522,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.06057142857142857,0.020136495674518112,0.023809523809523805,0.007678340712665286
0.5024761904761905,0.0061897435463892925,0.5024761904761905,0.0061897435463893055,392,0.6656541649237903,0.0027799470120324775,cortical_global_delta,,,linear,pre_event_1s,shuffled,2956,105,105,1:1,0,0.13261163734776726,0.458515643809892,0.020731228584853694,0.5012729251230059,0.0031593190556022084,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.055428571428571424,0.011218708055335026,0.022857142857142857,0.007126966450997984
0.49685714285714283,0.008811968772686014,0.49685714285714283,0.008811968772686021,392,0.656592709676531,0.003952010227086003,cortical_global_delta,,,linear,pre_event_1s,random,2956,105,105,1:1,0,0.13261163734776726,0.46063496302922874,0.021464199453078824,0.49841325715601814,0.0045561395557393546,0.9619047619047619,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.05295238095238095,0.016067883206829062,0.024761904761904763,0.006867716715169504
0.478,0.013295524625101831,0.478,0.01329552462510184,392,0.08364384861668504,0.0019625074809520664,cortical_global_delta,,,linear,pre_event_1s,timestamp,2956,105,105,1:1,0,0.13261163734776726,0.4656098444422808,0.020658708891040052,0.35631771393381295,0.07762540194974912,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.08323809523809522,0.01722835820763581,0.04266666666666666,0.008778452283278408
0.5065714285714286,0.022046950519536354,0.5065714285714286,0.022046950519536354,392,0.37464551602172363,0.010543688562580878,cortical_global_delta,,,linear,pre_event_1s,video_time,2956,105,105,1:1,0,0.13261163734776726,0.5198420416556069,0.02461722650998443,0.5144504203959737,0.040332559966211635,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.08933333333333333,0.013588043296770899,0.04552380952380952,0.008788778662902343
0.3369523809523809,0.004578918027200712,0.5003333333333333,0.0034341885204005195,392,0.49897446476666296,0.0017300864281711735,cortical_global_delta,,,linear,pre_event_1s,ar,2956,210,105,1:2,0,0.13261163734776726,0.3016239699263306,0.011177289597874401,0.3334901266613531,0.0015467284975994567,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04419047619047618,0.01021492394498432,0.01961904761904762,0.002261779445150079
0.35231746031746025,0.01063354646416913,0.5023333333333333,0.007975159848126837,392,0.4950591357653421,0.004117766214151939,cortical_global_delta,,,linear,pre_event_1s,real,2956,210,105,1:2,0,0.13261163734776726,0.31024818470521737,0.01375401997492605,0.334467945098646,0.003763506234434888,0.9523809523809522,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04685714285714286,0.016367657949669205,0.020190476190476193,0.0030948717731946506
0.3408888888888889,0.005153819396464932,0.5032857142857143,0.0038653645473487,392,0.5004648069795207,0.001960727608519149,cortical_global_delta,,,linear,pre_event_1s,shuffled,2956,210,105,1:2,0,0.13261163734776726,0.3022094610047529,0.01128964917297116,0.33482342524051967,0.001757035610092234,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.04742857142857142,0.010166861824824774,0.01942857142857143,0.0018662778992633731
0.3427936507936507,0.007335737941501491,0.49757142857142866,0.005501803456126097,392,0.49387916556836564,0.0027940635676989172,cortical_global_delta,,,linear,pre_event_1s,random,2956,210,105,1:2,0,0.13261163734776726,0.303537810741199,0.011563031609124459,0.332234215050334,0.002530004924763872,0.9619047619047619,0.0,50,blocked,arousal__future_spike_1_3s,0.05,0.042666666666666665,0.01098174118506634,0.02057142857142857,0.003491486243775877
0.6180952380952381,0.013139175927984052,0.4754761904761905,0.009854381945988035,392,0.07682263434593581,0.0024155264812459154,cortical_global_delta,,,linear,pre_event_1s,timestamp,2956,210,105,1:2,0,0.13261163734776726,0.2995826757802572,0.010409345170624106,0.20295992586689982,0.03344566636332679,0.04761904761904761,6.938893903907228e-18,50,blocked,arousal__future_spike_1_3s,0.05,0.07523809523809524,0.017994708216848745,0.0339047619047619,0.01080186428857739
0.5747936507936509,0.019167979514010704,0.5049047619047619,0.014375984635508031,392,0.3167260441053853,0.00983169804002475,cortical_global_delta,,,linear,pre_event_1s,video_time,2956,210,105,1:2,0,0.13261163734776726,0.3514185930497096,0.01650600757865954,0.3424225524279486,0.023290352207623773,0.2952380952380953,5.551115123125783e-17,50,blocked,arousal__future_spike_1_3s,0.05,0.08742857142857142,0.011999999999999997,0.04152380952380952,0.007065614091806249
0.25385714285714284,0.0036851728407515908,0.4993968253968255,0.002456781893834385,392,0.3989447965489961,0.0011875380660238488,cortical_global_delta,,,linear,pre_event_1s,ar,2956,315,105,1:3,0,0.13261163734776726,0.22402019726496156,0.00871981364691012,0.24977530610803242,0.0009316450675782232,0.9904761904761904,1.1102230246251565e-16,50,blocked,arousal__future_spike_1_3s,0.05,0.037333333333333336,0.008267632157794554,0.01904761904761905,0.0
