best_offset,best_real_pr_auc,delta_best_vs_0s,enough_event_flag,event_count,feature_mode,n,positive_rate,reliable_enough,resampling_flag,target,taxonomy,threshold,video_id,zero_offset_real_pr_auc
8,1.0,0.9375,False,1,cortical_fast_default,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,57,0.0625
-7,0.6115162921229098,0.2962447807729671,True,8,cortical_fast_default,17,0.47058823529411764,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,59,0.3152715113499427
-3,1.0,0.652063492063492,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,6,0.34793650793650793
2.5,0.8159587326253992,0.31541097791097783,True,9,cortical_fast_default,16,0.5625,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,61,0.5005477547144214
4,0.30000000000000004,0.11349206349206353,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,63,0.1865079365079365
4,1.0,0.6410714285714285,True,4,cortical_fast_default,15,0.26666666666666666,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,64,0.35892857142857143
2.5,1.0,0.5085714285714286,True,5,cortical_fast_default,13,0.38461538461538464,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,68,0.49142857142857144
-7,0.15476190476190474,0.08571428571428569,False,2,cortical_fast_default,20,0.1,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,69,0.06904761904761905
8,0.6014285714285713,0.3848440448440447,True,5,cortical_fast_default,13,0.38461538461538464,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,7,0.2165845265845266
8,0.54375,0.3621697746697746,True,4,cortical_fast_default,12,0.3333333333333333,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,70,0.18158022533022533
-6,1.0,0.924281291463954,False,1,cortical_fast_default,18,0.05555555555555555,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,72,0.07571870853604601
-3,0.8915303831970499,0.1665244559629525,True,9,cortical_fast_default,33,0.2727272727272727,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,73,0.7250059272340974
8,0.15083527583527584,0.06633678212625581,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,74,0.08449849370902003
-6,1.0,0.8779990072445316,False,1,cortical_fast_default,19,0.05263157894736842,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,76,0.12200099275546844
-2,0.41666666666666663,0.26973755411255407,False,2,cortical_fast_default,14,0.14285714285714285,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,78,0.14692911255411256
-5,0.13058644694436913,0.04110115217486969,True,5,cortical_fast_default,37,0.13513513513513514,True,True,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,83,0.08948529476949944
-5,0.35078945428210134,0.10232345911824425,True,8,cortical_fast_default,31,0.25806451612903225,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,85,0.2484659951638571
1.5,1.0,0.48611111111111116,True,3,cortical_fast_default,22,0.13636363636363635,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,86,0.5138888888888888
-4,0.1,0.062402553705506215,False,1,cortical_fast_default,38,0.02631578947368421,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,87,0.03759744629449379
8,0.7561413657567504,0.31089051785993843,True,13,cortical_fast_default,40,0.325,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,89,0.44525084789681196
8,0.13358431487150021,0.03404410075896036,True,6,cortical_fast_default,27,0.2222222222222222,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,90,0.09954021411253985
1.5,0.530920881728247,0.16870132897020773,True,9,cortical_fast_default,29,0.3103448275862069,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,91,0.3622195527580393
4,1.0,0.5932142857142857,True,5,cortical_fast_default,10,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,92,0.4067857142857143
7,0.42340473048193633,0.20081254980362362,True,8,cortical_fast_default,18,0.4444444444444444,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,93,0.2225921806783127
-5,0.6000116713352008,0.34535059167412113,True,6,cortical_fast_default,19,0.3157894736842105,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,94,0.2546610796610797
-2,0.46111111111111114,0.20357142857142857,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.05,95,0.25753968253968257
8,1.0,0.6700505050505051,True,5,cortical_fast_default,15,0.3333333333333333,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,96,0.3299494949494949
7,0.7524651274651275,0.5156193955826309,True,6,cortical_fast_default,13,0.46153846153846156,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,97,0.23684573188249658
8,0.022727272727272728,0.006598240469208212,False,1,cortical_fast_default,31,0.03225806451612903,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.05,98,0.016129032258064516
8,0.13469908714473933,0.05042555570769287,True,4,cortical_fast_default,31,0.12903225806451613,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.05,99,0.08427353143704645
2.5,1.0,0.7083333333333334,False,2,cortical_fast_default,17,0.11764705882352941,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,10,0.29166666666666663
-8,1.0,0.3415343915343916,True,3,cortical_fast_default,7,0.42857142857142855,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,100,0.6584656084656084
-1.5,0.04984367484367484,0.01676061959710458,False,2,cortical_fast_default,31,0.06451612903225806,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,102,0.033083055246570264
8,0.06904761904761905,0.022510822510822516,False,2,cortical_fast_default,26,0.07692307692307693,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,103,0.046536796536796536
8,1.0,0.685490897990898,True,7,cortical_fast_default,14,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,106,0.314509102009102
8,0.11805555555555555,0.05347222222222223,False,2,cortical_fast_default,14,0.14285714285714285,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,107,0.06458333333333333
-8,0.7747619047619048,0.22904373112881515,True,5,cortical_fast_default,28,0.17857142857142858,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,11,0.5457181736330896
-8,1.0,0.3265642747483608,True,5,cortical_fast_default,44,0.11363636363636363,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,110,0.6734357252516392
0,0.9198214285714286,0.0,True,10,cortical_fast_default,52,0.19230769230769232,True,False,arousal__future_spike_1_3s,wins_at_0s_alignment,0.075,111,0.9198214285714286
-7,0.42456661654131966,0.2527604282946856,True,8,cortical_fast_default,31,0.25806451612903225,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,112,0.17180618824663407
8,0.3862433862433863,0.18158742129330366,True,6,cortical_fast_default,31,0.1935483870967742,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,113,0.20465596495008262
7,1.0,0.8660714285714286,False,2,cortical_fast_default,18,0.1111111111111111,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,115,0.13392857142857142
8,1.0,0.615388579674294,True,5,cortical_fast_default,44,0.11363636363636363,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,116,0.38461142032570605
8,0.47011904761904755,0.2223700373700373,True,5,cortical_fast_default,41,0.12195121951219512,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,118,0.24774901024901025
8,0.16574074074074074,0.0724400871459695,True,3,cortical_fast_default,41,0.07317073170731707,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,119,0.09330065359477124
8,0.07387218045112781,0.02889863547758284,False,2,cortical_fast_default,32,0.0625,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,120,0.04497354497354497
4,1.0,0.7,True,3,cortical_fast_default,11,0.2727272727272727,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,122,0.30000000000000004
4,1.0,0.7,True,3,cortical_fast_default,11,0.2727272727272727,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,123,0.30000000000000004
8,0.10902777777777778,0.04987745098039216,False,2,cortical_fast_default,19,0.10526315789473684,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,13,0.05915032679738562
-5,1.0,0.7965771314455525,False,1,cortical_fast_default,23,0.043478260869565216,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,18,0.20342286855444747
1.5,0.25,0.08333333333333334,False,1,cortical_fast_default,6,0.16666666666666666,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,19,0.16666666666666666
2.5,1.0,0.7083333333333334,False,2,cortical_fast_default,11,0.18181818181818182,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,2,0.29166666666666663
2.5,1.0,0.7083333333333334,False,2,cortical_fast_default,21,0.09523809523809523,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,22,0.29166666666666663
8,0.13392857142857142,0.06815476190476191,False,2,cortical_fast_default,9,0.2222222222222222,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,23,0.06577380952380951
-7,0.3701662716368599,0.2080618684720852,True,4,cortical_fast_default,26,0.15384615384615385,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,25,0.1621044031647747
7,1.0,0.8660714285714286,False,2,cortical_fast_default,40,0.05,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,3,0.13392857142857142
8,0.29166666666666663,0.19621212121212117,False,2,cortical_fast_default,9,0.2222222222222222,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,36,0.09545454545454546
6,1.0,0.9166666666666666,False,1,cortical_fast_default,12,0.08333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,4,0.08333333333333333
8,1.0,0.5491144966144966,True,8,cortical_fast_default,22,0.36363636363636365,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,41,0.4508855033855034
-8,1.0,0.0,True,4,cortical_fast_default,10,0.4,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,45,1.0
8,0.3071067821067821,0.1299020259353077,True,6,cortical_fast_default,18,0.3333333333333333,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,49,0.1772047561714744
8,0.11477411477411478,0.04008739798213484,True,3,cortical_fast_default,14,0.21428571428571427,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,50,0.07468671679197994
-8,0.5305072242572242,0.2627130290733231,True,6,cortical_fast_default,16,0.375,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,59,0.2677941951839011
-3,1.0,0.7375992063492063,False,1,cortical_fast_default,6,0.16666666666666666,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,6,0.26240079365079366
2.5,0.8358100233100233,0.3763816045066045,True,8,cortical_fast_default,16,0.5,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,61,0.4594284188034188
4,0.18333333333333335,0.0652777777777778,False,2,cortical_fast_default,6,0.3333333333333333,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,63,0.11805555555555555
5,1.0,0.7507936507936508,True,3,cortical_fast_default,14,0.21428571428571427,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,64,0.2492063492063492
2.5,1.0,0.7083333333333334,False,2,cortical_fast_default,13,0.15384615384615385,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,68,0.29166666666666663
8,0.37777777777777777,0.24217171717171715,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,7,0.13560606060606062
8,0.041666666666666664,0.015350877192982455,False,1,cortical_fast_default,17,0.058823529411764705,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,72,0.02631578947368421
6,0.582169475905108,0.22302121507066502,True,6,cortical_fast_default,31,0.1935483870967742,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,73,0.359148260834443
8,0.1461996336996337,0.04568291185938245,True,4,cortical_fast_default,18,0.2222222222222222,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,76,0.10051672184025126
-2,0.25,0.15049603174603177,False,1,cortical_fast_default,14,0.07142857142857142,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,78,0.09950396825396825
8,0.1288488266119845,0.03919178517671726,True,5,cortical_fast_default,35,0.14285714285714285,True,True,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,83,0.08965704143526723
8,0.09161254405819624,0.020928135206041337,True,4,cortical_fast_default,29,0.13793103448275862,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,85,0.0706844088521549
1.5,1.0,0.75,False,1,cortical_fast_default,22,0.045454545454545456,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,86,0.25
8,0.044152395806807576,0.007316300129248485,True,3,cortical_fast_default,35,0.08571428571428572,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,87,0.03683609567755909
8,0.7163510101010101,0.3083492830909793,True,8,cortical_fast_default,40,0.2,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,89,0.4080017270100308
8,0.02,0.0048484848484848485,False,1,cortical_fast_default,27,0.037037037037037035,False,False,arousal__future_spike_1_3s,low_event_count_unreliable,0.075,90,0.015151515151515152
4,0.3240058889052697,0.16790931787734856,True,6,cortical_fast_default,27,0.2222222222222222,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,91,0.15609657102792115
4,1.0,0.7,True,3,cortical_fast_default,10,0.3,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,92,0.30000000000000004
8,0.10302287581699346,0.0200622061690173,True,3,cortical_fast_default,17,0.17647058823529413,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,93,0.08296066964797616
8,0.39269841269841266,0.2045532245532245,True,5,cortical_fast_default,17,0.29411764705882354,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,94,0.18814518814518816
-2,0.46111111111111114,0.18412698412698414,True,3,cortical_fast_default,6,0.5,True,False,arousal__future_spike_1_3s,improves_with_negative_offset,0.075,95,0.276984126984127
8,0.5791666666666666,0.3804292929292929,True,4,cortical_fast_default,15,0.26666666666666666,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,96,0.1987373737373737
7,0.7767857142857143,0.6261446886446886,True,3,cortical_fast_default,13,0.23076923076923078,True,False,arousal__future_spike_1_3s,improves_with_positive_offset,0.075,97,0.15064102564102563
-8,0.10902777777777778,0.03611111111111112,False,2,cortical_global_delta,10,0.2,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,10,0.07291666666666666
8,1.0,0.10908310439560442,True,3,cortical_global_delta,8,0.375,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,100,0.8909168956043956
1,0.1701388888888889,0.01635101010101009,False,2,cortical_global_delta,14,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,101,0.1537878787878788
-2,0.7936507936507936,0.23227362914862915,True,3,cortical_global_delta,30,0.1,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,102,0.5613771645021645
-7,0.19976190476190475,0.07627478480301059,True,4,cortical_global_delta,25,0.16,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,103,0.12348711995889416
-5,0.25,0.2,False,1,cortical_global_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,104,0.05
7,1.0,0.5149500353447722,True,5,cortical_global_delta,17,0.29411764705882354,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,105,0.4850499646552278
8,1.0,0.603640995872033,True,6,cortical_global_delta,14,0.42857142857142855,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,106,0.396359004127967
-6,0.3333333333333333,0.17261904761904762,False,2,cortical_global_delta,14,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,107,0.1607142857142857
3,1.0,0.9393382352941176,False,1,cortical_global_delta,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,109,0.06066176470588235
2,0.7667388167388167,0.029505910755910802,True,7,cortical_global_delta,35,0.2,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,11,0.7372329059829059
-3,0.42667146414336127,0.1159183653329412,True,14,cortical_global_delta,48,0.2916666666666667,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,110,0.31075309881042007
5,0.5884155858392921,0.37983690313228535,True,7,cortical_global_delta,48,0.14583333333333334,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,111,0.20857868270700675
5,0.6673407861421462,0.06652795590209748,True,19,cortical_global_delta,34,0.5588235294117647,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,112,0.6008128302400487
3,0.8123861879434635,0.0724671207762998,True,18,cortical_global_delta,36,0.5,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,113,0.7399190671671637
-7,1.0,0.3375,False,1,cortical_global_delta,16,0.0625,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,114,0.6625
7,0.5422505925447102,0.3370991942354172,True,5,cortical_global_delta,18,0.2777777777777778,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,115,0.20515139830929302
7,0.577941807417847,0.2610196063250285,True,10,cortical_global_delta,45,0.2222222222222222,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,116,0.31692220109281843
5,0.31137369265807846,0.2551350372936365,True,4,cortical_global_delta,47,0.0851063829787234,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,117,0.056238655364441975
8,0.7948774337321134,0.6754101087062248,True,7,cortical_global_delta,41,0.17073170731707318,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,118,0.11946732502588861
8,0.1071642477892478,0.04853795485937627,True,4,cortical_global_delta,41,0.0975609756097561,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,119,0.058626292929871524
0.5,0.225,0.04166666666666666,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,12,0.18333333333333335
8,0.3614125275309486,0.23192546388828722,True,4,cortical_global_delta,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,120,0.12948706364266138
5,1.0,0.8517857142857143,False,1,cortical_global_delta,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,122,0.14821428571428572
3,0.8539642456309123,0.22827326993993668,True,9,cortical_global_delta,12,0.75,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,123,0.6256909756909756
-8,0.2583333333333333,0.06893939393939391,False,2,cortical_global_delta,17,0.11764705882352941,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,13,0.1893939393939394
8,0.7386363636363636,0.6475494756648008,True,3,cortical_global_delta,17,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,16,0.09108688797156289
-1,0.7808238738385798,0.05988683873745804,True,10,cortical_global_delta,26,0.38461538461538464,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,18,0.7209370351011217
2,0.2875,0.09166666666666665,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,19,0.19583333333333333
2.5,1.0,0.8208874458874459,False,2,cortical_global_delta,11,0.18181818181818182,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,2,0.1791125541125541
7,0.25,0.20221007063112326,False,1,cortical_global_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,22,0.04778992936887674
-1,0.2611111111111111,0.13848003848003848,True,3,cortical_global_delta,14,0.21428571428571427,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,23,0.12263107263107263
8,0.42710308482367304,0.1303649820136062,True,4,cortical_global_delta,26,0.15384615384615385,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,25,0.29673810281006685
7,0.3463031703959123,0.20636192220955613,True,7,cortical_global_delta,40,0.175,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,3,0.13994124818635617
-7,1.0,0.803968253968254,False,1,cortical_global_delta,8,0.125,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,36,0.196031746031746
5,1.0,0.9642857142857143,False,1,cortical_global_delta,13,0.07692307692307693,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,4,0.03571428571428571
8,0.5066439075630252,0.28049493288920585,True,6,cortical_global_delta,22,0.2727272727272727,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,41,0.2261489746738194
2,0.47246732026143784,0.04468954248366008,True,3,cortical_global_delta,17,0.17647058823529413,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,45,0.42777777777777776
7,0.6377976190476191,0.481375626007979,True,4,cortical_global_delta,32,0.125,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,46,0.15642199303964008
8,0.6555555555555556,0.5730418682624565,True,3,cortical_global_delta,18,0.16666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,48,0.08251368729309905
-8,0.6729761904761904,0.3492658730158729,True,5,cortical_global_delta,16,0.3125,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,49,0.3237103174603175
-5,0.24583333333333335,0.1729166666666667,False,2,cortical_global_delta,24,0.08333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,5,0.07291666666666666
-3,1.0,0.49583333333333335,False,1,cortical_global_delta,17,0.058823529411764705,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,50,0.5041666666666667
2.5,1.0,0.8660714285714286,False,2,cortical_global_delta,7,0.2857142857142857,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,54,0.13392857142857142
-6,0.24583333333333335,0.15876068376068378,False,2,cortical_global_delta,25,0.08,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,56,0.08707264957264957
-8,0.6588888888888889,0.3413507625272331,True,5,cortical_global_delta,15,0.3333333333333333,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,59,0.31753812636165574
-2,1.0,0.2953571428571429,True,3,cortical_global_delta,6,0.5,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,6,0.7046428571428571
0,0.670578231292517,0.0,True,7,cortical_global_delta,17,0.4117647058823529,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,61,0.670578231292517
2.5,1.0,0.8452380952380952,False,1,cortical_global_delta,10,0.1,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,62,0.15476190476190474
-2,1.0,0.8369047619047619,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,63,0.16309523809523807
4,0.7372023809523809,0.34148695463033696,True,4,cortical_global_delta,15,0.26666666666666666,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,64,0.39571542632204393
8,0.07142857142857142,0.040178571428571425,False,1,cortical_global_delta,19,0.05263157894736842,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,67,0.03125
7,1.0,0.833735014985015,False,1,cortical_global_delta,9,0.1111111111111111,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,68,0.16626498501498502
-1,0.6725668295176304,0.1592145354287382,True,12,cortical_global_delta,25,0.48,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,69,0.5133522940888922
-1,0.6583468614718614,0.04003878066378064,True,4,cortical_global_delta,18,0.2222222222222222,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,7,0.6183080808080808
2.5,0.7399305555555555,0.3228997432306256,True,4,cortical_global_delta,17,0.23529411764705882,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,70,0.41703081232492994
-3,0.5455921393421392,0.04214758147291686,True,9,cortical_global_delta,20,0.45,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,72,0.5034445578692224
0,0.4248542172170018,0.0,True,10,cortical_global_delta,35,0.2857142857142857,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,73,0.4248542172170018
-6,1.0,0.16458333333333341,False,1,cortical_global_delta,18,0.05555555555555555,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,76,0.8354166666666666
-3,1.0,0.5722222222222222,False,1,cortical_global_delta,12,0.08333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,78,0.42777777777777776
-1,1.0,0.0,False,1,cortical_global_delta,7,0.14285714285714285,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,82,1.0
-6,0.12966786073403722,0.05616920284611715,True,4,cortical_global_delta,35,0.11428571428571428,True,True,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,83,0.07349865788792007
-3,0.6625,0.5142857142857142,False,2,cortical_global_delta,6,0.3333333333333333,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,84,0.14821428571428572
0,0.4174664223055993,0.0,True,7,cortical_global_delta,35,0.2,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,85,0.4174664223055993
-2,0.85125052213868,0.4287081339712918,True,8,cortical_global_delta,20,0.4,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,86,0.4225423881673882
-2.5,0.19645299145299144,0.06835864216298998,True,3,cortical_global_delta,38,0.07894736842105263,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,87,0.12809434929000146
-7,0.6009890572390573,0.3616853310358974,True,6,cortical_global_delta,22,0.2727272727272727,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,88,0.2393037262031599
0,0.5124636191420865,0.0,True,11,cortical_global_delta,46,0.2391304347826087,True,False,arousal__future_change_p2s_movement,wins_at_0s_alignment,0.05,89,0.5124636191420865
-8,0.05555555555555555,0.034722222222222224,False,1,cortical_global_delta,19,0.05263157894736842,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,9,0.020833333333333332
8,0.38703270159791897,0.2673233311072985,True,3,cortical_global_delta,27,0.1111111111111111,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,90,0.11970937049062048
-6,0.7521890376704041,0.14270822077331924,True,7,cortical_global_delta,23,0.30434782608695654,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,91,0.6094808168970849
5,0.5868055555555556,0.44446548821548826,False,2,cortical_global_delta,9,0.2222222222222222,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,92,0.14234006734006732
1,0.3497474747474747,0.010614385614385602,True,3,cortical_global_delta,23,0.13043478260869565,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,93,0.3391330891330891
-2.5,0.6993201243201242,0.18619386565815133,True,6,cortical_global_delta,20,0.3,True,False,arousal__future_change_p2s_movement,improves_with_negative_offset,0.05,94,0.5131262586619729
0,0.9183333333333333,0.0,False,5,cortical_global_delta,7,0.7142857142857143,False,False,arousal__future_change_p2s_movement,low_event_count_unreliable,0.05,95,0.9183333333333333
8,0.711111111111111,0.5088293650793649,True,3,cortical_global_delta,15,0.2,True,False,arousal__future_change_p2s_movement,improves_with_positive_offset,0.05,96,0.20228174603174603
