ar_f1,ar_pr_auc,ar_recall,enough_events,event_count,feature_mode,n,positive_rate,random_f1,random_pr_auc,random_recall,real_f1,real_pr_auc,real_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_f1,shuffled_pr_auc,shuffled_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.4000000000000001,0.3356194701355992,0.4,True,10.0,cortical_fast_default,48,0.20833333333333334,0.4000000000000001,0.3389528034689325,0.4,0.4000000000000001,0.33656311121828364,0.4,0.0009436410826844654,-0.002389692250648834,0.0018273776418242793,0.4000000000000001,0.33473573357645936,0.4,blocked,arousal__future_spike_1_3s,0.05,118,True,False,True
,0.11981302117962501,0.0,True,5.0,cortical_fast_default,48,0.10416666666666667,,0.11993618448003292,0.0,,0.12523269782221189,0.0,0.005419676642586871,0.005296513342178968,0.005419676642586871,,0.11981302117962501,0.0,blocked,arousal__future_spike_1_3s,0.05,119,True,True,True
,0.12043351139989794,0.0,True,7.0,cortical_fast_default,39,0.1794871794871795,,0.121995107445941,0.0,,0.12136888554955783,0.0,0.0009353741496598844,-0.0006262218963831723,0.0017582032813125426,,0.11961068226824528,0.0,blocked,arousal__future_spike_1_3s,0.05,120,True,False,True
,,,False,0.0,cortical_fast_default,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,121,False,False,False
,0.30000000000000004,0.0,True,3.0,cortical_fast_default,14,0.21428571428571427,,0.30000000000000004,0.0,,0.30000000000000004,0.0,0.0,0.0,0.0,,0.30000000000000004,0.0,blocked,arousal__future_spike_1_3s,0.05,122,False,False,False
0.5,0.44166666666666665,0.5,True,4.0,cortical_fast_default,14,0.2857142857142857,0.5,0.44166666666666665,0.5,0.5,0.44166666666666665,0.5,0.0,0.0,0.0,0.5,0.44166666666666665,0.5,blocked,arousal__future_spike_1_3s,0.05,123,False,False,False
,0.03333333333333333,0.0,False,1.0,cortical_global_delta,16,0.0625,,0.03333333333333333,0.0,,0.03333333333333333,0.0,0.0,0.0,0.002083333333333333,,0.03125,0.0,blocked,arousal__future_spike_1_3s,0.05,0,False,False,True
,,,False,0.0,cortical_global_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,1,False,False,False
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_global_delta,13,0.23076923076923078,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,2,False,False,False
0.20000000000000004,0.17883737424060003,0.2,True,5.0,cortical_global_delta,46,0.10869565217391304,0.20000000000000004,0.19519759810082388,0.2,,0.14508210816766218,0.0,-0.033755266072937856,-0.0501154899331617,-0.031751663606686825,0.20000000000000004,0.176833771774349,0.2,blocked,arousal__future_spike_1_3s,0.05,3,False,False,False
,0.2492063492063492,0.0,True,3.0,cortical_global_delta,17,0.17647058823529413,,0.2492063492063492,0.0,,0.2492063492063492,0.0,0.0,0.0,0.0,,0.2492063492063492,0.0,blocked,arousal__future_spike_1_3s,0.05,4,False,False,False
,,,False,0.0,cortical_global_delta,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,5,False,False,False
0.20000000000000004,0.34793650793650793,0.2,False,5.0,cortical_global_delta,9,0.5555555555555556,0.20000000000000004,0.34793650793650793,0.2,0.20000000000000004,0.34793650793650793,0.2,0.0,0.0,0.0,0.20000000000000004,0.34793650793650793,0.2,blocked,arousal__future_spike_1_3s,0.05,6,False,False,False
,0.2165845265845266,0.0,True,5.0,cortical_global_delta,20,0.25,,0.2165845265845266,0.0,0.20000000000000004,0.2304734154734155,0.2,0.013888888888888895,0.013888888888888895,0.018467643467643513,,0.21200577200577198,0.0,blocked,arousal__future_spike_1_3s,0.05,7,True,True,True
,,,False,0.0,cortical_global_delta,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,8,False,False,False
,,,False,0.0,cortical_global_delta,28,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,9,False,False,False
0.75,0.54375,0.75,True,4.0,cortical_global_delta,19,0.21052631578947367,0.75,0.7666666666666666,0.75,0.75,0.5791666666666666,0.75,0.03541666666666665,-0.1875,-0.15208333333333335,0.75,0.73125,0.75,blocked,arousal__future_spike_1_3s,0.05,10,True,False,False
0.6666666666666666,0.6815511301457695,0.6666666666666666,True,9.0,cortical_global_delta,36,0.25,0.6666666666666666,0.6499862462400494,0.6666666666666666,0.6666666666666666,0.6815511301457695,0.6666666666666666,0.0,0.0315648839057201,-0.0016588096120910834,0.6666666666666666,0.6832099397578606,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,11,False,True,False
,,,False,0.0,cortical_global_delta,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,12,False,False,False
,0.1554144930576819,0.0,True,5.0,cortical_global_delta,26,0.19230769230769232,,0.16068117340176163,0.0,,0.15300436233872766,0.0,-0.00241013071895424,-0.0076768110630339725,-0.013501974461726796,,0.16650633680045446,0.0,blocked,arousal__future_spike_1_3s,0.05,13,False,False,False
,,,False,0.0,cortical_global_delta,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,14,False,False,False
,,,False,0.0,cortical_global_delta,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,15,False,False,False
,0.038461538461538464,0.0,False,1.0,cortical_global_delta,24,0.041666666666666664,,0.03333333333333333,0.0,,0.03333333333333333,0.0,-0.005128205128205131,0.0,-0.008333333333333331,,0.041666666666666664,0.0,blocked,arousal__future_spike_1_3s,0.05,16,False,False,False
,,,False,0.0,cortical_global_delta,11,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,17,False,False,False
0.6666666666666666,0.6927687198067632,0.6666666666666666,True,6.0,cortical_global_delta,28,0.21428571428571427,0.6666666666666666,0.694497968818621,0.6666666666666666,0.6666666666666666,0.7163798309178744,0.6666666666666666,0.023611111111111138,0.021881862099253357,0.020287698412698396,0.6666666666666666,0.696092132505176,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,18,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,False,3.0,cortical_global_delta,7,0.42857142857142855,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,19,False,False,False
,,,False,0.0,cortical_global_delta,5,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,20,False,False,False
,,,False,0.0,cortical_global_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,21,False,False,False
,0.29166666666666663,0.0,False,2.0,cortical_global_delta,23,0.08695652173913043,,0.29166666666666663,0.0,,0.225,0.0,-0.06666666666666662,-0.06666666666666662,-0.06666666666666662,,0.29166666666666663,0.0,blocked,arousal__future_spike_1_3s,0.05,22,False,False,False
0.4000000000000001,0.5288840326340326,0.4,True,10.0,cortical_global_delta,16,0.625,0.4000000000000001,0.5288840326340326,0.4,0.4000000000000001,0.4455506993006993,0.4,-0.08333333333333331,-0.08333333333333331,-0.008333333333333304,0.4000000000000001,0.4538840326340326,0.4,blocked,arousal__future_spike_1_3s,0.05,23,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_global_delta,34,0.029411764705882353,,0.08333333333333333,0.0,,0.07142857142857142,0.0,-0.011904761904761904,-0.011904761904761904,0.0,,0.07142857142857142,0.0,blocked,arousal__future_spike_1_3s,0.05,24,False,False,False
0.25,0.1621044031647747,0.25,True,4.0,cortical_global_delta,33,0.12121212121212122,0.25,0.15992708486903534,0.25,0.25,0.1621044031647747,0.25,0.0,0.002177318295739361,0.0,0.25,0.1621044031647747,0.25,blocked,arousal__future_spike_1_3s,0.05,25,False,True,False
,,,False,0.0,cortical_global_delta,21,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,26,False,False,False
,0.08333333333333333,0.0,False,1.0,cortical_global_delta,27,0.037037037037037035,,0.08333333333333333,0.0,,0.08333333333333333,0.0,0.0,0.0,0.0,,0.08333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,27,False,False,False
,0.05,0.0,False,1.0,cortical_global_delta,13,0.07692307692307693,,0.05,0.0,,0.05,0.0,0.0,0.0,0.0,,0.05,0.0,blocked,arousal__future_spike_1_3s,0.05,28,False,False,False
,,,False,0.0,cortical_global_delta,38,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,29,False,False,False
,,,False,0.0,cortical_global_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,30,False,False,False
,,,False,0.0,cortical_global_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,31,False,False,False
,,,False,0.0,cortical_global_delta,43,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,32,False,False,False
,,,False,0.0,cortical_global_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,33,False,False,False
,,,False,0.0,cortical_global_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,34,False,False,False
,,,False,0.0,cortical_global_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,35,False,False,False
,0.14234006734006732,0.0,True,3.0,cortical_global_delta,16,0.1875,,0.14915824915824916,0.0,,0.14915824915824916,0.0,0.006818181818181834,0.0,0.0,,0.14915824915824916,0.0,blocked,arousal__future_spike_1_3s,0.05,36,True,False,False
,,,False,0.0,cortical_global_delta,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,37,False,False,False
,,,False,0.0,cortical_global_delta,31,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,38,False,False,False
,,,False,0.0,cortical_global_delta,39,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,39,False,False,False
,,,False,0.0,cortical_global_delta,22,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,40,False,False,False
0.8461538461538461,0.6869391292468217,0.8461538461538461,True,13.0,cortical_global_delta,29,0.4482758620689655,0.8461538461538461,0.682657993715686,0.8461538461538461,0.8461538461538461,0.6869391292468217,0.8461538461538461,0.0,0.004281135531135627,0.0,0.8461538461538461,0.6869391292468217,0.8461538461538461,blocked,arousal__future_spike_1_3s,0.05,41,False,True,False
,0.02,0.0,False,1.0,cortical_global_delta,25,0.04,,0.02,0.0,,0.02,0.0,0.0,0.0,0.0,,0.02,0.0,blocked,arousal__future_spike_1_3s,0.05,42,False,False,False
,,,False,0.0,cortical_global_delta,20,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,43,False,False,False
,,,False,0.0,cortical_global_delta,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,44,False,False,False
0.5714285714285714,0.7447409733124019,0.5714285714285714,True,7.0,cortical_global_delta,18,0.3888888888888889,0.5714285714285714,0.7447409733124019,0.5714285714285714,0.5714285714285714,0.7406168236525379,0.5714285714285714,-0.004124149659863963,-0.004124149659863963,-0.004124149659863963,0.5714285714285714,0.7447409733124019,0.5714285714285714,blocked,arousal__future_spike_1_3s,0.05,45,False,False,False
,0.02921441303794245,0.0,False,2.0,cortical_global_delta,38,0.05263157894736842,,0.027490409069356438,0.0,,0.0488095238095238,0.0,0.019595110771581353,0.021319114740167365,0.021319114740167365,,0.027490409069356438,0.0,blocked,arousal__future_spike_1_3s,0.05,46,True,True,True
,0.03571428571428571,0.0,False,1.0,cortical_global_delta,16,0.0625,,0.045454545454545456,0.0,,0.08333333333333333,0.0,0.047619047619047616,0.03787878787878787,0.049999999999999996,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,47,True,True,True
,,,False,0.0,cortical_global_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,48,False,False,False
0.09090909090909091,0.32533965315417607,0.09090909090909091,True,11.0,cortical_global_delta,25,0.44,0.09090909090909091,0.3264760167905397,0.09090909090909091,0.09090909090909091,0.3258447036592266,0.09090909090909091,0.0005050505050505083,-0.0006313131313131493,-0.0011315704497523171,0.18181818181818182,0.3269762741089789,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,49,True,False,False
,0.10593339409128884,0.0,True,4.0,cortical_global_delta,21,0.19047619047619047,,0.10706975772765247,0.0,,0.1126108008993071,0.0,0.00667740680801826,0.0055410431716546305,0.00667740680801826,,0.10593339409128884,0.0,blocked,arousal__future_spike_1_3s,0.05,50,True,True,True
,0.07417582417582418,0.0,False,2.0,cortical_global_delta,21,0.09523809523809523,,0.07417582417582418,0.0,,0.07417582417582418,0.0,0.0,0.0,0.0,,0.07417582417582418,0.0,blocked,arousal__future_spike_1_3s,0.05,51,False,False,False
,,,False,0.0,cortical_global_delta,2,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,52,False,False,False
,,,False,0.0,cortical_global_delta,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,53,False,False,False
,,,False,0.0,cortical_global_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,54,False,False,False
,,,False,0.0,cortical_global_delta,13,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,55,False,False,False
,,,False,0.0,cortical_global_delta,32,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,56,False,False,False
,0.0625,0.0,False,1.0,cortical_global_delta,21,0.047619047619047616,,0.0625,0.0,,0.0625,0.0,0.0,0.0,0.0,,0.0625,0.0,blocked,arousal__future_spike_1_3s,0.05,57,False,False,False
,,,False,0.0,cortical_global_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,58,False,False,False
0.2222222222222222,0.3203220164004478,0.2222222222222222,True,9.0,cortical_global_delta,24,0.375,0.2222222222222222,0.3145972169385482,0.2222222222222222,0.2222222222222222,0.3203220164004478,0.2222222222222222,0.0,0.005724799461899577,0.011822950870938487,0.1111111111111111,0.3084990655295093,0.1111111111111111,blocked,arousal__future_spike_1_3s,0.05,59,False,True,True
,,,False,0.0,cortical_global_delta,14,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,60,False,False,False
0.5555555555555556,0.45988517655184324,0.5555555555555556,True,9.0,cortical_global_delta,18,0.5,0.5555555555555556,0.45568544110210774,0.5555555555555556,0.5555555555555556,0.5283255324921992,0.5555555555555556,0.06844035594035591,0.07264009139009142,0.06844035594035591,0.5555555555555556,0.45988517655184324,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,61,True,True,True
,,,False,0.0,cortical_global_delta,12,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,62,False,False,False
,0.1865079365079365,0.0,False,3.0,cortical_global_delta,9,0.3333333333333333,,0.1865079365079365,0.0,,0.1865079365079365,0.0,0.0,0.0,0.0,,0.1865079365079365,0.0,blocked,arousal__future_spike_1_3s,0.05,63,False,False,False
0.25,0.35892857142857143,0.25,True,4.0,cortical_global_delta,18,0.2222222222222222,0.25,0.35892857142857143,0.25,0.25,0.35892857142857143,0.25,0.0,0.0,0.01785714285714285,0.25,0.3410714285714286,0.25,blocked,arousal__future_spike_1_3s,0.05,64,False,False,True
,,,False,0.0,cortical_global_delta,16,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,65,False,False,False
,,,False,0.0,cortical_global_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,66,False,False,False
,,,False,0.0,cortical_global_delta,26,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,67,False,False,False
0.6,0.49142857142857144,0.6,True,5.0,cortical_global_delta,15,0.3333333333333333,0.6,0.49142857142857144,0.6,0.6,0.49142857142857144,0.6,0.0,0.0,0.0,0.6,0.49142857142857144,0.6,blocked,arousal__future_spike_1_3s,0.05,68,False,False,False
,0.06904761904761905,0.0,False,2.0,cortical_global_delta,27,0.07407407407407407,,0.08012820512820512,0.0,,0.06458333333333333,0.0,-0.004464285714285726,-0.015544871794871795,-0.005837912087912095,,0.07042124542124542,0.0,blocked,arousal__future_spike_1_3s,0.05,69,False,False,False
,0.18158022533022533,0.0,True,4.0,cortical_global_delta,19,0.21052631578947367,,0.17642912642912642,0.0,,0.18158022533022533,0.0,0.0,0.0051510989010989106,0.0051510989010989106,,0.17642912642912642,0.0,blocked,arousal__future_spike_1_3s,0.05,70,False,True,True
,,,False,0.0,cortical_global_delta,17,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,71,False,False,False
,0.07571870853604601,0.0,True,3.0,cortical_global_delta,24,0.125,,0.07582007417533733,0.0,,0.07517404622667781,0.0,-0.000544662309368199,-0.0006460279486595194,-0.0011574074074073987,,0.07633145363408521,0.0,blocked,arousal__future_spike_1_3s,0.05,72,False,False,False
0.6666666666666666,0.6994343460375163,0.6666666666666666,True,12.0,cortical_global_delta,36,0.3333333333333333,0.6666666666666666,0.7012628594399428,0.6666666666666666,0.6666666666666666,0.7472341300489727,0.6666666666666666,0.04779978401145635,0.045971270609029835,0.05073100993150037,0.6666666666666666,0.6965031201174723,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,73,True,True,True
,0.08449849370902003,0.0,True,3.0,cortical_global_delta,20,0.15,,0.08449849370902003,0.0,,0.1081536519036519,0.0,0.023655158194631876,0.023655158194631876,0.023655158194631876,,0.08449849370902003,0.0,blocked,arousal__future_spike_1_3s,0.05,74,True,True,True
,,,False,0.0,cortical_global_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,75,False,False,False
,0.11781970620576085,0.0,True,5.0,cortical_global_delta,25,0.2,,0.11955001236331159,0.0,,0.15501597785636687,0.0,0.037196271650606016,0.03546596549305528,0.03752306903622693,,0.11749290882013994,0.0,blocked,arousal__future_spike_1_3s,0.05,76,True,True,True
,,,False,0.0,cortical_global_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,77,False,False,False
,0.13794330669330668,0.0,True,4.0,cortical_global_delta,16,0.25,,0.13907967032967034,0.0,,0.15219155844155846,0.0,0.014248251748251783,0.013111888111888126,0.011722999222999242,,0.14046855921855922,0.0,blocked,arousal__future_spike_1_3s,0.05,78,True,True,True
,,,False,0.0,cortical_global_delta,15,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,79,False,False,False
,,,False,0.0,cortical_global_delta,25,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,80,False,False,False
,,,False,0.0,cortical_global_delta,7,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,81,False,False,False
,,,False,0.0,cortical_global_delta,9,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,82,False,False,False
,0.09022033750454217,0.0,True,5.0,cortical_global_delta,42,0.11904761904761904,,0.091109773738806,0.0,,0.0813844448889821,0.0,-0.008835892615560073,-0.009725328849823897,-0.007072524587592485,,0.08845696947657458,0.0,blocked,arousal__future_spike_1_3s,0.05,83,False,False,False
,,,False,0.0,cortical_global_delta,10,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,84,False,False,False
0.18181818181818182,0.23927852161334448,0.18181818181818182,True,11.0,cortical_global_delta,36,0.3055555555555556,0.18181818181818182,0.23770665140404657,0.18181818181818182,0.18181818181818182,0.2501811916393775,0.18181818181818182,0.01090267002603304,0.012474540235330955,0.02520050605681315,0.18181818181818182,0.22498068558256437,0.18181818181818182,blocked,arousal__future_spike_1_3s,0.05,85,True,True,True
0.6666666666666666,0.5138888888888888,0.6666666666666666,True,3.0,cortical_global_delta,23,0.13043478260869565,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.6666666666666666,0.5138888888888888,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.5138888888888888,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,86,False,False,False
,0.037271310442042155,0.0,True,3.0,cortical_global_delta,42,0.07142857142857142,,0.036605095446558863,0.0,,0.03821323831895455,0.0,0.000941927876912392,0.0016081428723956834,0.0008096527446372626,,0.037403585574317284,0.0,blocked,arousal__future_spike_1_3s,0.05,87,True,True,True
,,,False,0.0,cortical_global_delta,30,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,88,False,False,False
0.38461538461538464,0.49693976615267393,0.38461538461538464,True,13.0,cortical_global_delta,47,0.2765957446808511,0.38461538461538464,0.4855080398819036,0.38461538461538464,0.38461538461538464,0.434756657418279,0.38461538461538464,-0.06218310873439492,-0.050751382463624595,-0.05372684678623013,0.38461538461538464,0.48848350420450914,0.38461538461538464,blocked,arousal__future_spike_1_3s,0.05,89,False,False,False
,0.09974049222948464,0.0,True,6.0,cortical_global_delta,34,0.17647058823529413,,0.10037541286440528,0.0,,0.09903917761272885,0.0,-0.0007013146167557938,-0.0013362352516764348,-0.0018905799760480235,,0.10092975758877687,0.0,blocked,arousal__future_spike_1_3s,0.05,90,False,False,False
0.3333333333333333,0.36374419770373684,0.3333333333333333,True,9.0,cortical_global_delta,30,0.3,0.3333333333333333,0.3623954671549682,0.3333333333333333,0.3333333333333333,0.37020305317575025,0.3333333333333333,0.006458855472013414,0.007807586020782076,0.0034089854265292874,0.3333333333333333,0.36679406774922096,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,91,True,True,True
0.4000000000000001,0.4067857142857143,0.4,True,5.0,cortical_global_delta,13,0.38461538461538464,0.4000000000000001,0.39269841269841266,0.4,0.4000000000000001,0.4067857142857143,0.4,0.0,0.014087301587301648,0.0,0.4000000000000001,0.4067857142857143,0.4,blocked,arousal__future_spike_1_3s,0.05,92,False,True,False
0.125,0.2137054396780849,0.125,True,8.0,cortical_global_delta,24,0.3333333333333333,0.125,0.21992094354584257,0.125,0.125,0.22849616091682656,0.125,0.014790721238741672,0.00857521737098399,0.01313003904495022,0.125,0.21536612187187634,0.125,blocked,arousal__future_spike_1_3s,0.05,93,True,True,True
0.16666666666666666,0.25061775778687545,0.16666666666666666,True,6.0,cortical_global_delta,24,0.25,0.16666666666666666,0.2464931786622963,0.16666666666666666,0.5,0.34621960963872733,0.5,0.09560185185185188,0.09972643097643102,0.07657536499448264,0.3333333333333333,0.2696442446442447,0.3333333333333333,blocked,arousal__future_spike_1_3s,0.05,94,True,True,True
,0.25753968253968257,0.0,False,3.0,cortical_global_delta,8,0.375,,0.25753968253968257,0.0,,0.2492063492063492,0.0,-0.00833333333333336,-0.00833333333333336,-0.00833333333333336,,0.25753968253968257,0.0,blocked,arousal__future_spike_1_3s,0.05,95,False,False,False
0.4000000000000001,0.5966161616161616,0.4,True,5.0,cortical_global_delta,22,0.22727272727272727,0.4000000000000001,0.4737140637140637,0.4,0.4000000000000001,0.36328282828282826,0.4,-0.23333333333333334,-0.11043123543123545,-0.15000000000000008,0.4000000000000001,0.5132828282828283,0.4,blocked,arousal__future_spike_1_3s,0.05,96,False,False,False
,0.23684573188249658,0.0,True,6.0,cortical_global_delta,19,0.3157894736842105,,0.2149662225029872,0.0,,0.23402208780498254,0.0,-0.002823644077514037,0.01905586530199535,-0.0010544641833341306,,0.23507655198831667,0.0,blocked,arousal__future_spike_1_3s,0.05,97,False,True,False
,0.016129032258064516,0.0,False,1.0,cortical_global_delta,38,0.02631578947368421,,0.017241379310344827,0.0,,0.016129032258064516,0.0,0.0,-0.0011123470522803117,0.0,,0.016129032258064516,0.0,blocked,arousal__future_spike_1_3s,0.05,98,False,False,False
,0.0850124476932041,0.0,True,4.0,cortical_global_delta,38,0.10526315789473684,,0.0850124476932041,0.0,,0.08702541471938023,0.0,0.002012967026176135,0.002012967026176135,0.0029202250906922717,,0.08410518962868796,0.0,blocked,arousal__future_spike_1_3s,0.05,99,True,True,True
0.6666666666666666,0.7792207792207791,0.6666666666666666,True,9.0,cortical_global_delta,15,0.6,0.6666666666666666,0.7292207792207791,0.6666666666666666,0.6666666666666666,0.8199615199615199,0.6666666666666666,0.040740740740740744,0.09074074074074079,0.0,0.6666666666666666,0.8199615199615199,0.6666666666666666,blocked,arousal__future_spike_1_3s,0.05,100,True,True,False
,0.16587301587301584,0.0,True,3.0,cortical_global_delta,15,0.2,,0.17936507936507934,0.0,,0.16587301587301584,0.0,0.0,-0.0134920634920635,-0.0134920634920635,,0.17936507936507934,0.0,blocked,arousal__future_spike_1_3s,0.05,101,False,False,False
,0.09632503346738971,0.0,True,5.0,cortical_global_delta,33,0.15151515151515152,,0.09823173063495644,0.0,,0.09533618173940756,0.0,-0.0009888517279821596,-0.002895548895548883,-0.002498829576113498,,0.09783501131552105,0.0,blocked,arousal__future_spike_1_3s,0.05,102,False,False,False
,0.10136316581968757,0.0,True,5.0,cortical_global_delta,33,0.15151515151515152,,0.10136316581968757,0.0,,0.1016263237144244,0.0,0.00026315789473682627,0.00026315789473682627,0.00026315789473682627,,0.10136316581968757,0.0,blocked,arousal__future_spike_1_3s,0.05,103,True,True,True
,,,False,0.0,cortical_global_delta,23,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,104,False,False,False
,0.021739130434782608,0.0,False,1.0,cortical_global_delta,23,0.043478260869565216,,0.021739130434782608,0.0,,0.021739130434782608,0.0,0.0,0.0,0.0,,0.021739130434782608,0.0,blocked,arousal__future_spike_1_3s,0.05,105,False,False,False
0.2857142857142857,0.3381077256077256,0.2857142857142857,True,7.0,cortical_global_delta,21,0.3333333333333333,0.2857142857142857,0.3372693774479489,0.2857142857142857,0.2857142857142857,0.3368910851053708,0.2857142857142857,-0.0012166405023548155,-0.0003782923425780793,-0.0385749171463457,0.42857142857142855,0.3754660022517165,0.42857142857142855,blocked,arousal__future_spike_1_3s,0.05,106,False,False,False
,0.13619505494505496,0.0,True,4.0,cortical_global_delta,21,0.19047619047619047,,0.13619505494505496,0.0,,0.13619505494505496,0.0,0.0,0.0,0.0,,0.13619505494505496,0.0,blocked,arousal__future_spike_1_3s,0.05,107,False,False,False
,0.03333333333333333,0.0,False,1.0,cortical_global_delta,18,0.05555555555555555,,0.029411764705882353,0.0,,0.03125,0.0,-0.002083333333333333,0.0018382352941176475,-0.002083333333333333,,0.03333333333333333,0.0,blocked,arousal__future_spike_1_3s,0.05,108,False,True,False
,,,False,0.0,cortical_global_delta,18,0.0,,,,,,,,,,,,,blocked,arousal__future_spike_1_3s,0.05,109,False,False,False
0.5555555555555556,0.6342775487176097,0.5555555555555556,True,9.0,cortical_global_delta,52,0.17307692307692307,0.5555555555555556,0.6333374390937416,0.5555555555555556,0.5555555555555556,0.629625084429006,0.5555555555555556,-0.004652464288603664,-0.0037123546647356287,-0.01019171408527153,0.5555555555555556,0.6398167985142775,0.5555555555555556,blocked,arousal__future_spike_1_3s,0.05,110,False,False,False
1.0,1.0,1.0,True,16.0,cortical_global_delta,52,0.3076923076923077,0.9375,0.9928513071895425,0.9375,1.0,1.0,1.0,0.0,0.007148692810457491,0.0,1.0,1.0,1.0,blocked,arousal__future_spike_1_3s,0.05,111,False,True,False
