ar_pr_auc,ar_top_10pct_recall,enough_events,event_count,feature_mode,mask,n,positive_rate,random_pr_auc,random_top_10pct_recall,real_pr_auc,real_top_10pct_recall,real_vs_ar_pr_auc_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_pr_auc_delta,shuffled_pr_auc,shuffled_top_10pct_recall,split,target,threshold,video_id,win_vs_ar,win_vs_random,win_vs_shuffled
0.9187203320177487,0.14705882352941177,True,34.0,cortical_fast_default,event_plus_pre_3s_vs_stable,50,0.68,0.9198511951160516,0.14705882352941177,0.9223919165576631,0.14705882352941177,0.003671584539914341,0.0025407214416114376,0.004104608348451166,0.9182873082092119,0.14705882352941177,blocked,arousal__future_change_p3s_movement,0.05,110,True,True,True
0.3390818726822042,0.043478260869565216,True,23.0,cortical_fast_default,event_plus_pre_3s_vs_stable,50,0.46,0.33694403042707505,0.043478260869565216,0.3268853942251561,0.0,-0.012196478457048077,-0.010058636201918936,-0.013900974838015334,0.34078636906317145,0.043478260869565216,blocked,arousal__future_change_p3s_movement,0.05,111,False,False,False
0.9531645218149378,0.11428571428571428,False,35.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.9722222222222222,0.9435046578693596,0.11428571428571428,0.9531645218149378,0.11428571428571428,0.0,0.009659863945578273,-0.003826530612244916,0.9569910524271827,0.11428571428571428,blocked,arousal__future_change_p3s_movement,0.05,112,False,True,False
0.743006866727773,0.14285714285714285,True,28.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.7777777777777778,0.7439846852055916,0.14285714285714285,0.7713022774522805,0.14285714285714285,0.028295410724507475,0.02731759224668895,0.03304715322017171,0.7382551242321088,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.05,113,True,True,True
1.0,0.375,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.36363636363636365,1.0,0.375,1.0,0.375,0.0,0.0,0.0,1.0,0.375,blocked,arousal__future_change_p3s_movement,0.05,114,False,False,False
0.7825035515256589,0.125,True,16.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.7272727272727273,0.7800795227036037,0.125,0.7851899550344308,0.125,0.0026864035087719174,0.005110432330827086,0.006164826127819545,0.7790251289066112,0.125,blocked,arousal__future_change_p3s_movement,0.05,115,True,True,True
0.497615007047058,0.03125,True,32.0,cortical_fast_default,event_plus_pre_3s_vs_stable,49,0.6530612244897959,0.49998206881658536,0.03125,0.4957145203809464,0.03125,-0.0019004866661116449,-0.004267548435638979,-0.005725535953017558,0.5014400563339639,0.03125,blocked,arousal__future_change_p3s_movement,0.05,116,False,False,False
0.5898639831582965,0.10344827586206896,True,29.0,cortical_fast_default,event_plus_pre_3s_vs_stable,49,0.5918367346938775,0.6113412888025648,0.13793103448275862,0.631648219698188,0.13793103448275862,0.041784236539891495,0.020306930895623188,0.05439636543479365,0.5772518542633943,0.06896551724137931,blocked,arousal__future_change_p3s_movement,0.05,117,True,True,True
0.3614247626821507,0.0,True,23.0,cortical_fast_default,event_plus_pre_3s_vs_stable,46,0.5,0.36121406181316007,0.0,0.3676315137162886,0.0,0.006206751034137925,0.006417451903128535,0.0021693553905726137,0.365462158325716,0.043478260869565216,blocked,arousal__future_change_p3s_movement,0.05,118,True,True,True
0.49554129876352887,0.038461538461538464,True,26.0,cortical_fast_default,event_plus_pre_3s_vs_stable,46,0.5652173913043478,0.4953105892656543,0.038461538461538464,0.49830219452536983,0.07692307692307693,0.0027608957618409646,0.002991605259715535,0.0012082733386390432,0.4970939211867308,0.038461538461538464,blocked,arousal__future_change_p3s_movement,0.05,119,True,True,True
0.4811953064857253,0.05263157894736842,True,19.0,cortical_fast_default,event_plus_pre_3s_vs_stable,37,0.5135135135135135,0.4833830478731085,0.05263157894736842,0.4992658115824088,0.05263157894736842,0.01807050509668351,0.015882763709300307,0.019627546877838076,0.4796382647045707,0.05263157894736842,blocked,arousal__future_change_p3s_movement,0.05,120,True,True,True
0.061445285402562284,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,37,0.10810810810810811,0.06057425873454099,0.0,0.06178718270349904,0.0,0.0003418973009367554,0.0012129239689580504,0.0010028925089265936,0.060784290194572446,0.0,blocked,arousal__future_change_p3s_movement,0.05,121,True,True,True
0.5718133718133718,0.0,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.75,0.5718133718133718,0.0,0.5718133718133718,0.0,0.0,0.0,0.010846560846560771,0.560966810966811,0.0,blocked,arousal__future_change_p3s_movement,0.05,122,False,False,True
,0.16666666666666666,False,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,1.0,,0.16666666666666666,,0.16666666666666666,,,,,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.05,123,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,0,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,1,False,False,False
1.0,0.4,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.45454545454545453,0.9633333333333334,0.4,0.9633333333333334,0.4,-0.036666666666666625,0.0,0.0,0.9633333333333334,0.4,blocked,arousal__future_change_p3s_movement,0.075,2,False,False,False
0.3630980239892405,0.0,True,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,44,0.3181818181818182,0.35458830590065055,0.0,0.35549948871348036,0.07142857142857142,-0.007598535275760154,0.0009111828128298138,-0.03219165446159622,0.3876911431750766,0.0,blocked,arousal__future_change_p3s_movement,0.075,3,False,True,False
0.35892857142857143,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.26666666666666666,0.35892857142857143,0.0,0.24734848484848485,0.0,-0.11158008658008658,-0.11158008658008658,-0.09372294372294374,0.3410714285714286,0.0,blocked,arousal__future_change_p3s_movement,0.075,4,False,False,False
0.07889793982185286,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,28,0.14285714285714285,0.07989152956544261,0.0,0.08435276679841898,0.0,0.005454826976566116,0.004461237232976367,0.005903836501662596,0.07844893029675638,0.0,blocked,arousal__future_change_p3s_movement,0.075,5,True,True,True
0.3693452380952381,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.5714285714285714,0.35892857142857143,0.0,0.35892857142857143,0.0,-0.010416666666666685,0.0,0.0,0.35892857142857143,0.0,blocked,arousal__future_change_p3s_movement,0.075,6,False,False,False
0.2738804700201759,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.4444444444444444,0.2687796680443739,0.0,0.2824240098137157,0.0,0.008543539793539778,0.013644341769341761,0.008543539793539778,0.2738804700201759,0.0,blocked,arousal__future_change_p3s_movement,0.075,7,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,8,False,False,False
0.10975897275239381,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.15384615384615385,0.11789896120391476,0.0,0.08669421952316689,0.0,-0.023064753229226923,-0.03120474168074787,-0.02298382173382174,0.10967804125698863,0.0,blocked,arousal__future_change_p3s_movement,0.075,9,False,False,False
1.0,0.4,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.29411764705882354,1.0,0.4,1.0,0.4,0.0,0.0,0.036666666666666625,0.9633333333333334,0.4,blocked,arousal__future_change_p3s_movement,0.075,10,False,False,True
0.7606586899992972,0.3333333333333333,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.35294117647058826,0.7704966529622601,0.3333333333333333,0.7606586899992972,0.3333333333333333,0.0,-0.00983796296296291,0.011160714285714302,0.7494979757135829,0.3333333333333333,blocked,arousal__future_change_p3s_movement,0.075,11,False,False,True
0.17821536228076476,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.25,0.1807494753411936,0.0,0.18613796620762565,0.0,0.007922603926860894,0.005388490866432061,0.009696064098153906,0.17644190210947175,0.0,blocked,arousal__future_change_p3s_movement,0.075,13,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,14,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,15,False,False,False
0.12860505722347826,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.18181818181818182,0.12481353624445729,0.0,0.10206747371995051,0.0,-0.02653758350352775,-0.022746062524506783,-0.024832168712780156,0.12689964243273066,0.0,blocked,arousal__future_change_p3s_movement,0.075,16,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,9,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,17,False,False,False
0.7591732074643357,0.16666666666666666,True,18.0,cortical_fast_default,event_plus_pre_3s_vs_stable,26,0.6923076923076923,0.7704331777381089,0.16666666666666666,0.7274269694068232,0.16666666666666666,-0.03174623805751253,-0.04300620833128577,-0.03551027313282218,0.7629372425396453,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,18,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,21,False,False,False
0.6014285714285713,0.4,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.23809523809523808,0.6014285714285713,0.4,0.5405555555555555,0.4,-0.06087301587301586,-0.06087301587301586,-0.16722222222222216,0.7077777777777776,0.4,blocked,arousal__future_change_p3s_movement,0.075,22,False,False,False
0.11477411477411478,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.21428571428571427,0.11477411477411478,0.0,0.11477411477411478,0.0,0.0,0.0,0.0,0.11477411477411478,0.0,blocked,arousal__future_change_p3s_movement,0.075,23,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,32,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,24,False,False,False
0.7415947197648918,0.17647058823529413,True,17.0,cortical_fast_default,event_plus_pre_3s_vs_stable,31,0.5483870967741935,0.7495738633859975,0.17647058823529413,0.7053690390254496,0.17647058823529413,-0.03622568073944221,-0.044204824360547956,-0.052203734373524435,0.757572773398974,0.17647058823529413,blocked,arousal__future_change_p3s_movement,0.075,25,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,26,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,27,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,28,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,29,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,30,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,31,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,41,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,32,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,33,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,34,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,35,False,False,False
0.20472749472749474,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.35714285714285715,0.20472749472749474,0.0,0.20472749472749474,0.0,0.0,0.0,0.0011111111111111183,0.20361638361638362,0.0,blocked,arousal__future_change_p3s_movement,0.075,36,False,False,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,37,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,29,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,38,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,37,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,39,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,40,False,False,False
0.8479261787117824,0.13333333333333333,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,27,0.5555555555555556,0.8255827643288943,0.13333333333333333,0.7441695513522139,0.13333333333333333,-0.10375662735956859,-0.08141321297668047,-0.012439782439782388,0.7566093337919962,0.13333333333333333,blocked,arousal__future_change_p3s_movement,0.075,41,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,42,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,43,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,44,False,False,False
0.8322222222222222,0.4,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.3125,0.8267857142857142,0.4,1.0,0.4,0.1677777777777778,0.17321428571428577,0.15369047619047627,0.8463095238095237,0.4,blocked,arousal__future_change_p3s_movement,0.075,45,True,True,True
0.4804421768707483,0.14285714285714285,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.19444444444444445,0.48639455782312924,0.14285714285714285,0.354260323010323,0.14285714285714285,-0.1261818538604253,-0.13213423481280623,-0.12282687550544696,0.47708719851577,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,46,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,47,False,False,False
0.1251513906844789,0.0,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.17391304347826086,0.1251513906844789,0.0,0.14101318411980177,0.0,0.015861793435322874,0.015861793435322874,0.010971840659340648,0.13004134346046112,0.0,blocked,arousal__future_change_p3s_movement,0.075,48,True,True,True
0.39111540842120635,0.09090909090909091,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.4782608695652174,0.4061300455650301,0.18181818181818182,0.3643641293972001,0.09090909090909091,-0.026751279024006258,-0.041765916167829986,-0.08884953430407971,0.4532136637012798,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,49,False,False,False
0.09167526659786722,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.15789473684210525,0.09167526659786722,0.0,0.09399008141268203,0.0,0.0023148148148148112,0.0023148148148148112,0.0023148148148148112,0.09167526659786722,0.0,blocked,arousal__future_change_p3s_movement,0.075,50,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,51,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,53,False,False,False
0.6266666666666666,0.0,False,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.7142857142857143,0.6266666666666666,0.0,0.6266666666666666,0.0,0.0,0.0,0.0,0.6266666666666666,0.0,blocked,arousal__future_change_p3s_movement,0.075,54,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,55,False,False,False
0.1156806339633676,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,30,0.2,0.11661012114285478,0.0,0.11906376902753715,0.0,0.003383135064169554,0.0024536478846823723,0.002934824166708233,0.11612894486082892,0.0,blocked,arousal__future_change_p3s_movement,0.075,56,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,19,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,57,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,58,False,False,False
0.5922891625774752,0.25,True,12.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.5454545454545454,0.5922891625774752,0.25,0.5877422049055175,0.25,-0.004546957671957674,-0.004546957671957674,-0.004546957671957674,0.5922891625774752,0.25,blocked,arousal__future_change_p3s_movement,0.075,59,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,12,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,60,False,False,False
0.8012649057291914,0.14285714285714285,False,14.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.875,0.8012649057291914,0.14285714285714285,0.8012649057291914,0.14285714285714285,0.0,0.0,0.08333333333333326,0.7179315723958581,0.07142857142857142,blocked,arousal__future_change_p3s_movement,0.075,61,False,False,True
1.0,0.25,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,10,0.4,1.0,0.25,1.0,0.25,0.0,0.0,0.05625000000000002,0.94375,0.25,blocked,arousal__future_change_p3s_movement,0.075,62,False,False,True
0.5686507936507936,0.3333333333333333,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.42857142857142855,0.5492063492063491,0.3333333333333333,0.5686507936507936,0.3333333333333333,0.0,0.019444444444444486,0.0,0.5686507936507936,0.3333333333333333,blocked,arousal__future_change_p3s_movement,0.075,63,False,True,False
0.40940957190957195,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,16,0.375,0.43305375180375183,0.0,0.4483315295815296,0.0,0.03892195767195766,0.015277777777777779,0.03892195767195766,0.40940957190957195,0.0,blocked,arousal__future_change_p3s_movement,0.075,64,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,65,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,66,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,24,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,67,False,False,False
0.9633333333333334,0.4,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.38461538461538464,1.0,0.4,0.9633333333333334,0.4,0.0,-0.036666666666666625,0.0,0.9633333333333334,0.4,blocked,arousal__future_change_p3s_movement,0.075,68,False,False,False
0.6538839591363286,0.11764705882352941,True,17.0,cortical_fast_default,event_plus_pre_3s_vs_stable,25,0.68,0.6278148668743061,0.11764705882352941,0.7043924423870265,0.11764705882352941,0.0505084832506979,0.07657757551272037,0.06117859624831512,0.6432138461387114,0.11764705882352941,blocked,arousal__future_change_p3s_movement,0.075,69,True,True,True
0.9808673469387755,0.2857142857142857,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.4117647058823529,0.9808673469387755,0.2857142857142857,0.9808673469387755,0.2857142857142857,0.0,0.0,0.0,0.9808673469387755,0.2857142857142857,blocked,arousal__future_change_p3s_movement,0.075,70,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,15,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,71,False,False,False
0.5722878391531642,0.06666666666666667,True,15.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.6818181818181818,0.5759915428568679,0.06666666666666667,0.5698692927872494,0.06666666666666667,-0.0024185463659147644,-0.006122250069618529,0.0,0.5698692927872494,0.06666666666666667,blocked,arousal__future_change_p3s_movement,0.075,72,False,False,False
0.8278494903467534,0.19047619047619047,True,21.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.6176470588235294,0.8395850748059734,0.19047619047619047,0.8362962276444224,0.19047619047619047,0.008446737297668983,-0.0032888471615510895,-0.02586793293907741,0.8621641605834998,0.19047619047619047,blocked,arousal__future_change_p3s_movement,0.075,73,True,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,18,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,74,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,75,False,False,False
0.17385279886866334,0.0,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.30434782608695654,0.17484486236072685,0.0,0.22758762613290237,0.14285714285714285,0.05373482726423903,0.052742763772175516,0.051467253568093896,0.17612037256480848,0.0,blocked,arousal__future_change_p3s_movement,0.075,76,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,77,False,False,False
0.1246947496947497,0.0,True,3.0,cortical_fast_default,event_plus_pre_3s_vs_stable,14,0.21428571428571427,0.1246947496947497,0.0,0.17832491582491583,0.0,0.053630166130166135,0.053630166130166135,0.053630166130166135,0.1246947496947497,0.0,blocked,arousal__future_change_p3s_movement,0.075,78,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,13,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,79,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,23,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,80,False,False,False
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,7,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,82,False,False,False
0.19891247297215436,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,40,0.275,0.19735394806852646,0.0,0.1814410431140576,0.0,-0.01747142985809677,-0.01591290495446887,-0.016513626997884417,0.197954670111942,0.0,blocked,arousal__future_change_p3s_movement,0.075,83,False,False,False
1.0,0.25,True,4.0,cortical_fast_default,event_plus_pre_3s_vs_stable,8,0.5,1.0,0.25,1.0,0.25,0.0,0.0,0.0,1.0,0.25,blocked,arousal__future_change_p3s_movement,0.075,84,False,False,False
0.20983250618439547,0.0,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,34,0.3235294117647059,0.2112996588120475,0.0,0.22897880410848484,0.0,0.019146297924089367,0.017679145296437354,0.019955673733465185,0.20902313037501966,0.0,blocked,arousal__future_change_p3s_movement,0.075,85,True,True,True
0.6076044805727467,0.18181818181818182,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,21,0.5238095238095238,0.6252451732134393,0.2727272727272727,0.5680650403947617,0.18181818181818182,-0.03953944017798505,-0.05718013281867762,-0.05530284344138825,0.6233678838361499,0.18181818181818182,blocked,arousal__future_change_p3s_movement,0.075,86,False,False,False
0.07380348195865438,0.0,True,5.0,cortical_fast_default,event_plus_pre_3s_vs_stable,40,0.125,0.07629114314598187,0.0,0.07427024539289802,0.0,0.0004667634342436361,-0.002020897753083853,0.0028570979021643184,0.0714131474907337,0.0,blocked,arousal__future_change_p3s_movement,0.075,87,True,False,True
0.34122692035533597,0.09090909090909091,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,28,0.39285714285714285,0.3324129565413722,0.09090909090909091,0.30619367052930546,0.09090909090909091,-0.03503324982603051,-0.026219286012066745,-0.038538308667057763,0.3447319791963632,0.09090909090909091,blocked,arousal__future_change_p3s_movement,0.075,88,False,False,False
0.5868881705039175,0.17647058823529413,True,17.0,cortical_fast_default,event_plus_pre_3s_vs_stable,45,0.37777777777777777,0.5874420832146312,0.17647058823529413,0.49119063633220394,0.17647058823529413,-0.09569753417171356,-0.09625144688242726,-0.0930478522253565,0.5842384885575604,0.17647058823529413,blocked,arousal__future_change_p3s_movement,0.075,89,False,False,False
0.5616285739795113,0.2727272727272727,True,11.0,cortical_fast_default,event_plus_pre_3s_vs_stable,32,0.34375,0.5330750975984948,0.2727272727272727,0.6359994691281348,0.2727272727272727,0.0743708951486235,0.10292437152963996,-0.01397409319636489,0.6499735623244997,0.36363636363636365,blocked,arousal__future_change_p3s_movement,0.075,90,True,True,False
0.4527238121962765,0.0625,True,16.0,cortical_fast_default,event_plus_pre_3s_vs_stable,28,0.5714285714285714,0.44757656134929735,0.0625,0.4731296479382106,0.125,0.02040583574193411,0.025553086588913254,0.005577651773125136,0.46755199616508547,0.0625,blocked,arousal__future_change_p3s_movement,0.075,91,True,True,True
0.6630952380952381,0.16666666666666666,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,11,0.5454545454545454,0.6630952380952381,0.16666666666666666,0.6630952380952381,0.16666666666666666,0.0,0.0,0.0,0.6630952380952381,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,92,False,False,False
0.16388992199750713,0.0,True,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.2727272727272727,0.16388992199750713,0.0,0.1649721730797582,0.0,0.0010822510822510734,0.0010822510822510734,-0.0007094012511969228,0.16568157433095512,0.0,blocked,arousal__future_change_p3s_movement,0.075,93,True,True,False
0.290780849858346,0.0,True,8.0,cortical_fast_default,event_plus_pre_3s_vs_stable,22,0.36363636363636365,0.2666955206815888,0.0,0.31793536834897124,0.0,0.027154518490625223,0.05123984766738243,0.04105557781786495,0.2768797905311063,0.0,blocked,arousal__future_change_p3s_movement,0.075,94,True,True,True
,0.16666666666666666,False,6.0,cortical_fast_default,event_plus_pre_3s_vs_stable,6,1.0,,0.16666666666666666,,0.16666666666666666,,,,,0.16666666666666666,blocked,arousal__future_change_p3s_movement,0.075,95,False,False,False
0.28547613684168305,0.14285714285714285,True,7.0,cortical_fast_default,event_plus_pre_3s_vs_stable,20,0.35,0.3926690139925434,0.14285714285714285,0.28873577402989165,0.14285714285714285,0.0032596371882085973,-0.10393323996265175,-0.0002767773776177762,0.2890125514075094,0.14285714285714285,blocked,arousal__future_change_p3s_movement,0.075,96,True,False,False
0.3988261738261738,0.0,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,17,0.5294117647058824,0.3988261738261738,0.0,0.42458775792109127,0.0,0.025761584094917467,0.025761584094917467,0.021462642295975665,0.4031251156251156,0.0,blocked,arousal__future_change_p3s_movement,0.075,97,True,True,True
,,False,0.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.0,,,,,,,,,,blocked,arousal__future_change_p3s_movement,0.075,98,False,False,False
0.20668351080561642,0.0,True,9.0,cortical_fast_default,event_plus_pre_3s_vs_stable,36,0.25,0.2152850288646606,0.0,0.19679514217955682,0.0,-0.009888368626059602,-0.01848988668510379,-0.011301583976056545,0.20809672615561337,0.0,blocked,arousal__future_change_p3s_movement,0.075,99,False,False,False
