accuracy,balanced_accuracy,decision_threshold,event_count,event_threshold,f1,feature_mode,fn,fp,mae,mask,model,n,n_neg,n_pos,pearson,positive_rate,pr_auc,precision,real_vs_ar_mae_delta,real_vs_random_mae_delta,real_vs_shuffled_mae_delta,real_vs_zero_mae_delta,recall,rmse,spearman,split,target,task_type,threshold,tn,top_10pct_recall,top_1pct_recall,top_5pct_recall,top_event_count_recall,tp
0.8290909090909091,,0.19454553778702738,275.0,,0.9065606361829026,cortical_global_delta,47.0,0.0,,pre_event_1s,random,275.0,0.0,275.0,,1.0,,1.0,,,,,0.8290909090909091,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,228.0
0.0,,,275.0,,,cortical_global_delta,275.0,0.0,,pre_event_1s,majority,275.0,0.0,275.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10181818181818182,0.01090909090909091,0.05090909090909091,1.0,0.0
0.8590604026845637,,0.18368436804463664,298.0,,0.9241877256317689,cortical_global_delta,42.0,0.0,,pre_event_2s,ar,298.0,0.0,298.0,,1.0,,1.0,,,,,0.8590604026845637,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,256.0
0.7214765100671141,,0.21217903884942627,298.0,,0.838206627680312,cortical_global_delta,83.0,0.0,,pre_event_2s,real,298.0,0.0,298.0,,1.0,,1.0,,,,,0.7214765100671141,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,215.0
0.825503355704698,,0.19859502893371073,298.0,,0.9044117647058824,cortical_global_delta,52.0,0.0,,pre_event_2s,shuffled,298.0,0.0,298.0,,1.0,,1.0,,,,,0.825503355704698,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,246.0
0.802013422818792,,0.19454553778702738,298.0,,0.8901303538175046,cortical_global_delta,59.0,0.0,,pre_event_2s,random,298.0,0.0,298.0,,1.0,,1.0,,,,,0.802013422818792,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,239.0
0.0,,,298.0,,,cortical_global_delta,298.0,0.0,,pre_event_2s,majority,298.0,0.0,298.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10067114093959731,0.010067114093959731,0.050335570469798654,1.0,0.0
0.8360655737704918,,0.18368436804463664,305.0,,0.9107142857142857,cortical_global_delta,50.0,0.0,,pre_event_3s,ar,305.0,0.0,305.0,,1.0,,1.0,,,,,0.8360655737704918,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,255.0
0.6918032786885245,,0.21217903884942627,305.0,,0.8178294573643411,cortical_global_delta,94.0,0.0,,pre_event_3s,real,305.0,0.0,305.0,,1.0,,1.0,,,,,0.6918032786885245,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,211.0
0.7934426229508197,,0.19859502893371073,305.0,,0.8848263254113347,cortical_global_delta,63.0,0.0,,pre_event_3s,shuffled,305.0,0.0,305.0,,1.0,,1.0,,,,,0.7934426229508197,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,242.0
0.7868852459016393,,0.19454553778702738,305.0,,0.8807339449541284,cortical_global_delta,65.0,0.0,,pre_event_3s,random,305.0,0.0,305.0,,1.0,,1.0,,,,,0.7868852459016393,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,240.0
0.0,,,305.0,,,cortical_global_delta,305.0,0.0,,pre_event_3s,majority,305.0,0.0,305.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10163934426229508,0.013114754098360656,0.05245901639344262,1.0,0.0
0.776173285198556,,0.18368436804463664,277.0,,0.8739837398373984,cortical_global_delta,62.0,0.0,,pre_event_5s,ar,277.0,0.0,277.0,,1.0,,1.0,,,,,0.776173285198556,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10108303249097472,0.010830324909747292,0.05054151624548736,1.0,215.0
0.6101083032490975,,0.21217903884942627,277.0,,0.757847533632287,cortical_global_delta,108.0,0.0,,pre_event_5s,real,277.0,0.0,277.0,,1.0,,1.0,,,,,0.6101083032490975,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10108303249097472,0.010830324909747292,0.05054151624548736,1.0,169.0
0.7870036101083032,,0.19859502893371073,277.0,,0.8808080808080807,cortical_global_delta,59.0,0.0,,pre_event_5s,shuffled,277.0,0.0,277.0,,1.0,,1.0,,,,,0.7870036101083032,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10108303249097472,0.010830324909747292,0.05054151624548736,1.0,218.0
0.7509025270758123,,0.19454553778702738,277.0,,0.8577319587628867,cortical_global_delta,69.0,0.0,,pre_event_5s,random,277.0,0.0,277.0,,1.0,,1.0,,,,,0.7509025270758123,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10108303249097472,0.010830324909747292,0.05054151624548736,1.0,208.0
0.0,,,277.0,,,cortical_global_delta,277.0,0.0,,pre_event_5s,majority,277.0,0.0,277.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10108303249097472,0.010830324909747292,0.05054151624548736,1.0,0.0
0.8853503184713376,,0.18368436804463664,1099.0,,0.9391891891891893,cortical_global_delta,126.0,0.0,,event_plus_pre_3s,ar,1099.0,0.0,1099.0,,1.0,,1.0,,,,,0.8853503184713376,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10009099181073704,0.010009099181073703,0.05004549590536852,1.0,973.0
0.7734303912647862,,0.21217903884942627,1099.0,,0.8722421754746024,cortical_global_delta,249.0,0.0,,event_plus_pre_3s,real,1099.0,0.0,1099.0,,1.0,,1.0,,,,,0.7734303912647862,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10009099181073704,0.010009099181073703,0.05004549590536852,1.0,850.0
0.8589626933575978,,0.19859502893371073,1099.0,,0.9241311796377876,cortical_global_delta,155.0,0.0,,event_plus_pre_3s,shuffled,1099.0,0.0,1099.0,,1.0,,1.0,,,,,0.8589626933575978,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10009099181073704,0.010009099181073703,0.05004549590536852,1.0,944.0
0.8434940855323021,,0.19454553778702738,1099.0,,0.9151036525172754,cortical_global_delta,172.0,0.0,,event_plus_pre_3s,random,1099.0,0.0,1099.0,,1.0,,1.0,,,,,0.8434940855323021,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10009099181073704,0.010009099181073703,0.05004549590536852,1.0,927.0
0.0,,,1099.0,,,cortical_global_delta,1099.0,0.0,,event_plus_pre_3s,majority,1099.0,0.0,1099.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.03,0.0,0.10009099181073704,0.010009099181073703,0.05004549590536852,1.0,0.0
,,,446.0,0.03,,cortical_global_delta,,,0.026115161454672024,all_frames,ar,2956.0,,,0.2525369563024842,,,,,,,,,0.03396622752782081,0.21405468657683094,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.021555437063428818,all_frames,real,2956.0,,,0.2981769648484681,,,,0.004559724391243206,0.005517963942154966,0.004507825677548188,-0.004915961109848328,,0.030017309019662385,0.2744272075139605,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.026063262740977006,all_frames,shuffled,2956.0,,,0.24908069392516805,,,,,,,,,0.03395253674959164,0.2096275706563986,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.027073401005583784,all_frames,random,2956.0,,,0.2469315829134249,,,,,,,,,0.03484998836871404,0.20394707198638748,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.01663947595358049,all_frames,zero,2956.0,,,,,,,,,,,,0.027339648951322317,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.022505433070624786,stable_negative_only,ar,2510.0,,,0.1734268694491319,,,,,,,,,0.026489868833178165,0.1468453938144622,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.017284186299518833,stable_negative_only,real,2510.0,,,0.22586920967221819,,,,0.005221246771105952,0.006326668904139337,0.0051680743848991975,-0.007048717950974805,,0.021079358588255954,0.2076392371925599,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.02245226068441803,stable_negative_only,shuffled,2510.0,,,0.1672088625747148,,,,,,,,,0.026500343720024862,0.1405563588914424,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.02361085520365817,stable_negative_only,random,2510.0,,,0.16649482514416045,,,,,,,,,0.027691323489681206,0.1395136350001163,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.010235468348544028,stable_negative_only,zero,2510.0,,,,,,,,,,,,0.012830395569675131,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.04643000056668676,event_only,ar,446.0,,,0.3510486197098146,,,,,,,,,0.06080644190045891,0.43017953113127505,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.045593193604715906,event_only,real,446.0,,,0.38995019667906883,,,,0.0008368069619708526,0.0009667319812115688,0.0007920762258642744,0.00708677357900251,,0.05891734393198066,0.48578396545654795,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.04638526983058018,event_only,shuffled,446.0,,,0.35098085283084673,,,,,,,,,0.060730030779274746,0.42821186100514574,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.046559925585927475,event_only,random,446.0,,,0.3518956364275001,,,,,,,,,0.06110775838388771,0.42365579907770956,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.05267996718371842,event_only,zero,446.0,,,,,,,,,,,,0.06346298161545717,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.02203156028239824,pre_event_1s,ar,275.0,,,0.167050920049665,,,,,,,,,0.027852498171584177,0.22750064914457171,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.01777124102756141,pre_event_1s,real,275.0,,,0.23972920241541862,,,,0.004260319254836827,0.0052529543698153595,0.004377945577005046,-0.00570664380810579,,0.023474855724503783,0.33198869045901735,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.022149186604566457,pre_event_1s,shuffled,275.0,,,0.14783450552113953,,,,,,,,,0.028057553692987243,0.19442774299645132,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.02302419539737677,pre_event_1s,random,275.0,,,0.1712265583883206,,,,,,,,,0.02889503764200784,0.2203894867430253,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.012064597219455622,pre_event_1s,zero,275.0,,,,,,,,,,,,0.014674248177524017,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.023208387194140746,pre_event_2s,ar,298.0,,,0.2308461253308601,,,,,,,,,0.02846517856925206,0.24703613994539,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.018918187151587558,pre_event_2s,real,298.0,,,0.23490586679022252,,,,0.004290200042553188,0.005476846245310304,0.0042939505125829565,-0.007557141549314498,,0.024243428965574187,0.2818295409483037,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.023212137664170514,pre_event_2s,shuffled,298.0,,,0.23220387454833222,,,,,,,,,0.02854618212673618,0.24725017225746726,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.024395033396897862,pre_event_2s,random,298.0,,,0.22229584377884085,,,,,,,,,0.029629923553661196,0.22373518580113266,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.01136104560227306,pre_event_2s,zero,298.0,,,,,,,,,,,,0.013856171024026706,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.02199270279753738,pre_event_3s,ar,305.0,,,0.2845738719516378,,,,,,,,,0.02695644171978745,0.32540814427582937,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.017606627250719913,pre_event_3s,real,305.0,,,0.3191940280126321,,,,0.004386075546817466,0.0053781596718728494,0.004172477246502472,-0.005981793779310974,,0.02238882417804968,0.3676377539799353,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.021779104497222385,pre_event_3s,shuffled,305.0,,,0.28320237415213523,,,,,,,,,0.026854504764383218,0.3241718689201306,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.022984786922592763,pre_event_3s,random,305.0,,,0.2924626142740174,,,,,,,,,0.02787207252782686,0.3210539004212557,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.011624833471408939,pre_event_3s,zero,305.0,,,,,,,,,,,,0.01426333742750709,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.020278813284894448,pre_event_5s,ar,277.0,,,0.19988984871103582,,,,,,,,,0.02436025664891907,0.21678152690530042,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.016402739464368467,pre_event_5s,real,277.0,,,0.19425104846118854,,,,0.003876073820525981,0.00465086896149388,0.0038800428543281883,-0.004950870406170989,,0.020481865510277204,0.25284816880446354,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.020282782318696655,pre_event_5s,shuffled,277.0,,,0.20180266397506982,,,,,,,,,0.02436159379101034,0.2115594606405599,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.021053608425862347,pre_event_5s,random,277.0,,,0.1897455414204768,,,,,,,,,0.025200431772497634,0.20521438758583466,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,0.0,0.03,,cortical_global_delta,,,0.011451869058197478,pre_event_5s,zero,277.0,,,,,,,,,,,,0.013790871033456534,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.03213177936655773,event_plus_pre_3s,ar,1099.0,,,0.3104169685442146,,,,,,,,,0.04396563995239253,0.3473880739705111,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.029116200268711055,event_plus_pre_3s,real,1099.0,,,0.34752444201421134,,,,0.0030155790978466726,0.0037145126590652916,0.0029569253865872405,-0.0007432287144897402,,0.04129170634353581,0.40018630494144747,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.032073125655298296,event_plus_pre_3s,shuffled,1099.0,,,0.30859279248001986,,,,,,,,,0.04392148527296718,0.3439571809625062,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.03283071292777635,event_plus_pre_3s,random,1099.0,,,0.3097039554245029,,,,,,,,,0.04454907754322947,0.3354823854228678,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
,,,446.0,0.03,,cortical_global_delta,,,0.028372971554221315,event_plus_pre_3s,zero,1099.0,,,,,,,,,,,,0.04191047054704713,,blocked,arousal__future_change_p1s,continuous,0.03,,,,,,
0.07949932341001353,0.5143409458730444,0.13178540479976936,134.0,,0.08905256109809173,cortical_global_delta,1.0,2720.0,,all_frames,ar,2956.0,2822.0,134.0,,0.04533152909336942,0.08301223456184403,0.046617595513494564,,,,,0.9925373134328358,,,blocked,arousal__future_change_p1s_movement,classification,0.05,102.0,0.19402985074626866,0.05223880597014925,0.13432835820895522,0.13432835820895522,133.0
0.10182679296346414,0.5224806160550896,0.14422629326017705,134.0,,0.09044193216855087,cortical_global_delta,2.0,2653.0,,all_frames,real,2956.0,2822.0,134.0,,0.04533152909336942,0.08906674234881982,0.0473967684021544,,,,,0.9850746268656716,,,blocked,arousal__future_change_p1s_movement,classification,0.05,169.0,0.22388059701492538,0.05223880597014925,0.15671641791044777,0.14925373134328357,132.0
0.09201623815967523,0.517342416196833,0.13502056945297802,134.0,,0.08955223880597014,cortical_global_delta,2.0,2682.0,,all_frames,shuffled,2956.0,2822.0,134.0,,0.04533152909336942,0.08114511053891459,0.046908315565031986,,,,,0.9850746268656716,,,blocked,arousal__future_change_p1s_movement,classification,0.05,140.0,0.1865671641791045,0.04477611940298507,0.1417910447761194,0.13432835820895522,132.0
0.11975642760487144,0.528316955266192,0.15802557642903656,134.0,,0.0914804469273743,cortical_global_delta,3.0,2599.0,,all_frames,random,2956.0,2822.0,134.0,,0.04533152909336942,0.08097014799650268,0.04798534798534799,,,,,0.9776119402985075,,,blocked,arousal__future_change_p1s_movement,classification,0.05,223.0,0.19402985074626866,0.04477611940298507,0.14925373134328357,0.1417910447761194,131.0
0.9546684709066305,0.5,,134.0,,,cortical_global_delta,134.0,0.0,,all_frames,majority,2956.0,2822.0,134.0,,0.04533152909336942,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,2822.0,0.15671641791044777,0.022388059701492536,0.08955223880597014,0.07462686567164178,0.0
0.03614457831325301,,0.13178540479976936,0.0,,,cortical_global_delta,0.0,2720.0,,stable_negative_only,ar,2822.0,2822.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.05,102.0,,,,,0.0
0.059886605244507445,,0.14422629326017705,0.0,,,cortical_global_delta,0.0,2653.0,,stable_negative_only,real,2822.0,2822.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.05,169.0,,,,,0.0
0.04961020552799433,,0.13502056945297802,0.0,,,cortical_global_delta,0.0,2682.0,,stable_negative_only,shuffled,2822.0,2822.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.05,140.0,,,,,0.0
0.07902197023387668,,0.15802557642903656,0.0,,,cortical_global_delta,0.0,2599.0,,stable_negative_only,random,2822.0,2822.0,0.0,,0.0,,0.0,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.05,223.0,,,,,0.0
1.0,,,0.0,,,cortical_global_delta,0.0,0.0,,stable_negative_only,majority,2822.0,2822.0,0.0,,0.0,,,,,,,,,,blocked,arousal__future_change_p1s_movement,classification,0.05,2822.0,,,,,0.0
0.9925373134328358,,0.13178540479976936,134.0,,0.9962546816479401,cortical_global_delta,1.0,0.0,,event_only,ar,134.0,0.0,134.0,,1.0,,1.0,,,,,0.9925373134328358,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.1044776119402985,0.014925373134328358,0.05223880597014925,1.0,133.0
0.9850746268656716,,0.14422629326017705,134.0,,0.9924812030075187,cortical_global_delta,2.0,0.0,,event_only,real,134.0,0.0,134.0,,1.0,,1.0,,,,,0.9850746268656716,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.1044776119402985,0.014925373134328358,0.05223880597014925,1.0,132.0
0.9850746268656716,,0.13502056945297802,134.0,,0.9924812030075187,cortical_global_delta,2.0,0.0,,event_only,shuffled,134.0,0.0,134.0,,1.0,,1.0,,,,,0.9850746268656716,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.1044776119402985,0.014925373134328358,0.05223880597014925,1.0,132.0
0.9776119402985075,,0.15802557642903656,134.0,,0.9886792452830189,cortical_global_delta,3.0,0.0,,event_only,random,134.0,0.0,134.0,,1.0,,1.0,,,,,0.9776119402985075,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.1044776119402985,0.014925373134328358,0.05223880597014925,1.0,131.0
0.0,,,134.0,,,cortical_global_delta,134.0,0.0,,event_only,majority,134.0,0.0,134.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.1044776119402985,0.014925373134328358,0.05223880597014925,1.0,0.0
0.989247311827957,,0.13178540479976936,93.0,,0.9945945945945946,cortical_global_delta,1.0,0.0,,pre_event_1s,ar,93.0,0.0,93.0,,1.0,,1.0,,,,,0.989247311827957,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10752688172043011,0.010752688172043012,0.053763440860215055,1.0,92.0
0.978494623655914,,0.14422629326017705,93.0,,0.9891304347826088,cortical_global_delta,2.0,0.0,,pre_event_1s,real,93.0,0.0,93.0,,1.0,,1.0,,,,,0.978494623655914,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10752688172043011,0.010752688172043012,0.053763440860215055,1.0,91.0
0.967741935483871,,0.13502056945297802,93.0,,0.9836065573770492,cortical_global_delta,3.0,0.0,,pre_event_1s,shuffled,93.0,0.0,93.0,,1.0,,1.0,,,,,0.967741935483871,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10752688172043011,0.010752688172043012,0.053763440860215055,1.0,90.0
0.9247311827956989,,0.15802557642903656,93.0,,0.9608938547486032,cortical_global_delta,7.0,0.0,,pre_event_1s,random,93.0,0.0,93.0,,1.0,,1.0,,,,,0.9247311827956989,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10752688172043011,0.010752688172043012,0.053763440860215055,1.0,86.0
0.0,,,93.0,,,cortical_global_delta,93.0,0.0,,pre_event_1s,majority,93.0,0.0,93.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10752688172043011,0.010752688172043012,0.053763440860215055,1.0,0.0
0.9906542056074766,,0.13178540479976936,107.0,,0.9953051643192489,cortical_global_delta,1.0,0.0,,pre_event_2s,ar,107.0,0.0,107.0,,1.0,,1.0,,,,,0.9906542056074766,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.102803738317757,0.018691588785046728,0.056074766355140186,1.0,106.0
0.9813084112149533,,0.14422629326017705,107.0,,0.9905660377358491,cortical_global_delta,2.0,0.0,,pre_event_2s,real,107.0,0.0,107.0,,1.0,,1.0,,,,,0.9813084112149533,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.102803738317757,0.018691588785046728,0.056074766355140186,1.0,105.0
0.9719626168224299,,0.13502056945297802,107.0,,0.985781990521327,cortical_global_delta,3.0,0.0,,pre_event_2s,shuffled,107.0,0.0,107.0,,1.0,,1.0,,,,,0.9719626168224299,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.102803738317757,0.018691588785046728,0.056074766355140186,1.0,104.0
0.9532710280373832,,0.15802557642903656,107.0,,0.9760765550239235,cortical_global_delta,5.0,0.0,,pre_event_2s,random,107.0,0.0,107.0,,1.0,,1.0,,,,,0.9532710280373832,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.102803738317757,0.018691588785046728,0.056074766355140186,1.0,102.0
0.0,,,107.0,,,cortical_global_delta,107.0,0.0,,pre_event_2s,majority,107.0,0.0,107.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.102803738317757,0.018691588785046728,0.056074766355140186,1.0,0.0
0.9900990099009901,,0.13178540479976936,101.0,,0.9950248756218906,cortical_global_delta,1.0,0.0,,pre_event_3s,ar,101.0,0.0,101.0,,1.0,,1.0,,,,,0.9900990099009901,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10891089108910891,0.019801980198019802,0.0594059405940594,1.0,100.0
1.0,,0.14422629326017705,101.0,,1.0,cortical_global_delta,0.0,0.0,,pre_event_3s,real,101.0,0.0,101.0,,1.0,,1.0,,,,,1.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10891089108910891,0.019801980198019802,0.0594059405940594,1.0,101.0
0.9900990099009901,,0.13502056945297802,101.0,,0.9950248756218906,cortical_global_delta,1.0,0.0,,pre_event_3s,shuffled,101.0,0.0,101.0,,1.0,,1.0,,,,,0.9900990099009901,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10891089108910891,0.019801980198019802,0.0594059405940594,1.0,100.0
0.9801980198019802,,0.15802557642903656,101.0,,0.99,cortical_global_delta,2.0,0.0,,pre_event_3s,random,101.0,0.0,101.0,,1.0,,1.0,,,,,0.9801980198019802,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10891089108910891,0.019801980198019802,0.0594059405940594,1.0,99.0
0.0,,,101.0,,,cortical_global_delta,101.0,0.0,,pre_event_3s,majority,101.0,0.0,101.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10891089108910891,0.019801980198019802,0.0594059405940594,1.0,0.0
0.9803921568627451,,0.13178540479976936,102.0,,0.99009900990099,cortical_global_delta,2.0,0.0,,pre_event_5s,ar,102.0,0.0,102.0,,1.0,,1.0,,,,,0.9803921568627451,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,100.0
0.9313725490196079,,0.14422629326017705,102.0,,0.9644670050761421,cortical_global_delta,7.0,0.0,,pre_event_5s,real,102.0,0.0,102.0,,1.0,,1.0,,,,,0.9313725490196079,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,95.0
0.9607843137254902,,0.13502056945297802,102.0,,0.98,cortical_global_delta,4.0,0.0,,pre_event_5s,shuffled,102.0,0.0,102.0,,1.0,,1.0,,,,,0.9607843137254902,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,98.0
0.9509803921568627,,0.15802557642903656,102.0,,0.9748743718592965,cortical_global_delta,5.0,0.0,,pre_event_5s,random,102.0,0.0,102.0,,1.0,,1.0,,,,,0.9509803921568627,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,97.0
0.0,,,102.0,,,cortical_global_delta,102.0,0.0,,pre_event_5s,majority,102.0,0.0,102.0,,1.0,,,,,,,0.0,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10784313725490197,0.0196078431372549,0.058823529411764705,1.0,0.0
0.9895287958115183,,0.13178540479976936,382.0,,0.9947368421052631,cortical_global_delta,4.0,0.0,,event_plus_pre_3s,ar,382.0,0.0,382.0,,1.0,,1.0,,,,,0.9895287958115183,,,blocked,arousal__future_change_p1s_movement,classification,0.05,0.0,0.10209424083769633,0.010471204188481676,0.05235602094240838,1.0,378.0
