ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,feature_mode,horizon_seconds,majority_accuracy,majority_balanced_accuracy,majority_decision_threshold,majority_event_count,majority_f1,majority_fn,majority_fp,majority_positive_class_rate,majority_pr_auc,majority_precision,majority_recall,majority_tn,majority_tp,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,window_seconds
0.042019774011299436,0.5,0.9387505865989548,2713.0,,2713.0,0.0,0.9579802259887006,0.9594329366083628,,0.0,119.0,0.10173239955768522,0.010320678215997052,0.05086619977884261,0.9587172871360118,0.0,cortical_global_delta,2,0.9579802259887006,0.5,,2713.0,0.9785392245266005,0.0,119.0,0.9579802259887006,,0.9579802259887006,1.0,0.0,2713.0,2832,0,0.06673728813559322,0.5088834649230131,0.9231684847594833,2713.0,0.05098743267504489,2642.0,1.0,0.9579802259887006,0.9609844306932216,0.9861111111111112,0.026170291190563952,118.0,0.1013638039071139,0.010320678215997052,0.051234795429413935,0.9583486914854404,71.0,0.04413841807909605,0.5011057869517139,0.9311966031167889,2713.0,0.004413387274733359,2707.0,0.0,0.9579802259887006,0.9598091699860146,1.0,0.0022115739034279398,119.0,0.10025801695539993,0.010689273866568375,0.05086619977884261,0.9590858827865831,6.0,,0.0003762333776518023,-0.04657404540031153,-0.001175260707206971,-0.020331882012020644,0.0006279833034161797,0.05367231638418079,0.5020644453874437,0.9261706499434466,2713.0,0.024745269286754003,2679.0,1.0,0.9579802259887006,0.9591811866825984,0.9714285714285714,0.012532252119424991,118.0,0.10062661260597125,0.010320678215997052,0.05086619977884261,0.9587172871360118,34.0,blocked,False,local__future_change_local_volatility,0.1,5
0.6839689265536724,0.5086125179737514,0.2747425126530283,908.0,0.03866809881847476,890.0,5.0,0.3206214689265537,0.36253400531346447,0.782608695652174,0.019823788546255508,1919.0,0.12665198237885464,0.024229074889867842,0.07378854625550661,0.3447136563876652,18.0,cortical_pca_64,2,0.6793785310734464,0.5,,908.0,,908.0,0.0,0.3206214689265537,,,0.0,1924.0,0.0,2832,0,0.6839689265536724,0.5086125179737514,0.2916233198933306,908.0,0.03866809881847476,890.0,5.0,0.3206214689265537,0.368818987273002,0.782608695652174,0.019823788546255508,1919.0,0.1299559471365639,0.023127753303964757,0.08039647577092511,0.34691629955947134,18.0,0.6839689265536724,0.5123927299037432,0.28891925442039984,908.0,0.06478578892371996,877.0,18.0,0.3206214689265537,0.38183561043368086,0.6326530612244898,0.034140969162995596,1906.0,0.1343612334801762,0.023127753303964757,0.07709251101321586,0.368942731277533,31.0,0.0261176901052452,0.019301605120216392,0.0261176901052452,0.013016623160678864,0.03242332937679439,0.024563684536129338,0.6832627118644068,0.5072204108547721,0.28767267047906403,908.0,0.03236245954692557,893.0,4.0,0.3206214689265537,0.3572719258975515,0.7894736842105263,0.016519823788546256,1920.0,0.1145374449339207,0.024229074889867842,0.07048458149779736,0.33480176211453744,15.0,blocked,True,local__future_minus_rolling_baseline,0.03,1
0.85204802259887,0.5559188608194117,0.18721487936529152,411.0,0.21388367729831143,354.0,65.0,0.1451271186440678,0.30491959916242684,0.4672131147540984,0.1386861313868613,2356.0,0.26034063260340634,0.046228710462287104,0.15571776155717762,0.32116788321167883,57.0,cortical_pca_64,2,0.8548728813559322,0.5,,411.0,,411.0,0.0,0.1451271186440678,,,0.0,2421.0,0.0,2832,0,0.855225988700565,0.5628276907955632,0.19557431375271886,411.0,0.23220973782771534,349.0,61.0,0.1451271186440678,0.29801309214209254,0.5040650406504065,0.15085158150851583,2360.0,0.23114355231143552,0.043795620437956206,0.1630170316301703,0.30170316301703165,62.0,0.85204802259887,0.5518787856860741,0.19604017050572534,411.0,0.2019047619047619,358.0,61.0,0.1451271186440678,0.2996178670196979,0.4649122807017544,0.12895377128953772,2360.0,0.2116788321167883,0.051094890510948905,0.1435523114355231,0.2846715328467153,53.0,-0.011978915393549533,-0.005301732142728943,-0.030304975922953448,0.0016047748776053528,-0.0004298684454326629,0.005509954904304282,0.855225988700565,0.5527275029622193,0.2188545639850304,411.0,0.20233463035019456,359.0,51.0,0.1451271186440678,0.2941079121153936,0.5048543689320388,0.12652068126520682,2370.0,0.2360097323600973,0.046228710462287104,0.15085158150851583,0.2895377128953771,52.0,blocked,False,local__future_minus_rolling_baseline,0.05,1
0.4579802259887006,0.5837229763700351,0.1787917058232433,180.0,0.1457985531441291,49.0,1486.0,0.0635593220338983,0.14496151716898592,0.08101422387136673,0.7277777777777777,1166.0,0.22777777777777777,0.06666666666666667,0.17777777777777778,0.19444444444444445,131.0,cortical_pca_64,2,0.9364406779661016,0.5,,180.0,,180.0,0.0,0.0635593220338983,,,0.0,2652.0,0.0,2832,0,0.4604519774011299,0.5824534942182,0.18300558785411433,180.0,0.14541387024608501,50.0,1478.0,0.0635593220338983,0.1410120481447915,0.08084577114427861,0.7222222222222222,1174.0,0.22777777777777777,0.07222222222222222,0.15555555555555556,0.18333333333333332,130.0,0.8107344632768362,0.6141277023629965,0.1711179153125747,180.0,0.20710059171597633,110.0,426.0,0.0635593220338983,0.1884298808225779,0.14112903225806453,0.3888888888888889,2226.0,0.2777777777777778,0.09444444444444444,0.18333333333333332,0.2111111111111111,70.0,0.06130203857184724,0.04346836365359197,0.06168672146989132,0.047417832677786376,0.06385588200355094,0.042909975961027996,0.4424435028248588,0.5780165912518853,0.16828681399841663,180.0,0.1432447097124254,48.0,1531.0,0.0635593220338983,0.1455199048615499,0.079374624173181,0.7333333333333333,1121.0,0.23333333333333334,0.06666666666666667,0.16666666666666666,0.18333333333333332,132.0,blocked,True,local__future_minus_rolling_baseline,0.075,1
0.23481638418079095,0.5607625149174047,0.17957182652952927,87.0,0.06795698924731182,8.0,2159.0,0.03072033898305085,0.04485016842689003,0.035299374441465595,0.9080459770114943,586.0,0.11494252873563218,0.04597701149425287,0.05747126436781609,0.04597701149425287,79.0,cortical_pca_64,2,0.9692796610169492,0.5,,87.0,,87.0,0.0,0.03072033898305085,,,0.0,2745.0,0.0,2832,0,0.24152542372881355,0.5586583757301677,0.1791249722216162,87.0,0.06770833333333334,9.0,2139.0,0.03072033898305085,0.04489076576614211,0.035182679296346414,0.896551724137931,606.0,0.13793103448275862,0.04597701149425287,0.05747126436781609,0.05747126436781609,78.0,0.3488700564971751,0.5583820111802023,0.15267888876432156,87.0,0.06868686868686869,19.0,1825.0,0.03072033898305085,0.06485678056779848,0.03592181722134179,0.7816091954022989,920.0,0.2413793103448276,0.04597701149425287,0.13793103448275862,0.10344827586206896,68.0,0.0007298794395568658,0.020006612140908445,0.0009785353535353425,0.01996601480165637,0.0037021592067463666,0.021444354205779004,0.1362994350282486,0.5433327052320834,0.12063944444863577,87.0,0.06498470948012232,2.0,2444.0,0.03072033898305085,0.043412426362019474,0.033610122578094107,0.9770114942528736,301.0,0.12643678160919541,0.04597701149425287,0.05747126436781609,0.05747126436781609,85.0,blocked,True,local__future_minus_rolling_baseline,0.1,1
0.5978107344632768,0.5116757764326963,0.34948436953458445,1165.0,0.05004170141784821,1135.0,4.0,0.4113700564971751,0.4858793508653764,0.8823529411764706,0.02575107296137339,1663.0,0.1424892703862661,0.02145922746781116,0.08583690987124463,0.4412017167381974,30.0,cortical_pca_64,2,0.5886299435028248,0.5,,1165.0,,1165.0,0.0,0.4113700564971751,,,0.0,1667.0,0.0,2832,0,0.5981638418079096,0.5122342055194111,0.3517563605435916,1165.0,0.053244592346089845,1133.0,5.0,0.4113700564971751,0.48244184365848125,0.8648648648648649,0.027467811158798282,1662.0,0.1424892703862661,0.02145922746781116,0.08412017167381974,0.4386266094420601,32.0,0.6076977401129944,0.5257608564124084,0.3788394635375455,1165.0,0.1175536139793487,1091.0,20.0,0.4113700564971751,0.5156632969463932,0.7872340425531915,0.06351931330472103,1647.0,0.15021459227467812,0.022317596566523604,0.08841201716738198,0.4703862660944206,74.0,0.06751191256150049,0.02978394608101681,0.06430902163325886,0.033221453287911984,0.0675536139793487,0.031321896094525514,0.597457627118644,0.5113758364206987,0.3551960762476349,1165.0,0.05,1135.0,5.0,0.4113700564971751,0.4843414008518677,0.8571428571428571,0.02575107296137339,1662.0,0.1424892703862661,0.02145922746781116,0.08240343347639485,0.4429184549356223,30.0,blocked,True,local__future_minus_rolling_baseline,0.03,3
0.7831920903954802,0.5548046903824815,0.27087120596430303,671.0,0.20876288659793815,590.0,24.0,0.23693502824858756,0.4246585728944209,0.7714285714285715,0.12071535022354694,2137.0,0.23695976154992549,0.037257824143070044,0.15201192250372578,0.38002980625931443,81.0,cortical_pca_64,2,0.7630649717514124,0.5,,671.0,,671.0,0.0,0.23693502824858756,,,0.0,2161.0,0.0,2832,0,0.7846045197740112,0.5613817911479134,0.2641964362089795,671.0,0.23173803526448364,579.0,31.0,0.23693502824858756,0.42167850709679744,0.7479674796747967,0.13710879284649777,2130.0,0.2399403874813711,0.037257824143070044,0.15201192250372578,0.368107302533532,92.0,0.7884887005649718,0.5819092833187705,0.27947632551468676,671.0,0.2977725674091442,544.0,55.0,0.23693502824858756,0.48385503654094475,0.6978021978021978,0.18926974664679583,2106.0,0.2608047690014903,0.037257824143070044,0.15946348733233978,0.45156482861400893,127.0,0.08900968081120605,0.05919646364652387,0.06603453214466057,0.06217652944414731,0.08724625161967053,0.0711741090405672,0.7828389830508474,0.5550870981379019,0.25253468299685666,671.0,0.21052631578947367,589.0,26.0,0.23693502824858756,0.41268092750037755,0.7592592592592593,0.12220566318926974,2135.0,0.23099850968703428,0.037257824143070044,0.14605067064083457,0.36959761549925485,82.0,blocked,True,local__future_minus_rolling_baseline,0.05,3
0.8852401129943502,0.6445143483378658,0.22633982610766157,347.0,0.41016333938294014,234.0,91.0,0.12252824858757062,0.44450677146803924,0.553921568627451,0.3256484149855908,2394.0,0.40634005763688763,0.069164265129683,0.2420749279538905,0.4610951008645533,113.0,cortical_pca_64,2,0.8774717514124294,0.5,,347.0,,347.0,0.0,0.12252824858757062,,,0.0,2485.0,0.0,2832,0,0.8870056497175142,0.6467600995019106,0.22967714996475927,347.0,0.41605839416058393,233.0,87.0,0.12252824858757062,0.4372967677131064,0.5671641791044776,0.3285302593659942,2398.0,0.40057636887608067,0.069164265129683,0.2420749279538905,0.4438040345821326,114.0,0.8834745762711864,0.6298714477064113,0.2508425027858722,347.0,0.3820224719101123,245.0,85.0,0.12252824858757062,0.42987016831276487,0.5454545454545454,0.29394812680115273,2400.0,0.3919308357348703,0.069164265129683,0.23054755043227665,0.43804034582132567,102.0,-0.028140867472827846,-0.014636603155274375,-0.03403592225047164,-0.007426599400341516,-0.014341164453524069,0.000311698621507539,0.882768361581921,0.6381470378466766,0.21353987994455317,347.0,0.39636363636363636,238.0,94.0,0.12252824858757062,0.4295584696912573,0.5369458128078818,0.31412103746397696,2391.0,0.38904899135446686,0.069164265129683,0.24495677233429394,0.42939481268011526,109.0,blocked,False,local__future_minus_rolling_baseline,0.075,3
0.8937146892655368,0.723179101536845,0.19624499278286506,184.0,0.39191919191919194,87.0,214.0,0.06497175141242938,0.42720661379144137,0.31189710610932475,0.5271739130434783,2434.0,0.5108695652173914,0.125,0.391304347826087,0.44021739130434784,97.0,cortical_pca_64,2,0.9350282485875706,0.5,,184.0,,184.0,0.0,0.06497175141242938,,,0.0,2648.0,0.0,2832,0,0.876412429378531,0.7290982529883094,0.183573295675948,184.0,0.37050359712230213,81.0,269.0,0.06497175141242938,0.42063552866649545,0.2768817204301075,0.5597826086956522,2379.0,0.5054347826086957,0.125,0.3967391304347826,0.42934782608695654,103.0,0.9382062146892656,0.6180135951661632,0.23888667155744497,184.0,0.3445692883895131,138.0,37.0,0.06497175141242938,0.35452091222576787,0.5542168674698795,0.25,2611.0,0.42391304347826086,0.13043478260869565,0.30978260869565216,0.33695652173913043,46.0,-0.04734990352967883,-0.0726857015656735,-0.025934308732789013,-0.06611461644072758,-0.0733411593716809,-0.06380345209957572,0.9036016949152542,0.730994680152371,0.22229001039938764,184.0,0.417910447761194,86.0,187.0,0.06497175141242938,0.4183243643253436,0.34385964912280703,0.532608695652174,2461.0,0.532608695652174,0.125,0.3804347826086957,0.43478260869565216,98.0,blocked,False,local__future_minus_rolling_baseline,0.1,3
0.532132768361582,0.5146774833891398,0.41267033260904223,1365.0,0.05828002842928216,1324.0,1.0,0.4819915254237288,0.5641098296532782,0.9761904761904762,0.030036630036630037,1466.0,0.14652014652014653,0.020512820512820513,0.08424908424908426,0.4989010989010989,41.0,cortical_pca_64,2,0.4819915254237288,0.5,,1365.0,0.6504646175839885,0.0,1467.0,0.4819915254237288,,0.4819915254237288,1.0,0.0,1365.0,2832,0,0.5328389830508474,0.5154610215959909,0.4083827074860913,1365.0,0.06369426751592357,1320.0,3.0,0.4819915254237288,0.5584166678705598,0.9375,0.03296703296703297,1464.0,0.13992673992673993,0.021245421245421246,0.08058608058608059,0.5018315018315018,45.0,0.5625,0.5469179082676016,0.3920811941767847,1365.0,0.2011605415860735,1209.0,30.0,0.4819915254237288,0.6107311914703728,0.8387096774193549,0.11428571428571428,1437.0,0.16263736263736264,0.021245421245421246,0.09084249084249084,0.5296703296703297,156.0,0.14288051315679134,0.04662136181709464,0.13746627407014994,0.052314523599813034,0.11852748836478498,0.04654359662842056,0.5374293785310734,0.5202483950950209,0.40710923661748033,1365.0,0.08263305322128851,1306.0,4.0,0.4819915254237288,0.5641875948419522,0.9365079365079365,0.04322344322344322,1463.0,0.1443223443223443,0.020512820512820513,0.08424908424908426,0.5003663003663004,59.0,blocked,True,local__future_minus_rolling_baseline,0.03,5
0.711864406779661,0.5315611889588632,0.3164754247082875,868.0,0.1225806451612903,811.0,5.0,0.3064971751412429,0.45435417182856214,0.9193548387096774,0.06566820276497695,1959.0,0.19815668202764977,0.03341013824884793,0.12442396313364056,0.3813364055299539,57.0,cortical_pca_64,2,0.693502824858757,0.5,,868.0,,868.0,0.0,0.3064971751412429,,,0.0,1964.0,0.0,2832,0,0.7143361581920904,0.536879264549917,0.30629592225989427,868.0,0.14391534391534389,800.0,9.0,0.3064971751412429,0.454619955360285,0.8831168831168831,0.07834101382488479,1955.0,0.195852534562212,0.03341013824884793,0.13018433179723501,0.3870967741935484,68.0,0.7326977401129944,0.5777626305761776,0.3122648889290112,868.0,0.2892018779342723,714.0,43.0,0.3064971751412429,0.5218617176398352,0.7817258883248731,0.1774193548387097,1921.0,0.22119815668202766,0.03341013824884793,0.14055299539170507,0.4539170506912442,154.0,0.16662123277298202,0.0675075458112731,0.14528653401892844,0.06724176227955025,0.1644706951385734,0.07116278807827203,0.7125706214689266,0.5323918083099477,0.3197177920035676,868.0,0.12473118279569892,810.0,4.0,0.3064971751412429,0.4506989295615632,0.9354838709677419,0.06682027649769585,1960.0,0.19700460829493088,0.03341013824884793,0.12442396313364056,0.3721198156682028,58.0,blocked,True,local__future_minus_rolling_baseline,0.05,5
0.8372175141242938,0.5617618791776096,0.25725025334593343,518.0,0.2225969645868465,452.0,9.0,0.182909604519774,0.4272501734054119,0.88,0.1274131274131274,2305.0,0.3030888030888031,0.04826254826254826,0.1969111969111969,0.3861003861003861,66.0,cortical_pca_64,2,0.817090395480226,0.5,,518.0,,518.0,0.0,0.182909604519774,,,0.0,2314.0,0.0,2832,0,0.8386299435028248,0.5663720579450916,0.26244994695838086,518.0,0.23706176961602674,447.0,10.0,0.182909604519774,0.43143254402343967,0.8765432098765432,0.13706563706563707,2304.0,0.29343629343629346,0.04826254826254826,0.20270270270270271,0.38996138996138996,71.0,0.8485169491525424,0.6046367085692929,0.2698851221490665,518.0,0.3470319634703196,404.0,25.0,0.182909604519774,0.49014120521053783,0.8201438848920863,0.22007722007722008,2289.0,0.33783783783783783,0.052123552123552123,0.22586872586872586,0.4420849420849421,114.0,0.12443499888347312,0.06289103180512595,0.10997019385429288,0.058708661187098166,0.10782930566301066,0.05388266899538191,0.838276836158192,0.5669051567927973,0.26020923490047965,518.0,0.23920265780730895,446.0,12.0,0.182909604519774,0.4362585362151559,0.8571428571428571,0.138996138996139,2302.0,0.3088803088803089,0.05019305019305019,0.2084942084942085,0.39575289575289574,72.0,blocked,True,local__future_minus_rolling_baseline,0.075,5
0.9134887005649718,0.5968199305724456,0.23760054979932918,284.0,0.31754874651810583,227.0,18.0,0.10028248587570622,0.4178439859398015,0.76,0.2007042253521127,2530.0,0.4295774647887324,0.0880281690140845,0.31338028169014087,0.4295774647887324,57.0,cortical_pca_64,2,0.8997175141242938,0.5,,284.0,,284.0,0.0,0.10028248587570622,,,0.0,2548.0,0.0,2832,0,0.913135593220339,0.5841090499038185,0.26402163477849117,284.0,0.28488372093023256,235.0,11.0,0.10028248587570622,0.40937803562647535,0.8166666666666667,0.17253521126760563,2537.0,0.4154929577464789,0.0880281690140845,0.30985915492957744,0.4154929577464789,49.0,0.9134887005649718,0.6030772547372145,0.2545084749146714,284.0,0.332425068119891,223.0,22.0,0.10028248587570622,0.4147788372996622,0.7349397590361446,0.2147887323943662,2526.0,0.4154929577464789,0.09154929577464789,0.30633802816901406,0.4154929577464789,61.0,0.014876321601785147,-0.0030651486401392924,0.04754134718965841,0.00540080167318685,0.04671078240560528,0.0026398354289408066,0.9134887005649718,0.584305282242908,0.27295295292231375,284.0,0.2857142857142857,235.0,10.0,0.10028248587570622,0.4121390018707214,0.8305084745762712,0.17253521126760563,2538.0,0.4225352112676056,0.0880281690140845,0.2992957746478873,0.4225352112676056,49.0,blocked,False,local__future_minus_rolling_baseline,0.1,5
0.6659604519774012,0.6725626634837596,0.24383903462836143,466.0,0.40202275600505694,148.0,798.0,0.16454802259887005,0.4215651562455876,0.2849462365591398,0.6824034334763949,1568.0,0.30472103004291845,0.04721030042918455,0.19527896995708155,0.4034334763948498,318.0,cortical_pca_64,2,0.83545197740113,0.5,,466.0,,466.0,0.0,0.16454802259887005,,,0.0,2366.0,0.0,2832,0,0.6468926553672316,0.6645975351818865,0.2327955484486787,466.0,0.39172749391727496,144.0,856.0,0.16454802259887005,0.40869191304054586,0.2733446519524618,0.6909871244635193,1510.0,0.30257510729613735,0.045064377682403435,0.19098712446351931,0.3948497854077253,322.0,0.75,0.6754686383276677,0.2558993782797695,466.0,0.42625607779578606,203.0,505.0,0.16454802259887005,0.4268770189020785,0.3424479166666667,0.5643776824034334,1861.0,0.31759656652360513,0.045064377682403435,0.18454935622317598,0.4334763948497854,263.0,0.024233321790729123,0.005311862656490918,0.0345285838785111,0.018185105861532658,0.032506077795786015,0.015516805812524126,0.6574858757062146,0.6649059095411027,0.20042599681063455,466.0,0.39375000000000004,151.0,819.0,0.16454802259887005,0.4113602130895544,0.2777777777777778,0.6759656652360515,1547.0,0.30686695278969955,0.04721030042918455,0.19313304721030042,0.40772532188841204,315.0,blocked,True,local__future_slope_minus_prior_slope,0.03,1
0.2411723163841808,0.5553094705443699,0.19943878279657662,150.0,0.11235026848409747,14.0,2135.0,0.05296610169491525,0.1705460799405105,0.059885512989872304,0.9066666666666666,547.0,0.29333333333333333,0.08666666666666667,0.20666666666666667,0.20666666666666667,136.0,cortical_pca_64,2,0.9470338983050848,0.5,,150.0,,150.0,0.0,0.05296610169491525,,,0.0,2682.0,0.0,2832,0,0.2634180790960452,0.5639075316927666,0.19119309873886273,150.0,0.11460101867572156,15.0,2071.0,0.05296610169491525,0.17786723666197493,0.06119673617407072,0.9,611.0,0.29333333333333333,0.1,0.21333333333333335,0.22,135.0,0.4385593220338983,0.5965846383296047,0.23751921094243553,150.0,0.12733260153677278,34.0,1556.0,0.05296610169491525,0.2147120438964033,0.06937799043062201,0.7733333333333333,1126.0,0.35333333333333333,0.12,0.26,0.2733333333333333,116.0,0.014982333052675309,0.04416596395589281,0.012731582861051222,0.03684480723442837,0.016993410690838984,0.04355058319952804,0.2312853107344633,0.5469425801640567,0.18901133151122856,150.0,0.1103391908459338,15.0,2162.0,0.05296610169491525,0.17116146069687527,0.0587723117109273,0.9,520.0,0.30666666666666664,0.09333333333333334,0.19333333333333333,0.2,135.0,blocked,True,local__future_slope_minus_prior_slope,0.05,1
0.10028248587570622,0.5230536299877111,0.1440858020592642,53.0,0.03849056603773585,2.0,2546.0,0.018714689265536724,0.06643699348591939,0.019638043896804003,0.9622641509433962,233.0,0.2641509433962264,0.09433962264150944,0.1320754716981132,0.11320754716981132,51.0,cortical_pca_64,2,0.9812853107344632,0.5,,53.0,,53.0,0.0,0.018714689265536724,,,0.0,2779.0,0.0,2832,0,0.10522598870056497,0.5255725216753685,0.14320458057034785,53.0,0.03869499241274659,2.0,2532.0,0.018714689265536724,0.06212482747969702,0.019744483159117306,0.9622641509433962,247.0,0.24528301886792453,0.09433962264150944,0.16981132075471697,0.1320754716981132,51.0,0.3117937853107345,0.5938100443352095,0.21570657577727717,53.0,0.04601076847772883,6.0,1943.0,0.018714689265536724,0.07829355325785593,0.023618090452261306,0.8867924528301887,836.0,0.2641509433962264,0.09433962264150944,0.20754716981132076,0.1320754716981132,47.0,0.007520202439992976,0.011856559771936545,0.007315776064982238,0.016168725778158914,0.007117724349082609,0.015822062281099912,0.0925141242937853,0.5283494130507105,0.14212112317683334,53.0,0.03889304412864622,1.0,2569.0,0.018714689265536724,0.06247149097675602,0.019839755818389926,0.9811320754716981,210.0,0.22641509433962265,0.09433962264150944,0.16981132075471697,0.09433962264150944,52.0,blocked,True,local__future_slope_minus_prior_slope,0.075,1
0.3520480225988701,0.6545652604476133,0.1163899754938802,27.0,0.02755696873343932,1.0,1834.0,0.009533898305084746,0.030589563520854887,0.013978494623655914,0.9629629629629629,971.0,0.37037037037037035,0.1111111111111111,0.14814814814814814,0.07407407407407407,26.0,cortical_pca_64,2,0.9904661016949152,0.5,,27.0,,27.0,0.0,0.009533898305084746,,,0.0,2805.0,0.0,2832,0,0.3894774011299435,0.6734600911071499,0.13010483731588052,27.0,0.029197080291970805,1.0,1728.0,0.009533898305084746,0.03286543316437189,0.014823261117445839,0.9629629629629629,1077.0,0.4074074074074074,0.07407407407407407,0.18518518518518517,0.07407407407407407,26.0,0.6846751412429378,0.7307783719548426,0.16317400095234624,27.0,0.044919786096256686,6.0,887.0,0.009533898305084746,0.03702463876596938,0.023127753303964757,0.7777777777777778,1918.0,0.4444444444444444,0.07407407407407407,0.25925925925925924,0.07407407407407407,21.0,0.017362817362817366,0.00643507524511449,0.01572270580428588,0.004159205601597486,0.017356390285892847,0.004439851650331429,0.3771186440677966,0.6488809665280253,0.12710743409985312,27.0,0.02756339581036384,2.0,1762.0,0.009533898305084746,0.03258478711563795,0.013989927252378288,0.9259259259259259,1043.0,0.3333333333333333,0.1111111111111111,0.25925925925925924,0.1111111111111111,25.0,blocked,True,local__future_slope_minus_prior_slope,0.1,1
0.832274011299435,0.6735811350919265,0.2793430200957324,330.0,0.39335887611749676,176.0,299.0,0.11652542372881355,0.40785402336754695,0.33995584988962474,0.4666666666666667,2203.0,0.38484848484848483,0.07878787878787878,0.24848484848484848,0.4121212121212121,154.0,cortical_pca_64,2,0.8834745762711864,0.5,,330.0,,330.0,0.0,0.11652542372881355,,,0.0,2502.0,0.0,2832,0,0.7235169491525424,0.6685887653513553,0.24266906296412627,330.0,0.33474936278674594,133.0,650.0,0.11652542372881355,0.39135738883399984,0.23258559622195984,0.5969696969696969,1852.0,0.36363636363636365,0.07575757575757576,0.24545454545454545,0.38181818181818183,197.0,0.8714689265536724,0.657619359058208,0.2592875200347569,330.0,0.4071661237785016,205.0,159.0,0.11652542372881355,0.4132041144139175,0.44014084507042256,0.3787878787878788,2343.0,0.3787878787878788,0.07272727272727272,0.25757575757575757,0.4121212121212121,125.0,0.013807247661004829,0.005350091046370575,0.07241676099175565,0.02184672557991768,0.019341997510181397,0.005888841170248571,0.8082627118644068,0.6836676113654532,0.27389234980007615,330.0,0.3878241262683202,158.0,385.0,0.11652542372881355,0.40731527324366895,0.3087971274685817,0.5212121212121212,2117.0,0.38484848484848483,0.07878787878787878,0.24545454545454545,0.4212121212121212,172.0,blocked,True,local__future_slope_minus_prior_slope,0.03,3
0.9219632768361582,0.7321854004860151,0.2335857067458429,124.0,0.37037037037037035,59.0,162.0,0.043785310734463276,0.4353613597258776,0.28634361233480177,0.5241935483870968,2546.0,0.5403225806451613,0.18548387096774194,0.4596774193548387,0.4596774193548387,65.0,cortical_pca_64,2,0.9562146892655368,0.5,,124.0,,124.0,0.0,0.043785310734463276,,,0.0,2708.0,0.0,2832,0,0.9240819209039548,0.7294456091866394,0.2541703098151999,124.0,0.3731778425655976,60.0,155.0,0.043785310734463276,0.42880225988277615,0.2922374429223744,0.5161290322580645,2553.0,0.532258064516129,0.1935483870967742,0.46774193548387094,0.4596774193548387,64.0,0.9498587570621468,0.723686091389908,0.2569144292212205,124.0,0.45384615384615384,65.0,77.0,0.043785310734463276,0.43416755593366174,0.4338235294117647,0.47580645161290325,2631.0,0.5806451612903226,0.1935483870967742,0.4838709677419355,0.47580645161290325,59.0,0.0834757834757835,-0.0011938037922158418,0.08066831128055624,0.005365296050885593,-0.010884136610277706,0.002939270706800612,0.9544491525423728,0.7145435269452518,0.316127869684011,124.0,0.46473029045643155,68.0,61.0,0.043785310734463276,0.43122828522686113,0.47863247863247865,0.45161290322580644,2647.0,0.5403225806451613,0.18548387096774194,0.47580645161290325,0.4596774193548387,56.0,blocked,False,local__future_slope_minus_prior_slope,0.05,3
