ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.8448687350835322,0.6338982600675112,0.15409483837117974,221.0,0.33264887063655035,140.0,185.0,0.1054892601431981,0.2970518842885095,0.30451127819548873,266.0,0.1269689737470167,0.3665158371040724,1689.0,0.2986425339366516,0.07239819004524888,0.17647058823529413,0.3076923076923077,81.0,221,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2095,2,0.1054892601431981,0.8491646778042959,0.6143475615350811,0.1765911925968617,221.0,0.30701754385964913,151.0,165.0,0.1054892601431981,0.28246025732801167,0.2978723404255319,235.0,0.11217183770883055,0.3167420814479638,1709.0,0.29411764705882354,0.06334841628959276,0.167420814479638,0.3076923076923077,70.0,0.8477326968973747,0.649468555175128,0.1926537258952741,221.0,0.35555555555555557,133.0,186.0,0.1054892601431981,0.3145944460696161,0.32116788321167883,274.0,0.13078758949880667,0.39819004524886875,1688.0,0.3257918552036199,0.05429864253393665,0.2081447963800905,0.3438914027149321,88.0,0.022906684919005216,0.017542561781106636,0.048538011695906436,0.03213418874160445,0.0176380702903296,0.021768232647767338,0.17957226372905027,0.17347695411221714,0.8391408114558473,0.6406747248608006,0.1485007530047823,221.0,0.33791748526522597,135.0,202.0,0.1054892601431981,0.2928262134218488,0.2986111111111111,288.0,0.13747016706443915,0.3891402714932127,1672.0,0.3031674208144796,0.07239819004524888,0.19004524886877827,0.31221719457013575,86.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7923627684964201,0.5406889707693274,0.11254217510517249,221.0,0.18386491557223264,172.0,263.0,0.1054892601431981,0.13502218234056584,0.15705128205128205,312.0,0.14892601431980906,0.22171945701357465,1611.0,0.15384615384615385,0.03167420814479638,0.09954751131221719,0.15384615384615385,49.0,0.875417661097852,0.5332315998396732,0.1741447103938205,221.0,0.14426229508196722,199.0,62.0,0.1054892601431981,0.14111749195739898,0.2619047619047619,84.0,0.04009546539379475,0.09954751131221719,1812.0,0.19457013574660634,0.03167420814479638,0.11764705882352941,0.19909502262443438,22.0
0.8458937198067633,0.6340260355379913,0.15557168825860082,219.0,0.33402922755741127,139.0,180.0,0.10579710144927536,0.30381016118212595,0.3076923076923077,260.0,0.12560386473429952,0.365296803652968,1671.0,0.2968036529680365,0.0730593607305936,0.1872146118721461,0.3105022831050228,80.0,219,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2070,2.5,0.10579710144927536,0.8521739130434782,0.6214338047556671,0.17031547689284401,219.0,0.32,147.0,159.0,0.10579710144927536,0.29215012862907885,0.3116883116883117,231.0,0.11159420289855072,0.3287671232876712,1692.0,0.2968036529680365,0.0684931506849315,0.182648401826484,0.3059360730593607,72.0,0.855072463768116,0.6411713771896717,0.20729002658675053,219.0,0.35064935064935066,138.0,162.0,0.10579710144927536,0.3191413869578724,0.3333333333333333,243.0,0.11739130434782609,0.3698630136986301,1689.0,0.3242009132420091,0.0593607305936073,0.2100456621004566,0.3378995433789954,81.0,0.016620123091939387,0.015331225775746471,0.03064935064935065,0.026991258328793566,0.027245095330201696,0.034996311638056665,0.18234198303573856,0.17479832501657644,0.8463768115942029,0.6262442367324585,0.17034804404127693,219.0,0.32340425531914896,143.0,175.0,0.10579710144927536,0.28414507531981575,0.30278884462151395,251.0,0.121256038647343,0.3470319634703196,1676.0,0.2922374429223744,0.0684931506849315,0.1872146118721461,0.3105022831050228,76.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7913043478260869,0.539086609977576,0.11124976622916738,219.0,0.1818181818181818,171.0,261.0,0.10579710144927536,0.13679940392213386,0.1553398058252427,309.0,0.1492753623188406,0.2191780821917808,1590.0,0.1552511415525114,0.0182648401826484,0.1004566210045662,0.1552511415525114,48.0,0.8671497584541062,0.5452624645693183,0.16765952006786625,219.0,0.1791044776119403,189.0,86.0,0.10579710144927536,0.14434306194129598,0.25862068965517243,116.0,0.05603864734299517,0.136986301369863,1765.0,0.2009132420091324,0.0228310502283105,0.1278538812785388,0.2009132420091324,30.0
0.8458937198067633,0.6340260355379913,0.15557168825860082,219.0,0.33402922755741127,139.0,180.0,0.10579710144927536,0.30381016118212595,0.3076923076923077,260.0,0.12560386473429952,0.365296803652968,1671.0,0.2968036529680365,0.0730593607305936,0.1872146118721461,0.3105022831050228,80.0,219,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2070,3,0.10579710144927536,0.8260869565217391,0.6370418063542106,0.15179117967803965,219.0,0.3258426966292135,132.0,228.0,0.10579710144927536,0.29232668632774844,0.2761904761904762,315.0,0.15217391304347827,0.3972602739726027,1623.0,0.3059360730593607,0.0730593607305936,0.1735159817351598,0.319634703196347,87.0,0.8589371980676328,0.6453453520126107,0.20742438270650546,219.0,0.35964912280701755,137.0,155.0,0.10579710144927536,0.3200460769996816,0.3459915611814346,237.0,0.1144927536231884,0.3744292237442922,1696.0,0.3378995433789954,0.0639269406392694,0.2100456621004566,0.3470319634703196,82.0,0.025619895249606284,0.016235915817555624,0.03380642617780405,0.02771939067193313,0.04361138695796096,0.029363346933724555,0.18324667307754772,0.1757030150583856,0.8599033816425121,0.615690889041836,0.18615544629352215,219.0,0.3160377358490566,152.0,138.0,0.10579710144927536,0.290682730065957,0.32682926829268294,205.0,0.09903381642512077,0.3059360730593607,1713.0,0.3059360730593607,0.0684931506849315,0.1917808219178082,0.3242009132420091,67.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7913043478260869,0.539086609977576,0.11124976622916738,219.0,0.1818181818181818,171.0,261.0,0.10579710144927536,0.13679940392213386,0.1553398058252427,309.0,0.1492753623188406,0.2191780821917808,1590.0,0.1552511415525114,0.0182648401826484,0.1004566210045662,0.1552511415525114,48.0,0.8671497584541062,0.5452624645693183,0.16765952006786625,219.0,0.1791044776119403,189.0,86.0,0.10579710144927536,0.14434306194129598,0.25862068965517243,116.0,0.05603864734299517,0.136986301369863,1765.0,0.2009132420091324,0.0228310502283105,0.1278538812785388,0.2009132420091324,30.0
0.8449877750611247,0.6301626636167238,0.15634305745987162,215.0,0.326963906581741,138.0,179.0,0.10513447432762836,0.29632763799373313,0.30078125,256.0,0.12518337408312957,0.3581395348837209,1651.0,0.2930232558139535,0.06976744186046512,0.18604651162790697,0.3023255813953488,77.0,215,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2045,4,0.10513447432762836,0.839119804400978,0.6453551912568306,0.1518828853524068,215.0,0.343313373253493,129.0,200.0,0.10513447432762836,0.28209812985849986,0.3006993006993007,286.0,0.13985330073349633,0.4,1630.0,0.2930232558139535,0.06511627906976744,0.17209302325581396,0.3023255813953488,86.0,0.8220048899755501,0.6583682805947388,0.1733196104602687,215.0,0.34767025089605735,118.0,246.0,0.10513447432762836,0.3157625619456596,0.282798833819242,343.0,0.16772616136919316,0.4511627906976744,1584.0,0.35348837209302325,0.06046511627906977,0.17674418604651163,0.3581395348837209,97.0,0.02070634431431634,0.019434923951926475,0.004356877642564372,0.033664432087159746,0.042114695340501884,0.03790184785510414,0.17323799093974146,0.1733850983955026,0.8288508557457213,0.6211462701741008,0.15341185923994008,215.0,0.30555555555555547,138.0,212.0,0.10513447432762836,0.27786071409055546,0.2664359861591695,289.0,0.141320293398533,0.3581395348837209,1618.0,0.28837209302325584,0.06976744186046512,0.1813953488372093,0.29767441860465116,77.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7799511002444988,0.5507243614182233,0.10445522618749031,215.0,0.199288256227758,159.0,291.0,0.10513447432762836,0.14252457100591814,0.16138328530259366,347.0,0.16968215158924205,0.26046511627906976,1539.0,0.15813953488372093,0.027906976744186046,0.10232558139534884,0.15813953488372093,56.0,0.8601466992665037,0.5421718134451645,0.16340078657298332,215.0,0.17341040462427748,185.0,101.0,0.10513447432762836,0.142377463550157,0.22900763358778625,131.0,0.06405867970660147,0.13953488372093023,1729.0,0.19534883720930232,0.027906976744186046,0.12558139534883722,0.19534883720930232,30.0
0.847029702970297,0.6289937357826573,0.15674672539280973,209.0,0.3238512035010941,135.0,174.0,0.10346534653465346,0.28812486884738914,0.29838709677419356,248.0,0.12277227722772277,0.35406698564593303,1637.0,0.28708133971291866,0.07177033492822966,0.17703349282296652,0.2966507177033493,74.0,209,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,2020,5,0.10346534653465346,0.8410891089108911,0.6320294109099364,0.1567530070159387,209.0,0.32421052631578945,132.0,189.0,0.10346534653465346,0.285278210150093,0.2894736842105263,266.0,0.1316831683168317,0.3684210526315789,1622.0,0.2966507177033493,0.07177033492822966,0.18181818181818182,0.3253588516746411,77.0,0.8564356435643564,0.640588218198727,0.20146641526210626,209.0,0.3468468468468468,132.0,158.0,0.10346534653465346,0.30891278855456783,0.3276595744680851,235.0,0.11633663366336634,0.3684210526315789,1653.0,0.3492822966507177,0.04784688995215311,0.19617224880382775,0.3492822966507177,77.0,0.022995643345752714,0.020787919707178693,0.022636320531057352,0.023634578404474804,0.019335929816279074,0.02255384160471746,0.17326289819103446,0.17820807388780696,0.8475247524752475,0.6313860802802649,0.1591581964485043,209.0,0.3275109170305677,134.0,174.0,0.10346534653465346,0.28635894694985037,0.30120481927710846,249.0,0.12326732673267327,0.3588516746411483,1637.0,0.3014354066985646,0.07177033492822966,0.19138755980861244,0.3062200956937799,75.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7891089108910891,0.5501335538535108,0.10875093795257722,209.0,0.19622641509433963,157.0,269.0,0.10346534653465346,0.13564989036353337,0.16199376947040497,321.0,0.1589108910891089,0.24880382775119617,1542.0,0.15789473684210525,0.023923444976076555,0.10047846889952153,0.16267942583732056,52.0,0.8579207920792079,0.5398363007564089,0.1614986980033294,209.0,0.16811594202898553,180.0,107.0,0.10346534653465346,0.13070471466676087,0.21323529411764705,136.0,0.06732673267326733,0.13875598086124402,1704.0,0.18181818181818182,0.023923444976076555,0.11961722488038277,0.18181818181818182,29.0
0.8476190476190476,0.6300040877503748,0.15716038307566849,205.0,0.3244444444444444,132.0,172.0,0.10275689223057644,0.2899572536616081,0.2979591836734694,245.0,0.12280701754385964,0.35609756097560974,1618.0,0.28780487804878047,0.07317073170731707,0.18048780487804877,0.2975609756097561,73.0,205,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,1995,6,0.10275689223057644,0.8340852130325814,0.6483785256846982,0.15178587183684483,205.0,0.3393213572854291,120.0,211.0,0.10275689223057644,0.27875426715319107,0.28716216216216217,296.0,0.14837092731829574,0.4146341463414634,1579.0,0.2926829268292683,0.06829268292682927,0.17560975609756097,0.2926829268292683,85.0,0.8701754385964913,0.610178498433029,0.2151845929166945,205.0,0.30933333333333335,147.0,112.0,0.10275689223057644,0.31208954014905194,0.3411764705882353,170.0,0.08521303258145363,0.28292682926829266,1678.0,0.32195121951219513,0.05853658536585366,0.1951219512195122,0.32682926829268294,58.0,-0.015111111111111075,0.02213228648744381,-0.029988023952095766,0.033335272995860865,0.039670411985018694,0.03129756119815014,0.17591075460854727,0.18094331234677424,0.8696741854636592,0.5883022210110369,0.21273209839734086,205.0,0.26966292134831465,157.0,103.0,0.10275689223057644,0.2807919789509018,0.31788079470198677,151.0,0.07568922305764411,0.23414634146341465,1687.0,0.2975609756097561,0.06829268292682927,0.18536585365853658,0.3024390243902439,48.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7949874686716792,0.5423627197165827,0.11225959607835623,205.0,0.18363273453093812,159.0,250.0,0.10275689223057644,0.13617878554050467,0.1554054054054054,296.0,0.14837092731829574,0.22439024390243903,1540.0,0.15609756097560976,0.024390243902439025,0.1024390243902439,0.16585365853658537,46.0,0.8641604010025062,0.5441953944679111,0.16652974008755453,205.0,0.1762917933130699,176.0,95.0,0.10275689223057644,0.1311462278022777,0.23387096774193547,124.0,0.06215538847117794,0.14146341463414633,1695.0,0.18048780487804877,0.02926829268292683,0.12195121951219512,0.18048780487804877,29.0
0.850253807106599,0.6343902308693953,0.15776510669188856,201.0,0.33106575963718815,128.0,167.0,0.10203045685279188,0.29122181920345985,0.30416666666666664,240.0,0.1218274111675127,0.36318407960199006,1602.0,0.2935323383084577,0.07462686567164178,0.18407960199004975,0.2935323383084577,73.0,201,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,1970,7,0.10203045685279188,0.8309644670050761,0.632469366002098,0.15380649816758293,201.0,0.31622176591375767,124.0,209.0,0.10203045685279188,0.2799252596085493,0.2692307692307692,286.0,0.14517766497461929,0.38308457711442784,1560.0,0.29850746268656714,0.07462686567164178,0.18407960199004975,0.30845771144278605,77.0,0.8604060913705583,0.6224038091059682,0.19837813963045553,201.0,0.3209876543209877,136.0,139.0,0.10203045685279188,0.31851930462624223,0.31862745098039214,204.0,0.10355329949238579,0.32338308457711445,1630.0,0.32338308457711445,0.07462686567164178,0.22388059701492538,0.32338308457711445,65.0,-0.010078105316200459,0.027297485422782375,0.004765888407230023,0.038594045017692924,-0.008469710020097554,0.040119256227918676,0.18034915481471098,0.1856158893793125,0.8243654822335026,0.6464343067027778,0.14478566253003033,201.0,0.32945736434108525,116.0,230.0,0.10203045685279188,0.27840004839832355,0.2698412698412698,315.0,0.1598984771573604,0.4228855721393035,1539.0,0.2885572139303483,0.06467661691542288,0.19402985074626866,0.2935323383084577,85.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7888324873096447,0.547272118773009,0.10852074217115742,201.0,0.19066147859922178,152.0,264.0,0.10203045685279188,0.13817014981153125,0.15654952076677317,313.0,0.15888324873096446,0.24378109452736318,1505.0,0.15422885572139303,0.029850746268656716,0.1044776119402985,0.16417910447761194,49.0,0.8477157360406091,0.5469852546200598,0.15555872828993322,201.0,0.1847826086956522,167.0,133.0,0.10203045685279188,0.13290341524692972,0.20359281437125748,167.0,0.08477157360406092,0.1691542288557214,1636.0,0.1691542288557214,0.024875621890547265,0.13432835820895522,0.1691542288557214,34.0
0.8529562982005141,0.6366884851723217,0.15822587754503523,197.0,0.33488372093023255,125.0,161.0,0.1012853470437018,0.30099191487076493,0.3090128755364807,233.0,0.11979434447300771,0.36548223350253806,1587.0,0.29441624365482233,0.07614213197969544,0.18781725888324874,0.29949238578680204,72.0,197,cortical_pca_64,"1,6,11,16,21,26,31,36,41,46,51,56,61,66,71,76,81,86,91,96,101,106,111,116,121",,linear,1945,8,0.1012853470437018,0.8442159383033419,0.6385818745716642,0.15923613550354104,197.0,0.33112582781456956,122.0,181.0,0.1012853470437018,0.29214356344740433,0.29296875,256.0,0.13161953727506426,0.38071065989847713,1567.0,0.30456852791878175,0.08121827411167512,0.20304568527918782,0.30456852791878175,75.0,0.8416452442159383,0.643907758250183,0.17383747209863848,197.0,0.33620689655172414,119.0,189.0,0.1012853470437018,0.3177078020719133,0.29213483146067415,267.0,0.1372750642673522,0.39593908629441626,1559.0,0.30456852791878175,0.06598984771573604,0.22842639593908629,0.3096446700507614,78.0,0.0013231756214915902,0.01671588720114836,0.0050810687371545815,0.02556423862450896,0.009008532543544223,0.030532856036742106,0.1783429069521913,0.18563876093388798,0.8308483290488432,0.6424049530137416,0.14682512190270205,197.0,0.3271983640081799,117.0,212.0,0.1012853470437018,0.2871749460351712,0.273972602739726,292.0,0.15012853470437018,0.40609137055837563,1536.0,0.3147208121827411,0.07106598984771574,0.18274111675126903,0.3147208121827411,80.0,grouped_1,True,arousal__future_spike_1_3s,0.075,0.7892030848329049,0.5471706605954303,0.10829049475140073,197.0,0.18972332015810275,149.0,261.0,0.1012853470437018,0.139364895119722,0.1553398058252427,309.0,0.1588688946015424,0.2436548223350254,1487.0,0.15736040609137056,0.030456852791878174,0.1065989847715736,0.15736040609137056,48.0,0.761439588688946,0.5227163168349034,0.14253295594792906,197.0,0.15942028985507245,153.0,311.0,0.1012853470437018,0.1320690411380253,0.12394366197183099,355.0,0.18251928020565553,0.2233502538071066,1437.0,0.16751269035532995,0.03553299492385787,0.14213197969543148,0.16751269035532995,44.0
0.779896013864818,0.6223964114393815,0.21230905169459935,287.0,0.3681592039800995,176.0,205.0,0.1658001155401502,0.37176656358258825,0.3512658227848101,316.0,0.18255343731946852,0.3867595818815331,1239.0,0.2508710801393728,0.05226480836236934,0.1672473867595819,0.3623693379790941,111.0,287,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1731,-8,0.1658001155401502,0.7475447718082033,0.6281320277587422,0.19594686381923393,287.0,0.3712230215827338,158.0,279.0,0.1658001155401502,0.3712465321334359,0.3161764705882353,408.0,0.23570190641247835,0.44947735191637633,1165.0,0.25435540069686413,0.05226480836236934,0.1672473867595819,0.34843205574912894,129.0,0.7608318890814558,0.6360960166784098,0.23512317099820867,287.0,0.38392857142857145,158.0,256.0,0.1658001155401502,0.36570258790100335,0.33506493506493507,385.0,0.22241478913922588,0.44947735191637633,1188.0,0.24390243902439024,0.05226480836236934,0.156794425087108,0.3623693379790941,129.0,0.01576936744847196,-0.006063975681584899,0.01270554984583766,-0.0055439442324325405,0.02151246404602114,3.460907776453581e-05,0.18822615380718896,0.2047780087497843,0.780473714615829,0.6185549721543911,0.21114154594068307,287.0,0.3624161073825503,179.0,201.0,0.1658001155401502,0.3656679788232388,0.34951456310679613,309.0,0.17850953206239167,0.37630662020905925,1243.0,0.2578397212543554,0.05226480836236934,0.1602787456445993,0.3588850174216028,108.0,grouped_2,False,arousal__future_spike_1_3s,0.05,0.31022530329289427,0.5377086007702182,0.14341400504088056,287.0,0.2968197879858657,35.0,1159.0,0.1658001155401502,0.1774764340938144,0.1785967399007796,1411.0,0.8151357596764875,0.8780487804878049,285.0,0.1289198606271777,0.010452961672473868,0.04878048780487805,0.1602787456445993,252.0,0.659734257654535,0.48197515611879505,0.17937550953820083,287.0,0.17391304347826086,225.0,364.0,0.1658001155401502,0.16092457915121905,0.14553990610328638,426.0,0.24610051993067592,0.21602787456445993,1080.0,0.05574912891986063,0.020905923344947737,0.03832752613240418,0.13588850174216027,62.0
0.760250569476082,0.6418563473530242,0.1908808372437758,293.0,0.3924963924963925,157.0,264.0,0.16685649202733485,0.3712852436217783,0.34,400.0,0.22779043280182232,0.4641638225255973,1199.0,0.2525597269624573,0.04778156996587031,0.16382252559726962,0.36860068259385664,136.0,293,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1756,-7,0.16685649202733485,0.7534168564920274,0.6241079739373255,0.2019620527972352,293.0,0.3678832116788321,167.0,266.0,0.16685649202733485,0.3634919716526206,0.32142857142857145,392.0,0.22323462414578588,0.4300341296928328,1197.0,0.2354948805460751,0.04436860068259386,0.16382252559726962,0.34812286689419797,126.0,0.7488610478359908,0.6363857985018395,0.2246992504078288,293.0,0.3832167832167832,156.0,285.0,0.16685649202733485,0.36949148018863354,0.3246445497630332,422.0,0.24031890660592256,0.46757679180887374,1178.0,0.2593856655290102,0.05802047781569966,0.15017064846416384,0.3447098976109215,137.0,-0.009279609279609302,-0.001793763433144746,0.015333571537951118,0.005999508536012943,0.02662763592996148,0.0074077754617777325,0.18988480048567707,0.2075995004932337,0.7636674259681093,0.6152477843693939,0.20410419541539876,293.0,0.35658914728682173,178.0,237.0,0.16685649202733485,0.3620837047268558,0.32670454545454547,352.0,0.20045558086560364,0.3924914675767918,1226.0,0.24914675767918087,0.04778156996587031,0.16382252559726962,0.3651877133105802,115.0,grouped_2,False,arousal__future_spike_1_3s,0.05,0.35136674259681094,0.5479542013581892,0.1464783320909881,293.0,0.3025107164727496,46.0,1093.0,0.16685649202733485,0.17960667970295646,0.1843283582089552,1340.0,0.7630979498861048,0.8430034129692833,370.0,0.10921501706484642,0.013651877133105802,0.04778156996587031,0.18430034129692832,247.0,0.6383826879271071,0.4731884784875624,0.17552381634001674,293.0,0.17209908735332463,227.0,408.0,0.16685649202733485,0.16189197969539984,0.13924050632911392,474.0,0.26993166287015946,0.22525597269624573,1055.0,0.05802047781569966,0.020477815699658702,0.03754266211604096,0.13993174061433447,66.0
0.7613700168444694,0.6453937397333623,0.19225955750201537,297.0,0.39716312056737596,157.0,268.0,0.16676024705221784,0.37838624276904864,0.3431372549019608,408.0,0.22908478382930939,0.4713804713804714,1216.0,0.25925925925925924,0.04713804713804714,0.1717171717171717,0.37037037037037035,140.0,297,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1781,-6,0.16676024705221784,0.7669848399775407,0.628564395073829,0.20787098661446815,297.0,0.37593984962406024,172.0,243.0,0.16676024705221784,0.374503425764397,0.33967391304347827,368.0,0.20662549129702415,0.4208754208754209,1241.0,0.24915824915824916,0.050505050505050504,0.1717171717171717,0.35353535353535354,125.0,0.7585626052779337,0.6275502100973799,0.23267155244685442,297.0,0.3731778425655976,169.0,261.0,0.16676024705221784,0.37474543941273264,0.32904884318766064,389.0,0.2184166198764739,0.43097643097643096,1223.0,0.24915824915824916,0.05387205387205387,0.15824915824915825,0.3569023569023569,128.0,-0.023985278001778354,-0.0036408033563160025,-0.0027620070584626344,0.0002420136483356483,-0.020361070797104308,-0.0029957367805028,0.19219269516471257,0.212910468697668,0.768107804604155,0.6413574196593065,0.20535312955054294,297.0,0.3935389133627019,163.0,250.0,0.16676024705221784,0.37774117619323544,0.3489583333333333,384.0,0.21560920830993824,0.4511784511784512,1234.0,0.26262626262626265,0.04713804713804714,0.16835016835016836,0.37037037037037035,134.0,grouped_2,False,arousal__future_spike_1_3s,0.05,0.3554183043234138,0.549918547560057,0.14668372293558013,297.0,0.3033980582524272,47.0,1101.0,0.16676024705221784,0.18255274424802007,0.1850481125092524,1351.0,0.7585626052779337,0.8417508417508418,383.0,0.10437710437710437,0.013468013468013467,0.050505050505050504,0.2222222222222222,250.0,0.622122403144301,0.4702687249857061,0.17344426514000535,297.0,0.17625458996328028,225.0,448.0,0.16676024705221784,0.16183497071506464,0.13846153846153847,520.0,0.291970802919708,0.24242424242424243,1036.0,0.05723905723905724,0.020202020202020204,0.037037037037037035,0.13804713804713806,72.0
0.7724252491694352,0.6344538185148655,0.2061462467325899,302.0,0.3856502242152467,173.0,238.0,0.1672203765227021,0.38639830356213456,0.35149863760217986,367.0,0.20321151716500555,0.4271523178807947,1266.0,0.25496688741721857,0.04966887417218543,0.17218543046357615,0.36423841059602646,129.0,302,cortical_pca_64,"2,7,12,17,22,27,32,37,42,47,52,57,62,67,72,77,82,87,92,97,102,107,112,117,122",,linear,1806,-5,0.1672203765227021,0.7497231450719822,0.6247930463576159,0.20124038506493078,302.0,0.3687150837988827,170.0,282.0,0.1672203765227021,0.37625832354876654,0.3188405797101449,414.0,0.2292358803986711,0.4370860927152318,1222.0,0.26158940397350994,0.04966887417218543,0.18543046357615894,0.3576158940397351,132.0,0.7475083056478405,0.6565428173876287,0.21926099885723932,302.0,0.40779220779220776,145.0,311.0,0.1672203765227021,0.3885628877277507,0.33547008547008544,468.0,0.2591362126245847,0.5198675496688742,1193.0,0.26490066225165565,0.052980132450331126,0.16556291390728478,0.3708609271523179,157.0,0.022141983576961066,0.002164584165616157,0.03907712399332508,0.012304564178984179,0.023744940436225492,0.0055274062315904815,0.2027089756233973,0.2253079887804296,0.7691029900332226,0.6337823199943637,0.20465531336355666,302.0,0.38404726735598227,172.0,245.0,0.1672203765227021,0.38303548149616023,0.3466666666666667,375.0,0.20764119601328904,0.4304635761589404,1259.0,0.25165562913907286,0.04966887417218543,0.17880794701986755,0.3543046357615894,130.0,grouped_2,True,arousal__future_spike_1_3s,0.05,0.3438538205980066,0.545184144709032,0.14583693989319252,302.0,0.30170889805539186,46.0,1139.0,0.1672203765227021,0.18585391210435342,0.18351254480286738,1395.0,0.7724252491694352,0.847682119205298,365.0,0.12251655629139073,0.009933774834437087,0.04966887417218543,0.2119205298013245,256.0,0.5891472868217055,0.4741329963364802,0.17018110410274737,302.0,0.19696969696969696,211.0,531.0,0.1672203765227021,0.16325489894732112,0.14630225080385853,622.0,0.3444075304540421,0.30132450331125826,973.0,0.06622516556291391,0.023178807947019868,0.03642384105960265,0.13245033112582782,91.0
