target_name,validation_protocol,fold,model_lane,feature_name,pca_width,train_positive_rate,test_positive_rate,train_event_count,test_event_count
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_0p5s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_mean,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_slope,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_1s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_2s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,cortical_pca256_causal_past_3s_std,256,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_only,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_only,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_PCA_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,shuffled_temporal_diagnostics_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,random_matched_PCA_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,timestamp_video_time_only_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,quality_motion_luma_only_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_shuffled_PCA_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_random_matched_PCA_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_timestamp_video_time_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,AR_plus_quality_motion_luma_control,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
arousal_spike_rows_2_6_train_q90,grouped_video,4,residualized_AR_plus_PCA_plus_temporal_diagnostics,temporal_mean_2s_then_pca64,64,0.1000042906485315,0.0923515663528957,18646,4307
