ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,config,event_count,feature_mode,held_out_video_ids,horizon_seconds,interpolation_policy,n,offset_seconds,positive_rate,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.7777270652670014,0.6393864918987803,0.20053706766007345,360.0,0.3904881101376721,204.0,283.0,0.16430853491556366,0.3484915963404199,0.3553530751708428,439.0,0.20036513007759013,0.43333333333333335,1548.0,0.24722222222222223,0.04722222222222222,0.15555555555555556,0.38055555555555554,156.0,A_current_0s_baseline,360,cortical_pca_64,"3,8,13,18,23,28,33,38,43,48,53,58,63,68,73,78,83,88,93,98,103,108,113,118,123",,linear,2191,0,0.16430853491556366,0.7676859881332725,0.6378421020693004,0.21002505532469162,360.0,0.38600723763570566,200.0,309.0,0.16430853491556366,0.3415027427455625,0.3411513859275053,469.0,0.21405750798722045,0.4444444444444444,1522.0,0.26666666666666666,0.044444444444444446,0.15,0.36666666666666664,160.0,0.7311729803742584,0.6427756538624916,0.24066327514662933,360.0,0.38453500522466044,176.0,413.0,0.16430853491556366,0.3769574532393756,0.3082077051926298,597.0,0.2724783204016431,0.5111111111111111,1418.0,0.26944444444444443,0.05277777777777778,0.16111111111111112,0.3888888888888889,184.0,-0.005953104913011653,0.0284658568989557,-0.0014722324110452156,0.035454710493813046,0.001968419268243926,0.032744528373261084,0.19146371751208865,0.19832509533192835,0.7672295755362848,0.6353373991140239,0.19929154245707095,360.0,0.3825665859564165,202.0,308.0,0.16430853491556366,0.3442129248661145,0.33905579399141633,466.0,0.2126882701962574,0.4388888888888889,1523.0,0.25277777777777777,0.04722222222222222,0.16111111111111112,0.36944444444444446,158.0,grouped_3,True,arousal__future_spike_1_3s,0.05,0.3591967138293017,0.5139480551004308,0.14609110576448106,360.0,0.2762886597938144,92.0,1312.0,0.16430853491556366,0.18549373572728692,0.16962025316455695,1580.0,0.7211319032405294,0.7444444444444445,519.0,0.125,0.013888888888888888,0.075,0.21666666666666667,268.0,0.6795983569146509,0.5181898173432854,0.19963826800478515,360.0,0.22172949002217293,260.0,442.0,0.16430853491556366,0.17863235790744722,0.18450184501845018,542.0,0.24737562756732087,0.2777777777777778,1389.0,0.14722222222222223,0.016666666666666666,0.06944444444444445,0.18055555555555555,100.0
0.8429940666362392,0.598384931383811,0.17128154935945225,214.0,0.2680851063829787,151.0,193.0,0.09767229575536285,0.22659954482010153,0.24609375,256.0,0.11684162482884528,0.29439252336448596,1784.0,0.2523364485981308,0.056074766355140186,0.19158878504672897,0.24766355140186916,63.0,A_current_0s_baseline,214,cortical_pca_64,"3,8,13,18,23,28,33,38,43,48,53,58,63,68,73,78,83,88,93,98,103,108,113,118,123",,linear,2191,0,0.09767229575536285,0.8452761296211776,0.5892317728645782,0.17946377736191854,214.0,0.2549450549450549,156.0,183.0,0.09767229575536285,0.21910789382258455,0.24066390041493776,241.0,0.10999543587403013,0.27102803738317754,1794.0,0.2570093457943925,0.056074766355140186,0.16822429906542055,0.2570093457943925,58.0,0.836147877681424,0.6341785675454644,0.20435214631301943,214.0,0.3135755258126195,132.0,227.0,0.09767229575536285,0.27055657718452725,0.26537216828478966,309.0,0.14103149246919214,0.38317757009345793,1750.0,0.3177570093457944,0.06074766355140187,0.205607476635514,0.3130841121495327,82.0,0.04549041942964077,0.04395703236442572,0.058630470867564566,0.05144868336194269,0.03771345684710231,0.04280476624885132,0.16591657995396153,0.16358858404916465,0.8466453674121406,0.6024917391119368,0.17587922682170223,214.0,0.2758620689655172,150.0,186.0,0.09767229575536285,0.22775181093567592,0.256,250.0,0.11410314924691921,0.29906542056074764,1791.0,0.2757009345794392,0.056074766355140186,0.18691588785046728,0.27102803738317754,64.0,grouped_3,True,arousal__future_spike_1_3s,0.075,0.7827476038338658,0.5254137534922638,0.11328282953404704,214.0,0.15602836879432627,170.0,306.0,0.09767229575536285,0.1046399972305657,0.12571428571428572,350.0,0.1597444089456869,0.205607476635514,1671.0,0.1261682242990654,0.014018691588785047,0.07009345794392523,0.1261682242990654,44.0,0.8644454586946599,0.5102617011520334,0.17900292595642261,214.0,0.09174311926605504,199.0,98.0,0.09767229575536285,0.1069679931353626,0.13274336283185842,113.0,0.051574623459607484,0.07009345794392523,1879.0,0.14953271028037382,0.018691588785046728,0.06542056074766354,0.14953271028037382,15.0
0.7766272189349113,0.6615971814445096,0.19494784420191408,325.0,0.4139715394566623,165.0,288.0,0.16025641025641027,0.36142592243730803,0.35714285714285715,448.0,0.22090729783037474,0.49230769230769234,1415.0,0.29846153846153844,0.04,0.16615384615384615,0.4,160.0,A_current_0s_baseline,325,cortical_pca_64,"4,9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119",,linear,2028,0,0.16025641025641027,0.7411242603550295,0.644192601291838,0.18551365657327668,325.0,0.38307873090481787,162.0,363.0,0.16025641025641027,0.35555544375411846,0.30988593155893535,526.0,0.2593688362919132,0.5015384615384615,1340.0,0.2923076923076923,0.036923076923076927,0.16307692307692306,0.40615384615384614,163.0,0.7795857988165681,0.658379330593071,0.23013269335869807,325.0,0.4110671936758893,169.0,278.0,0.16025641025641027,0.36975865123862883,0.35944700460829493,434.0,0.21400394477317555,0.48,1425.0,0.2923076923076923,0.043076923076923075,0.15692307692307692,0.38153846153846155,156.0,-0.002904345780773032,0.008332728801320799,0.02798846277107142,0.014203207484510372,0.02036951925728464,0.022322529621960463,0.20341638777908908,0.19609396024688017,0.7416173570019724,0.6507105108631825,0.1956457035101588,325.0,0.39069767441860465,157.0,367.0,0.16025641025641027,0.34743612161666837,0.31401869158878504,535.0,0.26380670611439844,0.5169230769230769,1336.0,0.28615384615384615,0.04,0.15692307692307692,0.38769230769230767,168.0,grouped_4,True,arousal__future_spike_1_3s,0.05,0.21597633136094674,0.4970757486788021,0.13679699610608803,325.0,0.2713107241063245,29.0,1561.0,0.16025641025641027,0.16634226345953976,0.15939687668282176,1857.0,0.915680473372781,0.9107692307692308,142.0,0.12307692307692308,0.024615384615384615,0.06153846153846154,0.1753846153846154,296.0,0.6824457593688363,0.5345625366999412,0.19426607596581355,325.0,0.24235294117647058,222.0,422.0,0.16025641025641027,0.17366469099174867,0.1961904761904762,525.0,0.2588757396449704,0.3169230769230769,1281.0,0.12,0.018461538461538463,0.06153846153846154,0.2123076923076923,103.0
0.8500986193293886,0.6638580309427731,0.15443947318727605,173.0,0.33333333333333337,97.0,207.0,0.08530571992110454,0.2534939737686592,0.26855123674911663,283.0,0.13954635108481261,0.4393063583815029,1648.0,0.3468208092485549,0.06358381502890173,0.2023121387283237,0.3179190751445087,76.0,A_current_0s_baseline,173,cortical_pca_64,"4,9,14,19,24,29,34,39,44,49,54,59,64,69,74,79,84,89,94,99,104,109,114,119",,linear,2028,0,0.08530571992110454,0.8431952662721893,0.6600844460371127,0.1544795208359368,173.0,0.32340425531914896,97.0,221.0,0.08530571992110454,0.24844482341866966,0.2558922558922559,297.0,0.14644970414201183,0.4393063583815029,1634.0,0.3352601156069364,0.06358381502890173,0.2138728323699422,0.30057803468208094,76.0,0.8643984220907298,0.6349858996930652,0.2092323107486012,173.0,0.31077694235588976,111.0,164.0,0.08530571992110454,0.2519898528519667,0.2743362831858407,226.0,0.11143984220907298,0.3583815028901734,1691.0,0.35260115606936415,0.07514450867052024,0.20809248554913296,0.31213872832369943,62.0,-0.022556390977443608,-0.0015041209166924974,-0.012627312963259196,0.0035450294332970145,-0.02473504021491635,0.010989354437806992,0.1594529577728299,0.1522586965002966,0.8496055226824457,0.6662091207952261,0.15854343447752833,173.0,0.3355119825708061,96.0,209.0,0.08530571992110454,0.2410004984141597,0.2692307692307692,286.0,0.14102564102564102,0.44508670520231214,1646.0,0.34104046242774566,0.06358381502890173,0.19653179190751446,0.30057803468208094,77.0,grouped_4,False,arousal__future_spike_1_3s,0.075,0.7327416173570019,0.5210881386036801,0.09968580353999336,173.0,0.1451104100946372,127.0,415.0,0.08530571992110454,0.09253689507913679,0.09978308026030369,461.0,0.22731755424063116,0.2658959537572254,1440.0,0.13872832369942195,0.028901734104046242,0.08092485549132948,0.12138728323699421,46.0,0.8357988165680473,0.5223891061496035,0.14814271969730777,173.0,0.13054830287206265,148.0,185.0,0.08530571992110454,0.09973115635167007,0.11904761904761904,210.0,0.10355029585798817,0.14450867052023122,1670.0,0.13872832369942195,0.017341040462427744,0.08092485549132948,0.11560693641618497,25.0
0.13870094722598106,0.5002686331943074,0.19100423814519887,392.0,0.2340553549939832,3.0,2543.0,0.13261163734776726,0.19692347474408667,0.13267394270122784,2932.0,0.9918809201623816,0.9923469387755102,21.0,0.16071428571428573,0.03571428571428571,0.11479591836734694,0.18877551020408162,389.0,A_current_0s_baseline,392,cortical_pca64_delta,,,linear,2956,0,0.13261163734776726,0.17828146143437076,0.5122795217931166,0.24634064440079884,392.0,0.23784122999686225,13.0,2416.0,0.13261163734776726,0.18186582780484703,0.13559928443649374,2795.0,0.9455345060893099,0.9668367346938775,148.0,0.14795918367346939,0.03316326530612245,0.09183673469387756,0.1760204081632653,379.0,0.36705006765899867,0.5811152854277437,0.3033525534015416,392.0,0.2677103718199609,50.0,1821.0,0.13261163734776726,0.2535945140320483,0.15811373092926492,2163.0,0.7317320703653586,0.8724489795918368,743.0,0.24489795918367346,0.04081632653061224,0.1556122448979592,0.288265306122449,342.0,0.033655016825977685,0.05667103928796163,0.029869141823098633,0.07172868622720127,0.028830122986368334,0.06885712335147498,0.12547903387267612,0.11085123733201127,0.17219215155615697,0.5141718934063485,0.23562101232518606,392.0,0.23888024883359255,8.0,2439.0,0.13261163734776726,0.18473739068057332,0.13602550478214664,2823.0,0.9550067658998647,0.9795918367346939,125.0,0.15051020408163265,0.02806122448979592,0.09693877551020408,0.1913265306122449,384.0,blocked,True,arousal__future_spike_1_3s,0.05,0.8017591339648173,0.5053885828902545,0.1779151943863055,392.0,0.12012012012012012,352.0,234.0,0.13261163734776726,0.12811548015937219,0.145985401459854,274.0,0.09269282814614344,0.10204081632653061,2330.0,0.1096938775510204,0.002551020408163265,0.04336734693877551,0.14285714285714285,40.0,0.6525710419485792,0.5371649049635455,0.25135544917862906,392.0,0.22490566037735846,243.0,784.0,0.13261163734776726,0.14274327670003703,0.15969989281886388,933.0,0.31562922868741544,0.38010204081632654,1780.0,0.07908163265306123,0.0,0.04336734693877551,0.10204081632653061,149.0
0.08085250338294993,0.49799673303493336,0.1386223696085902,228.0,0.1426317450299779,2.0,2715.0,0.07713125845737483,0.11514677325127667,0.0768446106766406,2941.0,0.9949255751014885,0.9912280701754386,13.0,0.13596491228070176,0.039473684210526314,0.08771929824561403,0.11403508771929824,226.0,A_current_0s_baseline,228,cortical_pca64_delta,,,linear,2956,0,0.07713125845737483,0.15967523680649526,0.52462442763801,0.18919463615722246,228.0,0.14931506849315068,10.0,2474.0,0.07713125845737483,0.1190832330608766,0.08098068350668648,2692.0,0.9106901217861976,0.956140350877193,254.0,0.15789473684210525,0.03070175438596491,0.09649122807017543,0.12719298245614036,218.0,0.34100135317997293,0.5806612388743119,0.24802345999377337,228.0,0.16823228010247654,31.0,1917.0,0.07713125845737483,0.16139440204096872,0.09318826868495743,2114.0,0.7151556156968877,0.8640350877192983,811.0,0.2324561403508772,0.05263157894736842,0.14035087719298245,0.18859649122807018,197.0,0.025600535072498626,0.04624762878969205,0.018917211609325857,0.042311168980092115,0.023791567976174904,0.05262331788817226,0.08793623410476345,0.058665856710436906,0.13836265223274696,0.5070484128209086,0.19344274462538433,228.0,0.14444071212630163,13.0,2534.0,0.07713125845737483,0.10877108415279646,0.07821025827573663,2749.0,0.9299729364005412,0.9429824561403509,194.0,0.15350877192982457,0.03070175438596491,0.07894736842105263,0.11403508771929824,215.0,blocked,True,arousal__future_spike_1_3s,0.075,0.8893775372124493,0.49190332870298914,0.1145239259058014,228.0,0.02967359050445104,223.0,104.0,0.07713125845737483,0.07345816793620527,0.045871559633027525,109.0,0.03687415426251692,0.021929824561403508,2624.0,0.12719298245614036,0.0,0.043859649122807015,0.08771929824561403,5.0,0.7144790257104194,0.5840471780624582,0.175946024782087,228.0,0.18846153846153846,130.0,714.0,0.07713125845737483,0.10272854533053181,0.1206896551724138,812.0,0.2746955345060893,0.4298245614035088,2014.0,0.14035087719298245,0.021929824561403508,0.07894736842105263,0.10526315789473684,98.0
0.7596011816838996,0.5253096747681109,0.24293227028555497,668.0,0.11428571428571428,626.0,25.0,0.2466765140324963,0.3375655719523798,0.6268656716417911,67.0,0.024741506646971934,0.06287425149700598,2015.0,0.17365269461077845,0.02694610778443114,0.10329341317365269,0.31736526946107785,42.0,A_current_0s_baseline,668,cortical_pca64_delta,,3,linear,2708,0,0.2466765140324963,0.7559084194977843,0.5203416696019726,0.30881753474499735,668.0,0.10068027210884353,631.0,30.0,0.2466765140324963,0.3152465577084373,0.5522388059701493,67.0,0.024741506646971934,0.05538922155688623,2010.0,0.14820359281437126,0.02844311377245509,0.08682634730538923,0.30389221556886226,37.0,0.7112259970457903,0.5802908888106141,0.28750771909005113,668.0,0.3547854785478548,453.0,329.0,0.2466765140324963,0.3762385240677223,0.3952205882352941,544.0,0.20088626292466766,0.3218562874251497,1711.0,0.19461077844311378,0.029940119760479042,0.10778443113772455,0.3652694610778443,215.0,0.24049976426214054,0.038672952115342496,0.25410520643901124,0.060991966359285,0.2588950675889507,0.0564681525111414,0.1021820661347338,0.03570435875394007,0.7562776957163959,0.5195799577315956,0.2883966153467173,668.0,0.0958904109589041,633.0,27.0,0.2466765140324963,0.3197703715565809,0.5645161290322581,62.0,0.022895125553914326,0.05239520958083832,2013.0,0.15718562874251496,0.023952095808383235,0.09281437125748503,0.3158682634730539,35.0,blocked,True,arousal__future_change_p3s_movement,0.05,0.24741506646971936,0.4989799812140425,0.21794876539552183,668.0,0.3948931116389549,3.0,2035.0,0.2466765140324963,0.2740564579329885,0.2462962962962963,2700.0,0.9970457902511078,0.9955089820359282,5.0,0.1317365269461078,0.01347305389221557,0.06736526946107785,0.2634730538922156,665.0,0.46454948301329396,0.5816822237877186,0.26197777541834466,668.0,0.42823343848580436,125.0,1325.0,0.2466765140324963,0.3405341653137822,0.2906852248394004,1868.0,0.689807976366322,0.812874251497006,715.0,0.1601796407185629,0.017964071856287425,0.08832335329341318,0.33682634730538924,543.0
0.4911373707533235,0.5979136196232533,0.16910912965865874,363.0,0.28154327424400416,93.0,1285.0,0.13404726735598227,0.27288642023704773,0.17363344051446947,1555.0,0.5742245199409158,0.743801652892562,1060.0,0.26721763085399447,0.046831955922865015,0.15426997245179064,0.2975206611570248,270.0,A_current_0s_baseline,363,cortical_pca64_delta,,3,linear,2708,0,0.13404726735598227,0.4933530280649926,0.5759091202781841,0.24799990515235873,363.0,0.2670940170940171,113.0,1259.0,0.13404726735598227,0.23761810177234943,0.1656726308813784,1509.0,0.5572378138847858,0.6887052341597796,1086.0,0.21487603305785125,0.05234159779614325,0.13774104683195593,0.25895316804407714,250.0,0.6602658788774003,0.5838058820419744,0.2389917881865592,363.0,0.2744479495268139,189.0,731.0,0.13404726735598227,0.250297780771678,0.19226519337016573,905.0,0.3341949778434269,0.4793388429752066,1614.0,0.23415977961432508,0.04132231404958678,0.162534435261708,0.2727272727272727,174.0,-0.007095324717190266,-0.02258863946536971,0.007353932432796806,0.012679678999328592,-0.011030598327971597,0.0004582924902061525,0.08057040087719836,0.02469486776892632,0.6802067946824224,0.5941555504649128,0.2441266454836336,363.0,0.2854785478547855,190.0,676.0,0.13404726735598227,0.24983948828147187,0.2037691401648999,849.0,0.3135155096011817,0.4765840220385675,1669.0,0.22038567493112948,0.046831955922865015,0.1322314049586777,0.27823691460055094,173.0,blocked,False,arousal__future_change_p3s_movement,0.075,0.5406203840472673,0.5135585355395396,0.1416798783796075,363.0,0.2176100628930818,190.0,1054.0,0.13404726735598227,0.16972737989447967,0.14099429502852487,1227.0,0.4531019202363368,0.4765840220385675,1291.0,0.1349862258953168,0.03305785123966942,0.0881542699724518,0.1652892561983471,173.0,0.6432791728212703,0.5914606424782816,0.25744130812307675,363.0,0.28125000000000006,174.0,792.0,0.13404726735598227,0.2256029130027517,0.1926605504587156,981.0,0.36225997045790254,0.5206611570247934,1553.0,0.21212121212121213,0.030303030303030304,0.12947658402203857,0.2727272727272727,189.0
0.40324763193504737,0.584693081600815,0.18340904087753213,392.0,0.2698675496688742,66.0,1698.0,0.13261163734776726,0.2750777402474425,0.16106719367588934,2024.0,0.6847090663058186,0.8316326530612245,866.0,0.29081632653061223,0.04591836734693878,0.17091836734693877,0.31887755102040816,326.0,A_current_0s_baseline,392,cortical_pca64_delta,,,linear,2956,0,0.13261163734776726,0.523680649526387,0.5849637046706357,0.24134720742243354,392.0,0.27122153209109734,130.0,1278.0,0.13261163734776726,0.2508927895793252,0.17012987012987013,1540.0,0.5209742895805142,0.6683673469387755,1286.0,0.22704081632653061,0.03826530612244898,0.14285714285714285,0.2857142857142857,262.0,0.8281461434370772,0.6340519437104015,0.30048554430852825,392.0,0.3634085213032581,247.0,261.0,0.13261163734776726,0.33267243091584586,0.35714285714285715,406.0,0.13734776725304465,0.36989795918367346,2303.0,0.30357142857142855,0.04591836734693878,0.18877551020408162,0.35714285714285715,145.0,0.09354097163438391,0.05759469066840334,0.09218698921216079,0.08177964133652066,0.09201162551611841,0.0692500818909717,0.2031134500691031,0.1857494205726256,0.44418132611637345,0.5866789773631762,0.2183453645452246,392.0,0.2713968957871397,86.0,1557.0,0.13261163734776726,0.26342234902487416,0.1642512077294686,1863.0,0.6302435723951285,0.7806122448979592,1007.0,0.2576530612244898,0.04081632653061224,0.16581632653061223,0.29846938775510207,306.0,official,True,arousal__future_spike_1_3s,0.05,0.6566305818673883,0.507089926454201,0.16226773161486868,392.0,0.18994413407821226,273.0,742.0,0.13261163734776726,0.12955898084674275,0.13821138211382114,861.0,0.2912719891745602,0.30357142857142855,1822.0,0.09438775510204081,0.002551020408163265,0.04336734693877551,0.1326530612244898,119.0,0.5213125845737483,0.545781065936515,0.21842000494634553,392.0,0.2429106474050294,165.0,1250.0,0.13261163734776726,0.14692301034322025,0.15368991198375084,1477.0,0.4996617050067659,0.5790816326530612,1314.0,0.09438775510204081,0.002551020408163265,0.06377551020408163,0.15051020408163265,227.0
0.550405953991881,0.6177457941040283,0.1595197640761977,228.0,0.1930783242258652,69.0,1260.0,0.07713125845737483,0.1816608031811669,0.11205073995771671,1419.0,0.4800405953991881,0.6973684210526315,1468.0,0.2894736842105263,0.05701754385964912,0.19298245614035087,0.24561403508771928,159.0,A_current_0s_baseline,228,cortical_pca64_delta,,,linear,2956,0,0.07713125845737483,0.6495263870094723,0.5910602201985903,0.2139980797862649,228.0,0.18681318681318682,109.0,927.0,0.07713125845737483,0.16309455496849995,0.11376673040152964,1046.0,0.35385656292286877,0.5219298245614035,1801.0,0.25877192982456143,0.05701754385964912,0.17105263157894737,0.2149122807017544,119.0,0.8998646820027063,0.5920409528219376,0.27149543353128647,228.0,0.26,176.0,120.0,0.07713125845737483,0.22637137772212884,0.3023255813953488,172.0,0.058186738836265225,0.22807017543859648,2608.0,0.33771929824561403,0.07017543859649122,0.21929824561403508,0.2894736842105263,52.0,0.0669216757741348,0.044710574540961945,0.0731868131868132,0.06327682275362889,0.07357006975269498,0.06470701690783495,0.15228964059926056,0.12148994371004232,0.5659675236806495,0.6020605031640685,0.19024840885943223,228.0,0.18642993024730503,81.0,1202.0,0.07713125845737483,0.1616643608142939,0.10896960711638251,1349.0,0.4563599458728011,0.6447368421052632,1526.0,0.2631578947368421,0.039473684210526314,0.17982456140350878,0.2149122807017544,147.0,official,True,arousal__future_spike_1_3s,0.075,0.8393098782138024,0.5069808869681535,0.10107987376085757,228.0,0.09867172675521821,202.0,273.0,0.07713125845737483,0.07408173712286828,0.08695652173913043,299.0,0.10115020297699594,0.11403508771929824,2455.0,0.10964912280701754,0.0,0.05263157894736842,0.08771929824561403,26.0,0.6549391069012178,0.5698763955342903,0.1642857707127037,228.0,0.17341977309562398,121.0,899.0,0.07713125845737483,0.10488143401208652,0.10636182902584493,1006.0,0.34032476319350474,0.4692982456140351,1829.0,0.16228070175438597,0.0,0.09649122807017543,0.12280701754385964,107.0
0.5823485967503693,0.6195961019138194,0.24047365742657711,668.0,0.45017015070491,205.0,926.0,0.2466765140324963,0.43289575958919996,0.3333333333333333,1389.0,0.5129246676514032,0.6931137724550899,1114.0,0.22904191616766467,0.03143712574850299,0.12574850299401197,0.4221556886227545,463.0,A_current_0s_baseline,668,cortical_pca64_delta,,3,linear,2708,0,0.2466765140324963,0.6816838995568686,0.5989418222378772,0.3006883482687538,668.0,0.40304709141274236,377.0,485.0,0.2466765140324963,0.3932739820490533,0.375,776.0,0.2865583456425406,0.4356287425149701,1555.0,0.19910179640718562,0.03143712574850299,0.11976047904191617,0.39520958083832336,291.0,0.5572378138847858,0.5868204766936715,0.2991837952441814,668.0,0.41824357108199905,237.0,962.0,0.2466765140324963,0.3870770375020529,0.3094041636755205,1393.0,0.5144017725258493,0.6452095808383234,1078.0,0.20209580838323354,0.029940119760479042,0.1122754491017964,0.3847305389221557,431.0,-0.031926579622910956,-0.045818722087147046,0.01519647966925669,-0.0061969445470003715,-0.01152582095154392,-0.016375827519550468,0.08212409412724009,0.045332548845709086,0.5982274741506647,0.6034548549958906,0.2645692379061543,668.0,0.429769392033543,258.0,830.0,0.2466765140324963,0.4034528650216034,0.33064516129032256,1240.0,0.45790251107828656,0.6137724550898204,1210.0,0.20209580838323354,0.03293413173652695,0.13023952095808383,0.3937125748502994,410.0,official,False,arousal__future_change_p3s_movement,0.05,0.2518463810930576,0.49336327345309383,0.19974269966682526,668.0,0.39012642986152923,20.0,2006.0,0.2466765140324963,0.3049529433748128,0.24415975885455915,2654.0,0.9800590841949779,0.9700598802395209,34.0,0.1407185628742515,0.029940119760479042,0.08383233532934131,0.2679640718562874,648.0,0.4929837518463811,0.5859560291182342,0.25520039782094645,668.0,0.42815493544356514,154.0,1219.0,0.2466765140324963,0.3417444886563438,0.29659549913444894,1733.0,0.6399556868537666,0.7694610778443114,821.0,0.16467065868263472,0.01347305389221557,0.08832335329341318,0.3473053892215569,514.0
0.5391432791728212,0.6104976886523699,0.18506044831246127,363.0,0.2917139614074915,106.0,1142.0,0.13404726735598227,0.26912123358841755,0.1837026447462473,1399.0,0.5166174298375185,0.7079889807162535,1203.0,0.26170798898071623,0.046831955922865015,0.15426997245179064,0.29476584022038566,257.0,A_current_0s_baseline,363,cortical_pca64_delta,,3,linear,2708,0,0.13404726735598227,0.5036927621861153,0.5795508878276856,0.22733660966668748,363.0,0.26956521739130435,115.0,1229.0,0.13404726735598227,0.24442164179741677,0.16790792146242384,1477.0,0.5454209748892171,0.6831955922865014,1116.0,0.22038567493112948,0.0440771349862259,0.1487603305785124,0.27823691460055094,248.0,0.6931314623338257,0.5911405193630431,0.2590593106941716,363.0,0.2830025884383089,199.0,632.0,0.13404726735598227,0.2610067846783577,0.20603015075376885,796.0,0.29394387001477107,0.45179063360881544,1713.0,0.25068870523415976,0.04132231404958678,0.17079889807162535,0.3168044077134986,164.0,-0.008711372969182618,-0.008114448910059857,0.013437371047004543,0.01658514288094093,-0.0028869821138383656,0.007100909972899583,0.09020672376397021,0.037976970241676844,0.5701624815361891,0.600467555962807,0.20539977551734828,363.0,0.28588957055214725,130.0,1034.0,0.13404726735598227,0.2539058747054581,0.18389897395422258,1267.0,0.4678729689807976,0.6418732782369146,1311.0,0.2369146005509642,0.04132231404958678,0.14049586776859505,0.27548209366391185,233.0,official,False,arousal__future_change_p3s_movement,0.075,0.4771048744460857,0.5048253420030897,0.13646129756568376,363.0,0.21767955801104974,166.0,1250.0,0.13404726735598227,0.17080006091438749,0.13614374568071874,1447.0,0.5343426883308715,0.5426997245179064,1095.0,0.12121212121212122,0.030303030303030304,0.07713498622589532,0.14600550964187328,197.0,0.6997784342688331,0.6042919992716465,0.24685929890231967,363.0,0.29732065687121867,191.0,622.0,0.13404726735598227,0.22302981443668085,0.21662468513853905,794.0,0.29320531757754803,0.4738292011019284,1723.0,0.209366391184573,0.030303030303030304,0.13774104683195593,0.25068870523415976,172.0
