ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,subset,success_all_controls,target,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca64_delta,3,2668,0,0.3886806596701649,0.5643558489927205,0.2158360697360844,358.0,0.2609877661984595,70.0,1561.0,0.13418290854572715,0.22249153389155643,0.15575987020010817,1849.0,0.6930284857571214,0.8044692737430168,749.0,0.20391061452513967,0.03910614525139665,0.12011173184357542,0.22625698324022347,288.0,0.6319340329835083,0.5797310696752037,0.25382941798169745,358.0,0.2704309063893016,176.0,806.0,0.13418290854572715,0.25349308443604085,0.18421052631578946,988.0,0.37031484257871067,0.5083798882681564,1504.0,0.24581005586592178,0.04748603351955307,0.15921787709497207,0.2849162011173184,182.0,0.0060182492588291,-0.00811861300477068,0.009443140190842136,0.03100155054448442,0.008999035719555626,0.01440307343840802,0.07999464563335612,0.026810604773247898,0.4006746626686657,0.5653812667779148,0.2406441976675941,358.0,0.261431870669746,75.0,1524.0,0.13418290854572715,0.23909001099763283,0.15661317100166022,1807.0,0.6772863568215892,0.7905027932960894,786.0,0.20949720670391062,0.03910614525139665,0.1340782122905028,0.2709497206703911,283.0,blocked,exclude_video_83_only,False,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca_64,,2914,0,0.14584763212079616,0.5020481640658153,0.20230627272153104,387.0,0.23486012911158927,5.0,2484.0,0.13280713795470145,0.1928463718331203,0.1332868108862526,2866.0,0.9835277968428278,0.9870801033591732,43.0,0.1524547803617571,0.03617571059431524,0.11369509043927649,0.19121447028423771,382.0,0.23026767330130404,0.5430635953408613,0.24147724373774707,387.0,0.25058469762779817,12.0,2231.0,0.13280713795470145,0.23439698759444316,0.14389869531849578,2606.0,0.8943033630748113,0.9689922480620154,296.0,0.21705426356589147,0.03875968992248062,0.13178294573643412,0.24289405684754523,375.0,0.016755362674867685,0.044378540657925986,0.015724568516208903,0.04155061576132285,0.01654214443630883,0.04567639187985861,0.10747917616310756,0.09026329824852647,0.13520933424845574,0.4991967883805801,0.19484104588084908,387.0,0.23404255319148934,2.0,2518.0,0.13280713795470145,0.18872059571458455,0.13262142611091973,2903.0,0.9962251201098147,0.9948320413436692,9.0,0.14728682170542637,0.03875968992248062,0.10594315245478036,0.19121447028423771,385.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca_64,,2914,0,0.10260809883321895,0.5038394048922418,0.1600184818827981,223.0,0.14290396591281546,5.0,2610.0,0.07652711050102952,0.11344696154486854,0.07708628005657708,2828.0,0.970487302676733,0.9775784753363229,81.0,0.14349775784753363,0.03587443946188341,0.09417040358744394,0.11659192825112108,218.0,0.21654083733699384,0.551132074528448,0.21761217256817827,223.0,0.15600739371534197,12.0,2271.0,0.07652711050102952,0.15809282492480325,0.08501208702659147,2482.0,0.8517501715854495,0.9461883408071748,420.0,0.21524663677130046,0.05829596412556054,0.13901345291479822,0.17488789237668162,211.0,0.014612640036519187,0.04371510580160473,0.013103427802526518,0.04464586337993472,0.01216953820700592,0.040614308941629845,0.08541306951535517,0.05474480421448322,0.10123541523678792,0.5072088826231934,0.15446858961209545,223.0,0.14383785550833605,3.0,2616.0,0.07652711050102952,0.11747851598317341,0.07757404795486601,2836.0,0.9732326698695951,0.9865470852017937,75.0,0.13004484304932734,0.04035874439461883,0.09865470852017937,0.10762331838565023,220.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca_64,3,2668,0,0.7578710644677661,0.532506591740859,0.24812698992302104,663.0,0.14775725593667546,607.0,39.0,0.2485007496251874,0.3567291699176165,0.5894736842105263,95.0,0.0356071964017991,0.08446455505279035,1966.0,0.1779788838612368,0.02865761689291101,0.10708898944193061,0.34238310708898945,56.0,0.7488755622188905,0.5875988761128852,0.2653948250943422,663.0,0.34570312500000006,486.0,184.0,0.2485007496251874,0.4135829340011874,0.4903047091412742,361.0,0.13530734632683658,0.2669683257918552,1821.0,0.1975867269984917,0.033182503770739065,0.1191553544494721,0.40874811463046756,177.0,0.18924940922425038,0.047308337073200424,0.1979458690633246,0.0568537640835709,0.142022143404908,0.04964060590742264,0.13233637183558944,0.07107174756748968,0.7567466266866567,0.5453872859329805,0.23210358680321586,663.0,0.20368098159509204,580.0,69.0,0.2485007496251874,0.36394232809376476,0.5460526315789473,152.0,0.05697151424287856,0.12518853695324283,1936.0,0.17345399698340874,0.02564102564102564,0.1085972850678733,0.3514328808446455,83.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca_64,3,2668,0,0.37743628185907047,0.5696643207816392,0.1736016286489442,358.0,0.26406734603455917,60.0,1601.0,0.13418290854572715,0.2583695568066533,0.1569246972090574,1899.0,0.7117691154422788,0.8324022346368715,709.0,0.2346368715083799,0.05027932960893855,0.15083798882681565,0.2737430167597765,298.0,0.547976011994003,0.6008778930566641,0.19149302409352686,358.0,0.28554502369668244,117.0,1089.0,0.13418290854572715,0.2773597389337221,0.181203007518797,1330.0,0.4985007496251874,0.6731843575418994,1221.0,0.2430167597765363,0.05307262569832402,0.16201117318435754,0.29608938547486036,241.0,0.021132366566209926,0.01574804149291059,0.021477677662123273,0.018990182127068822,0.016210248142328743,0.011978585792668972,0.10386130013103739,0.05067725927092917,0.4936281859070465,0.5789341942973227,0.21031587186149905,358.0,0.2693347755543537,109.0,1242.0,0.13418290854572715,0.26538115314105315,0.16700201207243462,1491.0,0.5588455772113943,0.6955307262569832,1068.0,0.22905027932960895,0.04748603351955307,0.1564245810055866,0.27932960893854747,249.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.13417982155113248,0.49860319914433165,0.1914994459906627,387.0,0.23382933495293048,2.0,2521.0,0.13280713795470145,0.19001844693651718,0.1324845147969718,2906.0,0.997254632807138,0.9948320413436692,6.0,0.14987080103359174,0.03617571059431524,0.10077519379844961,0.17571059431524547,385.0,387,cortical_pca64_delta,,2914,0,0.18119423472889498,0.5060161623970166,0.25241490229254493,387.0,0.23525641025641028,20.0,2366.0,0.13280713795470145,0.18583183981938298,0.13428466886205634,2733.0,0.9378860672614963,0.9483204134366925,161.0,0.14728682170542637,0.03875968992248062,0.10335917312661498,0.1834625322997416,367.0,0.287920384351407,0.5631750735467801,0.2780910874264054,387.0,0.2591931453052481,24.0,2051.0,0.13280713795470145,0.23580729240546824,0.1503728251864126,2414.0,0.8284145504461222,0.937984496124031,476.0,0.2144702842377261,0.041343669250646,0.1343669250645995,0.2532299741602067,363.0,0.025363810352317634,0.04578884546895107,0.023936735048837837,0.04997545258608527,0.02000395611605893,0.03907847336395301,0.10888948097413265,0.09167360305955155,0.22717913520933425,0.518306169340119,0.2424725422965281,387.0,0.2391891891891892,33.0,2219.0,0.13280713795470145,0.19672881904151523,0.13758258841818888,2573.0,0.8829787234042553,0.9147286821705426,308.0,0.165374677002584,0.03617571059431524,0.1111111111111111,0.20930232558139536,354.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_spike_1_3s,0.05,0.6410432395332876,0.49433866183205877,0.14916414688648372,387.0,0.17896389324960754,273.0,773.0,0.13280713795470145,0.1269178114313356,0.12852311161217586,887.0,0.3043925875085793,0.29457364341085274,1754.0,0.10852713178294573,0.002583979328165375,0.03875968992248062,0.1421188630490956,114.0,0.5257378174330817,0.5613401107828732,0.20427834928043848,387.0,0.2545846817691478,151.0,1231.0,0.13280713795470145,0.1441336893459167,0.1608725289706885,1467.0,0.5034317089910776,0.6098191214470284,1296.0,0.08010335917312661,0.0,0.04392764857881137,0.11369509043927649,236.0
0.0789293067947838,0.49718793586994015,0.14400458900015248,223.0,0.1413947536788228,2.0,2682.0,0.07652711050102952,0.11437771912319852,0.07612814330003445,2903.0,0.9962251201098147,0.9910313901345291,9.0,0.13004484304932734,0.03587443946188341,0.08520179372197309,0.11659192825112108,221.0,223,cortical_pca64_delta,,2914,0,0.24296499656829101,0.544875544290635,0.20983272410756798,223.0,0.15414110429447853,22.0,2184.0,0.07652711050102952,0.1146702589635693,0.08427672955974842,2385.0,0.8184625943719973,0.9013452914798207,507.0,0.15695067264573992,0.03139013452914798,0.10762331838565023,0.13004484304932734,201.0,0.33493479752916955,0.5761640279090074,0.2681603120986834,223.0,0.165374677002584,31.0,1907.0,0.07652711050102952,0.158860941821018,0.09147212958551691,2099.0,0.7203157172271791,0.8609865470852018,784.0,0.23766816143497757,0.05829596412556054,0.13004484304932734,0.17488789237668162,192.0,0.0239799233237612,0.044483222697819486,0.01123357270810546,0.044190682857448704,0.016625998821406696,0.04827586305934267,0.08618118641156992,0.05551292111069797,0.17124227865477007,0.5266058760892062,0.21693363329833204,223.0,0.1487486781811773,12.0,2403.0,0.07652711050102952,0.11058507876167534,0.08071920428462127,2614.0,0.8970487302676733,0.9461883408071748,288.0,0.13004484304932734,0.026905829596412557,0.09417040358744394,0.10762331838565023,211.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_spike_1_3s,0.075,0.8870967741935484,0.49058645909883963,0.11423834310688799,223.0,0.029498525073746316,218.0,111.0,0.07652711050102952,0.07267975540944809,0.04310344827586207,116.0,0.03980782429649966,0.02242152466367713,2580.0,0.12556053811659193,0.0,0.03139013452914798,0.07174887892376682,5.0,0.6949210706932052,0.5942270614721384,0.17675056633315947,223.0,0.19255222524977292,117.0,772.0,0.07652711050102952,0.10334802071032004,0.12072892938496584,878.0,0.3013040494166095,0.47533632286995514,1919.0,0.13901345291479822,0.017937219730941704,0.08071748878923767,0.09865470852017937,106.0
0.757496251874063,0.5342763001997269,0.24089722340382952,663.0,0.15645371577574968,603.0,44.0,0.2485007496251874,0.366274596927987,0.5769230769230769,104.0,0.038980509745127435,0.09049773755656108,1961.0,0.1885369532428356,0.027149321266968326,0.10708898944193061,0.3453996983408748,60.0,663,cortical_pca64_delta,3,2668,0,0.7514992503748126,0.537353072823221,0.2920387823455119,663.0,0.18249075215782984,589.0,74.0,0.2485007496251874,0.3458181867123,0.5,148.0,0.05547226386806597,0.11161387631975868,1931.0,0.167420814479638,0.02865761689291101,0.10105580693815988,0.3393665158371041,74.0,0.6371814092953523,0.5758762971906584,0.2946824435257093,663.0,0.3834394904458598,362.0,606.0,0.2485007496251874,0.3827170741101925,0.3318632855567806,907.0,0.33995502248875564,0.4539969834087481,1399.0,0.19457013574660634,0.02865761689291101,0.11161387631975868,0.37858220211161386,301.0,0.2269857746701101,0.01644247718220554,0.20094873828802995,0.03689888739789249,0.19939041069125857,0.038514446578433836,0.10147051194459455,0.0402058876764948,0.7507496251874063,0.5373590909603818,0.27369799321845667,663.0,0.18404907975460122,588.0,77.0,0.2485007496251874,0.3442026275317587,0.4934210526315789,152.0,0.05697151424287856,0.11312217194570136,1928.0,0.167420814479638,0.024132730015082957,0.10256410256410256,0.34087481146304677,75.0,blocked,exclude_videos_with_row_mismatch,True,arousal__future_change_p3s_movement,0.05,0.2485007496251874,0.49848568623689643,0.2183800192967683,663.0,0.3969924812030075,3.0,2002.0,0.2485007496251874,0.28124656216559796,0.24793388429752067,2662.0,0.9977511244377811,0.995475113122172,3.0,0.1297134238310709,0.013574660633484163,0.07390648567119155,0.2609351432880845,660.0,0.45239880059970017,0.5735739835930536,0.2598847084682174,663.0,0.4250295159386069,123.0,1338.0,0.2485007496251874,0.3425111864336977,0.28753993610223644,1878.0,0.7038980509745127,0.8144796380090498,667.0,0.16440422322775264,0.01809954751131222,0.08748114630467571,0.3378582202111614,540.0
0.3639430284857571,0.5701334977871291,0.163862926291662,358.0,0.2644126571304725,53.0,1644.0,0.13418290854572715,0.26161169744081153,0.15649050795279631,1949.0,0.7305097451274363,0.8519553072625698,666.0,0.24860335195530725,0.04748603351955307,0.1452513966480447,0.27932960893854747,305.0,358,cortical_pca64_delta,3,2668,0,0.7117691154422788,0.5916092287600667,0.23845664876934264,358.0,0.28465116279069774,205.0,564.0,0.13418290854572715,0.25715234753321187,0.21338912133891214,717.0,0.26874062968515744,0.4273743016759777,1746.0,0.22905027932960895,0.04189944134078212,0.14804469273743018,0.2737430167597765,153.0,0.6319340329835083,0.5797310696752037,0.25382941798169745,358.0,0.2704309063893016,176.0,806.0,0.13418290854572715,0.25349308443604085,0.18421052631578946,988.0,0.37031484257871067,0.5083798882681564,1504.0,0.24581005586592178,0.04748603351955307,0.15921787709497207,0.2849162011173184,182.0,0.0060182492588291,-0.00811861300477068,-0.014220256401396125,-0.003659263097171017,-0.0265987965809954,-0.0005785260779516133,0.07999464563335612,0.026810604773247898,0.7072713643178411,0.6031742001015744,0.19023763616257194,358.0,0.297029702970297,193.0,588.0,0.13418290854572715,0.25407161051399246,0.21912350597609562,753.0,0.28223388305847075,0.46089385474860334,1722.0,0.23184357541899442,0.03910614525139665,0.16201117318435754,0.2849162011173184,165.0,blocked,exclude_videos_with_row_mismatch,False,arousal__future_change_p3s_movement,0.075,0.550599700149925,0.5032564269994437,0.1442531592121516,358.0,0.2075346992729676,201.0,998.0,0.13418290854572715,0.17349843880268473,0.13593073593073593,1155.0,0.43290854572713644,0.43854748603351956,1312.0,0.13966480446927373,0.0335195530726257,0.09776536312849161,0.17318435754189945,157.0,0.558095952023988,0.5901992793054245,0.22120960122303193,358.0,0.27801592161665645,131.0,1048.0,0.13418290854572715,0.22668247966279295,0.1780392156862745,1275.0,0.47788605697151426,0.6340782122905028,1262.0,0.21508379888268156,0.030726256983240222,0.13128491620111732,0.276536312849162,227.0
0.1624863685932388,0.5043960509775023,0.20427153061629436,391.0,0.25,7.0,2297.0,0.1421301344965467,0.21809965267685616,0.1432301380082059,2681.0,0.9745547073791349,0.9820971867007673,63.0,0.17135549872122763,0.03580562659846547,0.12531969309462915,0.20971867007672634,384.0,391,cortical_pca_64,,2751,0,0.17557251908396945,0.5120231696215701,0.19905643876094278,391.0,0.2529644268774704,7.0,2261.0,0.1421301344965467,0.2150358021530957,0.14517958412098297,2645.0,0.9614685568884043,0.9820971867007673,99.0,0.17902813299232737,0.03836317135549872,0.11508951406649616,0.21739130434782608,384.0,0.27044711014176664,0.5523830681867441,0.2450795385687941,391.0,0.2693847834000728,21.0,1986.0,0.1421301344965467,0.28333215977348697,0.1570458404074703,2356.0,0.856415848782261,0.9462915601023018,374.0,0.22762148337595908,0.04603580562659847,0.16112531969309463,0.2813299232736573,370.0,0.019384783400072825,0.06523250709663081,0.01642035652260243,0.06829635762039127,0.01530008850177339,0.06593065549540708,0.13743888433442414,0.1408712217817565,0.18684114867320975,0.5153902423165286,0.2111530620747508,391.0,0.25408469489829943,10.0,2227.0,0.1421301344965467,0.2174015042780799,0.1460889570552147,2608.0,0.9480189022173755,0.9744245524296675,133.0,0.17391304347826086,0.03324808184143223,0.11764705882352941,0.21994884910485935,381.0,blocked,exclude_low_event_videos,True,arousal__future_spike_1_3s,0.05,0.782260996001454,0.5092776019766787,0.1902496818640647,391.0,0.1430615164520744,341.0,258.0,0.1421301344965467,0.14589327543906283,0.16233766233766234,308.0,0.11195928753180662,0.1278772378516624,2102.0,0.11508951406649616,0.0076726342710997444,0.05115089514066496,0.16879795396419436,50.0,0.6426753907669939,0.5218095712861416,0.25092371946601133,391.0,0.21922160444797462,253.0,730.0,0.1421301344965467,0.14246093799173046,0.15898617511520738,868.0,0.3155216284987277,0.35294117647058826,1630.0,0.08184143222506395,0.0,0.043478260869565216,0.10230179028132992,138.0
0.12359142130134497,0.5102269645576486,0.17767458575866005,228.0,0.1555166374781086,6.0,2405.0,0.08287895310796074,0.129005713104765,0.08450704225352113,2627.0,0.9549254816430389,0.9736842105263158,118.0,0.14473684210526316,0.03508771929824561,0.10087719298245613,0.14035087719298245,222.0,228,cortical_pca_64,,2751,0,0.11668484187568157,0.5104512172226047,0.16545694443847758,228.0,0.15566365531619183,4.0,2426.0,0.08287895310796074,0.12690674808749527,0.08452830188679246,2650.0,0.9632860777898946,0.9824561403508771,97.0,0.15789473684210525,0.02631578947368421,0.12280701754385964,0.13596491228070176,224.0,0.2791712104689204,0.5591401214093498,0.24229891193475353,228.0,0.17063989962358844,24.0,1959.0,0.08287895310796074,0.1868574163015636,0.09431345353675451,2163.0,0.7862595419847328,0.8947368421052632,564.0,0.2543859649122807,0.05263157894736842,0.14912280701754385,0.20175438596491227,204.0,0.015123262145479849,0.05785170319679861,0.014976244307396608,0.05995066821406833,0.008256286960646175,0.06030759790256757,0.10297813437227257,0.08360587775634082,0.18247909850963287,0.5343523791643199,0.21162588143945504,228.0,0.16238361266294227,10.0,2239.0,0.08287895310796074,0.12654981839899604,0.08872608872608873,2457.0,0.8931297709923665,0.956140350877193,284.0,0.15350877192982457,0.03508771929824561,0.10964912280701754,0.13157894736842105,218.0,blocked,exclude_low_event_videos,True,arousal__future_spike_1_3s,0.075,0.8480552526354053,0.5182009721092267,0.11111564835279639,228.0,0.1181434599156118,200.0,218.0,0.08287895310796074,0.08387928192929103,0.11382113821138211,246.0,0.08942202835332606,0.12280701754385964,2305.0,0.13596491228070176,0.0043859649122807015,0.05263157894736842,0.11842105263157894,28.0,0.6764812795347146,0.5642979327033397,0.16815804590213002,228.0,0.18047882136279925,130.0,760.0,0.08287895310796074,0.10325153854522279,0.11421911421911422,858.0,0.311886586695747,0.4298245614035088,1763.0,0.11842105263157894,0.02631578947368421,0.07894736842105263,0.09649122807017543,98.0
0.7421782178217822,0.520415251184482,0.24980949096345326,666.0,0.09457579972183588,632.0,19.0,0.2637623762376238,0.34409401687732,0.6415094339622641,53.0,0.02099009900990099,0.05105105105105105,1840.0,0.16816816816816818,0.024024024024024024,0.0960960960960961,0.3153153153153153,34.0,666,cortical_pca_64,3,2525,0,0.7441584158415842,0.5323594169748016,0.23940130823868028,666.0,0.14775725593667546,610.0,36.0,0.2637623762376238,0.3587619990636097,0.6086956521739131,92.0,0.03643564356435643,0.08408408408408409,1823.0,0.16666666666666666,0.02702702702702703,0.10510510510510511,0.33783783783783783,56.0,0.7322772277227723,0.5363352863352864,0.26294764818663324,666.0,0.19331742243436753,585.0,91.0,0.2637623762376238,0.375929913255861,0.47093023255813954,172.0,0.06811881188118812,0.12162162162162163,1768.0,0.15765765765765766,0.03003003003003003,0.1006006006006006,0.3663663663663664,81.0,0.09874162271253165,0.031835896378541007,0.04556016649769207,0.017167914192251277,0.1063609006952371,0.03107539157623468,0.12095552235688012,0.034321964505602764,0.7421782178217822,0.5189698843544998,0.27790341918910993,666.0,0.08695652173913043,635.0,16.0,0.2637623762376238,0.3448545216796263,0.6595744680851063,47.0,0.018613861386138613,0.046546546546546545,1843.0,0.16066066066066065,0.02702702702702703,0.0945945945945946,0.3303303303303303,31.0,blocked,exclude_low_event_videos,True,arousal__future_change_p3s_movement,0.05,0.2637623762376238,0.5,0.21941737025102342,666.0,0.41742400501410215,0.0,1859.0,0.2637623762376238,0.2549743908989809,0.2637623762376238,2525.0,1.0,1.0,0.0,0.0945945945945946,0.009009009009009009,0.042042042042042045,0.2552552552552553,666.0,0.4285148514851485,0.547810182425567,0.26207253147727383,666.0,0.4248704663212435,133.0,1310.0,0.2637623762376238,0.34160794875025824,0.2892023874118285,1843.0,0.7299009900990099,0.8003003003003003,549.0,0.14414414414414414,0.018018018018018018,0.08258258258258258,0.33183183183183185,533.0
0.6201980198019802,0.6189007219618606,0.17824848455960593,363.0,0.31840796019900497,139.0,820.0,0.14376237623762375,0.2851586488511968,0.21455938697318008,1044.0,0.41346534653465344,0.6170798898071626,1342.0,0.25895316804407714,0.04132231404958678,0.15426997245179064,0.31955922865013775,224.0,363,cortical_pca_64,3,2525,0,0.6205940594059406,0.6053782718276874,0.17650941507723117,363.0,0.3068017366136035,151.0,807.0,0.14376237623762375,0.2750732377339254,0.20804710500490678,1019.0,0.4035643564356436,0.5840220385674931,1355.0,0.24242424242424243,0.04132231404958678,0.15426997245179064,0.3002754820936639,212.0,0.7073267326732673,0.5964263779838584,0.18930837011980095,363.0,0.3021718602455147,203.0,536.0,0.14376237623762375,0.27370187269545343,0.22988505747126436,696.0,0.27564356435643567,0.44077134986225897,1626.0,0.2369146005509642,0.049586776859504134,0.13774104683195593,0.29201101928374656,160.0,-0.01623609995349029,-0.011456776155743364,-0.004629876368088814,-0.0013713650384719611,0.0006793229320818384,-0.010418545880300945,0.121790587642296,0.04822349215188593,0.6293069306930693,0.5990047221861199,0.16269277766836326,363.0,0.30149253731343284,161.0,775.0,0.14376237623762375,0.2841204185757544,0.2067553735926305,977.0,0.38693069306930694,0.5564738292011019,1387.0,0.24517906336088155,0.04132231404958678,0.15702479338842976,0.31955922865013775,202.0,blocked,exclude_low_event_videos,False,arousal__future_change_p3s_movement,0.075,0.8546534653465346,0.5059517893594085,0.15070477460573825,363.0,0.0316622691292876,357.0,10.0,0.14376237623762375,0.15191128505315743,0.375,16.0,0.006336633663366337,0.01652892561983471,2152.0,0.10192837465564739,0.02203856749311295,0.06611570247933884,0.14049586776859505,6.0,0.6099009900990099,0.572772761676134,0.253611108695315,363.0,0.2773294203961849,174.0,811.0,0.14376237623762375,0.2254783805435675,0.189,1000.0,0.39603960396039606,0.5206611570247934,1351.0,0.20385674931129477,0.030303030303030304,0.12396694214876033,0.27548209366391185,189.0
