ar_accuracy,ar_balanced_accuracy,ar_decision_threshold,ar_event_count,ar_f1,ar_fn,ar_fp,ar_positive_class_rate,ar_pr_auc,ar_precision,ar_predicted_positive_count,ar_predicted_positive_rate,ar_recall,ar_tn,ar_top_10pct_recall,ar_top_1pct_recall,ar_top_5pct_recall,ar_top_event_count_recall,ar_tp,event_count,feature_mode,horizon_seconds,n,offset_seconds,random_accuracy,random_balanced_accuracy,random_decision_threshold,random_event_count,random_f1,random_fn,random_fp,random_positive_class_rate,random_pr_auc,random_precision,random_predicted_positive_count,random_predicted_positive_rate,random_recall,random_tn,random_top_10pct_recall,random_top_1pct_recall,random_top_5pct_recall,random_top_event_count_recall,random_tp,real_accuracy,real_balanced_accuracy,real_decision_threshold,real_event_count,real_f1,real_fn,real_fp,real_positive_class_rate,real_pr_auc,real_precision,real_predicted_positive_count,real_predicted_positive_rate,real_recall,real_tn,real_top_10pct_recall,real_top_1pct_recall,real_top_5pct_recall,real_top_event_count_recall,real_tp,real_vs_ar_f1_delta,real_vs_ar_pr_auc_delta,real_vs_random_f1_delta,real_vs_random_pr_auc_delta,real_vs_shuffled_f1_delta,real_vs_shuffled_pr_auc_delta,real_vs_timestamp_pr_auc_delta,real_vs_video_time_pr_auc_delta,shuffled_accuracy,shuffled_balanced_accuracy,shuffled_decision_threshold,shuffled_event_count,shuffled_f1,shuffled_fn,shuffled_fp,shuffled_positive_class_rate,shuffled_pr_auc,shuffled_precision,shuffled_predicted_positive_count,shuffled_predicted_positive_rate,shuffled_recall,shuffled_tn,shuffled_top_10pct_recall,shuffled_top_1pct_recall,shuffled_top_5pct_recall,shuffled_top_event_count_recall,shuffled_tp,split,success_all_controls,target_type,threshold,timestamp_accuracy,timestamp_balanced_accuracy,timestamp_decision_threshold,timestamp_event_count,timestamp_f1,timestamp_fn,timestamp_fp,timestamp_positive_class_rate,timestamp_pr_auc,timestamp_precision,timestamp_predicted_positive_count,timestamp_predicted_positive_rate,timestamp_recall,timestamp_tn,timestamp_top_10pct_recall,timestamp_top_1pct_recall,timestamp_top_5pct_recall,timestamp_top_event_count_recall,timestamp_tp,video_time_accuracy,video_time_balanced_accuracy,video_time_decision_threshold,video_time_event_count,video_time_f1,video_time_fn,video_time_fp,video_time_positive_class_rate,video_time_pr_auc,video_time_precision,video_time_predicted_positive_count,video_time_predicted_positive_rate,video_time_recall,video_time_tn,video_time_top_10pct_recall,video_time_top_1pct_recall,video_time_top_5pct_recall,video_time_top_event_count_recall,video_time_tp
0.6527213647441105,0.5040211511243335,0.28165300849590114,861.0,0.018369690011481053,853.0,2.0,0.3497156783103168,0.3785119926411805,0.8,10.0,0.004061738424045491,0.009291521486643438,1599.0,0.11498257839721254,0.023228803716608595,0.0627177700348432,0.3635307781649245,8.0,861,cortical_pca_64,5,2462,0,0.6527213647441105,0.5040211511243335,0.3106852230311826,861.0,0.018369690011481053,853.0,2.0,0.3497156783103168,0.3757266304657254,0.8,10.0,0.004061738424045491,0.009291521486643438,1599.0,0.11149825783972125,0.020905923344947737,0.06155632984901278,0.3670150987224158,8.0,0.6563769293257514,0.5092476319605705,0.3261265747809936,861.0,0.03863636363636364,844.0,2.0,0.3497156783103168,0.4072860241068909,0.8947368421052632,19.0,0.007717303005686434,0.019744483159117306,1599.0,0.13240418118466898,0.025551684088269456,0.07549361207897794,0.37514518002322883,17.0,0.02026667362488259,0.028774031465710392,0.02026667362488259,0.0315593936411655,0.022544409613375133,0.028703740148183,0.04966877800162539,-0.0649858864626674,0.652315190901706,0.5034404310314183,0.30015496225447785,861.0,0.01609195402298851,854.0,2.0,0.3497156783103168,0.3785822839587079,0.7777777777777778,9.0,0.0036555645816409425,0.008130081300813009,1599.0,0.11033681765389082,0.022067363530778164,0.06155632984901278,0.3623693379790941,7.0,blocked,True,future_local_rank_event,0.075,0.3517465475223396,0.49619321837904734,0.28417068806275153,861.0,0.513117754728493,20.0,1576.0,0.3497156783103168,0.3576172461052655,0.3479520066197766,2417.0,0.9817221770917953,0.9767711962833914,25.0,0.10569105691056911,0.011614401858304297,0.0627177700348432,0.3530778164924506,841.0,0.511779041429732,0.5765632832557468,0.34041869017518345,861.0,0.5315666406858924,179.0,1023.0,0.3497156783103168,0.4722719105695583,0.4,1705.0,0.6925264012997563,0.7921022067363531,578.0,0.16840882694541232,0.018583042973286876,0.08478513356562137,0.45063879210220675,682.0
0.8363119415109667,0.5177215038528907,0.19828043385982694,407.0,0.07780320366132723,390.0,13.0,0.1653127538586515,0.23742924555901795,0.5666666666666667,30.0,0.012185215272136474,0.04176904176904177,2042.0,0.16953316953316952,0.0343980343980344,0.10565110565110565,0.23587223587223588,17.0,407,cortical_pca_64,5,2462,0,0.8363119415109667,0.5177215038528907,0.2068339132174181,407.0,0.07780320366132723,390.0,13.0,0.1653127538586515,0.2346380038838098,0.5666666666666667,30.0,0.012185215272136474,0.04176904176904177,2042.0,0.1597051597051597,0.036855036855036855,0.10319410319410319,0.2334152334152334,17.0,0.8290008123476849,0.5291050174261853,0.23347610806434663,407.0,0.13552361396303902,374.0,47.0,0.1653127538586515,0.25548651490843305,0.4125,80.0,0.03249390739236393,0.08108108108108109,2008.0,0.18181818181818182,0.03931203931203931,0.11793611793611794,0.2628992628992629,33.0,0.057720410301711794,0.018057269349415095,0.057720410301711794,0.020848511024623262,0.05444253288195795,0.018767492484601883,0.0800004813096199,0.009901401563164908,0.834281072298944,0.5174901510667934,0.20007328594355475,407.0,0.08108108108108107,389.0,19.0,0.1653127538586515,0.23671902242383117,0.4864864864864865,37.0,0.015028432168968318,0.044226044226044224,2036.0,0.17444717444717445,0.036855036855036855,0.09828009828009827,0.25552825552825553,18.0,blocked,True,future_change_movement,0.1,0.37124289195775795,0.5080901737836044,0.165553424285657,407.0,0.27255639097744366,117.0,1431.0,0.1653127538586515,0.17548603359881315,0.168506682161534,1721.0,0.6990251827782291,0.7125307125307125,624.0,0.085995085995086,0.029484029484029485,0.04914004914004914,0.1597051597051597,290.0,0.6149471974004874,0.5989048105836428,0.2417523127358445,407.0,0.3305084745762712,173.0,775.0,0.1653127538586515,0.24558511334526814,0.2319127849355798,1009.0,0.4098294069861901,0.5749385749385749,1280.0,0.1547911547911548,0.029484029484029485,0.12530712530712532,0.24815724815724816,234.0
0.2976995940460081,0.5450799880267403,0.15741341151103155,281.0,0.18715740015661705,42.0,2034.0,0.09506089309878214,0.14363967487397403,0.10514738231412231,2273.0,0.7689445196211097,0.8505338078291815,641.0,0.1601423487544484,0.042704626334519574,0.12455516014234876,0.15658362989323843,239.0,281,cortical_pca_64,5,2956,0,0.39242219215155616,0.5719373399407989,0.18048052322359526,281.0,0.19892952720785012,58.0,1738.0,0.09506089309878214,0.14353705296538474,0.11371749107598164,1961.0,0.6633964817320703,0.7935943060498221,937.0,0.16370106761565836,0.03914590747330961,0.1103202846975089,0.1494661921708185,223.0,0.557510148849797,0.623341204642964,0.23367759082428716,281.0,0.2323943661971831,83.0,1225.0,0.09506089309878214,0.21480119164555544,0.13914265635980325,1423.0,0.48139377537212447,0.7046263345195729,1450.0,0.27402135231316727,0.046263345195729534,0.16725978647686832,0.2526690391459075,198.0,0.04523696604056604,0.07116151677158142,0.03346483898933297,0.0712641386801707,0.038874614754662,0.06942354807828363,0.12114995575941961,0.09992497972206332,0.3853179972936401,0.5600498885821665,0.16426897297934456,281.0,0.1935197514425211,63.0,1754.0,0.09506089309878214,0.1453776435672718,0.1105476673427992,1972.0,0.6671177266576455,0.7758007117437722,921.0,0.17793594306049823,0.042704626334519574,0.12099644128113879,0.16725978647686832,218.0,blocked,True,future_spike,0.1,0.8721244925575101,0.4977935943060498,0.14087518558109552,281.0,0.05025125628140704,271.0,107.0,0.09506089309878214,0.09365123588613583,0.08547008547008547,117.0,0.03958051420838971,0.03558718861209965,2568.0,0.099644128113879,0.0035587188612099642,0.03914590747330961,0.09608540925266904,10.0,0.7801082543978349,0.5281670934912029,0.2331203833298037,281.0,0.15803108808290156,220.0,430.0,0.09506089309878214,0.11487621192349212,0.12423625254582485,491.0,0.16610284167794317,0.21708185053380782,2245.0,0.1423487544483986,0.017793594306049824,0.0498220640569395,0.1423487544483986,61.0
0.005280259951259139,0.5020333468889793,0.008384098556782129,3.0,0.0024439918533604886,0.0,2449.0,0.0012185215272136475,0.0006279606989330502,0.0012234910277324632,2452.0,0.9959382615759546,1.0,10.0,0.0,0.0,0.0,0.0,3.0,3,cortical_pca_64,5,2462,0,0.07636068237205523,0.20469025349057882,0.012307678203198903,3.0,0.0008787346221441125,2.0,2272.0,0.0012185215272136475,0.0006295156821348373,0.0004399472063352398,2273.0,0.9232331437855402,0.3333333333333333,187.0,0.0,0.0,0.0,0.0,1.0,0.30097481722177094,0.31713433645113187,0.014879381859144334,3.0,0.0011607661056297156,2.0,1719.0,0.0012185215272136475,0.0008513527865514882,0.0005813953488372093,1720.0,0.6986190089358245,0.3333333333333333,740.0,0.0,0.0,0.0,0.0,1.0,-0.001283225747730773,0.000223392087618438,0.0002820314834856031,0.0002218371044166509,-0.0005753450054813954,0.00020528917393702244,-0.0026596655612347634,-0.002078923767875063,0.06580016246953696,0.3658668835570015,0.011535301139681998,3.0,0.001736111111111111,1.0,2299.0,0.0012185215272136475,0.0006460636126144658,0.000869187309865276,2301.0,0.9346060113728676,0.6666666666666666,160.0,0.0,0.0,0.0,0.0,2.0,blocked,True,future_slope_change,0.1,0.9987814784727863,0.5,0.007795662014038863,3.0,,3.0,0.0,0.0012185215272136475,0.0035110183477862515,,0.0,0.0,0.0,2459.0,0.0,0.0,0.0,0.0,0.0,0.9800974817221771,0.4906466043106954,0.025682268604795794,3.0,,3.0,46.0,0.0012185215272136475,0.002930276554426551,0.0,46.0,0.01868399675060926,0.0,2413.0,0.0,0.0,0.0,0.0,0.0
0.16774979691307879,0.430216575922565,0.2267109290610263,87.0,0.05706396686608376,25.0,2024.0,0.035337124289195776,0.04201248102984611,0.029721955896452542,2086.0,0.8472786352558895,0.7126436781609196,351.0,0.12643678160919541,0.034482758620689655,0.08045977011494253,0.06896551724137931,62.0,87,cortical_pca_64,5,2462,0,0.13850528025995126,0.4261318814277072,0.19748493082804328,87.0,0.056914184081814145,23.0,2098.0,0.035337124289195776,0.04309261447003719,0.02960222016651249,2162.0,0.8781478472786353,0.735632183908046,277.0,0.13793103448275862,0.034482758620689655,0.08045977011494253,0.06896551724137931,64.0,0.4772542648253452,0.5131252268602541,0.24633079567675387,87.0,0.06941431670281996,39.0,1248.0,0.035337124289195776,0.07431867886968192,0.037037037037037035,1296.0,0.5264012997562957,0.5517241379310345,1127.0,0.21839080459770116,0.06896551724137931,0.12643678160919541,0.11494252873563218,48.0,0.012350349836736198,0.032306197839835814,0.012500132621005813,0.031226064399644732,0.013508094881359185,0.03183540307968408,0.005790222976430226,0.013668356463227102,0.14947197400487408,0.4207428917120387,0.2269231162442776,87.0,0.05590622182146077,25.0,2069.0,0.035337124289195776,0.042483275789997846,0.029094321914594087,2131.0,0.8655564581640942,0.7126436781609196,306.0,0.13793103448275862,0.04597701149425287,0.08045977011494253,0.06896551724137931,62.0,blocked,True,future_acceleration_event,0.1,0.9646628757108042,0.5,0.2042104213210361,87.0,,87.0,0.0,0.035337124289195776,0.0685284558932517,,0.0,0.0,0.0,2375.0,0.08045977011494253,0.034482758620689655,0.06896551724137931,0.05747126436781609,0.0,0.9082047116165719,0.5759322444041137,0.18861970945216938,87.0,0.14393939393939392,68.0,158.0,0.035337124289195776,0.06065032240645482,0.10734463276836158,177.0,0.0718927701056052,0.21839080459770116,2217.0,0.3218390804597701,0.011494252873563218,0.13793103448275862,0.04597701149425287,19.0
0.5186839967506093,0.5025453159382492,0.3989245088624731,1191.0,0.011676396997497914,1184.0,1.0,0.48375304630381805,0.49550687375056746,0.875,8.0,0.003249390739236393,0.005877413937867338,1270.0,0.10747271200671704,0.015113350125944584,0.05289672544080604,0.4819479429051218,7.0,1191,cortical_pca_64,5,2462,0,0.5194963444354184,0.5033849465008017,0.39225083889110623,1191.0,0.01498751040799334,1182.0,1.0,0.48375304630381805,0.49379753832166223,0.9,10.0,0.004061738424045491,0.007556675062972292,1270.0,0.10663308144416457,0.015113350125944584,0.05373635600335852,0.48446683459277917,9.0,0.5215272136474411,0.5056425684107333,0.351736892377548,1191.0,0.032840722495894904,1171.0,7.0,0.48375304630381805,0.5157171675021321,0.7407407407407407,27.0,0.010966693744922826,0.016792611251049538,1264.0,0.11335012594458438,0.01595298068849706,0.06213266162888329,0.4987405541561713,20.0,0.021164325498396988,0.02021029375156469,0.017853212087901565,0.021919629180469913,0.017865680898557133,0.02171116604412776,0.010718076883670435,-0.07435280577273096,0.5190901705930138,0.5029915554701171,0.3707060195121253,1191.0,0.014975041597337771,1182.0,2.0,0.48375304630381805,0.4940060014580044,0.8181818181818182,11.0,0.004467912266450041,0.007556675062972292,1269.0,0.10831234256926953,0.01595298068849706,0.054575986565911,0.48446683459277917,9.0,blocked,True,future_local_rank_event,0.1,0.4841592201462226,0.4996799362647075,0.398505456159685,1191.0,0.6470261256253474,27.0,1243.0,0.48375304630381805,0.5049990906184617,0.48358953053593684,2407.0,0.9776604386677498,0.9773299748110831,28.0,0.11502938706968933,0.0109151973131822,0.06381192275398824,0.5088161209068011,1164.0,0.5536149471974005,0.5631447104265468,0.3837773532412375,1191.0,0.6498884995221409,171.0,928.0,0.48375304630381805,0.5900699732748631,0.5236139630390144,1948.0,0.7912266450040617,0.8564231738035264,343.0,0.1376994122586062,0.016792611251049538,0.06801007556675064,0.5726280436607892,1020.0
0.36851601262967976,0.5011656206305652,0.5409548675860999,1404.0,0.0070921985815602835,1399.0,1.0,0.6332882273342354,0.6546764804413543,0.8333333333333334,6.0,0.0027063599458728013,0.0035612535612535613,812.0,0.10754985754985755,0.013532763532763533,0.05911680911680912,0.6381766381766382,5.0,1404,cortical_pca_64,7,2217,0,0.3680649526387009,0.50080949527444,0.4973018701178486,1404.0,0.0056777856635912005,1400.0,1.0,0.6332882273342354,0.6516842019609044,0.8,5.0,0.0022552999548940008,0.002849002849002849,812.0,0.10754985754985755,0.013532763532763533,0.05911680911680912,0.6396011396011396,4.0,0.37889039242219213,0.5059910535002786,0.4477968102373553,1404.0,0.05620287868403016,1363.0,14.0,0.6332882273342354,0.6520933001970954,0.7454545454545455,55.0,0.02480829950383401,0.0292022792022792,799.0,0.10398860398860399,0.01282051282051282,0.05555555555555555,0.6353276353276354,41.0,0.04911068010246987,-0.0025831802442588536,0.050525093020438956,0.00040909823619106334,0.04770429511462505,0.00023726821824199273,0.01667245756978919,-0.047397121557448574,0.36851601262967976,0.5009067398366291,0.4917044663951137,1404.0,0.0084985835694051,1398.0,2.0,0.6332882273342354,0.6518560319788534,0.75,8.0,0.0036084799278304014,0.004273504273504274,811.0,0.1111111111111111,0.012108262108262107,0.0584045584045584,0.6346153846153846,6.0,blocked,False,future_change_movement,0.03,0.6224627875507442,0.4979250113013951,0.5744089348378943,1404.0,0.7640259374118974,49.0,788.0,0.6332882273342354,0.6354208426273062,0.6322911805879609,2143.0,0.9666215606675688,0.9650997150997151,25.0,0.10256410256410256,0.011396011396011397,0.054843304843304845,0.6367521367521367,1355.0,0.6328371673432567,0.5281207619768505,0.4869540082941195,1404.0,0.7605882352941177,111.0,703.0,0.6332882273342354,0.699490421754544,0.6477955911823647,1996.0,0.9003157419936851,0.9209401709401709,110.0,0.1168091168091168,0.011396011396011397,0.06054131054131054,0.6794871794871795,1293.0
0.6610284167794317,0.5336079175685964,0.3664163499121561,1043.0,0.17326732673267328,938.0,64.0,0.35284167794316645,0.4693290182021973,0.621301775147929,169.0,0.05717185385656292,0.10067114093959731,1849.0,0.17066155321188878,0.020134228187919462,0.08916586768935762,0.4477468839884947,105.0,1043,cortical_pca_64,7,2956,0,0.6610284167794317,0.5392763545985759,0.36662409469119805,1043.0,0.20727848101265825,912.0,90.0,0.35284167794316645,0.46370703052492157,0.5927601809954751,221.0,0.07476319350473613,0.12559923298178333,1823.0,0.15819750719079578,0.019175455417066157,0.09395973154362416,0.4333652924256951,131.0,0.6742219215155616,0.5647309447044219,0.4008645508754172,1043.0,0.2945054945054945,842.0,121.0,0.35284167794316645,0.516311866828719,0.6242236024844721,322.0,0.10893098782138025,0.19271332694151486,1792.0,0.17833173537871524,0.02205177372962608,0.09300095877277086,0.5043144774688398,201.0,0.12123816777282123,0.04698284862652169,0.08722701349283626,0.05260483630379742,0.016966152588470174,0.056274371721797056,0.1559925195383346,0.13729195698352376,0.6583220568335588,0.5509204569431838,0.31941432776739764,1043.0,0.27753934191702434,849.0,161.0,0.35284167794316645,0.46003749510692193,0.5464788732394367,355.0,0.12009472259810555,0.1860019175455417,1752.0,0.15915627996164908,0.01821668264621285,0.08533077660594439,0.4477468839884947,194.0,blocked,True,future_spike,0.03,0.4506089309878214,0.4846227983434732,0.41971088633623554,1043.0,0.43532684283727396,417.0,1207.0,0.35284167794316645,0.3603193472903844,0.3415166393889798,1833.0,0.6200947225981055,0.6001917545541706,706.0,0.10546500479386385,0.011505273250239693,0.04793863854266539,0.3815915627996165,626.0,0.43437077131258456,0.5374821013211819,0.3066113417672448,1043.0,0.525539160045403,117.0,1555.0,0.35284167794316645,0.37901990984519524,0.3732365981459089,2481.0,0.8393098782138024,0.887823585810163,358.0,0.09587727708533078,0.016299137104506232,0.05465004793863854,0.39213806327900286,926.0
0.936851601262968,0.5228824661684952,0.11222376645660025,131.0,0.09090909090909091,124.0,16.0,0.059088858818222824,0.0930146334408348,0.30434782608695654,23.0,0.010374379792512404,0.05343511450381679,2070.0,0.19083969465648856,0.05343511450381679,0.11450381679389313,0.13740458015267176,7.0,131,cortical_pca_64,7,2217,0,0.9382047812359043,0.5236015457466352,0.1263221473911171,131.0,0.09271523178807947,124.0,13.0,0.059088858818222824,0.101382731479525,0.35,20.0,0.009021199819576003,0.05343511450381679,2073.0,0.1984732824427481,0.061068702290076333,0.13740458015267176,0.1450381679389313,7.0,0.9287325214253496,0.5400305929021539,0.1948471357652421,131.0,0.14130434782608695,118.0,40.0,0.059088858818222824,0.10515672807745609,0.24528301886792453,53.0,0.02390617952187641,0.09923664122137404,2046.0,0.19083969465648856,0.061068702290076333,0.1297709923664122,0.13740458015267176,13.0,0.050395256916996034,0.01214209463662129,0.048589116038007474,0.0037739965979310813,0.08725029377203289,0.02336006407450017,0.056306307652369464,0.02590871278406892,0.936851601262968,0.5121511640672458,0.12329159468626662,131.0,0.05405405405405405,127.0,13.0,0.059088858818222824,0.08179666400295592,0.23529411764705882,17.0,0.007668019846639603,0.030534351145038167,2073.0,0.1297709923664122,0.03816793893129771,0.09923664122137404,0.09923664122137404,4.0,blocked,True,future_slope_change,0.03,0.7861975642760487,0.4392478391018275,0.08665953378153225,131.0,0.024691358024691357,125.0,349.0,0.059088858818222824,0.048850420425086624,0.016901408450704224,355.0,0.16012629679747406,0.04580152671755725,1737.0,0.0,0.0,0.0,0.0,6.0,0.7767253044654939,0.477139490459845,0.15760173815481185,131.0,0.06779661016949153,113.0,382.0,0.059088858818222824,0.07924801529338717,0.045,400.0,0.18042399639152007,0.13740458015267176,1704.0,0.05343511450381679,0.04580152671755725,0.04580152671755725,0.04580152671755725,18.0
0.34100135317997293,0.49858416279412565,0.27879091302095377,664.0,0.4476370510396975,72.0,1389.0,0.2995038340099233,0.375289991528005,0.29883897021706207,1981.0,0.8935498421290031,0.891566265060241,164.0,0.13704819277108435,0.030120481927710843,0.09036144578313253,0.3704819277108434,592.0,664,cortical_pca_64,7,2217,0,0.31799729364005414,0.4920785847834351,0.25052378469240977,664.0,0.4485776805251641,49.0,1463.0,0.2995038340099233,0.37091187121902003,0.2959576515880655,2078.0,0.9373026612539468,0.9262048192771084,90.0,0.14156626506024098,0.030120481927710843,0.0858433734939759,0.35542168674698793,615.0,0.4794767704104646,0.5586302065958618,0.2726360811619142,664.0,0.4652455977757183,162.0,992.0,0.2995038340099233,0.4276115540104128,0.3360107095046854,1494.0,0.6738836265223275,0.7560240963855421,561.0,0.16566265060240964,0.030120481927710843,0.10090361445783133,0.4141566265060241,502.0,0.017608546736020803,0.05232156248240777,0.016667917250554165,0.05669968279139276,0.02255488000044581,0.05472598305674664,0.11378609239073079,0.05971590477121769,0.33107803337843933,0.49020793411896135,0.2806101354420833,664.0,0.44269071777527247,75.0,1408.0,0.2995038340099233,0.37288557095366615,0.29494241362043067,1997.0,0.900766801984664,0.8870481927710844,145.0,0.14457831325301204,0.030120481927710843,0.08885542168674698,0.3674698795180723,589.0,blocked,True,future_acceleration_event,0.03,0.2963464140730717,0.4942978611160676,0.2160455009961231,664.0,0.456824512534819,8.0,1552.0,0.2995038340099233,0.313825461619682,0.2971014492753623,2208.0,0.9959404600811907,0.9879518072289156,1.0,0.1144578313253012,0.01355421686746988,0.060240963855421686,0.3042168674698795,656.0,0.4510599909788002,0.543950593100024,0.2604475036512405,664.0,0.4583889630618603,149.0,1068.0,0.2995038340099233,0.3678956492391951,0.32533164876816173,1583.0,0.7140279657194407,0.7756024096385542,485.0,0.14006024096385541,0.018072289156626505,0.05572289156626506,0.39006024096385544,515.0
0.8619756427604871,0.5073995455632624,0.18309190087184593,296.0,0.043750000000000004,289.0,17.0,0.13351375732972484,0.16739252471948515,0.2916666666666667,24.0,0.010825439783491205,0.02364864864864865,1904.0,0.14527027027027026,0.02027027027027027,0.09121621621621621,0.16891891891891891,7.0,296,cortical_pca_64,7,2217,0,0.8628777627424448,0.5150646481984327,0.16717044381080307,296.0,0.07317073170731707,284.0,20.0,0.13351375732972484,0.16900787751033514,0.375,32.0,0.014433919711321606,0.04054054054054054,1901.0,0.14189189189189189,0.02027027027027027,0.09797297297297297,0.16891891891891891,12.0,0.8588182228236355,0.5098643020949112,0.2570357896557029,296.0,0.060060060060060066,286.0,27.0,0.13351375732972484,0.17004635915521094,0.2702702702702703,37.0,0.016689219666215605,0.033783783783783786,1894.0,0.13851351351351351,0.02702702702702703,0.06418918918918919,0.17905405405405406,10.0,0.016310060060060062,0.0026538344357257826,-0.013110671647257002,0.0010384816448757994,0.005182011279572261,0.0038593597892893072,0.040599960794396095,-0.047622858942447915,0.8601714027965719,0.5092162373200895,0.16873021789831433,296.0,0.054878048780487805,287.0,23.0,0.13351375732972484,0.16618699936592163,0.28125,32.0,0.014433919711321606,0.030405405405405407,1898.0,0.13513513513513514,0.02027027027027027,0.09797297297297297,0.17567567567567569,9.0,blocked,True,future_local_rank_event,0.03,0.6328371673432567,0.46805577050241287,0.1612407071034038,296.0,0.1503131524008351,224.0,590.0,0.13351375732972484,0.12944639836081484,0.10876132930513595,662.0,0.2986017140279657,0.24324324324324326,1331.0,0.060810810810810814,0.013513513513513514,0.02364864864864865,0.08783783783783784,72.0,0.532701849345963,0.5931736004614714,0.18514232201323494,296.0,0.27855153203342614,96.0,940.0,0.13351375732972484,0.21766921809765885,0.17543859649122806,1140.0,0.5142083897158322,0.6756756756756757,981.0,0.1554054054054054,0.0472972972972973,0.12162162162162163,0.19932432432432431,200.0
0.5408209291835814,0.5016124594223644,0.39528086306225896,1021.0,0.009727626459143969,1016.0,2.0,0.460532250789355,0.4822830268364815,0.7142857142857143,7.0,0.0031574199368516014,0.004897159647404506,1194.0,0.10577864838393732,0.01665034280117532,0.059745347698334964,0.4730656219392752,5.0,1021,cortical_pca_64,7,2217,0,0.541723049165539,0.5025202355877738,0.37357620866263147,1021.0,0.011673151750972763,1015.0,1.0,0.460532250789355,0.48121117911989997,0.8571428571428571,7.0,0.0031574199368516014,0.005876591576885406,1195.0,0.10871694417238002,0.01665034280117532,0.05680705190989226,0.47698334965719885,6.0,0.5453315290933695,0.5065812748338405,0.3502263411775735,1021.0,0.030769230769230774,1005.0,3.0,0.460532250789355,0.5018961035682926,0.8421052631578947,19.0,0.008570139828597204,0.015670910871694418,1193.0,0.12047012732615084,0.01762977473065622,0.06562193927522038,0.48481880509304603,16.0,0.021041604310086805,0.01961307673181112,0.01909607901825801,0.02068492444839265,0.02105105778575167,0.022243156742025982,0.027553288551628308,-0.0556186536857709,0.5403698691926027,0.5011943992216955,0.3556529234823604,1021.0,0.009718172983479106,1016.0,3.0,0.460532250789355,0.47965294682626664,0.625,8.0,0.0036084799278304014,0.004897159647404506,1193.0,0.10675808031341821,0.015670910871694418,0.058765915768854066,0.4730656219392752,5.0,blocked,True,future_change_movement,0.05,0.4578258908434822,0.4957719004582693,0.3873789744819727,1021.0,0.6239048811013767,24.0,1178.0,0.460532250789355,0.4743428150166643,0.45839080459770115,2175.0,0.9810554803788903,0.9764936336924583,18.0,0.10577864838393732,0.011753183153770812,0.06366307541625857,0.4701273261508325,997.0,0.4957149300857014,0.5251564961887323,0.31364098498299703,1021.0,0.6212737127371274,104.0,1014.0,0.460532250789355,0.5575147572540635,0.474883480062144,1931.0,0.8709968425800632,0.8981390793339863,182.0,0.14397649363369247,0.011753183153770812,0.06366307541625857,0.5533790401567091,917.0
0.7560893098782138,0.5479315151436757,0.31862325587028273,729.0,0.21715526601520088,629.0,92.0,0.246617050067659,0.3780863340744688,0.5208333333333334,192.0,0.06495263870094722,0.13717421124828533,2135.0,0.1906721536351166,0.02194787379972565,0.1083676268861454,0.3813443072702332,100.0,729,cortical_pca_64,7,2956,0,0.7456021650879567,0.5654232289466535,0.3076759615346128,729.0,0.2892249527410208,576.0,176.0,0.246617050067659,0.3849350301512239,0.46504559270516715,329.0,0.11129905277401894,0.20987654320987653,2051.0,0.19753086419753085,0.023319615912208505,0.11385459533607682,0.3950617283950617,153.0,0.7506765899864682,0.6098514736526345,0.34832718757900355,729.0,0.39639639639639646,487.0,250.0,0.246617050067659,0.4402487278920053,0.491869918699187,492.0,0.16644113667117727,0.3319615912208505,1977.0,0.22496570644718794,0.02194787379972565,0.12071330589849108,0.45953360768175583,242.0,0.17924113038119557,0.06216239381753652,0.10717144365537568,0.05531369774078143,0.1323187264934838,0.0704008650625711,0.1837935040837123,0.17105540913554923,0.7435723951285521,0.556233111156692,0.29455935622063967,729.0,0.26407766990291265,593.0,165.0,0.246617050067659,0.3698478628294342,0.45182724252491696,301.0,0.10182679296346414,0.18655692729766804,2062.0,0.18381344307270234,0.02194787379972565,0.10973936899862825,0.37585733882030176,136.0,blocked,True,future_spike,0.05,0.4766576454668471,0.49488876692888073,0.318264535035913,729.0,0.33347694959069374,342.0,1205.0,0.246617050067659,0.256455223808293,0.24309045226130654,1592.0,0.5385656292286874,0.5308641975308642,1022.0,0.1083676268861454,0.013717421124828532,0.0438957475994513,0.3004115226337449,387.0,0.4232070365358593,0.5124707188187373,0.3288681536510778,729.0,0.3706164636397195,227.0,1478.0,0.246617050067659,0.2691933187564561,0.25353535353535356,1980.0,0.6698240866035182,0.6886145404663924,749.0,0.09465020576131687,0.009602194787379973,0.04526748971193416,0.2716049382716049,502.0
